date,y_true,y_pred
2024-03-15,0.1549724276373831,0.1541465540475574
2024-03-18,0.15604951194117314,0.15490841895043828
2024-03-19,0.15282491794153294,0.1554104750357364
2024-03-20,0.15477028458348788,0.15463368567922797
2024-03-21,0.15348542768338588,0.15314779771706022
2024-03-22,0.1495001172094676,0.15152881389908507
2024-03-25,0.1515268804347162,0.14914726849249874
2024-03-26,0.15185009240637795,0.1501626522997266
2024-03-27,0.1516452512033216,0.15339909324705894
2024-03-28,0.1513394703890607,0.15061585934559577
2024-04-01,0.1514696454536168,0.1503178437073747
2024-04-02,0.15338244200721518,0.15213044084027505
2024-04-03,0.15312987545532264,0.15235068907094737
2024-04-04,0.15325665227284802,0.15585753962153293
2024-04-05,0.15915565620555527,0.15819304417934427
2024-04-08,0.159202135636094,0.1576354299356945
2024-04-09,0.15812401538243634,0.1573144999540599
2024-04-10,0.16003623796545752,0.15777634154032083
2024-04-11,0.15726272195861776,0.15992700929296658
2024-04-12,0.15903248650673146,0.15937862366753525
2024-04-15,0.16022704113993483,0.15880696968923677
2024-04-16,0.1592164422487818,0.15799945279960037
2024-04-17,0.1588415444094393,0.15695030282732486
2024-04-18,0.15303338429888433,0.15685647752658635
2024-04-19,0.15028415005028745,0.15318723961026742
2024-04-22,0.15478196921083842,0.15636373170712595
2024-04-23,0.15958479731099304,0.16010830234773218
2024-04-24,0.15820129911923753,0.15774089672459368
2024-04-25,0.15888932045291665,0.15628574799431724
2024-04-26,0.15578531316264094,0.16051023773526069
2024-04-29,0.15532539821647023,0.1551031156195951
2024-04-30,0.16068005015986175,0.15846551203377546
2024-05-01,0.16066272136664028,0.1582316842198131
2024-05-02,0.16260455522578585,0.1613973305881434
2024-05-03,0.16369174202104464,0.16383059781173537
2024-05-06,0.1651512565835711,0.16317562914040126
2024-05-07,0.15503621514458318,0.16142032596986558
2024-05-08,0.15288054190542846,0.15351180157047567
2024-05-09,0.15258415861028196,0.15162224485400877
2024-05-10,0.15003378859342548,0.1505884312293206
2024-05-13,0.14610856845190034,0.1488810911606139
2024-05-14,0.14695195716212636,0.14716869064558286
2024-05-15,0.150796207359634,0.14996090590702646
2024-05-16,0.15245777357946694,0.14968584482671796
2024-05-17,0.15253196140915287,0.15057369627128703
2024-05-20,0.152234476480457,0.15073503013900777
2024-05-21,0.152107351868446,0.15054320575997915
2024-05-22,0.14631690807264872,0.15095205925996324
2024-05-23,0.14972988335902723,0.14969572662589045
2024-05-24,0.1524821782965872,0.1514755703898083
2024-05-28,0.15244745661067,0.15173882120292229
2024-05-29,0.15360007727034705,0.15380385583573186
2024-05-30,0.15410821013203602,0.1539835756505503
2024-05-31,0.15575266703232252,0.15672873190522055
2024-06-03,0.15392895534306103,0.1550473120309372
2024-06-04,0.15407924228789624,0.15326780387529312
2024-06-05,0.15529300239094282,0.15766619524607914
2024-06-06,0.15207598334057582,0.15379106762503805
2024-06-07,0.15215050738784613,0.1511607498436123
2024-06-10,0.15202464575482916,0.15116332673996574
2024-06-11,0.15191864935316388,0.15108759065206687
2024-06-12,0.14924750922445487,0.1533491846165114
2024-06-13,0.14867533940380964,0.14927536653911064
2024-06-14,0.1482772887368881,0.14827634613340313
2024-06-17,0.14930066998935332,0.14989218115610367
2024-06-18,0.14933757069180773,0.14878450872944896
2024-06-20,0.14938817491132647,0.14930133645327828
2024-06-21,0.14993084325361591,0.14936877945844085
2024-06-24,0.15071083807128394,0.1503104491140366
2024-06-25,0.14809350542973518,0.15137184013609478
2024-06-26,0.14775271253212918,0.1492672377265098
2024-06-27,0.1472748972594022,0.148628629288281
2024-06-28,0.14844918975633464,0.14894595824431997
2024-07-01,0.14791054578863977,0.1498036891509723
2024-07-02,0.1491501239656546,0.15118874717784198
2024-07-03,0.14981738401582625,0.1511001997254468
2024-07-05,0.15011954235675873,0.15136259080131625
2024-07-08,0.14616421264490753,0.15000155545382596
2024-07-09,0.14702056504727773,0.14755154864035447
2024-07-10,0.14947770993432832,0.1504545778785859
2024-07-11,0.15556625747465821,0.15254471184259003
2024-07-12,0.15558385314591877,0.1559619486472453
2024-07-15,0.15558342175402,0.15547190280487783
2024-07-16,0.15592658304189505,0.15590905683204193
2024-07-17,0.1597456004691886,0.160655838594199
2024-07-18,0.15940368095629898,0.16038988914447536
2024-07-19,0.1580926907249287,0.15938599145120733
2024-07-22,0.16217580164188428,0.1619340930047318
2024-07-23,0.16001670712375846,0.16010780636891073
2024-07-24,0.1656754647647328,0.16704130879141096
2024-07-25,0.165572571703772,0.1634200711448671
2024-07-26,0.16919270406090295,0.16821892824603496
2024-07-29,0.16614197488874557,0.1653352147628638
2024-07-30,0.16605351639569677,0.1618619299141413
2024-07-31,0.1603890214861931,0.16757970537900568
2024-08-01,0.1650494907472045,0.16147253901307004
2024-08-02,0.1678733224040669,0.1657967638800408
2024-08-05,0.175108259306517,0.1735911051806584
2024-08-06,0.17972085869021992,0.1801165803283366
2024-08-07,0.1707434153582763,0.17583250293623798
2024-08-08,0.18336953237407666,0.18127403647686757
2024-08-09,0.1808861030467311,0.1769241169822544
2024-08-12,0.16435824006739058,0.17275703453544564
2024-08-13,0.16615297416354283,0.16677875807616657
2024-08-14,0.16088929472870056,0.161974734021183
2024-08-15,0.15683289964393873,0.16262643435050445
2024-08-16,0.15760750888715086,0.1560696382011822
2024-08-19,0.15518760628207226,0.15746752221600235
2024-08-20,0.15569620209794863,0.15491151424824295
2024-08-21,0.1556408565889934,0.1545769283976323
2024-08-22,0.15549113313459317,0.15729571125266126
2024-08-23,0.15833445785589798,0.15747799626506978
2024-08-26,0.15705722099405295,0.15818905806945485
2024-08-27,0.15685977511550742,0.15609471620650603
2024-08-28,0.15742266842612168,0.15716487886383906
2024-08-29,0.1548490038560426,0.15639221088417138
2024-08-30,0.15377907639259786,0.15725754403721143
2024-09-03,0.16444816699896486,0.16367017851921242
2024-09-04,0.1639891940469686,0.16295188785397013
2024-09-05,0.16385580864676813,0.1622256322806761
2024-09-06,0.1664848242095978,0.1657935357525272
2024-09-09,0.1674467355286286,0.16785676499805424
2024-09-10,0.16265525839734465,0.16508770183301696
2024-09-11,0.1650033537492182,0.16371682002636848
2024-09-12,0.16496034129594497,0.16318892917199193
2024-09-13,0.14804423413806633,0.1621231377088421
2024-09-16,0.1487564795892064,0.15088862564035468
2024-09-17,0.15035223319715743,0.14941425925402319
2024-09-18,0.15000782404119103,0.15045750988115209
2024-09-19,0.1569401407452803,0.15718862126034638
2024-09-20,0.1577167229361876,0.1565958688060591
2024-09-23,0.15763765270073218,0.15703315980624416
2024-09-24,0.15738329111983718,0.156535202675157
2024-09-25,0.1570029472624281,0.15596330862848548
2024-09-26,0.14741429387417393,0.15574978304343096
2024-09-27,0.14707482196193022,0.1492203361655933
2024-09-30,0.14760574827981138,0.1489893162985607
2024-10-01,0.15269714551050112,0.15127633557536618
2024-10-02,0.15265714427017094,0.15284275855565124
2024-10-03,0.15150010367146335,0.15334504983483768
2024-10-04,0.15521064797139938,0.1561134110740736
2024-10-07,0.1568319868966727,0.15742691044645954
2024-10-08,0.15750867992783515,0.1604845065489828
2024-10-09,0.15809529126253313,0.15950355914845318
2024-10-10,0.1582018584663605,0.15709138077374268
2024-10-11,0.1573408831026707,0.1580927577490938
2024-10-14,0.150762408901125,0.1578531000513922
2024-10-15,0.15509204932063278,0.15271443287060238
2024-10-16,0.15439600153853217,0.15481644595389785
2024-10-17,0.15394978815963195,0.15347645985010058
2024-10-18,0.1534366645567503,0.15377498060680198
2024-10-21,0.1515914764970712,0.1525809853207216
2024-10-22,0.14758686940044521,0.1513778491571479
2024-10-23,0.1512579636424121,0.15122199725681865
2024-10-24,0.15177912843903152,0.15253924998244806
2024-10-25,0.15030771574672325,0.15256561241449873
2024-10-28,0.1512114318111625,0.15252498967736525
2024-10-29,0.1515020717446738,0.1525357452279259
2024-10-30,0.1466828799992746,0.15216877878455262
2024-10-31,0.15880827726976607,0.15604383633487567
2024-11-01,0.159998546012269,0.16049407638113244
2024-11-04,0.15907342364813012,0.15969975228442265
2024-11-05,0.16400474487188416,0.16355854185126398
2024-11-06,0.17376217522232026,0.16863027991944407
2024-11-07,0.16231453800769904,0.1697243531430077
2024-11-08,0.16239617222212338,0.16046628694367657
2024-11-11,0.16049007077330413,0.15811789181099203
2024-11-12,0.16316353432516054,0.15678884770679644
2024-11-13,0.14951339774311934,0.15823333423289482
2024-11-14,0.14927610014906278,0.15123337796004618
2024-11-15,0.15311628417326925,0.15401497586257124
2024-11-18,0.15458889403902765,0.15463922796836801
2024-11-19,0.15623593612229164,0.15597588406792076
2024-11-20,0.15620310963603817,0.15614339037379524
2024-11-21,0.15677332003568334,0.15763243822069037
2024-11-22,0.1458187120918097,0.1570404381431214
2024-11-25,0.14577106327238382,0.15036099691139457
2024-11-26,0.1463755590915627,0.15027975862699258
2024-11-27,0.14941279203411892,0.14858634825144174
2024-11-29,0.14950300985056955,0.1522018357120718
2024-12-02,0.14947038468053553,0.15115769671010054
2024-12-03,0.1496625752552296,0.15068061577849842
2024-12-04,0.14981227494651675,0.15245926578110544
2024-12-05,0.14850862191142689,0.15079140111768846
2024-12-06,0.14763639769932152,0.1502687498469501
2024-12-09,0.15085051521265194,0.15017006517238246
2024-12-10,0.15124226231778043,0.15173421615533406
2024-12-11,0.15270381989872012,0.1556816438399866
2024-12-12,0.15365828178645957,0.15403796880705106
2024-12-13,0.15319262408796427,0.15445726954643654
2024-12-16,0.15242794112359784,0.15507355247900745
2024-12-17,0.1527483434422602,0.15305972796416875
2024-12-18,0.1672682806425981,0.16800887816859422
2024-12-19,0.16783499189337855,0.16710012066832108
2024-12-20,0.17166077266823745,0.17198581062187973
2024-12-23,0.17264549535719184,0.17070957181078353
2024-12-24,0.17497293629863564,0.17050157389141488
2024-12-26,0.15334669741067702,0.16764873905039837
2024-12-27,0.1601440640049669,0.15665513571611894
2024-12-30,0.1615422685171582,0.15888191732923027
2024-12-31,0.15954468273889286,0.159038891579669
2025-01-02,0.15144791426950982,0.15811093592127978
2025-01-03,0.16057576055902528,0.1595643220378772
2025-01-06,0.1594708659793571,0.16110586686671244
2025-01-07,0.15970677519829996,0.16020140013162448
2025-01-08,0.15906233297674416,0.1593249568092595
2025-01-10,0.16452493160314213,0.1611269758228434
2025-01-13,0.15962370788536448,0.16319607760385108
2025-01-14,0.15781992918279242,0.15958989114753774
2025-01-15,0.16504823922324963,0.16466017174478303
2025-01-16,0.16524781281438058,0.1625065171516179
2025-01-17,0.15805640384196415,0.16493856331678455
2025-01-21,0.1574896852794566,0.15978926001031
2025-01-22,0.15620882545683465,0.15684706611519048
2025-01-23,0.15111395917722345,0.15512844222364025
2025-01-24,0.15170541331250242,0.15102386834110007
2025-01-27,0.160382912538203,0.15628771899221855
2025-01-28,0.16057374130372515,0.1614819467686024
2025-01-29,0.15992874704677346,0.16031364732878556
2025-01-30,0.1599152191330216,0.15973036526715942
2025-01-31,0.16016584807723322,0.1588846372917106
2025-02-03,0.15621004164077523,0.1595444000187784
2025-02-04,0.15497896005623427,0.15862868053568713
2025-02-05,0.15480657146645244,0.1562026494846795
2025-02-06,0.15433728776062727,0.15567415053833264
2025-02-07,0.1565587683715928,0.15586304852045255
2025-02-10,0.15518836548306922,0.15868359038756946
2025-02-11,0.1541392947211706,0.1554902679135533
2025-02-12,0.15402258797979052,0.15427027821901948
2025-02-13,0.1571287126243716,0.15832843055552714
2025-02-14,0.15249549417025324,0.15638757841760653
2025-02-18,0.15167815397526113,0.15363695884044887
2025-02-19,0.15149391612240695,0.1525450559812121
2025-02-20,0.15238033934294962,0.15200513075520547
2025-02-21,0.1577604165987021,0.15834733137007462
2025-02-24,0.15737869326211393,0.1577351228974289
2025-02-25,0.155584094432913,0.15734701642308443
2025-02-26,0.1544226448627655,0.15636007401564533
2025-02-27,0.15662428632087266,0.15702641668779044
2025-02-28,0.1642794903293063,0.16534091791
2025-03-03,0.16822923046951557,0.16598066234689554
2025-03-04,0.1690958931382662,0.16683635376913614
2025-03-05,0.1728274976494859,0.17378322812187683
2025-03-06,0.1735834802679167,0.17117777338099824
2025-03-07,0.1682924866578799,0.1734372579121751
2025-03-10,0.17293483867776446,0.17148073357466911
2025-03-11,0.17260889041409852,0.17019788983676135
2025-03-12,0.16941813191905128,0.17425642969480518
2025-03-13,0.16834475819490116,0.1675723022553193
2025-03-14,0.17757990334840226,0.180618844797857
2025-03-17,0.16834235263668604,0.1753457076440139
2025-03-18,0.1695231246643103,0.16650392487801927
2025-03-19,0.17063456689559442,0.16933877774486022
2025-03-20,0.16560903650542927,0.16633804006949082
2025-03-21,0.15791223120705225,0.16279591409152258
2025-03-24,0.16345528442256949,0.16317166252845078
2025-03-25,0.1579222897062963,0.16174196275178626
2025-03-26,0.1621490845910694,0.16034063735074544
2025-03-27,0.1623548987412782,0.16091762157809814
2025-03-28,0.1692342785411803,0.1674847942867932
2025-03-31,0.1615980362783533,0.16730042177629828
2025-04-01,0.162410018196004,0.1617484750633879
2025-04-02,0.16319228281748738,0.16224602103168795
2025-04-03,0.18815920594600985,0.18544111161194926
2025-04-04,0.20545120046363152,0.20652731608544325
2025-04-07,0.20298940288090445,0.2087434445121733
2025-04-08,0.19801170459079107,0.2019873867387429
2025-04-09,0.2605456186172297,0.24725595139972495
2025-04-10,0.256485854044897,0.2287157390464877
2025-04-11,0.2391710457201094,0.22102861081892444
2025-04-14,0.2381425538141272,0.21192779427841943
2025-04-15,0.2347820718538252,0.21188872162743067
2025-04-16,0.18391117536850274,0.2222367932928167
2025-04-17,0.17092068940038052,0.1853022716633339
2025-04-21,0.16984657962903593,0.18228104409139448
2025-04-22,0.18070372176324914,0.17498211982787032
2025-04-23,0.18486905914452395,0.17666667107114536
2025-04-24,0.1801751362947983,0.17950757561078085
2025-04-25,0.17954585128351597,0.17610414943999186
2025-04-28,0.16113635798733092,0.17464007967148357
2025-04-29,0.1576252178901814,0.16283558995999692
2025-04-30,0.15721925617826446,0.15973713470783069
2025-05-01,0.14786665495321788,0.15951012873525044
2025-05-02,0.1528034141521387,0.15594911973460396
2025-05-05,0.15687000592778672,0.1584840021729843
2025-05-06,0.1599312025684571,0.1621769995465071
2025-05-07,0.1600711368388947,0.16288370599878432
2025-05-08,0.15997170709933584,0.1629597126205858
2025-05-09,0.15377249096372522,0.16093578147096638
2025-05-12,0.17158789668425495,0.16331138719604493
2025-05-13,0.16721575075788606,0.17187977717413047
2025-05-14,0.16804342364188835,0.1687338017889353
2025-05-15,0.16828478375338252,0.16679272591216548
2025-05-16,0.16644312786720214,0.16634451947832055
2025-05-19,0.14795792955795836,0.16440438072124045
2025-05-20,0.14985284467362878,0.15187900833725537
2025-05-21,0.15953796448031127,0.15726253063509202
2025-05-22,0.15855904852129363,0.16045848533086335
2025-05-23,0.15506856344388445,0.16151014566277574
2025-05-27,0.16811667861705876,0.1681488587466368
2025-05-28,0.16831054540518997,0.17051674450652135
2025-05-29,0.1632442923509543,0.17085704081599531
2025-05-30,0.16320186849171245,0.16444171683704353
2025-06-02,0.16077233146756148,0.16412698354412422
2025-06-03,0.1508426727760291,0.16261013407356137
2025-06-04,0.1470887315478366,0.15353412427330485
2025-06-05,0.15030447835768862,0.15079940624023921
2025-06-06,0.15338958190872604,0.1571014813154175
2025-06-09,0.1534329848082263,0.15576560976418236
2025-06-10,0.15334676382553147,0.1572780729296593
2025-06-11,0.15409863664402282,0.1551254663507115
2025-06-12,0.1514394504579458,0.15668068532784057
2025-06-13,0.15487556126748253,0.15647624090784137
2025-06-16,0.1576868691544478,0.1612771099525823
2025-06-17,0.15847678671696008,0.16086212191356325
2025-06-18,0.15848582157441043,0.1606081710080069
2025-06-20,0.15751486686758098,0.1597870372452723
2025-06-23,0.15702049418884134,0.16254647208434314
2025-06-24,0.15790366064427258,0.16235956727903006
2025-06-25,0.15399503190829117,0.15831771887532903
2025-06-26,0.1535826547651566,0.15746824485836386
2025-06-27,0.15045803340081226,0.15536430696290993
2025-06-30,0.14993354176836343,0.1528322650086449
2025-07-01,0.14945673831680464,0.15073195799500555
2025-07-02,0.14846372400745939,0.15155320874537373
2025-07-03,0.14863363660272172,0.1523507317226888
2025-07-07,0.154390041871637,0.1519204487692026
2025-07-08,0.15395747205363888,0.15494757812353105
2025-07-09,0.1545466401774408,0.15704739037697013
2025-07-10,0.15427099476827505,0.15620782545629194
2025-07-11,0.1523801280340365,0.155286388933783
2025-07-14,0.14881704030937618,0.1541388072726974
2025-07-15,0.1501326717813838,0.15156630465791626
2025-07-16,0.1485577497713825,0.1533824749099871
2025-07-17,0.14984410837836823,0.15351480742148552
2025-07-18,0.14879825319218506,0.15213778010821144
2025-07-21,0.14879800532463644,0.1519433356936395
2025-07-22,0.1462339191170553,0.15168647593931947
2025-07-23,0.1485744105164715,0.1531867550864851
2025-07-24,0.14824989157359103,0.15119876546258698
2025-07-25,0.1479031787361404,0.151980055187124
2025-07-28,0.14827638354507344,0.15059981924427523
2025-07-29,0.14991339674158816,0.15079918323256275
2025-07-30,0.1469640646510274,0.1521827850071188
2025-07-31,0.14786208524564395,0.15108524236904733
