date,y_true,y_pred
2024-06-17,0.14930067019724796,0.1495897880772647
2024-06-18,0.1493375703879284,0.14963625675435022
2024-06-20,0.14938817449225578,0.14938556064023412
2024-06-21,0.14993084398473672,0.14983560612213212
2024-06-24,0.1507108384946052,0.14968654840024087
2024-06-25,0.1480935051725644,0.1501758928330559
2024-06-26,0.14775271215505192,0.14878141295873695
2024-06-27,0.14727489681894607,0.14818781628167538
2024-06-28,0.14844918997687423,0.14765123928613488
2024-07-01,0.1479105461528642,0.14911500881038822
2024-07-02,0.14915012365073754,0.14879637644279597
2024-07-03,0.14981738439584763,0.14907618430061023
2024-07-05,0.1501195423259772,0.14901886809337722
2024-07-08,0.14616421240940297,0.14907844763268588
2024-07-09,0.1470205653881171,0.14791596593475673
2024-07-10,0.14947771020967798,0.14785863202449614
2024-07-11,0.15556625760467271,0.1489818475221093
2024-07-12,0.15558385352893236,0.15295411304001458
2024-07-15,0.15558342223892302,0.15283410952698184
2024-07-16,0.155926582815086,0.15235822205057908
2024-07-17,0.15974560027681173,0.15154775531934317
2024-07-18,0.15940368090416968,0.1557778459605696
2024-07-19,0.15809269041650909,0.15671921418861431
2024-07-22,0.16217580133935,0.1571217396548766
2024-07-23,0.16001670662633546,0.15776197650710333
2024-07-24,0.16567546484148285,0.1562953244873849
2024-07-25,0.1655725721897542,0.16082472287130106
2024-07-26,0.16919270280295443,0.1605037610065676
2024-07-29,0.16614197458160268,0.16266283619092986
2024-07-30,0.16605351609340852,0.1628887728506775
2024-07-31,0.16038902248458006,0.1630048086726546
2024-08-01,0.16504948976955958,0.16423324786815252
2024-08-02,0.16787332271222044,0.16620301816129193
2024-08-05,0.17510825798277452,0.16867740307625814
2024-08-06,0.17972085794084605,0.1718304450603368
2024-08-07,0.17074341543624139,0.17807032501626635
2024-08-08,0.18336953158798353,0.1818106047499011
2024-08-09,0.18088610308137987,0.18986338094782806
2024-08-12,0.16435824097950769,0.18964371824105353
2024-08-13,0.16615297391521164,0.18202502204960472
2024-08-14,0.16088929577082553,0.17236081891501448
2024-08-15,0.15683289971239284,0.16350993535455408
2024-08-16,0.15760751017835573,0.16299224328496867
2024-08-19,0.15518760710526358,0.16340526885946227
2024-08-20,0.155696202252841,0.16179787777051075
2024-08-21,0.1556408570564408,0.1591781242233124
2024-08-22,0.15549113303684914,0.15633941166468568
2024-08-23,0.15833445822995484,0.15683692737245433
2024-08-26,0.1570572209708741,0.1566948574781232
2024-08-27,0.1568597757849959,0.156299244380266
2024-08-28,0.157422668109741,0.15505491140660993
2024-08-29,0.1548490039522623,0.1556145873125322
2024-08-30,0.15377907633795718,0.15446629901696252
2024-09-03,0.16444816749126362,0.15370296703922467
2024-09-04,0.16398919348740743,0.16139454659520588
2024-09-05,0.16385580825582965,0.16001200741298727
2024-09-06,0.16648482424834388,0.15921390702102098
2024-09-09,0.1674467363973154,0.16058326862273126
2024-09-10,0.1626552573035365,0.16148673776676456
2024-09-11,0.1650033547945439,0.1616548439463281
2024-09-12,0.16496034086328992,0.16273726746393594
2024-09-13,0.14804423410621353,0.16260043987864592
2024-09-16,0.14875647912954684,0.15840231581560218
2024-09-17,0.15035223357589664,0.15574544632207482
2024-09-18,0.15000782471500165,0.1549963546597195
2024-09-19,0.1569401413341335,0.15506362439420737
2024-09-20,0.15771672192577782,0.15792325706309693
2024-09-23,0.15763765389791767,0.15771925688868285
2024-09-24,0.1573832917080783,0.1564346145638108
2024-09-25,0.15700294725021796,0.1545442193354161
2024-09-26,0.14741429399868883,0.15351239704539363
2024-09-27,0.14707482162703353,0.1503011098877099
2024-09-30,0.14760574870132298,0.14982263245837268
2024-10-01,0.1526971456283795,0.14947754291606738
2024-10-02,0.15265714430984334,0.1528499590475711
2024-10-03,0.15150010408001555,0.15256384891193958
2024-10-04,0.15521064848080576,0.15238073587589948
2024-10-07,0.15683198712132126,0.15295049454117793
2024-10-08,0.15750867915437272,0.15428813619000845
2024-10-09,0.15809529076997222,0.15466540009978264
2024-10-10,0.15820185901280145,0.1542994448840243
2024-10-11,0.15734088366294316,0.1540531802802863
2024-10-14,0.15076240918423828,0.15338250240827825
2024-10-15,0.15509204926043557,0.15126363234855714
2024-10-16,0.15439600162218337,0.15334439310081435
2024-10-17,0.1539497879606043,0.15265554351357474
2024-10-18,0.1534366648211485,0.15214455624439607
2024-10-21,0.15159147737170017,0.15105149608395674
2024-10-22,0.14758686930756404,0.15039516695837515
2024-10-23,0.15125796383912715,0.14927515393845062
2024-10-24,0.15177912857885953,0.15170015183223534
2024-10-25,0.15030771665760143,0.15198412255698418
2024-10-28,0.15121143231629372,0.15196361802529373
2024-10-29,0.15150207177153066,0.15189774328937888
2024-10-30,0.14668288013709568,0.15169484269426514
2024-10-31,0.15880827777144885,0.15114470872020658
2024-11-01,0.15999854597549615,0.15608624642079832
2024-11-04,0.15907342500528052,0.15728835612466957
2024-11-05,0.16400474471198198,0.15760626134040412
2024-11-06,0.17376217553039552,0.15929384769749672
2024-11-07,0.16231453731101278,0.16369565516140486
2024-11-08,0.16239617194593975,0.1611945568204014
2024-11-11,0.16049006981697173,0.1588408950465389
2024-11-12,0.16316353446048107,0.1562913731716298
2024-11-13,0.14951339774296943,0.15561085949750028
2024-11-14,0.14927610016527457,0.1513680890627722
2024-11-15,0.15311628427958307,0.1510610787327839
2024-11-18,0.1545888946958081,0.15429253273690707
2024-11-19,0.15623593614077405,0.15440342494422188
2024-11-20,0.15620310941673898,0.15439450925695866
2024-11-21,0.15677332039437203,0.15378985880947832
2024-11-22,0.14581871215685788,0.15339419304511406
2024-11-25,0.14577106268783302,0.15069763115088178
2024-11-26,0.14637555911897343,0.14971704540584688
2024-11-27,0.14941279232240365,0.14916842681094888
2024-11-29,0.14950300960638754,0.1505737515599612
2024-12-02,0.14947038469686683,0.1503541959565035
2024-12-03,0.14966257584544818,0.14981057404113896
2024-12-04,0.14981227530208907,0.14943058120966385
2024-12-05,0.14850862169590262,0.14883189491217405
2024-12-06,0.14763639795296615,0.14862135103490418
2024-12-09,0.15085051626733506,0.1476261169197011
2024-12-10,0.15124226302396956,0.1491629928666343
2024-12-11,0.1527038201123515,0.14971055813139147
2024-12-12,0.1536582819421675,0.15011189107745865
2024-12-13,0.15319262460282548,0.15084456982037212
2024-12-16,0.15242794188408354,0.1508484671418931
2024-12-17,0.15274834411185775,0.15042985515575988
2024-12-18,0.16726828102783065,0.15068471944771888
2024-12-19,0.16783499211691183,0.15857219849398302
2024-12-20,0.17166077127768137,0.1592396250943327
2024-12-23,0.17264549510541224,0.1618003869533819
2024-12-24,0.1749729342696771,0.16322958843955013
2024-12-26,0.1533466980350048,0.16458726814529448
2024-12-27,0.1601440639217015,0.16119834748118123
2024-12-30,0.16154226884495432,0.16099667326330286
2024-12-31,0.15954468344424283,0.16136886414923715
2025-01-02,0.1514479146695687,0.1610116096396009
2025-01-03,0.16057576099002394,0.16045239899137212
2025-01-06,0.1594708648066348,0.16246336245937923
2025-01-07,0.15970677474357747,0.1621560177634576
2025-01-08,0.1590623325786414,0.16227118259647796
2025-01-10,0.16452493180201647,0.16167916480818836
2025-01-13,0.15962370682728033,0.1629583300376161
2025-01-14,0.15781992814238244,0.162798083338433
2025-01-15,0.16504823860808562,0.16269558148103808
2025-01-16,0.16524781191916635,0.1652414224539383
2025-01-17,0.15805640407830987,0.16418097127029485
2025-01-21,0.15748968535479807,0.1622419931807463
2025-01-22,0.15620882550305557,0.15956109536788937
2025-01-23,0.1511139594464576,0.15632204765008728
2025-01-24,0.15170541317203107,0.15338742296479313
2025-01-27,0.16038291328040735,0.15294223165305662
2025-01-28,0.1605737418490849,0.15705125505058085
2025-01-29,0.15992874714223113,0.1572991399239178
2025-01-30,0.15991521793533756,0.15718849467383772
2025-01-31,0.1601658471652026,0.15634356036919822
2025-02-03,0.15621004170105007,0.15602977686085917
2025-02-04,0.15497896010739853,0.15607050754413146
2025-02-05,0.15480657156546423,0.1558352418314267
2025-02-06,0.15433728776092318,0.15526792352849966
2025-02-07,0.15655876855165882,0.1544543565545594
2025-02-10,0.15518836567999525,0.15531695471882687
2025-02-11,0.15413929488762934,0.15518772128979147
2025-02-12,0.15402258812090705,0.15449375198697674
2025-02-13,0.15712871309872684,0.15433709789595243
2025-02-14,0.15249549442443697,0.1549523223618042
2025-02-18,0.1516781540501688,0.15354838685788094
2025-02-19,0.15149391687187755,0.15256087391815537
2025-02-20,0.15238034021323313,0.151783865909039
2025-02-21,0.15776041675972993,0.15211748831523164
2025-02-24,0.157378693789241,0.1557080446931383
2025-02-25,0.1555840942901074,0.1562735621555851
2025-02-26,0.15442264556383734,0.15653299958214278
2025-02-27,0.1566242870141437,0.15668813696627948
2025-02-28,0.16427949038906076,0.15765358706531218
2025-03-03,0.16822922968952633,0.1609916340965032
2025-03-04,0.16909589291150104,0.16280622828013308
2025-03-05,0.17282749639132058,0.16478620945829073
2025-03-06,0.17358348205518986,0.1682982183879919
2025-03-07,0.16829248703281402,0.17043065250744213
2025-03-10,0.17293483692872785,0.1727149945362234
2025-03-11,0.17260889055529235,0.1756166446772022
2025-03-12,0.16941813138581063,0.17824253475762208
2025-03-13,0.1683447596474905,0.180788343422497
2025-03-14,0.1775799015839205,0.18159444193167842
2025-03-17,0.16834235292089145,0.18585284856551346
2025-03-18,0.16952312361660987,0.18385500171321345
2025-03-19,0.1706345666008846,0.17950888896985626
2025-03-20,0.16560903688595624,0.17599349079552556
2025-03-21,0.15791223250267367,0.1721384122389656
2025-03-24,0.16345528478069843,0.16939798622557997
2025-03-25,0.1579222902565034,0.17007779045087937
2025-03-26,0.1621490845939951,0.16711864441693766
2025-03-27,0.16235489910744794,0.16655605946100888
2025-03-28,0.16923427924836917,0.1652223408030893
2025-03-31,0.1615980355946987,0.16725189067974897
2025-04-01,0.16241001814767084,0.16619589844617633
2025-04-02,0.1631922828495382,0.16629149435251367
2025-04-03,0.1881592043090861,0.16611244770190786
2025-04-04,0.20545119768039122,0.1757707707758886
2025-04-07,0.20298940050318326,0.18293904706640618
2025-04-08,0.1980117021558881,0.19238815487533661
2025-04-09,0.26054562184346375,0.20423876689015502
2025-04-10,0.256485857341459,0.2306756999614797
2025-04-11,0.23917105007851602,0.2425464013719919
2025-04-14,0.23814255374479953,0.25320768858816695
2025-04-15,0.23478208007569892,0.2351713908957389
2025-04-16,0.18391117341971364,0.20743414212407735
2025-04-17,0.1709206891286354,0.1926193068470083
2025-04-21,0.16984657917406532,0.1851215241042096
2025-04-22,0.18070372118037867,0.18729786881326055
2025-04-23,0.18486905768733586,0.1904217131939573
2025-04-24,0.1801751353314862,0.19773907907181576
2025-04-25,0.1795458511211332,0.19358663213923702
2025-04-28,0.16113635789595587,0.17610004885911396
2025-04-29,0.157625217742333,0.16974992860986013
2025-04-30,0.15721925678228166,0.17297369950001512
2025-05-01,0.14786665503659382,0.1763484683638837
2025-05-02,0.1528034146900427,0.17488820757969606
2025-05-05,0.1568700061433445,0.17159799368644102
2025-05-06,0.1599312015010387,0.16985846587193154
2025-05-07,0.1600711364102441,0.169973255843343
2025-05-08,0.15997170669199723,0.16877963363475543
2025-05-09,0.15377249169685012,0.16871880160624572
2025-05-12,0.17158789764981414,0.16441240693298345
2025-05-13,0.16721575171925432,0.16946235000809118
2025-05-14,0.16804342313784046,0.16741198181357725
2025-05-15,0.16828478444551548,0.16692007309721776
2025-05-16,0.16644312830749297,0.16451176384752939
2025-05-19,0.14795792919132406,0.16120160860014865
2025-05-20,0.1498528453303861,0.15622431985665405
2025-05-21,0.15953796536656542,0.1538612962792334
2025-05-22,0.15855904890638706,0.15802695254712618
2025-05-23,0.15506856398147692,0.15699619354519756
2025-05-27,0.16811667738080058,0.1566628937766825
2025-05-28,0.16831054589124478,0.16029479889481169
2025-05-29,0.1632442912465281,0.16125268382629743
2025-05-30,0.16320186859639518,0.1602756649093874
2025-06-02,0.16077233153569592,0.1589379089653851
2025-06-03,0.1508426729409673,0.15738399296925817
2025-06-04,0.14708873178095178,0.15453060349433131
2025-06-05,0.15030447877385772,0.15267531868052905
2025-06-06,0.15338958184900608,0.15368295863488202
2025-06-09,0.15343298524686674,0.15485556602200923
2025-06-10,0.15334676442135822,0.1549459727283882
2025-06-11,0.15409863634419443,0.1547020971482216
2025-06-12,0.15143945085208438,0.15413031192886134
2025-06-13,0.1548755611490812,0.15283841667359122
2025-06-16,0.15768686853586814,0.15479189531302764
2025-06-17,0.15847678714170818,0.15605050179524296
2025-06-18,0.15848582105200243,0.1572236340771378
2025-06-20,0.15751486580929108,0.15729923883958438
2025-06-23,0.1570204940485761,0.1570526414189279
2025-06-24,0.15790366080736506,0.1570768954518591
2025-06-25,0.15399503247333288,0.15701356508358266
2025-06-26,0.15358265460836074,0.15551765925336974
2025-06-27,0.15045803394990476,0.15433181000161533
2025-06-30,0.14993354192613936,0.15261977808696198
2025-07-01,0.1494567383180595,0.15146941057080343
2025-07-02,0.14846372416251452,0.15066920894010774
2025-07-03,0.14863363693604226,0.14945695695045008
2025-07-07,0.15439004234052542,0.14897001658877992
2025-07-08,0.15395747240229954,0.15107776826203162
2025-07-09,0.15454664066701287,0.15042847608991167
2025-07-10,0.15427099523355753,0.14996666429073496
2025-07-11,0.1523801282194779,0.14933229665601336
2025-07-14,0.14881704030173462,0.14894841269907697
2025-07-15,0.1501326726615307,0.14776033242327222
2025-07-16,0.14855774936773014,0.1483289536690289
2025-07-17,0.14984410888627708,0.14803078334586092
2025-07-18,0.14879825296371907,0.1481853617569019
2025-07-21,0.148798005121333,0.14799227572027657
2025-07-22,0.14623391896563676,0.14792675504491323
2025-07-23,0.14857441057213375,0.14741410192083962
2025-07-24,0.14824989194787233,0.14777547824851528
2025-07-25,0.14790317903793826,0.14767727778424578
2025-07-28,0.14827638364348913,0.147424143078081
2025-07-29,0.14991339765106007,0.14736213025763195
2025-07-30,0.14696406440530402,0.14794784112105958
2025-07-31,0.14786208500002496,0.14757847541703864
