date,y_true,y_pred,error,abs_error,squared_error
2024-06-13,0.1962895870879988,0.1963351456843425,-4.5558596343697744e-05,4.5558596343697744e-05,2.0755857008079893e-09
2024-06-14,0.1942676329125891,0.1968513901232306,-0.0025837572106414963,0.0025837572106414963,6.675801323541925e-06
2024-06-17,0.1939613068625051,0.196209800957594,-0.0022484940950888987,0.0022484940950888987,5.055725695649646e-06
2024-06-18,0.1956627714274971,0.1970755287865342,-0.0014127573590370923,0.0014127573590370923,1.9958833555134596e-06
2024-06-20,0.195491873454798,0.1972898098857857,-0.0017979364309877177,0.0017979364309877177,3.232575409872852e-06
2024-06-21,0.1954964983345019,0.197931934625761,-0.002435436291259113,0.002435436291259113,5.931349928781944e-06
2024-06-24,0.1990252173439314,0.1970573117684683,0.001967905575463086,0.001967905575463086,3.872652353938699e-06
2024-06-25,0.2015377576135874,0.1995769022509724,0.001960855362614977,0.001960855362614977,3.844953753095914e-06
2024-06-26,0.2025132340412182,0.2001853494772865,0.002327884563931709,0.002327884563931709,5.419046542991524e-06
2024-06-27,0.2006631026539367,0.2003088392227839,0.00035426343115280146,0.00035426343115280146,1.255025786521557e-07
2024-06-28,0.2023462605817802,0.1978700252284277,0.004476235353352509,0.004476235353352509,2.0036682938602862e-05
2024-07-01,0.1978125122490176,0.1979305852566479,-0.00011807300763028161,0.00011807300763028161,1.394123513086054e-08
2024-07-02,0.1956388252086132,0.1958541282329266,-0.00021530302431341242,0.00021530302431341242,4.635539227850186e-08
2024-07-03,0.1965906526316911,0.195492204109085,0.0010984485226060992,0.0010984485226060992,1.206589156815522e-06
2024-07-05,0.1971185063532976,0.1953096722418597,0.0018088341114379236,0.0018088341114379236,3.2718808427014226e-06
2024-07-08,0.1877871609427069,0.195536222862325,-0.007749061919618105,0.007749061919618105,6.0047960634075436e-05
2024-07-09,0.1900323527752399,0.1933198632275579,-0.00328751045231801,0.00328751045231801,1.0807724974100165e-05
2024-07-10,0.1916934582557998,0.1918510326798653,-0.0001575744240654986,0.0001575744240654986,2.4829699119573584e-08
2024-07-11,0.2083692962885683,0.193522193689018,0.0148471025995503,0.0148471025995503,0.00022043645560157325
2024-07-12,0.207544358451336,0.2029929061363158,0.004551452315020216,0.004551452315020216,2.071571817590288e-05
2024-07-15,0.2076957960415174,0.2043281405811846,0.003367655460332797,0.003367655460332797,1.1341103299509302e-05
2024-07-16,0.2077177886981593,0.2052113427936431,0.002506445904516208,0.002506445904516208,6.282271072266072e-06
2024-07-17,0.215193487001331,0.2018193921350435,0.013374094866287517,0.013374094866287517,0.00017886641349245812
2024-07-18,0.2117841529158939,0.208375242581582,0.0034089103343118987,0.0034089103343118987,1.162066966737846e-05
2024-07-19,0.2088891652174305,0.2099184449294891,-0.0010292797120586006,0.0010292797120586006,1.0594167256554358e-06
2024-07-22,0.2159883932833279,0.2111629979711799,0.004825395312147984,0.004825395312147984,2.3284439918499743e-05
2024-07-23,0.2154752237152933,0.2117121681935137,0.003763055521779579,0.003763055521779579,1.416058685999578e-05
2024-07-24,0.2223561025106263,0.2099893207829213,0.012366781727705,0.012366781727705,0.0001529372903006983
2024-07-25,0.2223984530113308,0.2185019629685959,0.0038964900427349014,0.0038964900427349014,1.5182634653132234e-05
2024-07-26,0.2258335829465097,0.2201270592342276,0.005706523712282113,0.005706523712282113,3.2564412878838034e-05
2024-07-29,0.2200387071246395,0.2198914899913317,0.00014721713330778652,0.00014721713330778652,2.1672884339362587e-08
2024-07-30,0.2194550466639487,0.2167792969363259,0.0026757497276228004,0.0026757497276228004,7.15963660487349e-06
2024-07-31,0.2158811029226983,0.2128245304131006,0.0030565725095977048,0.0030565725095977048,9.34263550642841e-06
2024-08-01,0.2232931350269972,0.2149871175281997,0.008306017498797502,0.008306017498797502,6.898992669033032e-05
2024-08-02,0.2268179075865543,0.2199252188687658,0.006892688717788503,0.006892688717788503,4.750915776032892e-05
2024-08-05,0.2324095498006269,0.2287907044912925,0.003618845309334401,0.003618845309334401,1.3096041372891595e-05
2024-08-06,0.2373944232066677,0.2358519412891772,0.0015424819174905124,0.0015424819174905124,2.379250465785208e-06
2024-08-07,0.2186519526755531,0.2362147321766839,-0.017562779501130804,0.017562779501130804,0.00030845122380534037
2024-08-08,0.2366670479799229,0.2298594026886949,0.006807645291228015,0.006807645291228015,4.6344034411178966e-05
2024-08-09,0.2325337238613883,0.2301391704580354,0.0023945534033529003,0.0023945534033529003,5.733886001508958e-06
2024-08-12,0.2124820266107093,0.226606877386086,-0.014124850775376702,0.014124850775376702,0.00019951140942665982
2024-08-13,0.216733064190465,0.2306790015693983,-0.013945937378933293,0.013945937378933293,0.0001944891693771288
2024-08-14,0.2105164230418318,0.2308411462991593,-0.02032472325732751,0.02032472325732751,0.0004130943754869498
2024-08-15,0.2072809098487865,0.2228958362448366,-0.01561492639605011,0.01561492639605011,0.0002438259263540625
2024-08-16,0.2082255416620866,0.213510463100832,-0.005284921438745399,0.005284921438745399,2.793039461371074e-05
2024-08-19,0.2063098739463811,0.2059852720573482,0.0003246018890328828,0.0003246018890328828,1.0536638636371595e-07
2024-08-20,0.2057511995868923,0.2046930170518803,0.0010581825350119978,0.0010581825350119978,1.1197502774044178e-06
2024-08-21,0.2044634542939193,0.2043519549128812,0.00011149938103810486,0.00011149938103810486,1.2432111971880497e-08
2024-08-22,0.2064452582174233,0.2029126347252665,0.0035326234921568,0.0035326234921568,1.2479428737338106e-05
2024-08-23,0.2101428313159883,0.2092362518989408,0.0009065794170474983,0.0009065794170474983,8.218862394141819e-07
2024-08-26,0.2081779222281214,0.2105953836065976,-0.0024174613784762045,0.0024174613784762045,5.844119516424071e-06
2024-08-27,0.2082391721895182,0.2120083135158088,-0.0037691413262905815,0.0037691413262905815,1.4206426337551525e-05
2024-08-28,0.2085340905329399,0.2087204421794834,-0.00018635164654351444,0.00018635164654351444,3.4726936169478935e-08
2024-08-29,0.2038216729154143,0.2047946151294036,-0.0009729422139893029,0.0009729422139893029,9.466165517624065e-07
2024-08-30,0.20107511555187,0.1998468921771165,0.0012282233747535065,0.0012282233747535065,1.5085326582908924e-06
2024-09-03,0.2174869869971673,0.2001657119298807,0.01732127506728659,0.01732127506728659,0.00030002656995660405
2024-09-04,0.2165157087553992,0.2101809986119304,0.006334710143468786,0.006334710143468786,4.012855260176633e-05
2024-09-05,0.2173477387391847,0.2110812471764678,0.006266491562716886,0.006266491562716886,3.926891650560192e-05
2024-09-06,0.2220684322108336,0.2139208221922909,0.008147610018542722,0.008147610018542722,6.638354901425774e-05
2024-09-09,0.2222760959440302,0.2136374086651643,0.00863868727886588,0.00863868727886588,7.46269179020392e-05
2024-09-10,0.2134314035537959,0.2168281224826317,-0.003396718928835807,0.003396718928835807,1.1537699481511471e-05
2024-09-11,0.2199722819956193,0.2154850705785594,0.004487211417059905,0.004487211417059905,2.0135066301392764e-05
2024-09-12,0.2203689494314066,0.2156276826286173,0.004741266802789301,0.004741266802789301,2.247961089523188e-05
2024-09-13,0.1948123168303975,0.2126285112752162,-0.017816194444818717,0.017816194444818717,0.0003174167844955893
2024-09-16,0.2025812434216039,0.2082901552817988,-0.0057089118601948985,0.0057089118601948985,3.2591674627473975e-05
2024-09-17,0.2034204696839664,0.201960370175081,0.0014600995088853985,0.0014600995088853985,2.131890575847382e-06
2024-09-18,0.1957257455530362,0.1983953717558773,-0.0026696262028410855,0.0026696262028410855,7.126904062895713e-06
2024-09-19,0.2078711878092922,0.197745809434601,0.010125378374691213,0.010125378374691213,0.00010252328723066447
2024-09-20,0.209016122017588,0.2021723441848735,0.006843777832714504,0.006843777832714504,4.6837295023554434e-05
2024-09-23,0.2074086665326966,0.2046392303536708,0.002769436179025808,0.002769436179025808,7.669776749697068e-06
2024-09-24,0.2072646401062508,0.2047868971875098,0.002477742918741005,0.002477742918741005,6.139209971371194e-06
