date,y_true,y_pred
2023-12-28,0.2532274757019366,0.2642534972859382
2023-12-29,0.25450198745307917,0.26207908604571867
2024-01-02,0.28671150431245634,0.26176257467839714
2024-01-03,0.2860065958577877,0.2839177010410276
2024-01-04,0.283413652418149,0.2890470322825029
2024-01-05,0.2799459967426753,0.2859129303015026
2024-01-08,0.30203576788275177,0.2833879669450334
2024-01-09,0.2831791823871088,0.2724193272017004
2024-01-10,0.28209085262370365,0.28570129023735896
2024-01-11,0.2767057924511744,0.29509788516792157
2024-01-12,0.2747891107360092,0.2908766256142037
2024-01-16,0.2630484272708915,0.2813669275367442
2024-01-17,0.26343251978046844,0.27149101844941553
2024-01-18,0.291379557135215,0.27080340725007446
2024-01-19,0.29247179240603827,0.2906541782004417
2024-01-22,0.2922610590293204,0.2858246254077734
2024-01-23,0.2816867591445433,0.2761169468083945
2024-01-24,0.28029253441647134,0.2648464385546964
2024-01-25,0.2673172525002234,0.26266940127597543
2024-01-26,0.267547810396619,0.26418838147194157
2024-01-29,0.2602471135397036,0.2690139865086229
2024-01-30,0.26420219426877867,0.26886052976535296
2024-01-31,0.26747895185645537,0.2755530046260029
2024-02-01,0.28100561736087326,0.2799383286274107
2024-02-02,0.281006097420593,0.28459133376286905
2024-02-05,0.28629585416699366,0.28219144563797277
2024-02-06,0.281320739910041,0.2803950571962575
2024-02-07,0.26544977794183644,0.2719076837772504
2024-02-08,0.2649412360593894,0.26729737910475015
2024-02-09,0.2620378398447761,0.26729879733122164
2024-02-12,0.2642023665766677,0.26675347765530105
2024-02-13,0.26234820777313017,0.26898762837201734
2024-02-14,0.2607896878870457,0.27331135354569286
2024-02-15,0.26137493494583497,0.27488010918310984
2024-02-16,0.25536573707839366,0.27441202651845825
2024-02-20,0.2553416371692187,0.2717602959166498
2024-02-21,0.2576295280656407,0.27059371186270753
2024-02-22,0.2654860040187037,0.2705320223248125
2024-02-23,0.2690007486236849,0.2710587426895549
2024-02-26,0.26851904866537807,0.27217279271901484
2024-02-27,0.2703010071497883,0.27513371160285993
2024-02-28,0.2713011832030688,0.27638484249890305
2024-02-29,0.26404985421317434,0.2749446533988206
2024-03-01,0.26229248936631355,0.27316284899742665
2024-03-04,0.27705311296610097,0.2723842559190512
2024-03-05,0.2766166082073287,0.283176597768773
2024-03-06,0.276936376856476,0.29763097019046914
2024-03-07,0.2787605308920252,0.3025428186392358
2024-03-08,0.2889187507159079,0.3007145689777083
2024-03-11,0.28822466119556023,0.2948083018786848
2024-03-12,0.2649066336530152,0.2804474329957071
2024-03-13,0.2707315598307583,0.27101444962122795
2024-03-14,0.271936028425,0.2730645837964664
2024-03-15,0.2714977003505363,0.27191382224579796
2024-03-18,0.26864740313146457,0.2723919352177605
2024-03-19,0.27304414708674046,0.2699746294990117
2024-03-20,0.26343659221115395,0.2679731507639452
2024-03-21,0.3059053259106235,0.26303835554341487
2024-03-22,0.30644114380054666,0.3046275867001744
2024-03-25,0.3061552071426927,0.30802678395428446
2024-03-26,0.3009268373857647,0.2986875455980894
2024-03-27,0.3057250504385061,0.2964294606528607
2024-03-28,0.28032380291371334,0.28005120851961474
2024-04-01,0.2805936594348632,0.2722523012121674
2024-04-02,0.28025519496555173,0.27753940310716385
2024-04-03,0.28037552965916734,0.28042138302513386
2024-04-04,0.2610419068732635,0.2758962684499069
2024-04-05,0.26214973062342467,0.2708494532198112
2024-04-08,0.2610904165144524,0.26794643972752835
2024-04-09,0.2619316170015934,0.2698971671620416
2024-04-10,0.26579005288658797,0.2685503092927886
2024-04-11,0.3019519135858204,0.27354401890011615
2024-04-12,0.30178728168186125,0.2956490749097164
2024-04-15,0.31093724976276893,0.2882268835945475
2024-04-16,0.3167023022626786,0.29572151877941777
2024-04-17,0.31597364533599664,0.3017661325452864
2024-04-18,0.27740326164993734,0.2958288831623654
2024-04-19,0.2636219010617997,0.28502475768972113
2024-04-22,0.26887755013981707,0.27164815661700736
2024-04-23,0.26707938974341583,0.2667474087726317
2024-04-24,0.2717751044542688,0.2694960542780006
2024-04-25,0.26982450625067234,0.2702132726117399
2024-04-26,0.26049712897310945,0.267811863952563
2024-04-29,0.27302168327410825,0.26501483638011536
2024-04-30,0.2883582809931026,0.2724566202620345
2024-05-01,0.2875746843587181,0.28551356741945977
2024-05-02,0.29494319576052225,0.2876312806659454
2024-05-03,0.3256615139127558,0.2904289436237339
2024-05-06,0.3294321870939893,0.3097634884225249
2024-05-07,0.32013918192667973,0.3112504342623864
2024-05-08,0.3169294968416244,0.31719904602514526
2024-05-09,0.31647470342291617,0.3193345438481509
2024-05-10,0.2661033020016639,0.2638632464261342
2024-05-13,0.269543389243292,0.27200403868017137
2024-05-14,0.2694510289011452,0.27424430301333586
2024-05-15,0.269633217984915,0.26937192963922907
2024-05-16,0.2706690203510644,0.2673075833767568
2024-05-17,0.26521807022164273,0.2652717938332822
2024-05-20,0.2582945139137035,0.2639893956826021
2024-05-21,0.2584203268384265,0.2616943473815578
2024-05-22,0.26057991297296074,0.2606872458765825
2024-05-23,0.2759265954667839,0.2634652052615769
2024-05-24,0.28405236421254243,0.2746784675327496
2024-05-28,0.2830707338313256,0.27929373558369824
2024-05-29,0.28163473541650164,0.2817482436526184
2024-05-30,0.2814213822143072,0.2851838119541754
2024-05-31,0.26239649043181135,0.2714045132618833
2024-06-03,0.2547307062941205,0.2593863958705138
2024-06-04,0.2536228361533738,0.26499297978711134
2024-06-05,0.25297675778252154,0.26204217405090846
2024-06-06,0.2624788685140394,0.2596797102882713
2024-06-07,0.26565919498569035,0.2640781375590788
2024-06-10,0.2784706941113747,0.2669730376693164
2024-06-11,0.3390187187503045,0.2816405553639755
2024-06-12,0.340097985781468,0.3258650592339287
2024-06-13,0.3354438900530484,0.32180503802999916
2024-06-14,0.34155347714754386,0.3253930449671547
2024-06-17,0.32663422176899165,0.33705157236213223
2024-06-18,0.2907351554526678,0.29153226831550344
2024-06-20,0.2874874932532429,0.28722996937931095
2024-06-21,0.28599644307622446,0.29616347360358475
2024-06-24,0.2872586818381314,0.29142277410763867
2024-06-25,0.27400584711975634,0.28384232006738086
2024-06-26,0.2870364049719014,0.2765217725960833
2024-06-27,0.2737798512404041,0.28220890755140254
2024-06-28,0.2793037832874788,0.2796501851031315
2024-07-01,0.2911907097598188,0.28410138415017205
2024-07-02,0.29160043431049765,0.29019684324036993
2024-07-03,0.28957045021743893,0.28774930245751174
2024-07-05,0.2917875287844841,0.29227931703833376
2024-07-08,0.2715937371465852,0.29025361040578046
2024-07-09,0.26570092663097417,0.26738293991250583
2024-07-10,0.2670740515124684,0.2769584753432473
2024-07-11,0.2923208088608586,0.2810111225150883
2024-07-12,0.28808570130316286,0.2907179263205689
2024-07-15,0.2908458984785266,0.28364817712380774
2024-07-16,0.291062286950459,0.28875087437037433
2024-07-17,0.2977679806427707,0.29067039129587746
2024-07-18,0.29606042271668664,0.2938988608402514
2024-07-19,0.29113263785919063,0.28860048437616825
2024-07-22,0.2792931080681888,0.2918884138109209
2024-07-23,0.28102936685544694,0.2950536484310199
2024-07-24,0.2839954502126447,0.2921076553038625
2024-07-25,0.28016202361656173,0.2886292423971709
2024-07-26,0.2807269747941882,0.2912974934320442
2024-07-29,0.2814539939675208,0.2885338188266743
2024-07-30,0.28052619841108817,0.2809377748573727
2024-07-31,0.26433597974698364,0.2729859252451127
2024-08-01,0.27525897778139646,0.2705332168823895
2024-08-02,0.27612376125404525,0.276665142700617
2024-08-05,0.31208027568330277,0.28191092259576767
2024-08-06,0.3102025338942574,0.31171990698779684
2024-08-07,0.3085310993230298,0.30872260463045503
2024-08-08,0.3152520364646997,0.30859040140257743
2024-08-09,0.3176164254366357,0.31377388164079323
2024-08-12,0.2731052666831563,0.30893058025254466
2024-08-13,0.25591476634434884,0.29897198118914065
2024-08-14,0.26261265233543774,0.3005956881319066
2024-08-15,0.261297197578965,0.29297509298072544
2024-08-16,0.2613955638451294,0.2809235925926582
2024-08-19,0.2653103361258119,0.2690678277535328
2024-08-20,0.2597143756532973,0.26948648621973814
2024-08-21,0.2607949946386673,0.26701469144468887
2024-08-22,0.2592066306948371,0.26566573440144126
2024-08-23,0.26298298506598966,0.26716303196909913
2024-08-26,0.2628647487179653,0.271899186016068
2024-08-27,0.2630603943851477,0.2714577149794357
2024-08-28,0.26556351937348577,0.2721597370828056
2024-08-29,0.26702400435473095,0.27217547011852167
2024-08-30,0.2668815421802281,0.27387424862629706
2024-09-03,0.2860485320474989,0.2728560779962566
2024-09-04,0.2846374324397666,0.28586270296604466
2024-09-05,0.28757351599939585,0.28773491184936406
2024-09-06,0.2780238442520326,0.290277098539109
2024-09-09,0.27922806681049034,0.28776062880180553
2024-09-10,0.26178662156976007,0.2810684008053428
2024-09-11,0.2653515110840696,0.27444085329693585
2024-09-12,0.26377890005763505,0.275236751720515
2024-09-13,0.26075683672527467,0.2744894225831633
2024-09-16,0.28350673719899283,0.27193794866387894
2024-09-17,0.28424265363100537,0.2842685675363345
2024-09-18,0.2888822092244793,0.2920787382294238
2024-09-19,0.30891936864210967,0.2939782301616475
2024-09-20,0.30927436265692243,0.2987355200907383
2024-09-23,0.29353113260971486,0.29019046163545004
2024-09-24,0.2931079361501622,0.2909541463536073
2024-09-25,0.2936532019798674,0.28971106588095763
2024-09-26,0.2597440987641593,0.2780408190643145
2024-09-27,0.2596886901801817,0.27091255104333795
2024-09-30,0.27237819863402823,0.2676600109981066
2024-10-01,0.29501917939757905,0.27324555181375326
2024-10-02,0.29483612546075066,0.2916009686306344
2024-10-03,0.2946290047508798,0.29457418350485093
2024-10-04,0.29519559451025895,0.2905429054106644
2024-10-07,0.28562296278845434,0.2916302435753042
2024-10-08,0.2849675776688096,0.2780663371999609
2024-10-09,0.28996007273333024,0.28400440628795987
2024-10-10,0.2892799973118246,0.28679907539617605
2024-10-11,0.29048926546775955,0.28206262519502284
2024-10-14,0.27678188626587175,0.2772450101082931
2024-10-15,0.27382790028935117,0.27517219425035117
2024-10-16,0.27479071286801604,0.27315347147192615
2024-10-17,0.2741890799917003,0.27417583879314905
2024-10-18,0.27213805279769065,0.27459751927463943
2024-10-21,0.2678903120894753,0.2730857677259805
2024-10-22,0.2667013263531492,0.26941953963442034
2024-10-23,0.27934021605097253,0.26893941364240775
2024-10-24,0.27916040614151694,0.2776976066014159
2024-10-25,0.2743009318353932,0.2800956689254108
2024-10-28,0.27568851318309845,0.2800389920559614
2024-10-29,0.276003035554066,0.2792500215692869
2024-10-30,0.26895610596916,0.27051122111762893
2024-10-31,0.27691259588257644,0.27031130585977253
2024-11-01,0.2760670396508169,0.2785630958736872
2024-11-04,0.26682275205392775,0.28382883448985236
2024-11-05,0.2719333758775925,0.28315733035032303
2024-11-06,0.2706331919077873,0.28047266036179075
2024-11-07,0.28004030673201874,0.2721345817878102
2024-11-08,0.27338080025220857,0.2761984384990778
2024-11-11,0.27844783017994235,0.2783630281896212
2024-11-12,0.27789012587449596,0.2787560757390091
2024-11-13,0.27736182822984606,0.2778617696291
2024-11-14,0.26990416054280797,0.2762975337601574
2024-11-15,0.2758490403486428,0.27446277450539824
2024-11-18,0.2756025240908301,0.27518947474345545
2024-11-19,0.27540759747772314,0.2788136414852132
2024-11-20,0.2754073854064751,0.274689579734787
2024-11-21,0.27152050463693006,0.27270866362675
2024-11-22,0.260785448118891,0.27002300493886394
2024-11-25,0.2604056831882199,0.26743032623880264
2024-11-26,0.2606090876808297,0.2660034131302106
2024-11-27,0.26229597528745363,0.2640213753640881
2024-11-29,0.2590648345565977,0.2639095243487985
2024-12-02,0.25894916791564954,0.2642956398192652
2024-12-03,0.2587838285552613,0.26343584499136585
2024-12-04,0.26072943811410826,0.2641965263333127
2024-12-05,0.2601868372578602,0.2638951863442611
2024-12-06,0.2614561549202317,0.2646938085579326
2024-12-09,0.2661361332817554,0.26450413567863523
2024-12-10,0.263522111598744,0.26794883049948903
2024-12-11,0.26667672940198656,0.26535582375171585
2024-12-12,0.2664781379326239,0.26810607470270487
2024-12-13,0.26594130607704597,0.26763582659179375
2024-12-16,0.2618305667086957,0.26449917851321164
2024-12-17,0.26345982892407704,0.2635903107298707
2024-12-18,0.28069941920059405,0.26405429611173736
2024-12-19,0.28096052198393795,0.27698819182688283
2024-12-20,0.28625063243266546,0.2767856488737183
2024-12-23,0.2850907036673876,0.2821155792199847
2024-12-24,0.2856268252189001,0.27947899887216177
2024-12-26,0.2627535753365855,0.2775663444397016
2024-12-27,0.2768920092318509,0.26812502028646784
2024-12-30,0.27444461093436257,0.2708222633662796
2024-12-31,0.27397145429942027,0.273184235057349
2025-01-02,0.27356759608680076,0.2746632829000266
2025-01-03,0.26925640714045734,0.2814638225586251
2025-01-06,0.2780194495724584,0.282465650862313
2025-01-07,0.27760115891732384,0.28506583945260616
2025-01-08,0.27977153956122514,0.2807739945520191
2025-01-10,0.27762812593036434,0.2736560041167424
2025-01-13,0.277445350337049,0.27260842019867887
2025-01-14,0.2707761544378911,0.27500613914950073
2025-01-15,0.2879282344665567,0.2721830400679937
2025-01-16,0.30458790121107304,0.27833073205806974
2025-01-17,0.3050917013129578,0.296649303980809
2025-01-21,0.3129737500762859,0.3089563369683451
2025-01-22,0.3153523229697431,0.30680240717163043
2025-01-23,0.3045982164891236,0.3164360865740883
2025-01-24,0.28724157054640376,0.3188467004508766
2025-01-27,0.30549349514452195,0.31706588184942486
2025-01-28,0.2954311319389676,0.3275048272601226
2025-01-29,0.29565273562395555,0.3278027277186195
2025-01-30,0.29944304776252484,0.31699684271733897
2025-01-31,0.3009681548293922,0.3125778445354689
2025-02-03,0.31262882778894974,0.2811477059254821
2025-02-04,0.29831672162437306,0.2886004847903699
2025-02-05,0.2969724177225333,0.29933136574151104
2025-02-06,0.2978720744894396,0.308934728896335
2025-02-07,0.30336610076272175,0.30561071918369814
2025-02-10,0.2877029537063642,0.309536497630794
2025-02-11,0.2884216165683801,0.2968572000761806
2025-02-12,0.29317820546116746,0.28927755890667345
2025-02-13,0.29648608367609486,0.28094397959818534
2025-02-14,0.2671798435859284,0.2825285022358542
2025-02-18,0.2690528021742458,0.2789845990768686
2025-02-19,0.2699812567255138,0.2765982176537853
2025-02-20,0.26765970283207424,0.2704867219180572
2025-02-21,0.26009959976179947,0.26696640878600764
2025-02-24,0.25346886580004996,0.2663476577836369
2025-02-25,0.25331665497536243,0.26346742372564846
2025-02-26,0.28078692592773136,0.26388736621698866
2025-02-27,0.28004267969330815,0.28960676037724237
2025-02-28,0.29215184813538864,0.28851453960347717
2025-03-03,0.2918214626693849,0.2954451750319256
2025-03-04,0.2906280909517194,0.2945498093941794
2025-03-05,0.28226259719850616,0.29660857304672694
2025-03-06,0.2798228666020808,0.2933592372655094
2025-03-07,0.27647294816163553,0.28291641906932447
2025-03-10,0.30867590090848795,0.2795214023525323
2025-03-11,0.3131185582889705,0.30470969969334233
2025-03-12,0.31075924577253516,0.32535737392050706
2025-03-13,0.3092950644557084,0.3259777850431166
2025-03-14,0.3117025337135215,0.3257225307871608
2025-03-17,0.30309220743222876,0.3309891181025199
2025-03-18,0.2971976166778986,0.328151568353625
2025-03-19,0.298806847272774,0.3266330885132598
2025-03-20,0.2734932485462867,0.3276941406123822
2025-03-21,0.27464121589258117,0.3231659688147295
2025-03-24,0.27540059581292364,0.31227408063832424
2025-03-25,0.26973603609048225,0.29969604544785666
2025-03-26,0.2789624384598488,0.29041925917480604
2025-03-27,0.2747424716295005,0.2890781437973171
2025-03-28,0.29162433374607094,0.2876366048140365
2025-03-31,0.2959541294592224,0.29652118643806996
2025-04-01,0.2932012309312458,0.3002938709825469
2025-04-02,0.2910905131365349,0.30058523368209955
2025-04-03,0.3634662723458976,0.2975833353431785
2025-04-04,0.38058221141613635,0.3238724046509498
2025-04-07,0.3613786562343698,0.341940338180992
2025-04-08,0.34181082229346105,0.3538530959254307
2025-04-09,0.5073935079299354,0.36954216662085626
2025-04-10,0.4891304092066322,0.4007686571876593
2025-04-11,0.47417999592268034,0.40531441764444875
2025-04-14,0.46207565831451825,0.4130178262037988
2025-04-15,0.4394506516520475,0.4203618800332978
2025-04-16,0.3421802238986894,0.41285654601964317
2025-04-17,0.3245513739469321,0.38157743527441323
2025-04-21,0.3108646650645044,0.3365190018131951
2025-04-22,0.32034022546984814,0.32752772764130067
2025-04-23,0.3268108804322455,0.32927045294481827
2025-04-24,0.2988897182549731,0.3350458091251321
2025-04-25,0.3001752336873192,0.3349296537262294
2025-04-28,0.2795630615125263,0.33081828145774816
2025-04-29,0.27030987437884807,0.31951661032823053
2025-04-30,0.26135791788498414,0.3090240655663902
2025-05-01,0.24764435548076985,0.30645706571221804
2025-05-02,0.29518879166225453,0.30754215973228355
2025-05-05,0.30270281645506336,0.3110469038524731
2025-05-06,0.29984847828463196,0.3108944594180513
2025-05-07,0.2931151117796573,0.3130834257044761
2025-05-08,0.2949247902957193,0.3184111790068366
2025-05-09,0.2864652604698955,0.32049822517688525
2025-05-12,0.32278120198485594,0.3141589947432515
2025-05-13,0.3201843729841977,0.3250027046397929
2025-05-14,0.31550253568564024,0.3218027218143367
2025-05-15,0.3191325526115927,0.32514929557640665
2025-05-16,0.3207968645711372,0.33154464536406036
2025-05-19,0.26611913610258403,0.2993581877839718
2025-05-20,0.2572562163967761,0.28745701836637455
2025-05-21,0.2678195929554711,0.2934384243381767
2025-05-22,0.26806086873392726,0.3000349734088216
2025-05-23,0.2739198000392561,0.2984425966793444
2025-05-27,0.3021720369140884,0.3119184586938004
2025-05-28,0.30312969930935785,0.31327230828701313
2025-05-29,0.29742207421229905,0.3115996311108164
2025-05-30,0.2978570000343572,0.3052635602074175
2025-06-02,0.2739425206569153,0.29554122839604074
2025-06-03,0.2554063420951722,0.27306065385115064
2025-06-04,0.25711714404862906,0.26648771593172615
2025-06-05,0.264769044146798,0.27357176709748054
2025-06-06,0.27240640742363453,0.2801480637781366
2025-06-09,0.2775873643453597,0.28139682336969696
2025-06-10,0.27689899432858417,0.294186679630432
2025-06-11,0.28404860843902324,0.2922995238661404
2025-06-12,0.28304313826727157,0.2910277706980293
2025-06-13,0.2740470759242294,0.2867686005093077
2025-06-16,0.27915564530767845,0.28359308001947575
2025-06-17,0.2781141253018644,0.28352408562116876
2025-06-18,0.2745733390103431,0.28002107452070957
2025-06-20,0.2870455058106955,0.279915654400337
2025-06-23,0.2802169256319136,0.2810281801677014
2025-06-24,0.28141603735613324,0.27704339165322567
2025-06-25,0.2726332615288188,0.2761723504219522
2025-06-26,0.2746217508999411,0.27274363881461494
2025-06-27,0.2577282770541356,0.27193090392210717
2025-06-30,0.2726709025185442,0.26935687258061625
2025-07-01,0.27005776142825433,0.27385990730814647
2025-07-02,0.27537446465882576,0.27119629574602633
2025-07-03,0.27018441435393636,0.2742991930168397
2025-07-07,0.2871204408962591,0.27094767203018594
2025-07-08,0.28403175436652417,0.28296445072180193
2025-07-09,0.2822412624995892,0.28327227338097755
2025-07-10,0.27092383223965116,0.28079596629308357
2025-07-11,0.27033274162389365,0.27402528311828045
2025-07-14,0.2656020749204685,0.2672783390830096
2025-07-15,0.26601612249383505,0.27051093946050264
2025-07-16,0.26583138855508837,0.27247467779744616
2025-07-17,0.2632566215914557,0.271930347235081
2025-07-18,0.2642497396485115,0.269588527282998
2025-07-21,0.2527240682632221,0.2678492531076814
2025-07-22,0.254597436082776,0.2639983672904793
2025-07-23,0.2571158683075274,0.2627984731393308
2025-07-24,0.25792371065006997,0.26313214405287294
2025-07-25,0.2579285783479358,0.26423187098905515
2025-07-28,0.2567994381237305,0.26440334219076445
2025-07-29,0.26041817219656316,0.2638225088648256
2025-07-30,0.2624192880909787,0.2690711115442646
2025-07-31,0.26194780400232487,0.2719441981384704
