date,y_true,y_pred,error,abs_error,squared_error
2024-01-23,0.1725062031254496,0.1719632626393388,0.0005429404861107823,0.0005429404861107823,2.9478437145821255e-07
2024-01-24,0.1722344854213255,0.1748747838304637,-0.0026402984091382087,0.0026402984091382087,6.9711756892977554e-06
2024-01-25,0.1733830895984377,0.174716192899392,-0.0013331033009542914,0.0013331033009542914,1.777164411015228e-06
2024-01-26,0.1731461374491247,0.1729505603544446,0.00019557709468009943,0.00019557709468009943,3.8250399963508573e-08
2024-01-29,0.1708139891181906,0.1712798721897525,-0.00046588307156189557,0.00046588307156189557,2.1704703636794632e-07
2024-01-30,0.1720649233528288,0.1721705456236918,-0.00010562227086299836,0.00010562227086299836,1.1156064102256591e-08
2024-01-31,0.1702154331195591,0.169162149419921,0.0010532836996381134,0.0010532836996381134,1.1094065519233515e-06
2024-02-01,0.170450605075369,0.1707031418213262,-0.0002525367459572103,0.0002525367459572103,6.377480805865659e-08
2024-02-02,0.1706172292250103,0.16875745311435,0.001859776110660294,0.001859776110660294,3.4587671817827297e-06
2024-02-05,0.1740150997172298,0.1721485248589875,0.0018665748582423203,0.0018665748582423203,3.484101701422338e-06
2024-02-06,0.1697068057814598,0.1711279474456197,-0.0014211416641599084,0.0014211416641599084,2.019643629611194e-06
2024-02-07,0.1699120055142608,0.1721570562701052,-0.0022450507558443855,0.0022450507558443855,5.040252896317447e-06
2024-02-08,0.1695832049733936,0.1691323919538749,0.00045081301951871433,0.00045081301951871433,2.032323785675807e-07
2024-02-09,0.1680344970193018,0.1667776215387409,0.0012568754805608873,0.0012568754805608873,1.5797359736351612e-06
2024-02-12,0.1675559232284216,0.1668868270894843,0.000669096138937314,0.000669096138937314,4.4768964314082143e-07
2024-02-13,0.1671968179728013,0.1667098189501343,0.0004869990226670229,0.0004869990226670229,2.3716804807863548e-07
2024-02-14,0.1651875311170854,0.1653908045780432,-0.00020327346095780352,0.00020327346095780352,4.132009992976367e-08
2024-02-15,0.1651048028105567,0.1639023807566168,0.0012024220539398889,0.0012024220539398889,1.4458187958010211e-06
2024-02-16,0.1657646916535192,0.1633094433233955,0.0024552483301236994,0.0024552483301236994,6.028244362575214e-06
2024-02-19,0.1637982792266826,0.1634778334947607,0.0003204457319219145,0.0003204457319219145,1.026854671069715e-07
2024-02-20,0.1651020305925051,0.1646555792105894,0.0004464513819157079,0.0004464513819157079,1.9931883641444525e-07
2024-02-21,0.1650665815218787,0.1641312124764109,0.0009353690454677877,0.0009353690454677877,8.749152512193202e-07
2024-02-22,0.1647418417408394,0.1633785154853969,0.0013633262554424985,0.0013633262554424985,1.8586584787788648e-06
2024-02-23,0.1625287101924476,0.1637897979618609,-0.001261087769413305,0.001261087769413305,1.5903423621638248e-06
2024-02-26,0.1631002100841883,0.1629719162369116,0.0001282938472766948,0.0001282938472766948,1.645931124905589e-08
2024-02-27,0.1620684336947903,0.1627282608360062,-0.0006598271412159018,0.0006598271412159018,4.3537185628514964e-07
2024-02-28,0.1608261373776416,0.1624520827278789,-0.0016259453502373011,0.0016259453502373011,2.6436982819583e-06
2024-02-29,0.1608699579363073,0.1626676808401952,-0.0017977229038879106,0.0017977229038879106,3.2318076391631817e-06
2024-03-01,0.1645553738298163,0.163344565352962,0.0012108084768543137,0.0012108084768543137,1.4660571676222632e-06
2024-03-04,0.1645112723428801,0.1639634840181237,0.0005477883247564097,0.0005477883247564097,3.000720487394338e-07
2024-03-05,0.1655321931493609,0.1641339105651556,0.001398282584205296,0.001398282584205296,1.9551941852918405e-06
2024-03-06,0.1659121331007747,0.1641381615538667,0.0017739715469080042,0.0017739715469080042,3.1469750492391772e-06
2024-03-07,0.163081267211913,0.1649394552111861,-0.0018581879992731198,0.0018581879992731198,3.45286264064264e-06
2024-03-08,0.1651683861334351,0.16486648471975,0.00030190141368510726,0.00030190141368510726,9.114446358506626e-08
2024-03-11,0.1647384285223103,0.164934571398024,-0.00019614287571370626,0.00019614287571370626,3.847202769324242e-08
2024-03-12,0.1647650583856863,0.1640570886201699,0.000707969765516403,0.000707969765516403,5.012211888853507e-07
2024-03-13,0.1683642488135987,0.166405105528402,0.001959143285196724,0.001959143285196724,3.8382424119314116e-06
2024-03-14,0.1708794649186692,0.1696016370075332,0.0012778279111360091,0.0012778279111360091,1.6328441704782164e-06
2024-03-15,0.170860098637235,0.1710368850427463,-0.0001767864055113033,0.0001767864055113033,3.125343317360698e-08
2024-03-18,0.1713139247950529,0.1706269107305222,0.0006870140645306999,0.0006870140645306999,4.719883248629927e-07
2024-03-19,0.1717424009101761,0.1699450759062444,0.0017973250039316768,0.0017973250039316768,3.2303771697580023e-06
2024-03-20,0.1681132818647294,0.1665967575852939,0.0015165242794354938,0.0015165242794354938,2.299845890117344e-06
2024-03-21,0.1638903685384843,0.165390219828628,-0.001499851290143711,0.001499851290143711,2.249553892545755e-06
2024-03-22,0.1633163558812663,0.1633172203598015,-8.644785352007744e-07,8.644785352007744e-07,7.473231378228766e-13
2024-03-25,0.1627185237335142,0.1632917711146519,-0.0005732473811377037,0.0005732473811377037,3.2861255998123573e-07
2024-03-26,0.1621998337780545,0.1630828572855465,-0.0008830235074920034,0.0008830235074920034,7.797305147834802e-07
2024-03-27,0.1634102024936969,0.1639145383990073,-0.0005043359053104046,0.0005043359053104046,2.5435470538526544e-07
2024-03-28,0.1652462943998083,0.1653174420733899,-7.114767358157303e-05,7.114767358157303e-05,5.0619914560700654e-09
2024-04-02,0.168647753077524,0.1696046468754218,-0.0009568937978977898,0.0009568937978977898,9.156457404552563e-07
2024-04-03,0.1691304438792943,0.1683477474118498,0.0007826964674444992,0.0007826964674444992,6.12613760150098e-07
2024-04-04,0.1693978664441642,0.1684718034610714,0.0009260629830928069,0.0009260629830928069,8.575926486547483e-07
2024-04-05,0.1715639836599124,0.1733110500838855,-0.0017470664239730982,0.0017470664239730982,3.052241089774149e-06
2024-04-08,0.1717526089517944,0.1695250025660886,0.0022276063857057937,0.0022276063857057937,4.962230209637229e-06
2024-04-09,0.1717079438640982,0.1695158050813455,0.002192138782752706,0.002192138782752706,4.805472442848516e-06
2024-04-10,0.1696977271216352,0.1664163421141539,0.003281385007481291,0.003281385007481291,1.0767487567322992e-05
2024-04-11,0.1663652223260708,0.166290779059728,7.444326634278853e-05,7.444326634278853e-05,5.541799903783351e-09
2024-04-12,0.1663199325899501,0.1655943276803435,0.0007256049096066031,0.0007256049096066031,5.265024848452066e-07
2024-04-15,0.1664619011140807,0.1648735477165084,0.001588353397572323,0.001588353397572323,2.522866515579542e-06
2024-04-16,0.1692151311617722,0.1677192758773265,0.0014958552844457074,0.0014958552844457074,2.237583032004148e-06
2024-04-17,0.1739545022792289,0.1714633901904148,0.0024911120888141125,0.0024911120888141125,6.205639439035811e-06
2024-04-18,0.1744874396694523,0.1756186300002582,-0.0011311903308059146,0.0011311903308059146,1.2795915645087944e-06
2024-04-19,0.1748800709942665,0.1735623059190245,0.0013177650752420056,0.0013177650752420056,1.7365047935275687e-06
2024-04-22,0.1776994821609893,0.1760031398054166,0.0016963423555726997,0.0016963423555726997,2.8775773873099357e-06
2024-04-23,0.1696167931803889,0.1751858674669758,-0.0055690742865869,0.0055690742865869,3.1014588409523394e-05
2024-04-24,0.1736194759667169,0.1733002708105491,0.00031920515616779,0.00031920515616779,1.018919317241032e-07
2024-04-25,0.1746487886467964,0.1746720227338332,-2.3234087036805295e-05,2.3234087036805295e-05,5.398228004338439e-10
2024-04-26,0.1747735362788462,0.175224822417765,-0.0004512861389187883,0.0004512861389187883,2.036591791802279e-07
2024-04-29,0.1753818413714752,0.1741438307093899,0.001238010662085287,0.001238010662085287,1.532670399436851e-06
2024-04-30,0.1789039983678499,0.1816992019553141,-0.0027952035874642123,0.0027952035874642123,7.813163095372802e-06
2024-05-02,0.1792881233546944,0.1769451597759073,0.002342963578787105,0.002342963578787105,5.489478331522879e-06
2024-05-03,0.1792675426607908,0.1759931007350126,0.003274441925778221,0.003274441925778221,1.0721969925294184e-05
2024-05-06,0.1744279759737927,0.1736181405490554,0.0008098354247373096,0.0008098354247373096,6.558334151594587e-07
2024-05-07,0.1795503089020574,0.1734919811897635,0.006058327712293893,0.006058327712293893,3.6703334669548155e-05
2024-05-08,0.1665846930405919,0.1698041222995366,-0.003219429258944695,0.003219429258944695,1.0364724753349187e-05
2024-05-09,0.1715755445613821,0.1713003983768127,0.00027514618456939144,0.00027514618456939144,7.570542288309363e-08
2024-05-10,0.1708589539935251,0.1699426459911689,0.0009163080023562031,0.0009163080023562031,8.396203551820155e-07
2024-05-13,0.1708162969379371,0.1681641422002382,0.002652154737698892,0.002652154737698892,7.033924752698678e-06
2024-05-14,0.1677175081113837,0.1666826248319161,0.0010348832794676022,0.0010348832794676022,1.0709834021216192e-06
2024-05-15,0.1691584102504688,0.1655738483691685,0.0035845618813002966,0.0035845618813002966,1.2849083880871121e-05
2024-05-16,0.1665595473985596,0.1677978017062346,-0.0012382543076749908,0.0012382543076749908,1.5332737304756708e-06
2024-05-17,0.1666412050816716,0.167276808945658,-0.0006356038639863948,0.0006356038639863948,4.039922719144355e-07
2024-05-20,0.166867895336605,0.1662978475071707,0.000570047829434317,0.000570047829434317,3.2495452784277615e-07
2024-05-21,0.1661926078743478,0.1648709372747677,0.0013216705995801048,0.0013216705995801048,1.7468131737944337e-06
2024-05-22,0.1610619561116544,0.1631398823450357,-0.002077926233381322,0.002077926233381322,4.317777431374288e-06
2024-05-23,0.1585281036807956,0.161282128002208,-0.0027540243214124183,0.0027540243214124183,7.5846499629311306e-06
2024-05-24,0.1602486101191658,0.1612002323422181,-0.0009516222230523119,0.0009516222230523119,9.055848554070241e-07
2024-05-27,0.1637885334030957,0.1629172022675795,0.0008713311355162123,0.0008713311355162123,7.592179477199719e-07
2024-05-28,0.1644136974623659,0.1638067534056148,0.000606944056751102,0.000606944056751102,3.683810880254849e-07
2024-05-29,0.1675983666171838,0.1672467091766357,0.0003516574405481032,0.0003516574405481032,1.2366295549284274e-07
2024-05-30,0.1758038235412844,0.1743459944110176,0.0014578291302667912,0.0014578291302667912,2.1252657730544287e-06
2024-05-31,0.1750527170599587,0.1741577190530698,0.0008949980068889141,0.0008949980068889141,8.010214323351287e-07
2024-06-03,0.1749612218727492,0.1753826949486417,-0.0004214730758924923,0.0004214730758924923,1.7763955370227855e-07
2024-06-04,0.1765306483140445,0.1760597963986449,0.0004708519153995838,0.0004708519153995838,2.2170152623545685e-07
2024-06-05,0.173203267161753,0.1721085767935128,0.0010946903682401976,0.0010946903682401976,1.1983470023178593e-06
2024-06-06,0.1686683980895026,0.1695150594277288,-0.0008466613382261956,0.0008466613382261956,7.168354216469724e-07
2024-06-07,0.1691339214158986,0.167167412620963,0.001966508794935623,0.001966508794935623,3.867156840559156e-06
2024-06-10,0.1686216323080646,0.1666483886475674,0.001973243660497198,0.001973243660497198,3.8936905436923814e-06
2024-06-11,0.1723164517221844,0.1702579004913323,0.002058551230852107,0.002058551230852107,4.237633170042725e-06
2024-06-12,0.1724407000715493,0.1702821756590767,0.0021585244124726066,0.0021585244124726066,4.659227639240212e-06
2024-06-13,0.1721218241367152,0.1749104269454524,-0.0027886028087371895,0.0027886028087371895,7.776305624896941e-06
2024-06-14,0.171830232147377,0.1719182487078453,-8.801656046830697e-05,8.801656046830697e-05,7.746914916671138e-09
2024-06-17,0.1720304793883933,0.1691675527923138,0.002862926596079507,0.002862926596079507,8.196348694539393e-06
2024-06-18,0.1736406518753496,0.1726260538626948,0.0010145980126547993,0.0010145980126547993,1.0294091272830683e-06
2024-06-19,0.1719647103410976,0.1707975749273909,0.0011671354137066936,0.0011671354137066936,1.3622050739282949e-06
2024-06-20,0.1687754538903452,0.1711946692725368,-0.0024192153821915863,0.0024192153821915863,5.8526030654323825e-06
2024-06-21,0.1713783028277069,0.1725280276655179,-0.0011497248378109781,0.0011497248378109781,1.32186720267948e-06
2024-06-24,0.1731681996390299,0.1741446864668301,-0.0009764868278001881,0.0009764868278001881,9.535265248672743e-07
2024-06-25,0.1730870433098628,0.1743795717166442,-0.0012925284067814014,0.0012925284067814014,1.6706296823368678e-06
2024-06-26,0.1744581902071859,0.1755997848042462,-0.0011415945970603136,0.0011415945970603136,1.3032382240372998e-06
2024-06-27,0.1721900765157929,0.1731861814466436,-0.0009961049308506997,0.0009961049308506997,9.922250332650773e-07
2024-06-28,0.1704024591806579,0.1684920308416165,0.0019104283390413979,0.0019104283390413979,3.649736438612474e-06
2024-07-01,0.1687242338096704,0.170203335870751,-0.0014791020610806227,0.0014791020610806227,2.187742907092946e-06
2024-07-02,0.1713445685423716,0.1727751769550806,-0.0014306084127090057,0.0014306084127090057,2.046640430513781e-06
2024-07-03,0.1751590838943015,0.1755000220190409,-0.0003409381247394261,0.0003409381247394261,1.1623880490083646e-07
2024-07-04,0.1737174182233551,0.1746268703549576,-0.0009094521316025117,0.0009094521316025117,8.271031796763523e-07
2024-07-05,0.1742500536456664,0.1746111549418894,-0.00036110129622299314,0.00036110129622299314,1.3039414613392583e-07
2024-07-08,0.1721510605173391,0.1713782515912742,0.0007728089260649051,0.0007728089260649051,5.972336362055921e-07
2024-07-09,0.171126433245512,0.1711848983758019,-5.846513028989753e-05,5.846513028989753e-05,3.4181714598146932e-09
2024-07-10,0.1729024940397248,0.1734207025907442,-0.0005182085510194168,0.0005182085510194168,2.6854010234964344e-07
2024-07-11,0.1741761848814522,0.1736695448628606,0.0005066400185916031,0.0005066400185916031,2.566841084385e-07
2024-07-12,0.1735585634791616,0.1718532340352612,0.001705329443900394,0.001705329443900394,2.9081485122336273e-06
2024-07-15,0.176505199068895,0.1748051284452388,0.001700070623656208,0.001700070623656208,2.890240125418808e-06
2024-07-16,0.1737930759021673,0.1746234800293026,-0.0008304041271353091,0.0008304041271353091,6.895710143633546e-07
2024-07-17,0.1693057771323625,0.1708112169001389,-0.0015054397677763953,0.0015054397677763953,2.266348894402647e-06
2024-07-18,0.1674255156057608,0.167190031870807,0.00023548373495380082,0.00023548373495380082,5.545258942779191e-08
2024-07-19,0.1651242192382869,0.1656989420106598,-0.0005747227723728876,0.0005747227723728876,3.3030626508397797e-07
2024-07-22,0.1641302123848495,0.163813241355176,0.00031697102967351287,0.00031697102967351287,1.0047063365228698e-07
2024-07-23,0.1637531966165665,0.163438163414187,0.00031503320237952215,0.00031503320237952215,9.924591860149696e-08
2024-07-24,0.1639695288270487,0.1631309573945092,0.0008385714325395144,0.0008385714325395144,7.032020474713733e-07
2024-07-25,0.1654941979550689,0.1650271381897732,0.0004670597652957076,0.0004670597652957076,2.1814482435808145e-07
2024-07-26,0.1640038855805349,0.1643036869545603,-0.00029980137402538243,0.00029980137402538243,8.988086386750724e-08
2024-07-29,0.164085245765296,0.1645757070626511,-0.0004904612973550826,0.0004904612973550826,2.405522842032307e-07
2024-07-30,0.1649769722714484,0.1649075048258192,6.946744562918994e-05,6.946744562918994e-05,4.82572600224446e-09
2024-07-31,0.1689205418411195,0.1690937264344237,-0.00017318459330420422,0.00017318459330420422,2.999290335794262e-08
2024-08-01,0.1742614455759218,0.1738948467194808,0.0003665988564409972,0.0003665988564409972,1.3439472154384687e-07
2024-08-02,0.1745262289194378,0.1751159210152074,-0.0005896920957695895,0.0005896920957695895,3.477367678131307e-07
2024-08-05,0.1766806456961973,0.1766433041479705,3.7341548226793586e-05,3.7341548226793586e-05,1.3943912239739513e-09
2024-08-06,0.1690985933504644,0.173087800954985,-0.003989207604520595,0.003989207604520595,1.5913777311964942e-05
2024-08-07,0.1863004810753377,0.185699844005428,0.0006006370699097041,0.0006006370699097041,3.607648897497148e-07
2024-08-08,0.1845658585636962,0.1834358172371476,0.001130041326548592,0.001130041326548592,1.2769933997077016e-06
2024-08-09,0.1835557519149316,0.1835403940667556,1.535784817599528e-05,1.535784817599528e-05,2.358635005969216e-10
2024-08-12,0.1729674247717701,0.1777214527793977,-0.0047540280076275865,0.0047540280076275865,2.260078229730752e-05
2024-08-13,0.1714161403882079,0.1710946252320199,0.0003215151561880014,0.0003215151561880014,1.0337199565859495e-07
2024-08-14,0.1640828830026514,0.1657870268136959,-0.0017041438110445006,0.0017041438110445006,2.904106128721275e-06
2024-08-15,0.1636529999568883,0.1652508054951757,-0.0015978055382873946,0.0015978055382873946,2.5529825381818706e-06
2024-08-16,0.1635212416546498,0.1641956607138791,-0.0006744190592292976,0.0006744190592292976,4.548410674517308e-07
2024-08-19,0.1638038988822297,0.16553673356941,-0.0017328346871803013,0.0017328346871803013,3.002716053095253e-06
2024-08-20,0.1668976691547042,0.1670557678889807,-0.00015809873427649612,0.00015809873427649612,2.499520977983013e-08
2024-08-21,0.1669744049788774,0.1674605443196115,-0.00048613934073410414,0.00048613934073410414,2.363314586093894e-07
2024-08-22,0.1656079663826809,0.1665951590085928,-0.0009871926259119035,0.0009871926259119035,9.745492806548395e-07
2024-08-23,0.1666836654765689,0.1656285394456264,0.0010551260309425159,0.0010551260309425159,1.113290941172507e-06
2024-08-26,0.1643918903644874,0.1653582236575127,-0.0009663332930253121,0.0009663332930253121,9.338000332091437e-07
2024-08-27,0.1634296058397846,0.1651839674596686,-0.0017543616198839873,0.0017543616198839873,3.077784693321968e-06
2024-08-28,0.1639278230248904,0.1643537105010103,-0.0004258874761199072,0.0004258874761199072,1.813801423157845e-07
2024-08-29,0.1640173280582363,0.1634542381363664,0.0005630899218699026,0.0005630899218699026,3.17070260111453e-07
2024-08-30,0.1602930782191303,0.1621743683988793,-0.0018812901797490011,0.0018812901797490011,3.539252740420029e-06
2024-09-02,0.160008372297337,0.1611892252302765,-0.0011808529329395134,0.0011808529329395134,1.394413649231851e-06
2024-09-03,0.1652913012454122,0.1640516963671732,0.0012396048782389868,0.0012396048782389868,1.5366202541538932e-06
2024-09-04,0.1658697976355623,0.1648138823455284,0.0010559152900339042,0.0010559152900339042,1.1149570997273839e-06
2024-09-05,0.1670378764537132,0.165740529205927,0.0012973472477862125,0.0012973472477862125,1.6831098813384602e-06
2024-09-06,0.1668610449165357,0.1681025669094681,-0.0012415219929323984,0.0012415219929323984,1.5413768589348344e-06
2024-09-09,0.1708169771833418,0.1697423420630355,0.0010746351203062832,0.0010746351203062832,1.1548406417956997e-06
2024-09-10,0.1694597873083211,0.1704663946177441,-0.0010066073094230077,0.0010066073094230077,1.0132582753838267e-06
2024-09-11,0.1698243574200534,0.1702735374145461,-0.0004491799944927044,0.0004491799944927044,2.0176266745246596e-07
