date,y_true,y_pred,error,abs_error,squared_error
2024-03-26,0.3009268386389682,0.3026329331174429,-0.0017060944784746956,0.0017060944784746956,2.910758369481844e-06
2024-03-27,0.3057250503407157,0.2960166823577066,0.009708367983009059,0.009708367983009059,9.425240889351538e-05
2024-03-28,0.280323802569248,0.2888735098093197,-0.008549707240071702,0.008549707240071702,7.309749389093448e-05
2024-04-01,0.2805936606301346,0.2718809881978016,0.00871267243233298,0.00871267243233298,7.591066091313508e-05
2024-04-02,0.2802551943333432,0.2713953837356362,0.008859810597707019,0.008859810597707019,7.84962438272416e-05
2024-04-03,0.2803755300880733,0.2728414218061338,0.007534108281939511,0.007534108281939511,5.676278760398953e-05
2024-04-04,0.2610419056031821,0.271562401967228,-0.010520496364045895,0.010520496364045895,0.00011068084374590289
2024-04-05,0.2621497299624328,0.2594227730765597,0.0027269568858730997,0.0027269568858730997,7.436293857410714e-06
2024-04-08,0.2610904153655666,0.2576273275037562,0.0034630878618103766,0.0034630878618103766,1.1992977538618367e-05
2024-04-09,0.2619316169263003,0.2607907505432038,0.0011408663830965171,0.0011408663830965171,1.301576104079729e-06
2024-04-10,0.2657900520157267,0.2609802030393902,0.004809848976336517,0.004809848976336517,2.313464717516544e-05
2024-04-11,0.301951912472672,0.3012977592605664,0.0006541532121056015,0.0006541532121056015,4.279164249080761e-07
2024-04-12,0.3017872833835568,0.3001110356801099,0.0016762477034469314,0.0016762477034469314,2.809806363311112e-06
2024-04-15,0.31093725225066,0.3107040365996472,0.00023321565101280806,0.00023321565101280806,5.438953987732788e-08
2024-04-16,0.3167023013962264,0.3127825455389796,0.003919755857246798,0.003919755857246798,1.5364485980420583e-05
2024-04-17,0.3159736479527435,0.3031333892761755,0.012840258676568017,0.012840258676568017,0.00016487224288118025
2024-04-18,0.2774032617879863,0.2935712241417719,-0.016167962353785592,0.016167962353785592,0.00026140300667342814
2024-04-19,0.2636218993829694,0.2727694024149555,-0.009147503031986082,0.009147503031986082,8.367681172019456e-05
2024-04-22,0.2688775510082528,0.2619957236376505,0.006881827370602278,0.006881827370602278,4.735954795877066e-05
2024-04-23,0.2670793903492504,0.2665833806964388,0.000496009652811602,0.000496009652811602,2.4602557568228597e-07
2024-04-24,0.2717751040041228,0.2699280317799886,0.0018470722241342163,0.0018470722241342163,3.411675801168121e-06
2024-04-25,0.2698245083858539,0.2674331818363029,0.0023913265495510427,0.0023913265495510427,5.718442666587696e-06
2024-04-26,0.2604971277671319,0.2642854741192445,-0.003788346352112615,0.003788346352112615,1.4351568083564956e-05
2024-04-29,0.2730216828560725,0.273742912118503,-0.0007212292624305117,0.0007212292624305117,5.201716489860598e-07
2024-04-30,0.2883582803138916,0.2802502476580272,0.008108032655864406,0.008108032655864406,6.57401935485636e-05
2024-05-01,0.2875746865968365,0.2830932771881541,0.004481409408682413,0.004481409408682413,2.0083030288227256e-05
2024-05-02,0.2949431987954972,0.289202751315237,0.005740447480260202,0.005740447480260202,3.295273727362571e-05
2024-05-03,0.325661515659485,0.3290963089386233,-0.003434793279138315,0.003434793279138315,1.179780487041374e-05
2024-05-06,0.3294321860251802,0.3254673782432993,0.003964807781880908,0.003964807781880908,1.5719700747263404e-05
2024-05-07,0.3201391820489729,0.3249907318149974,-0.004851549766024477,0.004851549766024477,2.3537535132212155e-05
2024-05-08,0.3169294983421867,0.3095037017427229,0.0074257965994637964,0.0074257965994637964,5.5142455136608084e-05
2024-05-09,0.3164747043147501,0.2920811795006756,0.02439352481407453,0.02439352481407453,0.0005950440528548699
2024-05-10,0.2661033014388562,0.2936465163080244,-0.02754321486916822,0.02754321486916822,0.0007586286853291693
2024-05-13,0.2695433881774244,0.2666350131830791,0.0029083749943453197,0.0029083749943453197,8.458645107733138e-06
2024-05-14,0.2694510302314162,0.2666248280669667,0.0028262021644495094,0.0028262021644495094,7.987418674339092e-06
2024-05-15,0.2696332186007567,0.2657495999822948,0.0038836186184618704,0.0038836186184618704,1.5082493573663686e-05
2024-05-16,0.2706690210679822,0.2684740960347447,0.0021949250332374826,0.0021949250332374826,4.817695901532564e-06
2024-05-17,0.2652180682990541,0.2690208261986664,-0.003802757899612319,0.003802757899612319,1.4460967643063896e-05
2024-05-20,0.2582945151302941,0.2627816781542498,-0.004487163023955687,0.004487163023955687,2.0134632003555146e-05
2024-05-21,0.2584203254057751,0.2587963544241269,-0.00037602901835182,0.00037602901835182,1.4139782264263338e-07
2024-05-22,0.2605799124709208,0.2660242613366042,-0.005444348865683346,0.005444348865683346,2.9640934571267537e-05
2024-05-23,0.2759265950109734,0.2768627053816295,-0.0009361103706561069,0.0009361103706561069,8.763026260499138e-07
2024-05-24,0.284052365340814,0.2793201709975055,0.004732194343308516,0.004732194343308516,2.2393663302841114e-05
2024-05-28,0.2830707345535239,0.2810534113362752,0.002017323217248679,0.002017323217248679,4.0695929628505605e-06
2024-05-29,0.2816347348827828,0.2790667301633923,0.0025680047193905042,0.0025680047193905042,6.5946482388119025e-06
2024-05-30,0.2814213826256745,0.2766095679836159,0.004811814642058598,0.004811814642058598,2.3153560149529517e-05
2024-05-31,0.2623964893670452,0.2750112416702076,-0.012614752303162391,0.012614752303162391,0.00015913197567014083
2024-06-03,0.2547307064901921,0.2633690870950625,-0.008638380604870433,0.008638380604870433,7.462161947460166e-05
2024-06-04,0.2536228371156959,0.2553389864995172,-0.0017161493838213082,0.0017161493838213082,2.945168707590256e-06
2024-06-05,0.2529767574712403,0.2567671278421711,-0.0037903703709307734,0.0037903703709307734,1.436690754882989e-05
2024-06-06,0.2624788689336241,0.2573566308255174,0.0051222381081066914,0.0051222381081066914,2.623732323614042e-05
2024-06-07,0.2656591943641582,0.2648707339988903,0.0007884603652679179,0.0007884603652679179,6.216697475984185e-07
2024-06-10,0.2784706933005167,0.2740537690646934,0.004416924235823294,0.004416924235823294,1.950921970500319e-05
2024-06-11,0.3390187177452743,0.3379604176586642,0.00105830008661012,0.00105830008661012,1.1199990733189875e-06
2024-06-12,0.3400979866001519,0.3352097860880971,0.004888200512054797,0.004888200512054797,2.3894504246052775e-05
2024-06-13,0.3354438903734016,0.3441379098217659,-0.008694019448364287,0.008694019448364287,7.558597416853646e-05
2024-06-14,0.3415534778722141,0.3392845244340619,0.002268953438152199,0.002268953438152199,5.148149704502686e-06
2024-06-17,0.326634221757538,0.3213290016779841,0.005305220079553863,0.005305220079553863,2.8145360092501494e-05
2024-06-18,0.29073515363516,0.3043743712325958,-0.013639217597435804,0.013639217597435804,0.0001860282566702025
2024-06-20,0.2874874937334469,0.2942705209762341,-0.006783027242787176,0.006783027242787176,4.6009458576393004e-05
2024-06-21,0.2859964437518667,0.2827584721313337,0.00323797162053302,0.00323797162053302,1.0484460215377232e-05
2024-06-24,0.2872586829075721,0.2793599678090301,0.007898715098542008,0.007898715098542008,6.238970020793549e-05
2024-06-25,0.2740058478349636,0.281901403530161,-0.007895555695197398,0.007895555695197398,6.233979973596407e-05
2024-06-26,0.2870364076284581,0.2798262807376324,0.00721012689082573,0.00721012689082573,5.1985929781808306e-05
2024-06-27,0.2737798496283198,0.2821212629910975,-0.008341413362777717,0.008341413362777717,6.957917688872665e-05
2024-06-28,0.2793037837808957,0.2762088822813245,0.003094901499571201,0.003094901499571201,9.578415292048069e-06
2024-07-01,0.291190707920077,0.2919013619342671,-0.0007106540141900708,0.0007106540141900708,5.050291278844613e-07
2024-07-02,0.2916004333505664,0.2896982491280344,0.0019021842225320218,0.0019021842225320218,3.6183048164497523e-06
2024-07-03,0.2895704458442377,0.284846125834437,0.004724320009800664,0.004724320009800664,2.231919955500295e-05
2024-07-05,0.2917875300489026,0.2857415090784939,0.006046020970408739,0.006046020970408739,3.6554369574622224e-05
2024-07-08,0.2715937375798213,0.2816936615064327,-0.01009992392661141,0.01009992392661141,0.00010200846332333763
2024-07-09,0.2657009251640099,0.2673032044828696,-0.0016022793188597007,0.0016022793188597007,2.5672990156455063e-06
2024-07-10,0.2670740502073436,0.2689522413040001,-0.0018781910966564896,0.0018781910966564896,3.5276017955597073e-06
2024-07-11,0.2923208073233316,0.2846075983844498,0.007713208938881777,0.007713208938881777,5.949359213484575e-05
2024-07-12,0.2880856996642652,0.2911779235903422,-0.003092223926076998,0.003092223926076998,9.561848809003043e-06
2024-07-15,0.2908458978081263,0.2872265953736551,0.0036193024344712277,0.0036193024344712277,1.3099350112169355e-05
2024-07-16,0.2910622844262306,0.2843933875032136,0.006668896923017031,0.006668896923017031,4.447418616982603e-05
2024-07-17,0.2977679788116338,0.2998442003096001,-0.0020762214979662685,0.0020762214979662685,4.310695708617296e-06
2024-07-18,0.2960604221712946,0.2963630730049453,-0.00030265083365071943,0.00030265083365071943,9.159752710947545e-08
2024-07-19,0.2911326382533237,0.2886111292808875,0.0025215089724361928,0.0025215089724361928,6.358007498076224e-06
2024-07-22,0.2792931084987763,0.2828743713835306,-0.0035812628847542993,0.0035812628847542993,1.2825443849718686e-05
2024-07-23,0.2810293665262289,0.2751768744325754,0.005852492093653516,0.005852492093653516,3.425166370627692e-05
2024-07-24,0.283995451065363,0.2838050965970344,0.0001903544683286018,0.0001903544683286018,3.623482361266467e-08
2024-07-25,0.2801620227784526,0.2758695173468535,0.004292505431599092,0.004292505431599092,1.8425602880307706e-05
2024-07-26,0.2807269741134323,0.2755402391618472,0.005186734951585059,0.005186734951585059,2.6902219457994065e-05
2024-07-29,0.281453993670225,0.2751003618529992,0.006353631817225813,0.006353631817225813,4.036863726886419e-05
2024-07-30,0.2805261977821443,0.2764481616526354,0.004078036129508911,0.004078036129508911,1.6630378673580016e-05
2024-07-31,0.2643359788906224,0.2846212513417006,-0.020285272451078196,0.020285272451078196,0.000411492278414472
2024-08-01,0.2752589789059871,0.2627594256178687,0.012499553288118415,0.012499553288118415,0.00015623883240251186
2024-08-02,0.2761237601192299,0.2773767711495986,-0.0012530110303686781,0.0012530110303686781,1.5700366422255765e-06
2024-08-05,0.3120802743638488,0.2982547903492724,0.013825484014576395,0.013825484014576395,0.00019114400823730743
2024-08-06,0.3102025334196477,0.3073716746781312,0.0028308587415165065,0.0028308587415165065,8.013761214420418e-06
2024-08-07,0.3085311006802428,0.3196671588531117,-0.01113605817286889,0.01113605817286889,0.00012401179162952
2024-08-08,0.3152520385615727,0.3179837053759149,-0.0027316668143422262,0.0027316668143422262,7.462003584578607e-06
2024-08-09,0.3176164276547432,0.3104167526370406,0.007199675017702578,0.007199675017702578,5.183532036053062e-05
2024-08-12,0.2731052678308933,0.2989375299095305,-0.025832262078637203,0.025832262078637203,0.0006673057640993977
2024-08-13,0.2559147658350049,0.2828469254215986,-0.02693215958659373,0.02693215958659373,0.0007253412199977526
2024-08-14,0.262612652576153,0.2613258634393123,0.0012867891368407158,0.0012867891368407158,1.6558262826912745e-06
2024-08-15,0.2612971970640566,0.2675643512601275,-0.006267154196070934,0.006267154196070934,3.927722171732952e-05
2024-08-16,0.261395562044498,0.2612833640458237,0.00011219799867429048,0.00011219799867429048,1.2588390906516088e-08
2024-08-19,0.2653103362145712,0.2604950120505913,0.004815324163979895,0.004815324163979895,2.3187346804208676e-05
2024-08-20,0.2597143760018917,0.26313240193568,-0.0034180259337883157,0.0034180259337883157,1.1682901284049487e-05
2024-08-21,0.2607949936469043,0.2596042462036654,0.001190747443238882,0.001190747443238882,1.4178794735799346e-06
2024-08-22,0.2592066307078433,0.2626104685031284,-0.003403837795285136,0.003403837795285136,1.1586111736611577e-05
2024-08-23,0.2629829846650964,0.2629996253008663,-1.6640635769893386e-05,1.6640635769893386e-05,2.769107588262552e-10
2024-08-26,0.2628647479545938,0.2613878337604536,0.0014769141941401998,0.0014769141941401998,2.1812755368527957e-06
2024-08-27,0.2630603948820135,0.2616621056495275,0.001398289232485972,0.001398289232485972,1.9552127776862085e-06
2024-08-28,0.2655635186278303,0.2628308889874029,0.0027326296404273642,0.0027326296404273642,7.467264751742186e-06
2024-08-29,0.2670240032576853,0.2696062077861983,-0.002582204528512988,0.002582204528512988,6.667780227072982e-06
2024-08-30,0.2668815416761541,0.2645570901088313,0.0023244515673227495,0.0023244515673227495,5.403075088829186e-06
2024-09-03,0.2860485330598877,0.2777955879924568,0.008252945067430906,0.008252945067430906,6.811110228603211e-05
2024-09-04,0.284637431821627,0.2822843648963268,0.0023530669253001846,0.0023530669253001846,5.536923954941664e-06
2024-09-05,0.287573519534915,0.2863060252661,0.001267494268815006,0.001267494268815006,1.6065417214788864e-06
2024-09-06,0.2780238436303032,0.2815825472081141,-0.0035587035778109066,0.0035587035778109066,1.2664371154724148e-05
2024-09-09,0.2792280681378888,0.2741291846060634,0.0050988835318254155,0.0050988835318254155,2.5998613271120424e-05
2024-09-10,0.2617866221535068,0.2716903152882915,-0.00990369313478473,0.00990369313478473,9.80831377079822e-05
2024-09-11,0.2653515101591631,0.2710709321852911,-0.005719422026128018,0.005719422026128018,3.2711788312958326e-05
2024-09-12,0.2637788992215804,0.2637126901315401,6.62090900402923e-05,6.62090900402923e-05,4.383643603963532e-09
2024-09-13,0.2607568365573794,0.2616336818564284,-0.0008768452990489672,0.0008768452990489672,7.688576784642728e-07
2024-09-16,0.2835067388840238,0.2729385463664758,0.01056819251754798,0.01056819251754798,0.00011168669308795713
2024-09-17,0.2842426531198899,0.2836973534404378,0.0005452996794521048,0.0005452996794521048,2.973517404105682e-07
2024-09-18,0.2888822077550978,0.2948783151543535,-0.005996107399255657,0.005996107399255657,3.595330394340844e-05
2024-09-19,0.3089193688436891,0.3089920067776858,-7.263793399669982e-05,7.263793399669982e-05,5.27626945530892e-09
2024-09-20,0.3092743640717521,0.3028085959434107,0.006465768128341376,0.006465768128341376,4.180615748947514e-05
2024-09-23,0.2935311322303043,0.3029402038490715,-0.009409071618767195,0.009409071618767195,8.853062872709032e-05
2024-09-24,0.2931079339035464,0.2826973731052784,0.010410560798267965,0.010410560798267965,0.00010837977613443373
