date,y_true,y_pred,error,abs_error,squared_error
2023-10-23,0.2515125785380172,0.2560882140883531,-0.00457563555033591,0.00457563555033591,2.093644068949781e-05
2023-10-24,0.2524509128289918,0.2571436950668331,-0.004692782237841309,0.004692782237841309,2.202220513179888e-05
2023-10-25,0.2703186539641741,0.2575609046949553,0.012757749269218799,0.012757749269218799,0.0001627601664162528
2023-10-26,0.2944380619744012,0.2677722042786621,0.026665857695739092,0.026665857695739092,0.0007110679666494078
2023-10-27,0.2923021854433961,0.2808930759633946,0.011409109480001511,0.011409109480001511,0.00013016777912666037
2023-10-30,0.2965803092169984,0.2868474485205813,0.0097328606964171,0.0097328606964171,9.472857733586076e-05
2023-10-31,0.2966406885301944,0.2913718478805545,0.005268840649639894,0.005268840649639894,2.7760681791297744e-05
2023-11-01,0.2925851577833147,0.2838656039243299,0.008719553858984763,0.008719553858984763,7.603061949973607e-05
2023-11-02,0.2554004401570668,0.2726957802811231,-0.017295340124056313,0.017295340124056313,0.00029912879000679226
2023-11-03,0.2537963422584309,0.2555295933022182,-0.0017332510437872983,0.0017332510437872983,3.0041591807897592e-06
2023-11-06,0.2500330277479284,0.2531828400044036,-0.003149812256475204,0.003149812256475204,9.921317251041417e-06
2023-11-07,0.2459334142226913,0.2531909276561084,-0.007257513433417101,0.007257513433417101,5.267150123622968e-05
2023-11-08,0.236566645164677,0.2531188752716959,-0.016552230107018923,0.016552230107018923,0.00027397632151570365
2023-11-09,0.2501550956737532,0.2489287094459863,0.0012263862277669124,0.0012263862277669124,1.5040231796563572e-06
2023-11-10,0.2585198718174434,0.2508508307214404,0.007669041096003026,0.007669041096003026,5.88141913321833e-05
2023-11-13,0.2644869765160331,0.2562425515474791,0.008244424968553987,0.008244424968553987,6.797054306211641e-05
2023-11-14,0.2641592406075138,0.2584742736462239,0.0056849669612898945,0.0056849669612898945,3.231884935095766e-05
2023-11-15,0.2644235201976306,0.2611843226826108,0.003239197515019776,0.003239197515019776,1.0492400541310293e-05
2023-11-16,0.263116019346712,0.2602806878573916,0.002835331489320414,0.002835331489320414,8.039104654331917e-06
2023-11-17,0.2644908602785144,0.259220874370719,0.0052699859077953715,0.0052699859077953715,2.7772751468361805e-05
2023-11-20,0.267984280478922,0.2598233324415677,0.008160948037354288,0.008160948037354288,6.66010728683968e-05
2023-11-21,0.2722762661193059,0.2630363168802836,0.009239949239022271,0.009239949239022271,8.537666193970825e-05
2023-11-22,0.2738122459722475,0.2647761032452127,0.00903614272703479,0.00903614272703479,8.165187538334374e-05
2023-11-24,0.2698228049177163,0.266292371601823,0.003530433315893311,0.003530433315893311,1.2463959397969439e-05
2023-11-27,0.2612487863584183,0.2621546711631894,-0.0009058848047711066,0.0009058848047711066,8.206272795151859e-07
2023-11-28,0.254682043166824,0.2557821024571272,-0.001100059290303157,0.001100059290303157,1.2101304421822855e-06
2023-11-29,0.2532968672557023,0.2490055398640929,0.0042913273916093675,0.0042913273916093675,1.841549078197686e-05
2023-11-30,0.2488815201122617,0.2475224188084211,0.001359101303840593,0.001359101303840593,1.8471563541012e-06
2023-12-01,0.2535156536155554,0.2487440194255296,0.0047716341900257975,0.0047716341900257975,2.276849284342315e-05
2023-12-04,0.2561346548180039,0.2578551758040535,-0.0017205209860495785,0.0017205209860495785,2.960192463437014e-06
2023-12-05,0.2545705117675691,0.2660239838053351,-0.011453472037765977,0.011453472037765977,0.00013118202171988712
2023-12-06,0.2545479854526745,0.2629902474218841,-0.008442261969209608,0.008442261969209608,7.127178715676288e-05
2023-12-07,0.2572463568716663,0.2607682192912779,-0.00352186241961161,0.00352186241961161,1.2403514902672543e-05
2023-12-08,0.2581387974898135,0.2520480895830055,0.006090707906807991,0.006090707906807991,3.709672280605337e-05
2023-12-11,0.2534735105400614,0.2480745127974991,0.005398997742562306,0.005398997742562306,2.9149176624192876e-05
2023-12-12,0.2530259059196084,0.2542369290945397,-0.001211023174931325,0.001211023174931325,1.4665771302207464e-06
2023-12-13,0.247549314000937,0.2590429407293378,-0.011493626728400819,0.011493626728400819,0.0001321034553718097
2023-12-14,0.2628389718140358,0.2594554443049269,0.003383527509108919,0.003383527509108919,1.1448258404896806e-05
2023-12-15,0.2654711423487279,0.2755274645986727,-0.010056322249944849,0.010056322249944849,0.00010112961719473583
2023-12-18,0.264983839928588,0.2710068885748905,-0.006023048646302542,0.006023048646302542,3.627711499572689e-05
2023-12-19,0.263488506511265,0.2648865818252767,-0.0013980753140117042,0.0013980753140117042,1.954614583648925e-06
2023-12-20,0.2642561941168598,0.2586919249768233,0.005564269140036493,0.005564269140036493,3.096109106276245e-05
2023-12-21,0.248898028802101,0.2550924183731383,-0.006194389571037295,0.006194389571037295,3.837046215777561e-05
2023-12-22,0.2441044805158969,0.2543299075389844,-0.010225427023087486,0.010225427023087486,0.00010455935780448779
2023-12-26,0.2434723237757376,0.2541926970499855,-0.01072037327424788,0.01072037327424788,0.0001149264031392082
2023-12-27,0.2437464644060561,0.2537652160890442,-0.010018751682988075,0.010018751682988075,0.00010037538528537638
2023-12-28,0.2388749400647418,0.2526789400545178,-0.013803999989775995,0.013803999989775995,0.00019055041571773565
2023-12-29,0.2348509658588217,0.2499776977237487,-0.015126731864926996,0.015126731864926996,0.00022881801691339773
2024-01-02,0.2470963418589665,0.2480511863551733,-0.0009548444962067804,0.0009548444962067804,9.117280119363802e-07
2024-01-03,0.2469380363436311,0.2558035998202684,-0.008865563476637306,0.008865563476637306,7.859821575828535e-05
2024-01-04,0.2477852182385599,0.2560874033531719,-0.008302185114612032,0.008302185114612032,6.89262776772856e-05
2024-01-05,0.2460241029085214,0.2581645970532901,-0.012140494144768699,0.012140494144768699,0.00014739159807916307
2024-01-08,0.2606819544160603,0.2573803804894764,0.0033015739265838673,0.0033015739265838673,1.0900390392698416e-05
2024-01-09,0.2545141952226363,0.2613033014800863,-0.006789106257449995,0.006789106257449995,4.609196377494668e-05
2024-01-10,0.2594256395581159,0.2584673089006299,0.0009583306574859618,0.0009583306574859618,9.183976490774758e-07
2024-01-11,0.2529180326787225,0.2615582542059854,-0.008640221527262903,0.008640221527262903,7.46534280401773e-05
2024-01-12,0.2487062709893356,0.2585126343011342,-0.0098063633117986,0.0098063633117986,9.616476140298959e-05
2024-01-16,0.2459311426487911,0.2549188611863427,-0.00898771853755162,0.00898771853755162,8.077908451024903e-05
2024-01-17,0.2491937668114896,0.2489742182090269,0.0002195486024627047,0.0002195486024627047,4.820158884332674e-08
2024-01-18,0.2431715289003683,0.2454444318001396,-0.0022729028997713063,0.0022729028997713063,5.166087591788813e-06
2024-01-19,0.2448606479155302,0.24419653153991,0.000664116375620194,0.000664116375620194,4.410505603669026e-07
2024-01-22,0.2496489014190742,0.2453756314488091,0.004273269970265087,0.004273269970265087,1.8260836238769374e-05
2024-01-23,0.2497679506823178,0.2473098031283023,0.002458147554015494,0.002458147554015494,6.042489397312356e-06
2024-01-24,0.2479085106018173,0.2482487253917074,-0.0003402147898901031,0.0003402147898901031,1.1574610325996701e-07
2024-01-25,0.2466764507431748,0.2473619265811858,-0.0006854758380110126,0.0006854758380110126,4.6987712449690004e-07
2024-01-26,0.2454748472502741,0.2456231072263268,-0.0001482599760526948,0.0001482599760526948,2.1981020499145637e-08
2024-01-29,0.2451537158026959,0.2447203452673962,0.0004333705352997097,0.0004333705352997097,1.8781002086595694e-07
2024-01-30,0.2485218810166656,0.2458654276373277,0.0026564533793379252,0.0026564533793379252,7.0567445565958826e-06
2024-01-31,0.2687891177511062,0.2467147750286564,0.02207434272244979,0.02207434272244979,0.00048727660662817204
2024-02-01,0.2734040400508152,0.2645831943021445,0.008820845748670703,0.008820845748670703,7.7807319721842e-05
2024-02-02,0.2780337486069517,0.2705650379011347,0.0074687107058170055,0.0074687107058170055,5.5781639607185554e-05
2024-02-05,0.2785380948400354,0.2725097900535908,0.006028304786444616,0.006028304786444616,3.634045859827107e-05
2024-02-06,0.2785406861618295,0.2709607403160621,0.007579945845767377,0.007579945845767377,5.745557902476612e-05
2024-02-07,0.267188948176973,0.2662590748215854,0.0009298733553875782,0.0009298733553875782,8.646644570597533e-07
2024-02-08,0.2664019779312268,0.2612423804139421,0.005159597517284675,0.005159597517284675,2.6621446540370186e-05
2024-02-09,0.2648431402475241,0.25651432664954,0.008328813597984097,0.008328813597984097,6.93691359499648e-05
2024-02-12,0.2640508953217513,0.2577307506846317,0.006320144637119607,0.006320144637119607,3.994422823411173e-05
2024-02-13,0.2755706472336701,0.2579700016673905,0.017600645566279605,0.017600645566279605,0.0003097827243497979
2024-02-14,0.2686405145385702,0.2696538764984179,-0.0010133619598476917,0.0010133619598476917,1.0269024616663549e-06
2024-02-15,0.2689481790686315,0.2681226540319426,0.0008255250366889233,0.0008255250366889233,6.814915862002482e-07
2024-02-16,0.2586403190306022,0.2673014254181539,-0.008661106387551687,0.008661106387551687,7.501476385648864e-05
2024-02-20,0.2579748221320847,0.2603560710753149,-0.002381248943230163,0.002381248943230163,5.6703465296347685e-06
2024-02-21,0.2468222269903266,0.2563457884439035,-0.009523561453576884,0.009523561453576884,9.069822276005546e-05
2024-02-22,0.2620544790698731,0.252392838428339,0.00966164064153413,0.00966164064153413,9.334729988614405e-05
2024-02-23,0.2607077422352423,0.2612226462103959,-0.0005149039751536355,0.0005149039751536355,2.651261036290157e-07
2024-02-26,0.2609975471027277,0.2589431111937638,0.0020544359089639253,0.0020544359089639253,4.2207069040404295e-06
2024-02-27,0.2604197660680931,0.2628083074606238,-0.0023885413925306964,0.0023885413925306964,5.705129983832478e-06
2024-02-28,0.2600823843051586,0.2605838668245812,-0.0005014825194225581,0.0005014825194225581,2.5148471728639633e-07
2024-02-29,0.2503264502370238,0.2568255633394253,-0.006499113102401477,0.006499113102401477,4.223847111780655e-05
2024-03-01,0.2496551387760945,0.2536628785782834,-0.004007739802188909,0.004007739802188909,1.6061978322049194e-05
2024-03-04,0.2462126465730263,0.252075198445915,-0.005862551872888727,0.005862551872888727,3.436951446231112e-05
2024-03-05,0.2714336504819187,0.2518023671150293,0.019631283366889407,0.019631283366889407,0.0003853872866311087
2024-03-06,0.2712757158589864,0.2728065759571435,-0.0015308600981571163,0.0015308600981571163,2.343532640129616e-06
2024-03-07,0.2733639738212387,0.2701740430541333,0.003189930767105442,0.003189930767105442,1.0175658298925915e-05
2024-03-08,0.2725395709329642,0.2708998988080432,0.001639672124920999,0.001639672124920999,2.6885246772429437e-06
2024-03-11,0.2723425122759674,0.2644159157668247,0.00792659650914268,0.00792659650914268,6.283093221875292e-05
2024-03-12,0.2675146581473037,0.2607289232601235,0.006785734887180206,0.006785734887180206,4.6046197959094564e-05
2024-03-13,0.2672170070017828,0.2651589720821275,0.0020580349196552827,0.0020580349196552827,4.235507730520526e-06
2024-03-14,0.2710629641723582,0.2650601145763623,0.006002849595995896,0.006002849595995896,3.603420327214809e-05
2024-03-15,0.2806816301665653,0.2733143977437564,0.0073672324228089,0.0073672324228089,5.42761135716867e-05
2024-03-18,0.2793086221024295,0.275032863857085,0.004275758245344541,0.004275758245344541,1.8282108572631827e-05
2024-03-19,0.2713423825371671,0.2730274437090926,-0.001685061171925517,0.001685061171925517,2.839431153130997e-06
2024-03-20,0.2714605949247026,0.2668914476236177,0.004569147301084875,0.004569147301084875,2.0877107059011196e-05
2024-03-21,0.2629438460924477,0.2608059851544898,0.002137860937957925,0.002137860937957925,4.570449390046339e-06
2024-03-22,0.2429673145582768,0.2558288864232613,-0.012861571864984489,0.012861571864984489,0.00016542003083816058
2024-03-25,0.2559626152971597,0.2494375935229954,0.00652502177416428,0.00652502177416428,4.257590915331797e-05
2024-03-26,0.2543202219055065,0.2524045675690914,0.0019156543364151069,0.0019156543364151069,3.6697315366260033e-06
2024-03-27,0.2509010417485319,0.2514131990741231,-0.0005121573255911782,0.0005121573255911782,2.623051261567081e-07
2024-03-28,0.2436398928876387,0.2511607103770177,-0.007520817489378995,0.007520817489378995,5.656269570854897e-05
2024-04-01,0.2503890632392985,0.2487640983809519,0.0016249648583465948,0.0016249648583465948,2.640510790861369e-06
2024-04-02,0.2451594515646788,0.2487186941800188,-0.0035592426153399914,0.0035592426153399914,1.2668207994852263e-05
2024-04-03,0.2450522329735093,0.2476166459365841,-0.0025644129630748025,0.0025644129630748025,6.576213845186088e-06
2024-04-04,0.2462951066756155,0.2497033328152867,-0.0034082261396712055,0.0034082261396712055,1.1616005419138088e-05
2024-04-05,0.2577701061949559,0.2540202855001936,0.0037498206947622625,0.0037498206947622625,1.4061155242867337e-05
2024-04-08,0.2562371150755865,0.2601761136267664,-0.003938998551179906,0.003938998551179906,1.55157095861974e-05
2024-04-09,0.2541727370529028,0.2559417506105383,-0.0017690135576355348,0.0017690135576355348,3.1294089670983317e-06
2024-04-10,0.2561373044824232,0.2550473066430276,0.0010899978393956178,0.0010899978393956178,1.188095289887115e-06
2024-04-11,0.2554716007327799,0.2546992209026119,0.0007723798301680351,0.0007723798301680351,5.965706020504028e-07
2024-04-12,0.2543819984109214,0.2546670786623111,-0.00028508025138967996,0.00028508025138967996,8.127074973240312e-08
2024-04-15,0.261748210595486,0.2589863794484578,0.00276183114702816,0.00276183114702816,7.627711284694881e-06
2024-04-16,0.2610167164435846,0.2691818918587518,-0.008165175415167203,0.008165175415167203,6.66700895604509e-05
2024-04-17,0.2609824333320179,0.2657514244874682,-0.004768991155450264,0.004768991155450264,2.2743276640762844e-05
2024-04-18,0.252886629192442,0.2639263372266059,-0.011039708034163931,0.011039708034163931,0.00012187515347958364
2024-04-19,0.2526723890111751,0.2619629315351384,-0.009290542523963274,0.009290542523963274,8.631418038956989e-05
2024-04-22,0.2544720650279816,0.2622143568053028,-0.00774229177732122,0.00774229177732122,5.994308196517577e-05
2024-04-23,0.265183472290937,0.260023598427557,0.00515987386337996,0.00515987386337996,2.6624298285991635e-05
2024-04-24,0.2655640860338488,0.2600193068349717,0.005544779198877081,0.005544779198877081,3.0744576364299965e-05
2024-04-25,0.2705685483086997,0.2564628229923371,0.014105725316362616,0.014105725316362616,0.00019897148670067322
2024-04-26,0.2731074966101204,0.2644991454995636,0.0086083511105568,0.0086083511105568,7.41037088426245e-05
2024-04-29,0.2757026394673485,0.2707103360418385,0.004992303425510047,0.004992303425510047,2.4923093492359354e-05
2024-04-30,0.2816461368076607,0.2726485928416396,0.008997543966021093,0.008997543966021093,8.095579742048258e-05
2024-05-01,0.2869870480264274,0.2811728887091958,0.00581415931723156,0.00581415931723156,3.3804448566150556e-05
2024-05-02,0.2823739496914519,0.2808992375507717,0.0014747121406802344,0.0014747121406802344,2.1747758978696793e-06
2024-05-03,0.2847418874237818,0.2763326337418937,0.008409253681888107,0.008409253681888107,7.071554748634869e-05
2024-05-06,0.2850552494521562,0.2698262319786738,0.015229017473482431,0.015229017473482431,0.0002319229732076332
2024-05-07,0.2615351520418033,0.260586607033724,0.0009485450080792823,0.0009485450080792823,8.997376323521258e-07
2024-05-08,0.2617191968837489,0.2581196565625727,0.003599540321176209,0.003599540321176209,1.2956690523773325e-05
2024-05-09,0.2619748997291147,0.2576819262420089,0.004292973487105778,0.004292973487105778,1.842962136099314e-05
2024-05-10,0.2542140504508047,0.2553160683863822,-0.001102017935577515,0.001102017935577515,1.2144435303345282e-06
2024-05-13,0.2463521445475506,0.2503437499619371,-0.003991605414386479,0.003991605414386479,1.5932913784159454e-05
2024-05-14,0.239057405488477,0.2463868712903776,-0.007329465801900581,0.007329465801900581,5.372106894123013e-05
2024-05-15,0.247972101032488,0.2426666045449077,0.005305496487580302,0.005305496487580302,2.8148292979726924e-05
2024-05-16,0.2522142221024734,0.2438244343995949,0.008389787702878515,0.008389787702878515,7.038853769937155e-05
2024-05-17,0.2531777028226012,0.247087052500722,0.006090650321879221,0.006090650321879221,3.7096021343407454e-05
2024-05-20,0.253564931160644,0.2507218147193429,0.0028431164413010857,0.0028431164413010857,8.08331109879655e-06
2024-05-21,0.2537675225169802,0.2523854933191366,0.0013820291978435817,0.0013820291978435817,1.910004703692174e-06
2024-05-22,0.2478239713802214,0.2517991666053046,-0.003975195225083217,0.003975195225083217,1.5802177077524406e-05
2024-05-23,0.250438077106029,0.2491356590721938,0.001302418033835212,0.001302418033835212,1.6962927348591795e-06
2024-05-24,0.2496941434729711,0.2505095445487967,-0.0008154010758256169,0.0008154010758256169,6.648789144575735e-07
2024-05-28,0.2468645913131784,0.2508406912278003,-0.003976099914621889,0.003976099914621889,1.5809370531056193e-05
2024-05-29,0.2448189427885734,0.2504909612861293,-0.005672018497555886,0.005672018497555886,3.217179383661613e-05
2024-05-30,0.2697973618504105,0.2500621914835588,0.019735170366851684,0.019735170366851684,0.00038947694940866083
2024-05-31,0.2708654368801188,0.2655121621392629,0.005353274740855951,0.005353274740855951,2.865755045108635e-05
2024-06-03,0.2669845690359077,0.2681856627411784,-0.0012010937052706616,0.0012010937052706616,1.442626088840807e-06
2024-06-04,0.2695101013275404,0.2702921243601862,-0.0007820230326457955,0.0007820230326457955,6.11560023588527e-07
2024-06-05,0.2793784786825849,0.267739382952935,0.01163909572964994,0.01163909572964994,0.00013546854940395546
2024-06-06,0.2520048569400438,0.2635898387482859,-0.011584981808242079,0.011584981808242079,0.0001342118034972999
2024-06-07,0.252898626557731,0.2523461719051518,0.0005524546525791929,0.0005524546525791929,3.0520614315639675e-07
2024-06-10,0.2502097846867522,0.2514272998047046,-0.0012175151179523724,0.0012175151179523724,1.4823430624425793e-06
2024-06-11,0.2507308540377652,0.2489540846994615,0.0017767693383036742,0.0017767693383036742,3.1569092815360765e-06
2024-06-12,0.250975603623524,0.2476374704652946,0.003338133158229395,0.003338133158229395,1.1143132982070554e-05
2024-06-13,0.2509877358587776,0.2473211503900534,0.0036665854687241983,0.0036665854687241983,1.344384899945945e-05
2024-06-14,0.2485386245923986,0.2452832682538664,0.0032553563385321893,0.0032553563385321893,1.0597344890821703e-05
2024-06-17,0.2492165886279922,0.2452503327054024,0.003966255922589812,0.003966255922589812,1.573118604347876e-05
2024-06-18,0.2543766217970468,0.2464231558570668,0.007953465939979976,0.007953465939979976,6.325762045842156e-05
2024-06-20,0.2467070616789885,0.2485015201981709,-0.0017944585191823903,0.0017944585191823903,3.220081377066257e-06
2024-06-21,0.2483336722539832,0.2482225090951938,0.00011116315878939576,0.00011116315878939576,1.2357247872036414e-08
2024-06-24,0.2507204281348741,0.2482971906862219,0.0024232374486521935,0.0024232374486521935,5.872079732550392e-06
2024-06-25,0.246557172655609,0.2487900191758575,-0.0022328465202484937,0.0022328465202484937,4.985603582985807e-06
2024-06-26,0.2444937561496963,0.2474444063838821,-0.0029506502341858087,0.0029506502341858087,8.706336804500768e-06
2024-06-27,0.2435405679778877,0.2458453274664053,-0.002304759488517605,0.002304759488517605,5.311916299911932e-06
2024-06-28,0.24970610901501,0.2446055421349521,0.005100566880057916,0.005100566880057916,2.6015782497943748e-05
2024-07-01,0.2615344163185688,0.2512441069923956,0.010290309326173197,0.010290309326173197,0.00010589046602832707
2024-07-02,0.2613090516383014,0.2601516241204191,0.0011574275178823368,0.0011574275178823368,1.339638459151267e-06
2024-07-03,0.2612856138146003,0.2582278465205668,0.0030577672940335088,0.0030577672940335088,9.349940824461006e-06
2024-07-05,0.2632214217395363,0.2565698006360415,0.006651621103494765,0.006651621103494765,4.424406330445691e-05
2024-07-08,0.2545487219336055,0.2534800221831897,0.0010686997504157913,0.0010686997504157913,1.1421191565387747e-06
2024-07-09,0.2571004237813533,0.2472296782461136,0.009870745535239672,0.009870745535239672,9.743161742145393e-05
2024-07-10,0.2610096429685526,0.2538250013682382,0.007184641600314401,0.007184641600314401,5.161907492496828e-05
2024-07-11,0.2741276818157536,0.2581619716351565,0.015965710180597115,0.015965710180597115,0.00025490390157082235
2024-07-12,0.2671114475290171,0.2717028751777927,-0.00459142764877557,0.00459142764877557,2.1081207853940758e-05
2024-07-15,0.267847644702666,0.2692298119906841,-0.001382167288018099,0.001382167288018099,1.9103864120673067e-06
2024-07-16,0.2664096395858718,0.265981965370904,0.00042767421496781033,0.00042767421496781033,1.8290523414833284e-07
2024-07-17,0.2552453510630812,0.2595385689072861,-0.0042932178442048885,0.0042932178442048885,1.8431719457799272e-05
2024-07-18,0.2441505833129394,0.2579993987735217,-0.013848815460582281,0.013848815460582281,0.00019178968966126282
2024-07-19,0.2430810690388603,0.2606868737601388,-0.01760580472127854,0.01760580472127854,0.0003099643598837937
2024-07-22,0.256317269507936,0.2624064347448103,-0.0060891652368743054,0.0060891652368743054,3.7077933281958515e-05
2024-07-23,0.2569196540822308,0.2587227139712983,-0.0018030598890675376,0.0018030598890675376,3.2510249635642407e-06
2024-07-24,0.2767036488917053,0.2508073177307991,0.025896331160906172,0.025896331160906172,0.00067061996759532
2024-07-25,0.2809681515565669,0.2739607400764974,0.007007411480069503,0.007007411480069503,4.910381565100986e-05
2024-07-26,0.289339804553065,0.2850064386480692,0.004333365904995834,0.004333365904995834,1.8778060066580364e-05
2024-07-29,0.2853049589187525,0.2792052662476655,0.006099692671087009,0.006099692671087009,3.720625068171257e-05
2024-07-30,0.2828630533454326,0.2677214435428098,0.015141609802622802,0.015141609802622802,0.00022926834741488291
2024-07-31,0.2689853967384755,0.2572406673291657,0.011744729409309818,0.011744729409309818,0.00013793866889790695
2024-08-01,0.2576761366835794,0.2546771067745758,0.0029990299090036365,0.0029990299090036365,8.99418039509836e-06
2024-08-02,0.2526273818431718,0.2572794432017202,-0.004652061358548398,0.004652061358548398,2.164167488369917e-05
2024-08-05,0.2592938731179738,0.266260717696872,-0.006966844578898179,0.006966844578898179,4.853692338652295e-05
2024-08-06,0.272226750657538,0.283661251681488,-0.011434501023949994,0.011434501023949994,0.00013074781366671347
2024-08-07,0.2732510747799258,0.2801614397434123,-0.006910364963486515,0.006910364963486515,4.7753143928581986e-05
2024-08-08,0.2789617691341072,0.2766767612761537,0.0022850078579534916,0.0022850078579534916,5.221260910909204e-06
2024-08-09,0.2768098946006573,0.267243278752204,0.009566615848453308,0.009566615848453308,9.1520138791878e-05
2024-08-12,0.2453855921260915,0.2631827932389377,-0.01779720111284616,0.01779720111284616,0.00031674036745109264
2024-08-13,0.2499824712112643,0.2620682498236589,-0.012085778612394599,0.012085778612394599,0.0001460660446678147
2024-08-14,0.24441302359497,0.2629343548081044,-0.0185213312131344,0.0185213312131344,0.0003430397099066266
2024-08-15,0.2446648197575374,0.2605323487711461,-0.015867529013608717,0.015867529013608717,0.0002517784769977144
2024-08-16,0.2528946213743965,0.2570910381956621,-0.004196416821265592,0.004196416821265592,1.7609914137800813e-05
2024-08-19,0.2519979088637712,0.2554915486067197,-0.0034936397429484733,0.0034936397429484733,1.2205518653509075e-05
2024-08-20,0.2469883746637231,0.2532773626341747,-0.006288987970451632,0.006288987970451632,3.955136969248533e-05
2024-08-21,0.2485172014835076,0.2509079913401973,-0.0023907898566897234,0.0023907898566897234,5.715876138850468e-06
2024-08-22,0.258949079568551,0.249769740361288,0.009179339207263021,0.009179339207263021,8.42602682819961e-05
2024-08-23,0.2590032162208517,0.2547769666180071,0.004226249602844623,0.004226249602844623,1.7861185705544333e-05
2024-08-26,0.2573074825158469,0.2554049105660099,0.0019025719498370064,0.0019025719498370064,3.6197800243065882e-06
2024-08-27,0.2535074674633146,0.2573828649760737,-0.0038753975127591156,0.0038753975127591156,1.501870588189954e-05
2024-08-28,0.2530298747335142,0.2567640861241008,-0.003734211390586606,0.003734211390586606,1.3944334709586753e-05
2024-08-29,0.2460399569486443,0.2580652751743248,-0.012025318225680509,0.012025318225680509,0.00014460827842888383
2024-08-30,0.2500871090883897,0.2568266695762146,-0.006739560487824869,0.006739560487824869,4.542167556905019e-05
2024-09-03,0.2585735220286354,0.255730932186354,0.0028425898422814178,0.0028425898422814178,8.080317011441495e-06
2024-09-04,0.2583441680766587,0.2622941585299637,-0.0039499904533049635,0.0039499904533049635,1.560242458120035e-05
2024-09-05,0.2572718298679812,0.2625739500602648,-0.005302120192283599,0.005302120192283599,2.811247853342147e-05
2024-09-06,0.2595886208181271,0.26291705318895,-0.0033284323708228647,0.0033284323708228647,1.1078462047141515e-05
2024-09-09,0.2598164366463488,0.2652813918632325,-0.005464955216883727,0.005464955216883727,2.986573552254466e-05
2024-09-10,0.2651501145161367,0.2620814087375765,0.0030687057785601657,0.0030687057785601657,9.416955155368553e-06
2024-09-11,0.2702756956073204,0.2628088469404827,0.007466848666837722,0.007466848666837722,5.5753829013456264e-05
2024-09-12,0.2685914106953885,0.2634505345546238,0.005140876140764694,0.005140876140764694,2.6428607494683696e-05
2024-09-13,0.2463177678604747,0.2627347385468046,-0.016416970686329913,0.016416970686329913,0.00026951692651581565
2024-09-16,0.2513924215225914,0.2586286649017966,-0.007236243379205198,0.007236243379205198,5.2363218243091066e-05
2024-09-17,0.247751929603559,0.2552110516610413,-0.007459122057482309,0.007459122057482309,5.5638501868419115e-05
2024-09-18,0.2506509988955059,0.2515739883183593,-0.0009229894228534041,0.0009229894228534041,8.5190947469926e-07
2024-09-19,0.2562514590267223,0.253676153419755,0.002575305606967282,0.002575305606967282,6.63219896927712e-06
2024-09-20,0.2595175504082893,0.2575615646485467,0.0019559857597425956,0.0019559857597425956,3.825880292315819e-06
2024-09-23,0.260375688972459,0.2604820968284472,-0.0001064078559881998,0.0001064078559881998,1.1322631816005467e-08
2024-09-24,0.2601446991538877,0.2614246120883283,-0.0012799129344405746,0.0012799129344405746,1.6381771197482826e-06
2024-09-25,0.2596635782106562,0.2611268726238172,-0.0014632944131609538,0.0014632944131609538,2.14123053958806e-06
2024-09-26,0.2463485985282534,0.2580200149357136,-0.011671416407460194,0.011671416407460194,0.00013622196095633104
