date,y_true,y_pred,error,abs_error,squared_error
2023-11-22,0.2738122475703007,0.2772323660953392,-0.0034201185250384847,0.0034201185250384847,1.169721072531142e-05
2023-11-24,0.2698228074131934,0.271592924044837,-0.001770116631643559,0.001770116631643559,3.133312889621139e-06
2023-11-27,0.2612487858447561,0.2612964962587673,-4.77104140111928e-05,4.77104140111928e-05,2.2762836051194227e-09
2023-11-28,0.2546820425802836,0.2509882182020963,0.0036938243781872715,0.0036938243781872715,1.3644338536890583e-05
2023-11-29,0.2532968684040435,0.2478245092693956,0.005472359134647886,0.005472359134647886,2.9946714498564163e-05
2023-11-30,0.248881520082129,0.249122226311978,-0.00024070622984900814,0.00024070622984900814,5.7939489088123535e-08
2023-12-01,0.2535156551411643,0.2511783423363743,0.0023373128047899927,0.0023373128047899927,5.463031147435263e-06
2023-12-04,0.2561346542356424,0.2528670266254617,0.0032676276101807344,0.0032676276101807344,1.0677390198815458e-05
2023-12-05,0.2545705109968582,0.2585547100560825,-0.003984199059224314,0.003984199059224314,1.5873842143523907e-05
2023-12-06,0.2545479840023675,0.2561211855548339,-0.0015732015524663745,0.0015732015524663745,2.474963124682611e-06
2023-12-07,0.2572463553546847,0.2559088581081066,0.001337497246578112,0.001337497246578112,1.7888988846040312e-06
2023-12-08,0.2581387977667329,0.2565914222143914,0.0015473755523414678,0.0015473755523414678,2.3943710999840627e-06
2023-12-11,0.2534735095070776,0.2536824406841088,-0.0002089311770311908,0.0002089311770311908,4.3652236735638786e-08
2023-12-12,0.2530259066730292,0.2494774553937735,0.00354845127925571,0.00354845127925571,1.2591506481251484e-05
2023-12-13,0.2475493133627112,0.2481509808760257,-0.0006016675133145022,0.0006016675133145022,3.6200379657805667e-07
2023-12-14,0.2628389719346881,0.2586897540305583,0.004149217904129754,0.004149217904129754,1.7216009215950908e-05
2023-12-15,0.2654711415398182,0.2656780700338738,-0.00020692849405556935,0.00020692849405556935,4.28194016521058e-08
2023-12-18,0.2649838406181543,0.2668163497536498,-0.0018325091354955414,0.0018325091354955414,3.3580897316746166e-06
2023-12-19,0.2634885061223097,0.2641457257652996,-0.0006572196429899257,0.0006572196429899257,4.3193765913180544e-07
2023-12-20,0.2642561938220175,0.2575756356604084,0.006680558161609063,0.006680558161609063,4.462985735064146e-05
2023-12-21,0.248898027866243,0.2516322593619701,-0.002734231495727102,0.002734231495727102,7.4760218722260644e-06
2023-12-22,0.2441044801990398,0.2451518467219815,-0.0010473665229417117,0.0010473665229417117,1.0969766333790111e-06
2023-12-26,0.2434723243886092,0.2416725151117642,0.001799809276844977,0.001799809276844977,3.2393134330172388e-06
2023-12-27,0.2437464649004994,0.2415556355994373,0.002190829301062097,0.002190829301062097,4.799733026392237e-06
2023-12-28,0.2388749401566703,0.2416075962934962,-0.0027326561368259117,0.0027326561368259117,7.4674095621323155e-06
2023-12-29,0.2348509671119722,0.2398352719271009,-0.0049843048151287095,0.0049843048151287095,2.484329449011524e-05
2024-01-02,0.2470963418713547,0.2455121478854215,0.0015841939859332077,0.0015841939859332077,2.509670585066944e-06
2024-01-03,0.2469380358412005,0.2469072980059589,3.073783524160101e-05,3.073783524160101e-05,9.448145153398088e-10
2024-01-04,0.2477852177774478,0.2478065911563868,-2.1373378939010257e-05,2.1373378939010257e-05,4.568213272705272e-10
2024-01-05,0.2460241028549915,0.2471751799741008,-0.001151077119109306,0.001151077119109306,1.3249785341369797e-06
2024-01-08,0.2606819532159714,0.2590943151255578,0.0015876380904135678,0.0015876380904135678,2.5205947061320403e-06
2024-01-09,0.2545141951051243,0.2577548965151376,-0.0032407014100133136,0.0032407014100133136,1.0502145628862278e-05
2024-01-10,0.2594256395710704,0.2556417694001402,0.0037838701709301814,0.0037838701709301814,1.43176734704552e-05
2024-01-11,0.2529180328561216,0.2527754867929511,0.00014254606317049,0.00014254606317049,2.031938012540533e-08
2024-01-12,0.2487062709713224,0.2473395849392724,0.0013666860320499796,0.0013666860320499796,1.8678307102005178e-06
2024-01-16,0.2459311423293826,0.2438930408848106,0.0020381014445720047,0.0020381014445720047,4.1538574983664925e-06
2024-01-17,0.2491937664211098,0.2444099882113843,0.004783778209725503,0.004783778209725503,2.288453395984454e-05
2024-01-18,0.2431715281025331,0.2448995580963241,-0.0017280299937910137,0.0017280299937910137,2.986087659441371e-06
2024-01-19,0.244860647688159,0.2440318558347939,0.0008287918533650962,0.0008287918533650962,6.868959362043512e-07
2024-01-22,0.2496489016392163,0.2473195447157761,0.00232935692344019,0.00232935692344019,5.425903676778748e-06
2024-01-23,0.2497679512562645,0.2488440000716986,0.0009239511845658965,0.0009239511845658965,8.536857914607234e-07
2024-01-24,0.2479085095426304,0.2485694539208363,-0.0006609443782058799,0.0006609443782058799,4.3684747108195725e-07
2024-01-25,0.2466764497279387,0.2444313878994548,0.002245061828483913,0.002245061828483913,5.040302613715531e-06
2024-01-26,0.2454748479149996,0.2429490692484592,0.0025257786665404125,0.0025257786665404125,6.379557872350664e-06
2024-01-29,0.2451537146703143,0.2462517788895561,-0.001098064219241801,0.001098064219241801,1.2057450295791062e-06
2024-01-30,0.2485218806332072,0.2466789011011925,0.0018429795320147047,0.0018429795320147047,3.39657355542514e-06
2024-01-31,0.268789118449619,0.2695471004715617,-0.0007579820219427158,0.0007579820219427158,5.745367455883677e-07
2024-02-01,0.2734040398702333,0.2746289866524771,-0.0012249467822437743,0.0012249467822437743,1.5004946193293765e-06
2024-02-02,0.2780337502117069,0.2797090965683966,-0.0016753463566896998,0.0016753463566896998,2.806785414873451e-06
2024-02-05,0.2785380946670707,0.2838390992396126,-0.005301004572541901,0.005301004572541901,2.810064947811014e-05
2024-02-06,0.2785406841234023,0.2758251735678164,0.0027155105555859427,0.0027155105555859427,7.3739975774986754e-06
2024-02-07,0.2671889492401721,0.2740607604369722,-0.006871811196800082,0.006871811196800082,4.722178912446697e-05
2024-02-08,0.2664019793388523,0.2649736916713867,0.0014282876674656109,0.0014282876674656109,2.0400056610343553e-06
2024-02-09,0.2648431393831708,0.2587344349082209,0.0061087044749498776,0.0061087044749498776,3.7316270362272656e-05
2024-02-12,0.2640508948996188,0.2620857670132192,0.0019651278863996313,0.0019651278863996313,3.861727609905482e-06
2024-02-13,0.2755706478687395,0.2729187511985019,0.00265189667023763,0.00265189667023763,7.03255594961743e-06
2024-02-14,0.2686405149082443,0.2746952426124199,-0.006054727704175589,0.006054727704175589,3.66597275717114e-05
2024-02-15,0.2689481786748747,0.2667269114626694,0.00222126721220528,0.00222126721220528,4.934028028018217e-06
2024-02-16,0.258640319969814,0.2616190653442325,-0.002978745374418501,0.002978745374418501,8.872924005619616e-06
2024-02-20,0.2579748217201285,0.2527977921529405,0.005177029567187963,0.005177029567187963,2.680163513953839e-05
2024-02-21,0.2468222262335524,0.2481222457237597,-0.0013000194902073048,0.0013000194902073048,1.6900506749188606e-06
2024-02-22,0.26205447828071,0.2613223796606336,0.0007320986200763935,0.0007320986200763935,5.359683895177595e-07
2024-02-23,0.2607077425427617,0.2621432277507943,-0.0014354852080326053,0.0014354852080326053,2.060617782480412e-06
2024-02-26,0.2609975479898638,0.2624646201005621,-0.0014670721106982976,0.0014670721106982976,2.152300577988758e-06
2024-02-27,0.2604197659789183,0.2604190946974432,6.712814751286267e-07,6.712814751286267e-07,4.50618818850865e-13
2024-02-28,0.2600823840552015,0.2534250066301373,0.006657377425064226,0.006657377425064226,4.4320674179754784e-05
2024-02-29,0.2503264510655978,0.2539106891415941,-0.003584238075996282,0.003584238075996282,1.284676258542153e-05
2024-03-01,0.2496551384978622,0.2482627356884452,0.0013924028094169927,0.0013924028094169927,1.938785583672334e-06
2024-03-04,0.2462126460496433,0.2458561731040029,0.0003564729456403959,0.0003564729456403959,1.2707296097354063e-07
2024-03-05,0.2714336501575441,0.2673794895370748,0.004054160620469316,0.004054160620469316,1.643621833656415e-05
2024-03-06,0.2712757156442158,0.2691109636353463,0.0021647520088695082,0.0021647520088695082,4.6861512599045715e-06
2024-03-07,0.2733639718602845,0.2770481846357828,-0.0036842127754982967,0.0036842127754982967,1.3573423775144864e-05
2024-03-08,0.2725395680511463,0.2754856390787993,-0.0029460710276529856,0.0029460710276529856,8.679334499976318e-06
2024-03-11,0.2723425142510942,0.2676747529330828,0.0046677613180113875,0.0046677613180113875,2.1787995721923404e-05
2024-03-12,0.2675146578819902,0.2715592802464399,-0.00404462236444969,0.00404462236444969,1.6358970071006604e-05
2024-03-13,0.2672170059357453,0.2677191404240675,-0.0005021344883222034,0.0005021344883222034,2.5213904436260105e-07
2024-03-14,0.271062962467907,0.2645673527168984,0.006495609751008602,0.006495609751008602,4.219294603739803e-05
2024-03-15,0.2806816319490364,0.2795529558594853,0.001128676089551084,0.001128676089551084,1.2739097151243264e-06
2024-03-18,0.2793086205639892,0.2772756565752672,0.002032963988721992,0.002032963988721992,4.132942579440431e-06
2024-03-19,0.2713423845777977,0.2776925446942196,-0.006350160116421921,0.006350160116421921,4.032453350419567e-05
2024-03-20,0.2714605938971324,0.2672814425793861,0.004179151317746321,0.004179151317746321,1.7465305736620814e-05
2024-03-21,0.262943844916118,0.25434475313715,0.008599091778968004,0.008599091778968004,7.394437942311511e-05
2024-03-22,0.2429673150297416,0.2459017319094095,-0.002934416879667917,0.002934416879667917,8.610802423679994e-06
2024-03-25,0.2559626148388724,0.2513321742196895,0.004630440619182885,0.004630440619182885,2.144098032777878e-05
2024-03-26,0.254320220270698,0.254121803179289,0.00019841709140899777,0.00019841709140899777,3.9369342163206576e-08
2024-03-27,0.2509010409019276,0.2505383033534662,0.0003627375484613893,0.0003627375484613893,1.3157852906377872e-07
2024-03-28,0.2436398928275259,0.2472869874047832,-0.003647094577257287,0.003647094577257287,1.330129885545951e-05
2024-04-01,0.2503890636094583,0.2478962223809978,0.002492841228460496,0.002492841228460496,6.2142573903124355e-06
2024-04-02,0.2451594508582164,0.247682262173628,-0.0025228113154115994,0.0025228113154115994,6.3645769331688044e-06
2024-04-03,0.2450522323778556,0.2452650341861953,-0.00021280180833971318,0.00021280180833971318,4.528460963265202e-08
2024-04-04,0.2462951066806159,0.2458132885819457,0.00048181809867020586,0.00048181809867020586,2.3214868020617224e-07
2024-04-05,0.2577701047876073,0.2566237186663598,0.0011463861212475113,0.0011463861212475113,1.3142011389889137e-06
2024-04-08,0.2562371163439359,0.2578728826054783,-0.0016357662615423818,0.0016357662615423818,2.6757312624003397e-06
2024-04-09,0.2541727360632794,0.2545626676867011,-0.00038993162342171317,0.00038993162342171317,1.5204667094429274e-07
2024-04-10,0.2561373058771938,0.2540763888349315,0.0020609170422623,0.0020609170422623,4.247379055087188e-06
2024-04-11,0.255471601937935,0.2511919417655937,0.004279660172341326,0.004279660172341326,1.8315491190724592e-05
2024-04-12,0.2543819988948161,0.2559364587787347,-0.001554459883918613,0.001554459883918613,2.4163455307122677e-06
2024-04-15,0.2617482096952927,0.2620414241680334,-0.00029321447274066603,0.00029321447274066603,8.597472702458679e-08
2024-04-16,0.261016716982486,0.2628309085845225,-0.0018141916020364968,0.0018141916020364968,3.2912911688997505e-06
2024-04-17,0.2609824337924701,0.2590602806764211,0.0019221531160489858,0.0019221531160489858,3.6946726015368258e-06
2024-04-18,0.2528866293201296,0.2580665544862697,-0.005179925166140076,0.005179925166140076,2.6831624726811292e-05
2024-04-19,0.2526723884820244,0.2537664146482121,-0.0010940261661877004,0.0010940261661877004,1.1968932523033579e-06
2024-04-22,0.2544720654159657,0.2567656285268971,-0.002293563110931429,0.002293563110931429,5.260431743825455e-06
2024-04-23,0.2651834727130883,0.2666072702887868,-0.0014237975756984933,0.0014237975756984933,2.027199536564907e-06
2024-04-24,0.2655640845260061,0.262730739356897,0.0028333451691091027,0.0028333451691091027,8.02784484731389e-06
2024-04-25,0.2705685469193024,0.2701708915726847,0.00039765534661767576,0.00039765534661767576,1.5812977469362385e-07
2024-04-26,0.273107494502002,0.2724507133445362,0.0006567811574658133,0.0006567811574658133,4.313614888021335e-07
2024-04-29,0.2757026383894745,0.2771415836469157,-0.0014389452574412043,0.0014389452574412043,2.0705634539125336e-06
2024-04-30,0.2816461374638596,0.2881430818053543,-0.006496944341494726,0.006496944341494726,4.221028577648034e-05
2024-05-01,0.2869870505970687,0.2870031820808783,-1.6131483809633806e-05,1.6131483809633806e-05,2.602247699004776e-10
2024-05-02,0.282373951681742,0.285616336876168,-0.0032423851944259896,0.0032423851944259896,1.0513061749032863e-05
2024-05-03,0.2847418867210446,0.2832589191114734,0.0014829676095712285,0.0014829676095712285,2.1991929310374036e-06
2024-05-06,0.285055249204996,0.2701450049818328,0.014910244223163172,0.014910244223163172,0.00022231538279437072
2024-05-07,0.2615351503763634,0.2687656299759609,-0.007230479599597495,0.007230479599597495,5.227983524019555e-05
2024-05-08,0.2617191963040305,0.2595877101987608,0.0021314861052696976,0.0021314861052696976,4.5432330169577845e-06
2024-05-09,0.2619749003332977,0.2578720869535635,0.0041028133797341715,0.0041028133797341715,1.6833077628925735e-05
2024-05-10,0.2542140509666095,0.2512857059155812,0.0029283450510282916,0.0029283450510282916,8.575204737881888e-06
2024-05-13,0.2463521442397979,0.2450994070422809,0.0012527371975170065,0.0012527371975170065,1.5693504860427634e-06
2024-05-14,0.2390574059419577,0.2408875797832763,-0.0018301738413185886,0.0018301738413185886,3.3495362894468384e-06
2024-05-15,0.2479721003078328,0.2448044976236779,0.003167602684154891,0.003167602684154891,1.003370676466527e-05
2024-05-16,0.2522142221330765,0.2505362241348354,0.0016779979982410875,0.0016779979982410875,2.8156772821010967e-06
2024-05-17,0.2531777023890197,0.2522203704973713,0.0009573318916484275,0.0009573318916484275,9.164843507671565e-07
2024-05-20,0.253564929752627,0.2528244361278796,0.0007404936247474292,0.0007404936247474292,5.483308082915865e-07
2024-05-21,0.2537675228207185,0.2494551332916095,0.004312389529109006,0.004312389529109006,1.8596703450769e-05
2024-05-22,0.2478239711280706,0.2453155453268361,0.002508425801234504,0.002508425801234504,6.292200000298963e-06
2024-05-23,0.2504380767240993,0.2483081363201645,0.002129940403934799,0.002129940403934799,4.536646124313935e-06
2024-05-24,0.249694142183857,0.2463599684160412,0.0033341737678158068,0.0033341737678158068,1.1116714713991054e-05
2024-05-28,0.2468645909509519,0.2444546069038272,0.002409984047124697,0.002409984047124697,5.808023107395533e-06
2024-05-29,0.2448189421340892,0.2438514332325996,0.0009675089014895832,0.0009675089014895832,9.360734744615801e-07
2024-05-30,0.2697973609023584,0.2652890456768639,0.004508315225494497,0.004508315225494497,2.0324906172425495e-05
2024-05-31,0.2708654366979816,0.2690409574283026,0.0018244792696789913,0.0018244792696789913,3.3287246054883854e-06
2024-06-03,0.266984568745635,0.2682733574256997,-0.001288788680064712,0.001288788680064712,1.6609762618629424e-06
2024-06-04,0.2695101018602819,0.2686316080713796,0.0008784937889023126,0.0008784937889023126,7.717513371399409e-07
2024-06-05,0.2793784784832011,0.270068388007578,0.00931009047562309,0.00931009047562309,8.667778466428777e-05
2024-06-06,0.2520048572539996,0.262432674437013,-0.010427817183013388,0.010427817183013388,0.00010873937120234927
2024-06-07,0.2528986278785627,0.2506530526233923,0.0022455752551703845,0.0022455752551703845,5.042608226633537e-06
2024-06-10,0.2502097868098009,0.2476064185283885,0.002603368281412388,0.002603368281412388,6.777526408664092e-06
2024-06-11,0.2507308543058086,0.2451561757699743,0.005574678535834293,0.005574678535834293,3.1077040777891576e-05
2024-06-12,0.2509756041694366,0.247674874888416,0.003300729281020598,0.003300729281020598,1.0894813786586753e-05
2024-06-13,0.2509877366652662,0.248028633847836,0.002959102817430198,0.002959102817430198,8.756289484123336e-06
2024-06-14,0.2485386244022578,0.2486447123872127,-0.00010608798495490013,0.00010608798495490013,1.1254660551791116e-08
2024-06-17,0.2492165883967712,0.2477985963694123,0.0014179920273588997,0.0014179920273588997,2.010701389653403e-06
2024-06-18,0.2543766222650439,0.2478948168355814,0.006481805429462473,0.006481805429462473,4.201380162540919e-05
2024-06-20,0.2467070608010016,0.2496670670580607,-0.0029600062570590835,0.0029600062570590835,8.761637041828925e-06
2024-06-21,0.2483336721225972,0.247364875987058,0.000968796135539185,0.000968796135539185,9.385659522356589e-07
2024-06-24,0.250720429511784,0.245277229664491,0.005443199847293023,0.005443199847293023,2.9628424577570792e-05
2024-06-25,0.2465571720984179,0.2460667086597046,0.0004904634387133122,0.0004904634387133122,2.4055438471448694e-07
2024-06-26,0.2444937555292188,0.2434986239531003,0.0009951315761184965,0.0009951315761184965,9.90286853788083e-07
2024-06-27,0.2435405670865995,0.2408564584725127,0.0026841086140868,0.0026841086140868,7.2044390522149615e-06
2024-06-28,0.2497061080551873,0.2472429299738112,0.0024631780813761106,0.0024631780813761106,6.067246260571697e-06
2024-07-01,0.2615344169096685,0.2598379865744857,0.001696430335182797,0.001696430335182797,2.877875882128417e-06
2024-07-02,0.2613090512951928,0.2628210594024041,-0.0015120081072113045,0.0015120081072113045,2.286168516272712e-06
2024-07-03,0.2612856138453047,0.2619219296874897,-0.0006363158421849868,0.0006363158421849868,4.048978510155891e-07
2024-07-05,0.2632214221978217,0.2566806739497125,0.006540748248109185,0.006540748248109185,4.278138764514337e-05
2024-07-08,0.254548720658048,0.2518996398621217,0.002649080795926295,0.002649080795926295,7.017629063345493e-06
2024-07-09,0.2571004225887751,0.2583241719069149,-0.001223749318139844,0.001223749318139844,1.4975623936477332e-06
2024-07-10,0.2610096438123586,0.2606626550694312,0.0003469887429273788,0.0003469887429273788,1.2040118771832257e-07
2024-07-11,0.2741276828949116,0.2711584119968,0.0029692708981115534,0.0029692708981115534,8.816569666372192e-06
2024-07-12,0.2671114457279122,0.2729329358065843,-0.005821490078672109,0.005821490078672109,3.38897467360778e-05
2024-07-15,0.267847643789016,0.2690472477024578,-0.0011996039134418157,0.0011996039134418157,1.4390495491449193e-06
2024-07-16,0.2664096392823356,0.2609886730428554,0.005420966239480185,0.005420966239480185,2.9386874969583938e-05
2024-07-17,0.255245351379947,0.2529036473419444,0.002341704038002601,0.002341704038002601,5.483577801597687e-06
2024-07-18,0.2441505833642935,0.24859727303698,-0.004446689672686521,0.004446689672686521,1.9773049045176962e-05
2024-07-19,0.2430810693361511,0.2464598028001756,-0.003378733464024508,0.003378733464024508,1.1415839820919052e-05
2024-07-22,0.2563172699032544,0.2577713261691037,-0.001454056265849324,0.001454056265849324,2.11427962425568e-06
2024-07-23,0.2569196533438429,0.2578691084409851,-0.0009494550971421711,0.0009494550971421711,9.014649814892496e-07
2024-07-24,0.2767036482228049,0.2748014868576707,0.001902161365134214,0.001902161365134214,3.6182178590092564e-06
2024-07-25,0.2809681511464467,0.2841940891474858,-0.003225938001039097,0.003225938001039097,1.0406675986548125e-05
2024-07-26,0.2893398044702794,0.2894319183202035,-9.211384992408034e-05,9.211384992408034e-05,8.484961347835996e-09
2024-07-29,0.2853049595357714,0.2903578610262953,-0.005052901490523898,0.005052901490523898,2.5531813472938628e-05
2024-07-30,0.282863054380287,0.2843123893529109,-0.0014493349726238947,0.0014493349726238947,2.1005718628707055e-06
2024-07-31,0.2689853957316702,0.268089324253975,0.0008960714776951595,0.0008960714776951595,8.029440931387867e-07
2024-08-01,0.2576761381370323,0.2552892637120728,0.0023868744249594953,0.0023868744249594953,5.697169520525722e-06
2024-08-02,0.2526273823278274,0.2536009126719837,-0.0009735303441563148,0.0009735303441563148,9.477613309931127e-07
2024-08-05,0.2592938722793295,0.2621822418009923,-0.002888369521662826,0.002888369521662826,8.342678493670741e-06
2024-08-06,0.2722267508837377,0.2760007718725495,-0.0037740209888117993,0.0037740209888117993,1.424323442399199e-05
2024-08-07,0.2732510753910094,0.2779046010771683,-0.004653525686158899,0.004653525686158899,2.1655301311740653e-05
2024-08-08,0.2789617705419367,0.2781622615491195,0.0007995089928172217,0.0007995089928172217,6.392146295956082e-07
2024-08-09,0.2768098924680557,0.269734196663984,0.007075695804071691,0.007075695804071691,5.0065471111757735e-05
2024-08-12,0.2453855913962001,0.2563338127662103,-0.010948221370010225,0.010948221370010225,0.00011986355116674857
2024-08-13,0.2499824711306124,0.2484067837638474,0.0015756873667649995,0.0015756873667649995,2.4827906777828182e-06
2024-08-14,0.2444130225312113,0.2454856984386059,-0.001072675907394599,0.001072675907394599,1.1506336023048264e-06
2024-08-15,0.2446648184585889,0.243736281512687,0.0009285369459018922,0.0009285369459018922,8.621808599048134e-07
2024-08-16,0.2528946209181185,0.2495223084766601,0.003372312441458386,0.003372312441458386,1.1372491202815021e-05
2024-08-19,0.2519979100488045,0.2496375705354756,0.0023603395133288962,0.0023603395133288962,5.57120261818169e-06
2024-08-20,0.2469883747766173,0.2478400292652107,-0.0008516544885933952,0.0008516544885933952,7.253153679412776e-07
2024-08-21,0.2485172007967951,0.2450602718106289,0.0034569289861662023,0.0034569289861662023,1.1950358015396088e-05
2024-08-22,0.2589490807475012,0.2578108265396103,0.001138254207890932,0.001138254207890932,1.2956226417814129e-06
2024-08-23,0.2590032169675569,0.2566773191368297,0.0023258978307272304,0.0023258978307272304,5.409800718981636e-06
2024-08-26,0.2573074834257343,0.2546817045478068,0.002625778877927476,0.002625778877927476,6.894714715770075e-06
2024-08-27,0.2535074674205592,0.2527525276909075,0.0007549397296516824,0.0007549397296516824,5.699339954065554e-07
2024-08-28,0.253029873771153,0.2494089320650478,0.0036209417061051907,0.0036209417061051907,1.3111218839011969e-05
2024-08-29,0.2460399568970512,0.248728598016414,-0.002688641119362817,0.002688641119362817,7.22879106872854e-06
2024-08-30,0.2500871097215985,0.248906533847614,0.0011805758739844852,0.0011805758739844852,1.393759394234231e-06
2024-09-03,0.2585735202878214,0.256000908178318,0.0025726121095033805,0.0025726121095033805,6.618333065963434e-06
2024-09-04,0.2583441684413081,0.2550510225681158,0.0032931458731922936,0.0032931458731922936,1.0844809742123434e-05
2024-09-05,0.2572718289718975,0.2558085007303289,0.0014633282415685844,0.0014633282415685844,2.1413295425722054e-06
2024-09-06,0.2595886206541582,0.2568024310155606,0.0027861896385976137,0.0027861896385976137,7.762852702228701e-06
2024-09-09,0.2598164370040906,0.2589810184385862,0.0008354185655043977,0.0008354185655043977,6.979241795894257e-07
2024-09-10,0.2651501127344123,0.2670943160916004,-0.0019442033571880901,0.0019442033571880901,3.7799266941014403e-06
2024-09-11,0.2702756975854163,0.2661219704556056,0.004153727129810714,0.004153727129810714,1.7253449068925548e-05
2024-09-12,0.2685914109075127,0.2584506853448303,0.010140725562682418,0.010140725562682418,0.00010283431493764063
2024-09-13,0.2463177669747059,0.2500157131168201,-0.003697946142114189,0.003697946142114189,1.3674805669977213e-05
2024-09-16,0.2513924221307052,0.2441148300519021,0.007277592078803075,0.007277592078803075,5.2963346465457257e-05
2024-09-17,0.2477519287537021,0.2394270610380478,0.0083248677156543,0.0083248677156543,6.930342248314323e-05
2024-09-18,0.2506509989166466,0.2475950593615743,0.003055939555072301,0.003055939555072301,9.338766564255494e-06
2024-09-19,0.2562514604012999,0.2512989561508741,0.0049525042504258154,0.0049525042504258154,2.4527298350485767e-05
2024-09-20,0.2595175493259141,0.2591044098595697,0.00041313946634441434,0.00041313946634441434,1.7068421865134747e-07
