date,y_true,y_pred,error,abs_error,squared_error
2023-10-30,0.2862876258051574,0.2920570812816181,-0.005769455476460739,0.005769455476460739,3.328661649486281e-05
2023-10-31,0.2863546673850363,0.2898479868657014,-0.0034933194806651136,0.0034933194806651136,1.2203280993994379e-05
2023-11-01,0.28952844975528,0.2813943891065624,0.008134060648717634,0.008134060648717634,6.616294263701674e-05
2023-11-02,0.2648827888920605,0.2738445818468603,-0.008961792954799763,0.008961792954799763,8.031373296469868e-05
2023-11-03,0.274171169083675,0.2674995161402914,0.006671652943383621,0.006671652943383621,4.451095299695934e-05
2023-11-06,0.27463387872444,0.2667262298135375,0.00790764891090251,0.00790764891090251,6.253091129809764e-05
2023-11-07,0.2725777369683773,0.2680426538018862,0.004535083166491094,0.004535083166491094,2.0566979326990887e-05
2023-11-08,0.2717960995078275,0.267675901430452,0.004120198077375514,0.004120198077375514,1.6976032196808884e-05
2023-11-09,0.269756411498363,0.2674811487820407,0.0022752627163222794,0.0022752627163222794,5.176820428286237e-06
2023-11-10,0.271237740763764,0.268786593112882,0.002451147650882002,0.002451147650882002,6.0081248064243556e-06
2023-11-13,0.2790795183568486,0.2763019226409084,0.002777595715940162,0.002777595715940162,7.715037961209142e-06
2023-11-14,0.2790117756759471,0.2747413980188071,0.004270377657140001,0.004270377657140001,1.8236125334600523e-05
2023-11-15,0.2792599524682003,0.2802542642544298,-0.000994311786229496,0.000994311786229496,9.886559282348907e-07
2023-11-16,0.2768792990398231,0.2770564224373354,-0.0001771233975123021,0.0001771233975123021,3.1372697946300985e-08
2023-11-17,0.2683984381134593,0.2730423825876843,-0.0046439444742250036,0.0046439444742250036,2.1566220279684945e-05
2023-11-20,0.2602433426478239,0.2671492440243614,-0.0069059013765375155,0.0069059013765375155,4.769147382246275e-05
2023-11-21,0.260731045216535,0.2651001039330983,-0.00436905871656329,0.00436905871656329,1.9088674068777664e-05
2023-11-22,0.2607216941999405,0.2630475607610263,-0.0023258665610857987,0.0023258665610857987,5.409655259977079e-06
2023-11-24,0.262237610960456,0.2615298264836426,0.0007077844768134112,0.0007077844768134112,5.009588656180342e-07
2023-11-27,0.2623010418021145,0.2635886472960187,-0.0012876054939042203,0.0012876054939042203,1.657927907932331e-06
2023-11-28,0.2574106374015021,0.2630763775986642,-0.005665740197162095,0.005665740197162095,3.210061198173837e-05
2023-11-29,0.2580083635277948,0.2618356100280637,-0.0038272465002688882,0.0038272465002688882,1.4647815773820452e-05
2023-11-30,0.2577163414192053,0.2636616776752655,-0.005945336256060196,0.005945336256060196,3.5347023197623874e-05
2023-12-01,0.2575815833955111,0.2617211859920847,-0.004139602596573588,0.004139602596573588,1.7136309657558794e-05
2023-12-04,0.263190904356654,0.2611386511257414,0.0020522532309125707,0.0020522532309125707,4.211743323791085e-06
2023-12-05,0.2767368700014527,0.2663895418551303,0.010347328146322388,0.010347328146322388,0.0001070671997676755
2023-12-06,0.2768712262495402,0.2736815421340683,0.0031896841154718802,0.0031896841154718802,1.017408475649363e-05
2023-12-07,0.2779271414197202,0.2757286128738562,0.002198528545863998,0.002198528545863998,4.833527766978866e-06
2023-12-08,0.2780092908626339,0.278093250366786,-8.395950415213127e-05,8.395950415213127e-05,7.049198337471748e-09
2023-12-11,0.2807693202863268,0.2726993474030946,0.00806997288323219,0.00806997288323219,6.512446233610287e-05
2023-12-12,0.2720523329364989,0.2682913504172181,0.003760982519280809,0.003760982519280809,1.414498951033582e-05
2023-12-13,0.2746893221013567,0.2704592238984933,0.004230098202863408,0.004230098202863408,1.7893730805868237e-05
2023-12-14,0.2743867834127116,0.2736159789822828,0.0007708044304288175,0.0007708044304288175,5.941394699686937e-07
2023-12-15,0.2747582601682384,0.2721996147614755,0.002558645406762927,0.002558645406762927,6.546666317549025e-06
2023-12-18,0.2710921174022195,0.2684739884955835,0.002618128906635986,0.002618128906635986,6.854598971762943e-06
2023-12-19,0.2703767712599671,0.2675437893269388,0.0028329819330283335,0.0028329819330283335,8.025786632864953e-06
2023-12-20,0.2626826060247809,0.2672520306506027,-0.004569424625821827,0.004569424625821827,2.0879641411066947e-05
2023-12-21,0.2621670127733356,0.2690931702676769,-0.0069261574943412785,0.0069261574943412785,4.7971657636419854e-05
2023-12-22,0.2622787329009017,0.26753259925499,-0.00525386635408831,0.00525386635408831,2.7603111666621194e-05
2023-12-26,0.2609441436847108,0.2659814405607428,-0.005037296876031994,0.005037296876031994,2.537435981728168e-05
2023-12-27,0.2570444135513815,0.2649076293937971,-0.00786321584241556,0.00786321584241556,6.183016338441506e-05
2023-12-28,0.2532274757019366,0.2642534972859382,-0.011026021584001622,0.011026021584001622,0.00012157315197086963
2023-12-29,0.2545019874530791,0.2620790860457186,-0.007577098592639497,0.007577098592639497,5.7412423082579453e-05
2024-01-02,0.2867115043124563,0.2617625746783971,0.024948929634059203,0.024948929634059203,0.0006224490898852375
2024-01-03,0.2860065958577877,0.2839177010410276,0.002088894816760112,0.002088894816760112,4.363481555487261e-06
2024-01-04,0.283413652418149,0.2890470322825029,-0.005633379864353916,0.005633379864353916,3.173496869610814e-05
2024-01-05,0.2799459967426753,0.2859129303015026,-0.005966933558827325,0.005966933558827325,3.560429609545973e-05
2024-01-08,0.3020357678827517,0.2833879669450334,0.01864780093771834,0.01864780093771834,0.00034774047981276897
2024-01-09,0.2831791823871088,0.2724193272017004,0.010759855185408396,0.010759855185408396,0.00011577448361095995
2024-01-10,0.2820908526237036,0.2857012902373589,-0.003610437613655315,0.003610437613655315,1.3035259762097086e-05
2024-01-11,0.2767057924511744,0.2950978851679215,-0.018392092716747133,0.018392092716747133,0.0003382690745014229
2024-01-12,0.2747891107360092,0.2908766256142037,-0.016087514878194487,0.016087514878194487,0.000258808134956129
2024-01-16,0.2630484272708915,0.2813669275367442,-0.01831850026585269,0.01831850026585269,0.000335567451990045
2024-01-17,0.2634325197804684,0.2714910184494155,-0.00805849866894709,0.00805849866894709,6.493940079742201e-05
2024-01-18,0.291379557135215,0.2708034072500744,0.020576149885140615,0.020576149885140615,0.00042337794409577216
2024-01-19,0.2924717924060382,0.2906541782004417,0.0018176142055965072,0.0018176142055965072,3.303721400386222e-06
2024-01-22,0.2922610590293204,0.2858246254077734,0.006436433621547,0.006436433621547,4.1427677764580626e-05
2024-01-23,0.2816867591445433,0.2761169468083945,0.005569812336148783,0.005569812336148783,3.102280945991516e-05
2024-01-24,0.2802925344164713,0.2648464385546964,0.015446095861774867,0.015446095861774867,0.00023858187737113866
2024-01-25,0.2673172525002234,0.2626694012759754,0.004647851224248045,0.004647851224248045,2.1602521002744054e-05
2024-01-26,0.267547810396619,0.2641883814719415,0.003359428924677499,0.003359428924677499,1.1285762699959817e-05
2024-01-29,0.2602471135397036,0.2690139865086229,-0.008766872968919315,0.008766872968919315,7.685806165316815e-05
2024-01-30,0.2642021942687786,0.2688605297653529,-0.004658335496574295,0.004658335496574295,2.1700089598644085e-05
2024-01-31,0.2674789518564553,0.2755530046260029,-0.00807405276954759,0.00807405276954759,6.519032812543912e-05
2024-02-01,0.2810056173608732,0.2799383286274107,0.0010672887334625125,0.0010672887334625125,1.1391052405760141e-06
2024-02-02,0.281006097420593,0.284591333762869,-0.003585236342275977,0.003585236342275977,1.2853919629976427e-05
2024-02-05,0.2862958541669936,0.2821914456379727,0.0041044085290208865,0.0041044085290208865,1.68461693730994e-05
2024-02-06,0.281320739910041,0.2803950571962575,0.00092568271378346,0.00092568271378346,8.568884865975112e-07
2024-02-07,0.2654497779418364,0.2719076837772504,-0.006457905835414002,0.006457905835414002,4.1704547779074215e-05
2024-02-08,0.2649412360593894,0.2672973791047501,-0.0023561430453606924,0.0023561430453606924,5.551410050201558e-06
2024-02-09,0.2620378398447761,0.2672987973312216,-0.0052609574864455055,0.0052609574864455055,2.767767367418701e-05
2024-02-12,0.2642023665766677,0.266753477655301,-0.002551111078633317,0.002551111078633317,6.508167735525645e-06
2024-02-13,0.2623482077731301,0.2689876283720173,-0.006639420598887169,0.006639420598887169,4.4081905888927254e-05
2024-02-14,0.2607896878870457,0.2733113535456928,-0.012521665658647096,0.012521665658647096,0.00015679211086694204
2024-02-15,0.2613749349458349,0.2748801091831098,-0.013505174237274875,0.013505174237274875,0.000182389731179153
2024-02-16,0.2553657370783936,0.2744120265184582,-0.01904628944006459,0.01904628944006459,0.0003627611414347159
2024-02-20,0.2553416371692187,0.2717602959166498,-0.016418658747431092,0.016418658747431092,0.0002695723550645955
2024-02-21,0.2576295280656407,0.2705937118627075,-0.012964183797066764,0.012964183797066764,0.0001680700615241284
2024-02-22,0.2654860040187037,0.2705320223248125,-0.00504601830610879,0.00504601830610879,2.5462300745585026e-05
2024-02-23,0.2690007486236849,0.2710587426895549,-0.0020579940658699836,0.0020579940658699836,4.235339575156067e-06
2024-02-26,0.268519048665378,0.2721727927190148,-0.003653744053636776,0.003653744053636776,1.33498456094861e-05
2024-02-27,0.2703010071497883,0.2751337116028599,-0.004832704453071601,0.004832704453071601,2.3355032330738085e-05
2024-02-28,0.2713011832030688,0.276384842498903,-0.005083659295834209,0.005083659295834209,2.5843591836121563e-05
2024-02-29,0.2640498542131743,0.2749446533988206,-0.010894799185646342,0.010894799185646342,0.0001186966492955602
2024-03-01,0.2622924893663135,0.2731628489974266,-0.010870359631113102,0.010870359631113102,0.00011816471850973339
2024-03-04,0.2770531129661009,0.2723842559190512,0.004668857047049724,0.004668857047049724,2.1798226125785865e-05
2024-03-05,0.2766166082073287,0.283176597768773,-0.006559989561444324,0.006559989561444324,4.303346304625849e-05
2024-03-06,0.276936376856476,0.2976309701904691,-0.020694593333993094,0.020694593333993094,0.0004282661932593514
2024-03-07,0.2787605308920252,0.3025428186392358,-0.02378228774721064,0.02378228774721064,0.0005655972104911253
2024-03-08,0.2889187507159079,0.3007145689777083,-0.011795818261800428,0.011795818261800428,0.00013914132846542447
2024-03-11,0.2882246611955602,0.2948083018786848,-0.006583640683124614,0.006583640683124614,4.3344324644493536e-05
2024-03-12,0.2649066336530152,0.2804474329957071,-0.015540799342691924,0.015540799342691924,0.00024151644420981376
2024-03-13,0.2707315598307583,0.2710144496212279,-0.00028288979046958707,0.00028288979046958707,8.002663355192688e-08
2024-03-14,0.271936028425,0.2730645837964664,-0.0011285553714664442,0.0011285553714664442,1.273637226465764e-06
2024-03-15,0.2714977003505363,0.2719138222457979,-0.0004161218952616341,0.0004161218952616341,1.731574317161344e-07
2024-03-18,0.2686474031314645,0.2723919352177605,-0.003744532086295993,0.003744532086295993,1.4021520545300222e-05
2024-03-19,0.2730441470867404,0.2699746294990117,0.0030695175877287206,0.0030695175877287206,9.421938221375945e-06
2024-03-20,0.2634365922111539,0.2679731507639452,-0.004536558552791281,0.004536558552791281,2.058036350290372e-05
2024-03-21,0.3059053259106235,0.2630383555434148,0.04286697036720871,0.04286697036720871,0.0018375771484631497
2024-03-22,0.3064411438005466,0.3046275867001744,0.0018135571003721762,0.0018135571003721762,3.2889893563103356e-06
2024-03-25,0.3061552071426927,0.3080267839542844,-0.0018715768115917242,0.0018715768115917242,3.502799761687844e-06
2024-03-26,0.3009268373857647,0.2986875455980894,0.0022392917876752905,0.0022392917876752905,5.014427710349998e-06
2024-03-27,0.3057250504385061,0.2964294606528607,0.00929558978564543,0.00929558978564543,8.640798946299566e-05
2024-03-28,0.2803238029137133,0.2800512085196147,0.000272594394098602,0.000272594394098602,7.430770369398393e-08
2024-04-01,0.2805936594348632,0.2722523012121674,0.008341358222695772,0.008341358222695772,6.957825699933436e-05
2024-04-02,0.2802551949655517,0.2775394031071638,0.0027157918583878837,0.0027157918583878837,7.375525418085915e-06
2024-04-03,0.2803755296591673,0.2804213830251338,-4.5853365966519455e-05,4.5853365966519455e-05,2.102531170459565e-09
2024-04-04,0.2610419068732635,0.2758962684499069,-0.014854361576643382,0.014854361576643382,0.00022065205784965928
2024-04-05,0.2621497306234246,0.2708494532198112,-0.008699722596386572,0.008699722596386572,7.568517325407912e-05
2024-04-08,0.2610904165144524,0.2679464397275283,-0.006856023213075879,0.006856023213075879,4.70050542982353e-05
2024-04-09,0.2619316170015934,0.2698971671620416,-0.007965550160448198,0.007965550160448198,6.344998935861632e-05
2024-04-10,0.2657900528865879,0.2685503092927886,-0.0027602564062007007,0.0027602564062007007,7.619015427972007e-06
2024-04-11,0.3019519135858204,0.2735440189001161,0.028407894685704316,0.028407894685704316,0.0008070084804740676
2024-04-12,0.3017872816818612,0.2956490749097164,0.006138206772144772,0.006138206772144772,3.767758237760394e-05
2024-04-15,0.3109372497627689,0.2882268835945475,0.022710366168221363,0.022710366168221363,0.0005157607314946935
2024-04-16,0.3167023022626786,0.2957215187794177,0.02098078348326088,0.02098078348326088,0.0004401932755714725
2024-04-17,0.3159736453359966,0.3017661325452864,0.014207512790710197,0.014207512790710197,0.00020185341969819386
2024-04-18,0.2774032616499373,0.2958288831623654,-0.018425621512428103,0.018425621512428103,0.0003395035281192533
2024-04-19,0.2636219010617997,0.2850247576897211,-0.02140285662792135,0.02140285662792135,0.0004580822718353569
2024-04-22,0.268877550139817,0.2716481566170073,-0.002770606477190296,0.002770606477190296,7.676260251448822e-06
2024-04-23,0.2670793897434158,0.2667474087726317,0.00033198097078407374,0.00033198097078407374,1.1021136496273602e-07
2024-04-24,0.2717751044542688,0.2694960542780006,0.0022790501762681714,0.0022790501762681714,5.194069705947983e-06
2024-04-25,0.2698245062506723,0.2702132726117399,-0.0003887663610676051,0.0003887663610676051,1.5113928349774748e-07
2024-04-26,0.2604971289731094,0.267811863952563,-0.007314734979453619,0.007314734979453619,5.3505347819642334e-05
2024-04-29,0.2730216832741082,0.2650148363801153,0.008006846893992892,0.008006846893992892,6.410959718384361e-05
2024-04-30,0.2883582809931026,0.2724566202620345,0.015901660731068135,0.015901660731068135,0.00025286281400599436
2024-05-01,0.2875746843587181,0.2855135674194597,0.0020611169392583673,0.0020611169392583673,4.24820303729778e-06
2024-05-02,0.2949431957605222,0.2876312806659454,0.007311915094576793,0.007311915094576793,5.346410235029995e-05
2024-05-03,0.3256615139127558,0.2904289436237339,0.03523257028902188,0.03523257028902188,0.0012413340091708674
2024-05-06,0.3294321870939893,0.3097634884225249,0.019668698671464424,0.019668698671464424,0.0003868577074288664
2024-05-07,0.3201391819266797,0.3112504342623864,0.008888747664293262,0.008888747664293262,7.900983503947892e-05
2024-05-08,0.3169294968416244,0.3171990460251452,-0.0002695491835207897,0.0002695491835207897,7.265676233672438e-08
2024-05-09,0.3164747034229161,0.3193345438481509,-0.002859840425234794,0.002859840425234794,8.178687257807128e-06
2024-05-10,0.2661033020016639,0.2638632464261342,0.002240055575529698,0.002240055575529698,5.0178489814616865e-06
2024-05-13,0.269543389243292,0.2720040386801713,-0.002460649436879292,0.002460649436879292,6.054795651214377e-06
2024-05-14,0.2694510289011452,0.2742443030133358,-0.004793274112190604,0.004793274112190604,2.2975476714596623e-05
2024-05-15,0.269633217984915,0.269371929639229,0.000261288345686006,0.000261288345686006,6.827159959132977e-08
2024-05-16,0.2706690203510644,0.2673075833767568,0.0033614369743075745,0.0033614369743075745,1.1299258532242062e-05
2024-05-17,0.2652180702216427,0.2652717938332822,-5.372361163952233e-05,5.372361163952233e-05,2.886226447594219e-09
2024-05-20,0.2582945139137035,0.2639893956826021,-0.005694881768898596,0.005694881768898596,3.243167836173361e-05
2024-05-21,0.2584203268384265,0.2616943473815578,-0.0032740205431313063,0.0032740205431313063,1.0719210516845814e-05
2024-05-22,0.2605799129729607,0.2606872458765825,-0.00010733290362180403,0.00010733290362180403,1.1520352199887473e-08
2024-05-23,0.2759265954667839,0.2634652052615769,0.01246139020520698,0.01246139020520698,0.00015528624584642845
2024-05-24,0.2840523642125424,0.2746784675327496,0.00937389667979277,0.00937389667979277,8.786993896342993e-05
2024-05-28,0.2830707338313256,0.2792937355836982,0.0037769982476273944,0.0037769982476273944,1.4265715762580409e-05
2024-05-29,0.2816347354165016,0.2817482436526184,-0.0001135082361168327,0.0001135082361168327,1.2884119666354642e-08
2024-05-30,0.2814213822143072,0.2851838119541754,-0.003762429739868234,0.003762429739868234,1.4155877547444946e-05
2024-05-31,0.2623964904318113,0.2714045132618833,-0.009008022830072016,0.009008022830072016,8.114447530709865e-05
2024-06-03,0.2547307062941205,0.2593863958705138,-0.00465568957639334,0.00465568957639334,2.16754454317376e-05
2024-06-04,0.2536228361533738,0.2649929797871113,-0.011370143633737506,0.011370143633737506,0.00012928016625182154
2024-06-05,0.2529767577825215,0.2620421740509084,-0.009065416268386917,0.009065416268386917,8.218177211913416e-05
2024-06-06,0.2624788685140394,0.2596797102882713,0.0027991582257680947,0.0027991582257680947,7.835286772885188e-06
2024-06-07,0.2656591949856903,0.2640781375590788,0.0015810574266115207,0.0015810574266115207,2.499742586243444e-06
2024-06-10,0.2784706941113747,0.2669730376693164,0.011497656442058302,0.011497656442058302,0.00013219610365960475
2024-06-11,0.3390187187503045,0.2816405553639755,0.057378163386329006,0.057378163386329006,0.0032922536335882667
2024-06-12,0.340097985781468,0.3258650592339287,0.01423292654753927,0.01423292654753927,0.00020257619810764814
2024-06-13,0.3354438900530484,0.3218050380299991,0.01363885202304932,0.01363885202304932,0.00018601828450663652
2024-06-14,0.3415534771475438,0.3253930449671547,0.016160432180389095,0.016160432180389095,0.00026115956825695545
2024-06-17,0.3266342217689916,0.3370515723621322,-0.010417350593140584,0.010417350593140584,0.00010852119338040648
2024-06-18,0.2907351554526678,0.2915322683155034,-0.0007971128628355695,0.0007971128628355695,6.353889160979174e-07
2024-06-20,0.2874874932532429,0.2872299693793109,0.0002575238739320196,0.0002575238739320196,6.631854564495471e-08
2024-06-21,0.2859964430762244,0.2961634736035847,-0.010167030527360288,0.010167030527360288,0.00010336850974427601
2024-06-24,0.2872586818381314,0.2914227741076386,-0.0041640922695072025,0.0041640922695072025,1.7339664428969646e-05
2024-06-25,0.2740058471197563,0.2838423200673808,-0.00983647294762452,0.00983647294762452,9.6756200049349e-05
2024-06-26,0.2870364049719014,0.2765217725960833,0.010514632375818123,0.010514632375818123,0.00011055749399860266
2024-06-27,0.2737798512404041,0.2822089075514025,-0.008429056310998384,0.008429056310998384,7.104899029398169e-05
2024-06-28,0.2793037832874788,0.2796501851031315,-0.0003464018156527082,0.0003464018156527082,1.1999421788749285e-07
2024-07-01,0.2911907097598188,0.284101384150172,0.007089325609646813,0.007089325609646813,5.0258537599594154e-05
2024-07-02,0.2916004343104976,0.2901968432403699,0.0014035910701277188,0.0014035910701277188,1.970067892142275e-06
2024-07-03,0.2895704502174389,0.2877493024575117,0.0018211477599271997,0.0018211477599271997,3.316579163487857e-06
2024-07-05,0.2917875287844841,0.2922793170383337,-0.000491788253849601,0.000491788253849601,2.418556866244396e-07
2024-07-08,0.2715937371465852,0.2902536104057804,-0.018659873259195214,0.018659873259195214,0.00034819087004922864
2024-07-09,0.2657009266309741,0.2673829399125058,-0.001682013281531669,0.001682013281531669,2.829168679248934e-06
2024-07-10,0.2670740515124684,0.2769584753432473,-0.009884423830778921,0.009884423830778921,9.770183446647024e-05
2024-07-11,0.2923208088608586,0.2810111225150883,0.011309686345770287,0.011309686345770287,0.00012790900523970288
2024-07-12,0.2880857013031628,0.2907179263205689,-0.00263222501740612,0.00263222501740612,6.92860854225865e-06
2024-07-15,0.2908458984785266,0.2836481771238077,0.007197721354718911,0.007197721354718911,5.180719270017664e-05
2024-07-16,0.291062286950459,0.2887508743703743,0.002311412580084715,0.002311412580084715,5.34262811537388e-06
2024-07-17,0.2977679806427707,0.2906703912958774,0.007097589346893307,0.007097589346893307,5.037577453713336e-05
2024-07-18,0.2960604227166866,0.2938988608402514,0.0021615618764351807,0.0021615618764351807,4.672349745657979e-06
2024-07-19,0.2911326378591906,0.2886004843761682,0.0025321534830223813,0.0025321534830223813,6.411801261582377e-06
2024-07-22,0.2792931080681888,0.2918884138109209,-0.012595305742732099,0.012595305742732099,0.00015864172675290018
2024-07-23,0.2810293668554469,0.2950536484310199,-0.014024281575573005,0.014024281575573005,0.00019668047371095647
2024-07-24,0.2839954502126447,0.2921076553038625,-0.008112205091217795,0.008112205091217795,6.580787144197991e-05
2024-07-25,0.2801620236165617,0.2886292423971709,-0.008467218780609242,0.008467218780609242,7.169379387870186e-05
2024-07-26,0.2807269747941882,0.2912974934320442,-0.010570518637856019,0.010570518637856019,0.00011173586427326147
2024-07-29,0.2814539939675208,0.2885338188266743,-0.007079824859153483,0.007079824859153483,5.0123920036287634e-05
2024-07-30,0.2805261984110881,0.2809377748573727,-0.00041157644628458945,0.00041157644628458945,1.6939517113625155e-07
2024-07-31,0.2643359797469836,0.2729859252451127,-0.008649945498129141,0.008649945498129141,7.48215571206046e-05
2024-08-01,0.2752589777813964,0.2705332168823895,0.004725760899006892,0.004725760899006892,2.233281607458243e-05
2024-08-02,0.2761237612540452,0.276665142700617,-0.000541381446571787,0.000541381446571787,2.9309387069216064e-07
2024-08-05,0.3120802756833027,0.2819109225957676,0.0301693530875351,0.0301693530875351,0.0009101898657203637
2024-08-06,0.3102025338942574,0.3117199069877968,-0.001517373093539387,0.001517373093539387,2.302421104997289e-06
2024-08-07,0.3085310993230298,0.308722604630455,-0.00019150530742517713,0.00019150530742517713,3.66742827720116e-08
2024-08-08,0.3152520364646997,0.3085904014025774,0.006661635062122306,0.006661635062122306,4.437738170089727e-05
2024-08-09,0.3176164254366357,0.3137738816407932,0.0038425437958425346,0.0038425437958425346,1.4765142822967954e-05
2024-08-12,0.2731052666831563,0.3089305802525446,-0.035825313569388284,0.035825313569388284,0.0012834530923449964
2024-08-13,0.2559147663443488,0.2989719811891406,-0.0430572148447918,0.0430572148447918,0.0018539237501905596
2024-08-14,0.2626126523354377,0.3005956881319066,-0.037983035796468945,0.037983035796468945,0.0014427110083158412
2024-08-15,0.261297197578965,0.2929750929807254,-0.03167789540176036,0.03167789540176036,0.00100348905708487
2024-08-16,0.2613955638451294,0.2809235925926582,-0.01952802874752879,0.01952802874752879,0.0003813439067643109
2024-08-19,0.2653103361258119,0.2690678277535328,-0.003757491627720877,0.003757491627720877,1.4118743332392485e-05
2024-08-20,0.2597143756532973,0.2694864862197381,-0.009772110566440784,0.009772110566440784,9.549414492274361e-05
2024-08-21,0.2607949946386673,0.2670146914446888,-0.006219696806021524,0.006219696806021524,3.868462835883435e-05
2024-08-22,0.2592066306948371,0.2656657344014412,-0.006459103706604075,0.006459103706604075,4.1720020692666493e-05
2024-08-23,0.2629829850659896,0.2671630319690991,-0.004180046903109469,0.004180046903109469,1.747279211219506e-05
2024-08-26,0.2628647487179653,0.271899186016068,-0.009034437298102715,0.009034437298102715,8.162105729334949e-05
2024-08-27,0.2630603943851477,0.2714577149794357,-0.008397320594287994,0.008397320594287994,7.051499316325327e-05
2024-08-28,0.2655635193734857,0.2721597370828056,-0.006596217709319896,0.006596217709319896,4.3510088068745413e-05
2024-08-29,0.2670240043547309,0.2721754701185216,-0.005151465763790719,0.005151465763790719,2.6537599515507896e-05
2024-08-30,0.2668815421802281,0.273874248626297,-0.006992706446068919,0.006992706446068919,4.889794344089382e-05
2024-09-03,0.2860485320474989,0.2728560779962566,0.013192454051242308,0.013192454051242308,0.00017404084389413958
2024-09-04,0.2846374324397666,0.2858627029660446,-0.0012252705262780217,0.0012252705262780217,1.5012878625656202e-06
2024-09-05,0.2875735159993958,0.287734911849364,-0.00016139584996821554,0.00016139584996821554,2.6048620386962742e-08
2024-09-06,0.2780238442520326,0.290277098539109,-0.01225325428707641,0.01225325428707641,0.0001501422406237564
2024-09-09,0.2792280668104903,0.2877606288018055,-0.00853256199131519,0.00853256199131519,7.280461413563665e-05
2024-09-10,0.26178662156976,0.2810684008053428,-0.019281779235582774,0.019281779235582774,0.00037178701048975105
2024-09-11,0.2653515110840696,0.2744408532969358,-0.00908934221286617,0.00908934221286617,8.261614186259087e-05
2024-09-12,0.263778900057635,0.275236751720515,-0.011457851662879992,0.011457851662879992,0.00013128236472856179
2024-09-13,0.2607568367252746,0.2744894225831633,-0.013732585857888668,0.013732585857888668,0.00018858391434428386
2024-09-16,0.2835067371989928,0.2719379486638789,0.011568788535113894,0.011568788535113894,0.0001338368681701827
2024-09-17,0.2842426536310053,0.2842685675363345,-2.5913905329189024e-05,2.5913905329189024e-05,6.715304894101713e-10
2024-09-18,0.2888822092244793,0.2920787382294238,-0.0031965290049444928,0.0031965290049444928,1.0217797679451428e-05
2024-09-19,0.3089193686421096,0.2939782301616475,0.014941138480462135,0.014941138480462135,0.00022323761909234636
2024-09-20,0.3092743626569224,0.2987355200907383,0.010538842566184092,0.010538842566184092,0.0001110672026348137
2024-09-23,0.2935311326097148,0.29019046163545,0.0033406709742648255,0.0033406709742648255,1.1160082558295498e-05
2024-09-24,0.2931079361501622,0.2909541463536073,0.0021537897965548947,0.0021537897965548947,4.6388104877439744e-06
2024-09-25,0.2936532019798674,0.2897110658809576,0.00394213609890981,0.00394213609890981,1.5540437022327852e-05
2024-09-26,0.2597440987641593,0.2780408190643145,-0.018296720300155167,0.018296720300155167,0.00033476997374211017
