date,y_true,y_pred
2024-04-11,0.30195191247267206,0.3012977592605664
2024-04-12,0.30178728338355687,0.30011103568010994
2024-04-15,0.31093725225066005,0.3107040365996472
2024-04-16,0.3167023013962264,0.3127825455389796
2024-04-17,0.3159736479527435,0.30313338927617556
2024-04-18,0.2774032617879863,0.2935712241417719
2024-04-19,0.2636218993829694,0.27276940241495556
2024-04-22,0.2688775510082528,0.26199572363765056
2024-04-23,0.2670793903492504,0.2665833806964388
2024-04-24,0.2717751040041228,0.2699280317799886
2024-04-25,0.2698245083858539,0.26743318183630294
2024-04-26,0.26049712776713196,0.2642854741192445
2024-04-29,0.2730216828560725,0.27374291211850305
2024-04-30,0.28835828031389166,0.2802502476580272
2024-05-01,0.28757468659683655,0.28309327718815414
2024-05-02,0.29494319879549724,0.289202751315237
2024-05-03,0.32566151565948503,0.32909630893862335
2024-05-06,0.32943218602518026,0.3254673782432993
2024-05-07,0.32013918204897296,0.32499073181499744
2024-05-08,0.31692949834218676,0.3095037017427229
2024-05-09,0.3164747043147501,0.2920811795006756
2024-05-10,0.26610330143885624,0.29364651630802446
2024-05-13,0.2695433881774244,0.2666350131830791
2024-05-14,0.26945103023141626,0.2666248280669667
2024-05-15,0.26963321860075673,0.2657495999822948
2024-05-16,0.2706690210679822,0.2684740960347447
2024-05-17,0.26521806829905414,0.26902082619866646
2024-05-20,0.25829451513029417,0.2627816781542498
2024-05-21,0.2584203254057751,0.25879635442412696
2024-05-22,0.2605799124709208,0.26602426133660423
2024-05-23,0.27592659501097344,0.2768627053816295
2024-05-24,0.284052365340814,0.2793201709975055
2024-05-28,0.2830707345535239,0.28105341133627526
2024-05-29,0.2816347348827828,0.27906673016339234
2024-05-30,0.28142138262567457,0.2766095679836159
2024-05-31,0.2623964893670452,0.27501124167020763
2024-06-03,0.25473070649019214,0.26336908709506257
2024-06-04,0.2536228371156959,0.2553389864995172
2024-06-05,0.2529767574712403,0.25676712784217115
2024-06-06,0.2624788689336241,0.2573566308255174
2024-06-07,0.26565919436415825,0.26487073399889033
2024-06-10,0.27847069330051677,0.2740537690646934
2024-06-11,0.33901871774527437,0.33796041765866425
2024-06-12,0.3400979866001519,0.3352097860880971
2024-06-13,0.33544389037340167,0.3441379098217659
2024-06-14,0.3415534778722141,0.33928452443406193
2024-06-17,0.326634221757538,0.32132900167798417
2024-06-18,0.29073515363516,0.3043743712325958
2024-06-20,0.2874874937334469,0.2942705209762341
2024-06-21,0.2859964437518667,0.2827584721313337
2024-06-24,0.28725868290757217,0.2793599678090301
2024-06-25,0.2740058478349636,0.281901403530161
2024-06-26,0.2870364076284581,0.2798262807376324
2024-06-27,0.27377984962831986,0.2821212629910975
2024-06-28,0.27930378378089576,0.2762088822813245
2024-07-01,0.291190707920077,0.29190136193426713
2024-07-02,0.2916004333505664,0.28969824912803444
2024-07-03,0.28957044584423774,0.284846125834437
2024-07-05,0.2917875300489026,0.28574150907849394
2024-07-08,0.27159373757982136,0.2816936615064327
2024-07-09,0.26570092516400995,0.2673032044828696
2024-07-10,0.26707405020734365,0.2689522413040001
2024-07-11,0.29232080732333166,0.2846075983844498
2024-07-12,0.2880856996642652,0.2911779235903422
2024-07-15,0.29084589780812636,0.2872265953736551
2024-07-16,0.2910622844262306,0.2843933875032136
2024-07-17,0.29776797881163386,0.2998442003096001
2024-07-18,0.29606042217129463,0.2963630730049453
2024-07-19,0.29113263825332375,0.2886111292808875
2024-07-22,0.2792931084987763,0.28287437138353067
2024-07-23,0.2810293665262289,0.27517687443257544
2024-07-24,0.28399545106536306,0.28380509659703446
2024-07-25,0.28016202277845265,0.2758695173468535
2024-07-26,0.2807269741134323,0.2755402391618472
2024-07-29,0.28145399367022506,0.2751003618529992
2024-07-30,0.2805261977821443,0.27644816165263547
2024-07-31,0.2643359788906224,0.2846212513417006
2024-08-01,0.27525897890598716,0.2627594256178687
2024-08-02,0.2761237601192299,0.27737677114959863
2024-08-05,0.3120802743638488,0.2982547903492724
2024-08-06,0.31020253341964776,0.30737167467813126
2024-08-07,0.30853110068024286,0.3196671588531117
2024-08-08,0.31525203856157274,0.3179837053759149
2024-08-09,0.31761642765474324,0.3104167526370406
2024-08-12,0.2731052678308933,0.29893752990953054
2024-08-13,0.2559147658350049,0.2828469254215986
2024-08-14,0.262612652576153,0.2613258634393123
2024-08-15,0.2612971970640566,0.26756435126012756
2024-08-16,0.26139556204449804,0.2612833640458237
2024-08-19,0.2653103362145712,0.26049501205059133
2024-08-20,0.2597143760018917,0.26313240193568005
2024-08-21,0.2607949936469043,0.25960424620366546
2024-08-22,0.25920663070784333,0.2626104685031284
2024-08-23,0.26298298466509645,0.2629996253008663
2024-08-26,0.2628647479545938,0.2613878337604536
2024-08-27,0.2630603948820135,0.2616621056495275
2024-08-28,0.26556351862783034,0.2628308889874029
2024-08-29,0.2670240032576853,0.2696062077861983
2024-08-30,0.26688154167615413,0.2645570901088313
2024-09-03,0.28604853305988776,0.27779558799245685
2024-09-04,0.28463743182162704,0.28228436489632686
2024-09-05,0.287573519534915,0.2863060252661
2024-09-06,0.2780238436303032,0.2815825472081141
2024-09-09,0.2792280681378888,0.27412918460606345
2024-09-10,0.26178662215350684,0.2716903152882915
2024-09-11,0.26535151015916314,0.27107093218529116
2024-09-12,0.2637788992215804,0.2637126901315401
2024-09-13,0.26075683655737947,0.2616336818564284
2024-09-16,0.2835067388840238,0.27293854636647585
2024-09-17,0.28424265311988994,0.2836973534404378
2024-09-18,0.2888822077550978,0.29487831515435353
2024-09-19,0.3089193688436891,0.3089920067776858
2024-09-20,0.30927436407175213,0.3028085959434107
2024-09-23,0.29353113223030436,0.30294020384907155
2024-09-24,0.2931079339035464,0.2826973731052784
2024-09-25,0.2936532035728349,0.27664462985820165
2024-09-26,0.2597440987349095,0.27704374169413026
2024-09-27,0.2596886898026142,0.25807208646589896
2024-09-30,0.27237819992439233,0.2695748738408363
2024-10-01,0.29501917952828355,0.2862071067648615
2024-10-02,0.2948361258658898,0.2892891372386695
2024-10-03,0.29462900405221126,0.28863716309789444
2024-10-04,0.295195594275575,0.286675638778346
2024-10-07,0.28562296226296646,0.2904093699669931
2024-10-08,0.2849675769669179,0.2864796874144879
2024-10-09,0.2899600711339756,0.28247881408476877
2024-10-10,0.2892799974765925,0.27802260154297237
2024-10-11,0.29048926702614186,0.2777217396485243
2024-10-14,0.27678188634356277,0.28400769354492006
2024-10-15,0.2738279009020923,0.27005225718538006
2024-10-16,0.27479071198228194,0.2670767061068308
2024-10-17,0.27418907989110824,0.26570549937984983
2024-10-18,0.2721380535927968,0.26948461327182427
2024-10-21,0.26789031165481403,0.2651701378995521
2024-10-22,0.26670132564146104,0.2622172569988288
2024-10-23,0.2793402161196237,0.27208347177395764
2024-10-24,0.2791604052221405,0.2732590749215332
2024-10-25,0.2743009311056687,0.2750562035643507
2024-10-28,0.2756885127117477,0.27319429631596237
2024-10-29,0.27600303423237177,0.26934714338085464
2024-10-30,0.26895610594619174,0.2701147583529725
2024-10-31,0.2769125956115441,0.2648949722077694
2024-11-01,0.2760670392426117,0.2677640939079993
2024-11-04,0.26682275176547215,0.2681117883301275
2024-11-05,0.27193337594022826,0.2689855092376893
2024-11-06,0.27063319226699084,0.26455004205516397
2024-11-07,0.2800403065561925,0.286378501478659
2024-11-08,0.2733808011471812,0.2750986862855261
2024-11-11,0.2784478288902425,0.26777438405968473
2024-11-12,0.2778901250097956,0.2732106518551771
2024-11-13,0.27736182775530893,0.2750074270449555
2024-11-14,0.2699041620292304,0.28040510677162783
2024-11-15,0.2758490404118244,0.26743010579452403
2024-11-18,0.2756025235893686,0.2778335375116827
2024-11-19,0.27540759924000147,0.2693938025164778
2024-11-20,0.27540738416716165,0.26916056018976386
2024-11-21,0.27152050444424464,0.26776103120407097
2024-11-22,0.26078544708038603,0.26659957618144714
2024-11-25,0.26040568346388526,0.26333588651751855
2024-11-26,0.2606090856844967,0.25928718799059336
2024-11-27,0.26229597532543675,0.25803717864348685
2024-11-29,0.25906483518522305,0.2607872551927488
2024-12-02,0.2589491685117948,0.25852145198816917
2024-12-03,0.2587838283485231,0.25987240618945623
2024-12-04,0.2607294364443087,0.2583063948203167
2024-12-05,0.26018683601235787,0.26002538133166925
2024-12-06,0.2614561542322331,0.2600096701773583
2024-12-09,0.26613613255794055,0.2644128922726071
2024-12-10,0.26352210975336804,0.2634755431490829
2024-12-11,0.26667672897784894,0.2641072904395263
2024-12-12,0.26647813838681683,0.26355537518621025
2024-12-13,0.26594130557488227,0.2630896241145616
2024-12-16,0.261830566036208,0.26492512908782206
2024-12-17,0.263459829493925,0.26130226711449
2024-12-18,0.28069941978146473,0.2768616450225122
2024-12-19,0.28096052154347717,0.2776040981396017
2024-12-20,0.286250633172841,0.28245965092801706
2024-12-23,0.2850907036668718,0.27992325024546194
2024-12-24,0.28562682690515806,0.279291526296257
2024-12-26,0.2627535753031791,0.2767949340958456
2024-12-27,0.27689200863924807,0.26723531815812485
2024-12-30,0.274444609766061,0.27465677828893453
2024-12-31,0.2739714545201358,0.26814086317705577
2025-01-02,0.27356759607664916,0.27649571775870696
2025-01-03,0.2692564076509174,0.2670499070306496
2025-01-06,0.27801945047578425,0.27044655905896064
2025-01-07,0.2776011588107907,0.26715902565308236
2025-01-08,0.27977154053181813,0.2731677473244786
2025-01-10,0.2776281262773349,0.2749074148399734
2025-01-13,0.2774453493753397,0.2669772941051226
2025-01-14,0.270776154017917,0.2678465768429199
2025-01-15,0.28792823633534825,0.2848404272377973
2025-01-16,0.30458790188345497,0.2951911711108924
2025-01-17,0.30509170250820844,0.3044665407814652
2025-01-21,0.3129737552969736,0.30542905509448043
2025-01-22,0.31535232252525947,0.3103884964006888
2025-01-23,0.30459821871084136,0.3013062154578036
2025-01-24,0.28724157044533977,0.2849592841583497
2025-01-27,0.30549349358486266,0.3035079077829547
2025-01-28,0.2954311307125804,0.31858770993725194
2025-01-29,0.29565273909916795,0.2876975515414738
2025-01-30,0.29944304944977135,0.2850397997603168
2025-01-31,0.3009681526309908,0.2857643251390601
2025-02-03,0.3126288284788308,0.31379020680881403
2025-02-04,0.29831672132375464,0.3031940181429996
2025-02-05,0.29697241937542035,0.2867763278792426
2025-02-06,0.2978720740661101,0.2820028912348582
2025-02-07,0.30336610142333087,0.2976557441338706
2025-02-10,0.2877029533709392,0.288939760580143
2025-02-11,0.2884216167643737,0.2904712142454469
2025-02-12,0.2931782077035363,0.2846981457172483
2025-02-13,0.29648608466593834,0.2872497048669329
2025-02-14,0.26717984270330003,0.2860100500266406
2025-02-18,0.2690528036953167,0.2631445427141267
2025-02-19,0.2699812564725361,0.2621856046122853
2025-02-20,0.2676597035535801,0.26255384432592654
2025-02-21,0.260099599800954,0.26156165996440306
2025-02-24,0.25346886580277134,0.257615805268128
2025-02-25,0.2533166559197326,0.25418049348005023
2025-02-26,0.28078692608434186,0.27275701655350537
2025-02-27,0.2800426790263559,0.27791827287611187
2025-02-28,0.2921518451000249,0.28732889168554077
2025-03-03,0.2918214648751184,0.2881980677205338
2025-03-04,0.29062809237617176,0.2856922690687928
2025-03-05,0.28226259585702745,0.28477027848015607
2025-03-06,0.27982286791512756,0.27538772417547763
2025-03-07,0.27647294838061764,0.2847615088434314
2025-03-10,0.3086758997200798,0.3006224388796666
2025-03-11,0.3131185576712731,0.30615736342108085
2025-03-12,0.31075924696469265,0.3101345220525543
2025-03-13,0.30929506441577764,0.31274197179766156
2025-03-14,0.3117025364333975,0.31356042732154443
2025-03-17,0.30309220866265835,0.2962267334968082
2025-03-18,0.2971976173110322,0.2842775115922551
2025-03-19,0.2988068473172503,0.2939271713589167
2025-03-20,0.273493249230553,0.2879140648691581
2025-03-21,0.2746412146845951,0.2896436322973376
2025-03-24,0.2754005952012409,0.28164094531943673
2025-03-25,0.2697360367560445,0.2801982983974368
2025-03-26,0.2789624381756208,0.26986302976542137
2025-03-27,0.27474247064413937,0.27723362600322765
2025-03-28,0.2916243347787196,0.2909365518437291
2025-03-31,0.2959541311731746,0.29419612244596716
2025-04-01,0.293201232168017,0.2898836119058015
2025-04-02,0.2910905139868814,0.28515365498691975
2025-04-03,0.3634662725246223,0.3262155149519467
2025-04-04,0.38058221927049996,0.3385843906494789
2025-04-07,0.36137865716783923,0.35746736751121755
2025-04-08,0.3418108216948392,0.3567874855854358
2025-04-09,0.5073935004338448,0.41670406951031225
2025-04-10,0.4891303985083449,0.3871349485170782
2025-04-11,0.4741799851748263,0.4235207448155288
2025-04-14,0.4620756524047438,0.4135796113339623
2025-04-15,0.4394506398751705,0.38767732220556994
2025-04-16,0.3421802251359393,0.3794991124491319
2025-04-17,0.3245513763495514,0.32481023068374926
2025-04-21,0.3108646643336028,0.31544399190473393
2025-04-22,0.3203402284717342,0.3208365148849443
2025-04-23,0.3268108799206017,0.32426234512852514
2025-04-24,0.29888971871706765,0.3284959072641612
2025-04-25,0.30017523242195127,0.30888847838185723
2025-04-28,0.27956306159184796,0.30066309764978183
2025-04-29,0.2703098727667097,0.28569728743505546
2025-04-30,0.26135791762860305,0.27873080305989595
2025-05-01,0.24764435635281065,0.2720677897961948
2025-05-02,0.29518879197180375,0.2990440993352804
2025-05-05,0.3027028184525361,0.3207861344890227
2025-05-06,0.29984847675792686,0.3034666571457222
2025-05-07,0.29311510966713256,0.2997130592287078
2025-05-08,0.2949247875600693,0.2950438995670131
2025-05-09,0.2864652608619064,0.28939016145306073
2025-05-12,0.3227812035026589,0.3344837518650124
2025-05-13,0.3201843740210376,0.3106438578852786
2025-05-14,0.31550253673241235,0.3146661701424965
2025-05-15,0.31913255112809213,0.30867317713134
2025-05-16,0.3207968647897756,0.2984610818817553
2025-05-19,0.26611913680190025,0.2992873367137367
2025-05-20,0.25725621515055663,0.2689457991221932
2025-05-21,0.2678195927040626,0.2748313340733081
2025-05-22,0.26806086941849067,0.26710170624042157
2025-05-23,0.27391980035948843,0.28311561975502636
2025-05-27,0.3021720386906192,0.29565815760094655
2025-05-28,0.30312969802604084,0.3032445002400316
2025-05-29,0.29742207499593964,0.3034860553820895
2025-05-30,0.2978569989605464,0.29719294739611474
2025-06-02,0.2739425213878695,0.2894268472109487
2025-06-03,0.2554063426447033,0.2743549844121806
2025-06-04,0.2571171430502919,0.25825137385274877
2025-06-05,0.2647690445592038,0.2596162727767669
2025-06-06,0.272406407811036,0.275538578599456
2025-06-09,0.2775873624716468,0.2737899363777846
2025-06-10,0.27689899433846415,0.2775838362774124
2025-06-11,0.284048609068658,0.28175681122700735
2025-06-12,0.2830431385407734,0.2812005461671866
2025-06-13,0.27404707679818907,0.2804151785160107
2025-06-16,0.2791556452767319,0.2778693929883751
2025-06-17,0.27811412420609094,0.2750751149691736
2025-06-18,0.2745733400304696,0.27673957201275035
2025-06-20,0.2870455040425208,0.2870884002370627
2025-06-23,0.2802169247057046,0.2812358114439929
2025-06-24,0.2814160374820739,0.2744958121070216
2025-06-25,0.27263326130734516,0.274659704279895
2025-06-26,0.27462174975897513,0.2656745068834614
2025-06-27,0.2577282773596307,0.2667679465376366
2025-06-30,0.2726709023887775,0.26960166624809223
2025-07-01,0.27005776238318707,0.2705077731239768
2025-07-02,0.2753744646848176,0.2740514049306867
2025-07-03,0.27018441527737536,0.27003517640054264
2025-07-07,0.28712044275573434,0.2786219145153848
2025-07-08,0.28403175502727956,0.2826101352266432
2025-07-09,0.282241263632333,0.27907734209072177
2025-07-10,0.2709238323662375,0.2757558505173893
2025-07-11,0.270332742178678,0.26772742648965586
2025-07-14,0.26560207335202407,0.2688172205758344
2025-07-15,0.26601612191331714,0.2620152935988435
2025-07-16,0.265831388515372,0.26356648311485636
2025-07-17,0.2632566206721463,0.2622075036956274
2025-07-18,0.26424973868320695,0.26233492184898993
2025-07-21,0.25272406689121957,0.26303602596219916
2025-07-22,0.25459743735524754,0.25821882116129435
2025-07-23,0.25711586761833477,0.2554329476551592
2025-07-24,0.2579237102145494,0.25688974603657355
2025-07-25,0.25792857702948535,0.2573828230294994
2025-07-28,0.25679943711785336,0.25744022480338724
2025-07-29,0.26041817269367706,0.25970946934012723
2025-07-30,0.26241928625445116,0.2579250933496495
2025-07-31,0.26194780240792076,0.2577976061729105
