date,y_true,y_pred
2024-10-14,0.16747442020612774,0.16467812937145704
2024-10-15,0.1678923443698267,0.1669285321812299
2024-10-16,0.167657894598071,0.16871098993650058
2024-10-17,0.16799566258105228,0.16994976083540467
2024-10-18,0.16805931017487077,0.16976892572067695
2024-10-21,0.16762645489887248,0.16751424630430475
2024-10-22,0.16564813245722618,0.16554571065107743
2024-10-23,0.16424709346838637,0.1648039944193468
2024-10-24,0.1624517509969183,0.1647197713008585
2024-10-25,0.16188100906989977,0.16445816693659127
2024-10-28,0.16313109571048903,0.16389572322014184
2024-10-29,0.16668423505793076,0.16467594626561205
2024-10-30,0.1669806143432885,0.16668547890409033
2024-10-31,0.16700077584285564,0.16749666458133966
2024-11-01,0.17339011398076,0.16640439092224613
2024-11-04,0.17203000070039448,0.17002398218409048
2024-11-05,0.17046450276829822,0.17147470418524943
2024-11-06,0.18342418088451226,0.17153868257414567
2024-11-07,0.1845283989376068,0.18180448422426107
2024-11-08,0.18006049715735745,0.18181928287686117
2024-11-11,0.1810449936009119,0.17942604707339588
2024-11-12,0.18241136852397097,0.17546670146433738
2024-11-13,0.17270946709913926,0.17495561386079303
2024-11-14,0.17561774164682697,0.17292478079954499
2024-11-15,0.17711691326216988,0.17327144890555213
2024-11-18,0.17706965702487507,0.1745794940135867
2024-11-19,0.16978094909465907,0.17489290853710765
2024-11-20,0.16966088818995356,0.17378105253546078
2024-11-21,0.1664347305684345,0.17041946859558346
2024-11-22,0.16370237597639212,0.1676062965868382
2024-11-25,0.1641545848894604,0.16714906624699022
2024-11-26,0.16459981310554544,0.1683846736966069
2024-11-27,0.16510037618389675,0.16957791954273438
2024-11-28,0.16525039210582446,0.1684321651029934
2024-11-29,0.16491379855162028,0.16704470217081324
2024-12-02,0.16650509854405193,0.16706635047737864
2024-12-03,0.16577125126846406,0.16953713966388886
2024-12-04,0.1625486307459187,0.17278839556504863
2024-12-05,0.1648530130081479,0.1741914578403771
2024-12-06,0.16864498144333703,0.1752226088743973
2024-12-09,0.17169093543580682,0.17569803878733156
2024-12-10,0.171059940283305,0.17538179727632602
2024-12-11,0.17492612918175418,0.1726794886347352
2024-12-12,0.1645048650014637,0.17215635808929863
2024-12-13,0.16522597560404742,0.1690980400110001
2024-12-16,0.16693645390875017,0.1672604825625548
2024-12-17,0.17042773811835676,0.1665295022956975
2024-12-18,0.16908804497043367,0.16963674794102518
2024-12-19,0.17208367375125375,0.17008955008937743
2024-12-20,0.17299308568878421,0.1733470002080563
2024-12-23,0.17184224027206713,0.17334984928691444
2024-12-24,0.1693681752757359,0.17233665893810046
2024-12-27,0.17009430960720642,0.16998036965103533
2024-12-30,0.16094379790560628,0.1685142706371457
2024-12-31,0.1615812888959249,0.16631144529714678
2025-01-02,0.16004972822784397,0.16534225680311085
2025-01-03,0.16236398050851705,0.16605190362081618
2025-01-06,0.1662771084847406,0.16695154758522582
2025-01-07,0.16631989721763427,0.17090367839072038
2025-01-08,0.16724121605138323,0.17290919022211207
2025-01-09,0.16764666350309204,0.1736257668248173
2025-01-10,0.17459139502172366,0.17278941752350346
2025-01-13,0.17044394530631468,0.17559173314946702
2025-01-14,0.17155578528175464,0.17456399605169215
2025-01-15,0.174654206950675,0.1724934064867347
2025-01-16,0.17386114629365979,0.17274172725048298
2025-01-17,0.16807069320891652,0.17511376135615486
2025-01-20,0.16673241780477951,0.17509181767154358
2025-01-21,0.16745937505098576,0.1733570920699336
2025-01-22,0.1637703370105231,0.17093528508122421
2025-01-23,0.16499041763336428,0.16828804682521412
2025-01-24,0.16439622467285772,0.16813762927414494
2025-01-27,0.16432661958010694,0.16928407965856235
2025-01-28,0.16799432842146142,0.17036242698655094
2025-01-29,0.16637238596721882,0.173126622552763
2025-01-30,0.16673421982336148,0.1750178346794823
2025-01-31,0.16865103350574445,0.1762213206520368
2025-02-03,0.17581424260018033,0.1766210641907616
2025-02-04,0.17602854255998937,0.17817991084854234
2025-02-05,0.17673254106945072,0.17719451162484534
2025-02-06,0.1781201421280552,0.17708784402491498
2025-02-07,0.17789023884068178,0.17810586552250496
2025-02-10,0.17038775529981368,0.17954709894665336
2025-02-11,0.16942114888448684,0.17799075096047162
2025-02-12,0.1685870023454707,0.17430981031600734
2025-02-13,0.16472129352488862,0.1723994869818013
2025-02-14,0.16261860063409783,0.17187945905689986
2025-02-17,0.1621354174016299,0.171435066505682
2025-02-18,0.16322918813866094,0.17079354098417693
2025-02-19,0.17284454829512358,0.1713384906348151
2025-02-20,0.17293172638939538,0.17538172059845203
2025-02-21,0.172939622284618,0.17742604728321804
2025-02-24,0.17293992138145223,0.1762495997353105
2025-02-25,0.17222386339477191,0.175224231682798
2025-02-26,0.16721011954322362,0.1753358236668407
2025-02-27,0.16996259118645812,0.17647954339810026
2025-02-28,0.16879638925461757,0.17683299014692383
2025-03-03,0.16918221496232505,0.17666661651465274
2025-03-04,0.18275278021119187,0.17534770519561013
2025-03-05,0.18161204932325253,0.17815372384934172
2025-03-06,0.18152920817734813,0.1821603347270382
2025-03-07,0.18097949759219967,0.18363199881914688
2025-03-10,0.182218684287058,0.18240939154525151
2025-03-11,0.17685809905167407,0.17954706069625892
2025-03-12,0.1697682492553681,0.1759037913777522
2025-03-13,0.16969474828911066,0.17257861304765568
2025-03-14,0.17676547642990548,0.17138399638530935
2025-03-17,0.176974806317631,0.17344828676551943
2025-03-18,0.17170377233901116,0.17572437843393957
2025-03-19,0.16676790567072175,0.17662208845132352
2025-03-20,0.17235614242286357,0.1749420594085228
2025-03-21,0.17109344337878077,0.17234561971279344
2025-03-24,0.17079733822124976,0.16954586925390627
2025-03-25,0.16847819130677108,0.16871953181624902
2025-03-26,0.16897868071769612,0.16969032080595553
2025-03-27,0.16675382244216558,0.1706954175661021
2025-03-28,0.16904152753242382,0.16999922957468094
2025-03-31,0.1722896905970035,0.1695517913358067
2025-04-01,0.17243735299075594,0.17030233242937048
2025-04-02,0.17314290938477137,0.17198599508255677
2025-04-03,0.17498064042094416,0.17353879782384746
2025-04-04,0.20303294879368902,0.17489675323300322
2025-04-07,0.21132811349807573,0.19000043448890594
2025-04-08,0.21689245504287846,0.19848370188296183
2025-04-09,0.21282163839894108,0.20351962131213763
2025-04-10,0.23369852234295518,0.2122739352511595
2025-04-11,0.2201697346707219,0.21675476212302258
2025-04-14,0.20041364111735893,0.21562836450788447
2025-04-15,0.20005785578192045,0.2098963927345196
2025-04-16,0.18669510457181476,0.19971327639536834
2025-04-17,0.1786978711271227,0.18913767559234612
2025-04-22,0.17623929869158866,0.1799222729820234
2025-04-23,0.17147535134296443,0.17490239569743693
2025-04-24,0.16820880546642983,0.17675176543435434
2025-04-25,0.16992771922270025,0.17843162004827304
2025-04-28,0.16751692560276638,0.17511764306284874
2025-04-29,0.17231296786567887,0.1720815022444867
2025-04-30,0.171024222737911,0.17087255620521263
2025-05-02,0.17251346058415268,0.16982851735600474
2025-05-05,0.1701765281216904,0.17009118883544244
2025-05-06,0.1693083477629758,0.17120951951322963
2025-05-07,0.16818996112627826,0.17173965191732599
2025-05-08,0.1660213982229186,0.17086485707373775
2025-05-09,0.16210366957425404,0.16891667222411294
2025-05-12,0.16318202681901156,0.1677841375456909
2025-05-13,0.1644578623501171,0.16855035350922348
2025-05-14,0.1609632276892948,0.17006772151011978
2025-05-15,0.158350494122422,0.17049613690700177
2025-05-16,0.15873608784857068,0.16974721012175098
2025-05-19,0.16062166370883682,0.16897695484573266
2025-05-20,0.16470113910872786,0.16806183930511723
2025-05-21,0.1671422088012779,0.169274861313505
2025-05-22,0.16917883263578065,0.17015090832625532
2025-05-23,0.17316732933970902,0.16980842456547943
2025-05-26,0.17419983086942606,0.17005165776114098
2025-05-27,0.16834281288994846,0.17005573921989464
2025-05-28,0.1700051277500848,0.1692677740112558
2025-05-29,0.17035302482709816,0.1686572488406688
2025-05-30,0.1671229816030117,0.16797563106199212
2025-06-02,0.1651540790293341,0.16769608655439716
2025-06-03,0.16569610199354304,0.16797634259016256
2025-06-04,0.1619887080137984,0.16833578579665343
2025-06-05,0.1642232500141851,0.1681427102015382
2025-06-06,0.16429898296179152,0.16913952893882384
2025-06-09,0.1640342278983684,0.16974867567853014
2025-06-10,0.16258264101329098,0.16960496682163936
2025-06-11,0.16456378902574056,0.16866434251798373
2025-06-12,0.1618140552961554,0.16821943624271848
2025-06-13,0.16437653776151775,0.16810562927750208
2025-06-16,0.17309501154580842,0.16973881061847068
2025-06-17,0.17550633843556418,0.17369024423969273
2025-06-18,0.17576754595198918,0.17702232393262107
2025-06-19,0.17718947957295603,0.17675401441587862
2025-06-20,0.17743294085430286,0.17557547956519734
2025-06-23,0.17194993912742318,0.17457698259185617
2025-06-24,0.17324746958276235,0.1740804832637426
2025-06-25,0.17808384958714868,0.17467707041560412
2025-06-26,0.17525530269069464,0.17729506624507343
2025-06-27,0.17628264913860792,0.17637203003944868
2025-06-30,0.1761421256895643,0.17526256973438065
2025-07-01,0.17258511679896557,0.17465175148785483
2025-07-02,0.16383214468953552,0.1733714459731559
2025-07-03,0.16446807662211088,0.1715466978026301
2025-07-04,0.1716243120144273,0.17121124981232205
2025-07-07,0.17260911977369195,0.17322806135919197
2025-07-08,0.17257176870624516,0.1733699942290192
2025-07-09,0.1746930305697647,0.17320026394755184
2025-07-10,0.17488529015646542,0.17337547218133986
2025-07-11,0.17210786017513743,0.1741631774289647
2025-07-14,0.17093707682886694,0.17344918618104402
2025-07-15,0.1730525220204272,0.17184812614005243
2025-07-16,0.16640123526470574,0.17211631028050203
2025-07-17,0.16983859385574449,0.17157646900545684
2025-07-18,0.16793744300153948,0.17263501467092218
2025-07-21,0.16811838649238472,0.17512947801822124
2025-07-22,0.16146216158417973,0.1752607322987668
2025-07-23,0.16129218320640407,0.17416499715606262
2025-07-24,0.16539733737108828,0.17298145539958468
2025-07-25,0.16572596209311977,0.17418917105117127
2025-07-28,0.16640329228591724,0.17603959302810576
2025-07-29,0.16714699895483945,0.17619399712028322
2025-07-30,0.16708442378874624,0.1758335261115272
2025-07-31,0.16305658181711988,0.176021678385041
