date,y_true,y_pred,error,abs_error,squared_error
2023-11-08,0.1727278525535368,0.171582886394548,0.0011449661589887916,0.0011449661589887916,1.3109475052295469e-06
2023-11-09,0.167835435928834,0.1680812917557061,-0.0002458558268721156,0.0002458558268721156,6.044508760697168e-08
2023-11-10,0.1688539228062228,0.1663705917403838,0.002483331065839006,0.002483331065839006,6.166933182561095e-06
2023-11-13,0.1677298071104487,0.1663190897093074,0.0014107174011412926,0.0014107174011412926,1.9901235858828427e-06
2023-11-14,0.1695116432968098,0.1672331654058669,0.002278477890942876,0.002278477890942876,5.191461499515496e-06
2023-11-15,0.1703065114620469,0.1693346697010679,0.0009718417609790031,0.0009718417609790031,9.444764083827698e-07
2023-11-16,0.169569449913731,0.1694665588319098,0.00010289108182118256,0.00010289108182118256,1.0586574718333285e-08
2023-11-17,0.1664957626144488,0.1705141089256582,-0.0040183463112093976,0.0040183463112093976,1.6147107076810173e-05
2023-11-20,0.1664093500150497,0.1689820871278221,-0.002572737112772394,0.002572737112772394,6.6189762514364346e-06
2023-11-21,0.1635712507909277,0.1669034023804308,-0.0033321515895030906,0.0033321515895030906,1.1103234215427974e-05
2023-11-22,0.1632803005823866,0.1651713016235959,-0.0018910010412092892,0.0018910010412092892,3.5758849378546163e-06
2023-11-23,0.1635272862125757,0.1659152151279843,-0.0023879289154085936,0.0023879289154085936,5.702204505044462e-06
2023-11-24,0.1619593657112277,0.1655543339899992,-0.003594968278771482,0.003594968278771482,1.2923796925373192e-05
2023-11-27,0.1608214554357071,0.1652748440246333,-0.004453388588926188,0.004453388588926188,1.9832669923977985e-05
2023-11-28,0.1608667892365116,0.1641682898641161,-0.003301500627604509,0.003301500627604509,1.0899906394072967e-05
2023-11-29,0.160802073819182,0.1650459083305708,-0.004243834511388822,0.004243834511388822,1.80101313600548e-05
2023-11-30,0.1616144151541815,0.1652274475358923,-0.00361303238171079,0.00361303238171079,1.3054002991290745e-05
2023-12-01,0.1628701168110047,0.1652737985138523,-0.0024036817028476043,0.0024036817028476043,5.7776857286043585e-06
2023-12-04,0.1616079437541166,0.1670884266216891,-0.005480482867572495,0.005480482867572495,3.0035692461755636e-05
2023-12-05,0.1614275038934647,0.165743531774294,-0.0043160278808292984,0.0043160278808292984,1.8628096668095846e-05
2023-12-06,0.1616039855466339,0.165583738626546,-0.0039797530799120795,0.0039797530799120795,1.5838434577069683e-05
2023-12-07,0.1687141254063328,0.1646622979582073,0.004051827448125489,0.004051827448125489,1.641730566938311e-05
2023-12-08,0.1685024838489365,0.168830231999429,-0.00032774815049249617,0.00032774815049249617,1.0741885015125192e-07
2023-12-11,0.1686545390835598,0.1717544314447288,-0.0030998923611690044,0.0030998923611690044,9.609332650833946e-06
2023-12-12,0.1686358735994191,0.1696267929217048,-0.000990919322285705,0.000990919322285705,9.819211032791607e-07
2023-12-13,0.1679933399321017,0.1689399645892981,-0.0009466246571964154,0.0009466246571964154,8.96098241612231e-07
2023-12-14,0.1675299176325703,0.1674185346090157,0.0001113830235545954,0.0001113830235545954,1.2406177936163553e-08
2023-12-15,0.166461041881417,0.1678343273757362,-0.0013732854943191986,0.0013732854943191986,1.8859130489075254e-06
2023-12-18,0.1665264982230535,0.1677030807098525,-0.0011765824867989993,0.0011765824867989993,1.3843463482421174e-06
2023-12-19,0.1667068176657971,0.1688631489430272,-0.0021563312772301113,0.0021563312772301113,4.649764577160843e-06
2023-12-20,0.166551982902512,0.1686823952874728,-0.0021304123849608114,0.0021304123849608114,4.538656929994413e-06
2023-12-21,0.1640069015332522,0.1671606554081615,-0.003153753874909293,0.003153753874909293,9.946163503505381e-06
2023-12-22,0.161466527087529,0.1658057793328424,-0.004339252245313396,0.004339252245313396,1.8829110048457352e-05
2023-12-27,0.1596124539687782,0.1639734536883461,-0.004360999719567882,0.004360999719567882,1.9018318554071142e-05
2023-12-28,0.158955507694508,0.1625188223552084,-0.003563314660700395,0.003563314660700395,1.2697211371162373e-05
2023-12-29,0.1592892027188233,0.1615605139733656,-0.002271311254542302,0.002271311254542302,5.158854815010526e-06
2024-01-02,0.1628695876805485,0.161891388385262,0.0009781992952865026,0.0009781992952865026,9.568738612990103e-07
2024-01-03,0.1689508553266007,0.1650791479233294,0.0038717074032713072,0.0038717074032713072,1.4990118216545848e-05
2024-01-04,0.1729592845368495,0.1713240976843151,0.0016351868525343871,0.0016351868525343871,2.6738360427013155e-06
2024-01-05,0.1726461975433987,0.1778944329255968,-0.005248235382198124,0.005248235382198124,2.7543974626956293e-05
2024-01-08,0.1727837936862149,0.1759646215466847,-0.0031808278604698037,0.0031808278604698037,1.0117665877940909e-05
2024-01-09,0.1757186553957583,0.1739462539525192,0.001772401443239091,0.001772401443239091,3.141406875996013e-06
2024-01-10,0.1730606303514341,0.173967502754965,-0.0009068724035309061,0.0009068724035309061,8.224175562859226e-07
2024-01-11,0.1683794075381369,0.1715553043184617,-0.0031758967803247884,0.0031758967803247884,1.0086320359277358e-05
2024-01-12,0.1717709335680197,0.1687956851640238,0.002975248403995906,0.002975248403995906,8.852103065480186e-06
2024-01-15,0.1708034788262368,0.1702613336732679,0.0005421451529689092,0.0005421451529689092,2.9392136688768196e-07
2024-01-16,0.1674353481365594,0.1692503151853913,-0.0018149670488319114,0.0018149670488319114,3.294105388345618e-06
2024-01-17,0.1700127493182599,0.1689966364445178,0.00101611287374212,0.00101611287374212,1.0324853721844693e-06
2024-01-18,0.1703086913803591,0.1701585173213841,0.00015017405897499447,0.00015017405897499447,2.255224798902512e-08
2024-01-19,0.165475600511452,0.1691472558726687,-0.003671655361216719,0.003671655361216719,1.3481053091551477e-05
2024-01-22,0.1716141761026166,0.1674857993442999,0.004128376758316676,0.004128376758316676,1.704349465860931e-05
2024-01-23,0.1725062028595732,0.1706096159105029,0.0018965869490703002,0.0018965869490703002,3.5970420553837896e-06
2024-01-24,0.1722344853610738,0.172311191524445,-7.670616337118741e-05,7.670616337118741e-05,5.883835499127293e-09
2024-01-25,0.1733830885255027,0.1749618353936979,-0.0015787468681952022,0.0015787468681952022,2.492441673836159e-06
2024-01-26,0.1731461372487855,0.1730982611248902,4.787612389528517e-05,4.787612389528517e-05,2.292123239236696e-09
2024-01-29,0.1708139884762765,0.1704716906549179,0.00034229782135858366,0.00034229782135858366,1.1716779850683286e-07
2024-01-30,0.1720649237974921,0.1666688328991074,0.00539609089838472,0.00539609089838472,2.9117796983630413e-05
2024-01-31,0.1702154330228683,0.1694212051975675,0.0007942278253007806,0.0007942278253007806,6.307978384820073e-07
2024-02-01,0.1704506045937336,0.1685522107783752,0.0018983938153583901,0.0018983938153583901,3.6038990781909854e-06
2024-02-02,0.1706172302181865,0.1711025351079491,-0.0004853048897625889,0.0004853048897625889,2.3552083602747857e-07
2024-02-05,0.1740150996155639,0.1702469161079308,0.0037681835076331105,0.0037681835076331105,1.4199206947198172e-05
2024-02-06,0.1697068056634433,0.1725264434055283,-0.0028196377420850183,0.0028196377420850183,7.9503569965903e-06
2024-02-07,0.1699120057481667,0.1698864801620364,2.552558613030942e-05,2.552558613030942e-05,6.515555472958445e-10
2024-02-08,0.1695832048264016,0.1699994739522008,-0.0004162691257992013,0.0004162691257992013,1.7327998509363126e-07
2024-02-09,0.1680344966481664,0.1683033335245135,-0.0002688368763471005,0.0002688368763471005,7.227326608406622e-08
2024-02-12,0.1675559232965677,0.1664455965138148,0.0011103267827529129,0.0011103267827529129,1.232825564498434e-06
2024-02-13,0.1671968183227313,0.1664109969070321,0.0007858214156992172,0.0007858214156992172,6.175152973715218e-07
2024-02-14,0.1651875311242839,0.1664030068246403,-0.0012154757003564054,0.0012154757003564054,1.4773811781568942e-06
2024-02-15,0.1651048026045409,0.1662216560379284,-0.0011168534333874935,0.0011168534333874935,1.2473615916694324e-06
2024-02-16,0.1657646913258195,0.1652521190402988,0.0005125722855207071,0.0005125722855207071,2.627303478839213e-07
2024-02-19,0.1637982796319939,0.1654156748935136,-0.0016173952615197162,0.0016173952615197162,2.6159674319864314e-06
2024-02-20,0.1651020301592854,0.1653509495594151,-0.0002489194001296935,0.0002489194001296935,6.196086776092645e-08
2024-02-21,0.1650665812520783,0.1664187234867067,-0.0013521422346284007,0.0013521422346284007,1.828288622665885e-06
2024-02-22,0.1647418410701032,0.1660375894732121,-0.0012957484031088928,0.0012957484031088928,1.678963924159246e-06
2024-02-23,0.1625287107905089,0.1656961225354215,-0.003167411744912585,0.003167411744912585,1.0032497161810186e-05
2024-02-26,0.163100209933669,0.1646579218297484,-0.0015577118960793945,0.0015577118960793945,2.4264663511872625e-06
2024-02-27,0.1620684338775787,0.164025488391582,-0.001957054514003298,0.001957054514003298,3.830062370780685e-06
2024-02-28,0.1608261375673215,0.1632587294849508,-0.00243259191762929,0.00243259191762929,5.917503437715346e-06
2024-02-29,0.1608699583525241,0.1632470744481002,-0.0023771160955760873,0.0023771160955760873,5.650680931846902e-06
2024-03-01,0.1645553732306255,0.1640232812021554,0.0005320920284700992,0.0005320920284700992,2.831219267614248e-07
2024-03-04,0.1645112719425305,0.1667274381700974,-0.0022161662275668736,0.0022161662275668736,4.911392748207988e-06
2024-03-05,0.1655321933866907,0.1661725751151512,-0.0006403817284605096,0.0006403817284605096,4.100887581460698e-07
2024-03-06,0.1659121331378703,0.1665455107941065,-0.0006333776562362226,0.0006333776562362226,4.011672554192905e-07
2024-03-07,0.1630812667799985,0.1666477512650521,-0.0035664844850535893,0.0035664844850535893,1.2719811582127965e-05
2024-03-08,0.1651683860935317,0.1668055171418954,-0.001637131048363688,0.001637131048363688,2.6801980695163884e-06
2024-03-11,0.1647384282849114,0.166615724351465,-0.0018772960665535965,0.0018772960665535965,3.524240521497605e-06
2024-03-12,0.1647650583511808,0.1673079038432181,-0.002542845492037288,0.002542845492037288,6.466063196374356e-06
2024-03-13,0.1683642490484929,0.1664921557439223,0.00187209330457061,0.00187209330457061,3.504733341018107e-06
2024-03-14,0.1708794646514508,0.1698588077725188,0.0010206568789319914,0.0010206568789319914,1.0417404645111939e-06
2024-03-15,0.1708600984413345,0.1722254553018122,-0.001365356860477701,0.001365356860477701,1.8641993564535246e-06
2024-03-18,0.1713139249387913,0.1766043965813892,-0.00529047164259791,0.00529047164259791,2.798909020113263e-05
2024-03-19,0.1717424014300533,0.1742147495857642,-0.0024723481557109017,0.0024723481557109017,6.112505403047097e-06
2024-03-20,0.16811328183558,0.1725775338906943,-0.004464252055114304,0.004464252055114304,1.9929546411592285e-05
2024-03-21,0.1638903681649218,0.1686545886674044,-0.004764220502482597,0.004764220502482597,2.2697796996275528e-05
2024-03-22,0.1633163558291796,0.1681322426977665,-0.004815886868586888,0.004815886868586888,2.3192766331027624e-05
2024-03-25,0.1627185234144772,0.1683497702116906,-0.005631246797213385,0.005631246797213385,3.1710940491126004e-05
2024-03-26,0.1621998338992105,0.1684427664831456,-0.006242932583935101,0.006242932583935101,3.89742072475586e-05
2024-03-27,0.1634102017552293,0.1681387923694718,-0.004728590614242495,0.004728590614242495,2.2359569197102216e-05
2024-03-28,0.1652462943552361,0.1693091007290735,-0.00406280637383738,0.00406280637383738,1.650639563129364e-05
2024-04-02,0.1686477524719112,0.1684183928359771,0.00022935963593409547,0.00022935963593409547,5.260584259582082e-08
2024-04-03,0.169130444470147,0.1710830252817685,-0.0019525808116215015,0.0019525808116215015,3.812571825912482e-06
2024-04-04,0.1693978660819002,0.1717077804845088,-0.0023099144026086094,0.0023099144026086094,5.335704547378689e-06
2024-04-05,0.1715639828194106,0.1705514699984164,0.0010125128209942102,0.0010125128209942102,1.0251822126776537e-06
2024-04-08,0.1717526089728109,0.1732650924337557,-0.001512483460944819,0.001512483460944819,2.2876062196316178e-06
2024-04-09,0.1717079431372277,0.1744451019611018,-0.0027371588238740974,0.0027371588238740974,7.492038427111832e-06
2024-04-10,0.1696977268614916,0.1722282414711675,-0.0025305146096759046,0.0025305146096759046,6.403504189783196e-06
2024-04-11,0.166365222518351,0.1709450913490107,-0.004579868830659695,0.004579868830659695,2.09751985060482e-05
2024-04-12,0.1663199326346661,0.1703941255842525,-0.004074192949586386,0.004074192949586386,1.6599048190459417e-05
2024-04-15,0.1664619010986104,0.1711113495217578,-0.0046494484231474065,0.0046494484231474065,2.1617370639507905e-05
2024-04-16,0.1692151319059232,0.1700976623605292,-0.000882530454606012,0.000882530454606012,7.788600033070942e-07
2024-04-17,0.1739545020479882,0.1719152548739342,0.0020392471740540152,0.0020392471740540152,4.158529036887287e-06
2024-04-18,0.1744874398351797,0.1744241214426725,6.331839250720006e-05,6.331839250720006e-05,4.0092188296958485e-09
2024-04-19,0.1748800719880736,0.174703535438505,0.00017653654956859,0.00017653654956859,3.1165153333583234e-08
2024-04-22,0.177699481290303,0.173568420540768,0.004131060749535009,0.004131060749535009,1.7065662916348754e-05
2024-04-23,0.1696167936310945,0.1752499975734895,-0.005633203942394999,0.005633203942394999,3.173298665661456e-05
2024-04-24,0.1736194758745299,0.1743272547979739,-0.0007077789234440079,0.0007077789234440079,5.009510044715589e-07
2024-04-25,0.1746487879677124,0.1730468984598342,0.001601889507878207,0.001601889507878207,2.566049995450284e-06
2024-04-26,0.1747735364936722,0.172786903976751,0.0019866325169211885,0.0019866325169211885,3.9467087572886165e-06
2024-04-29,0.1753818413705307,0.1732998253856635,0.002082015984867208,0.002082015984867208,4.334790561242571e-06
2024-04-30,0.1789039978984851,0.174421710074057,0.004482287824428111,0.004482287824428111,2.0090904141016483e-05
2024-05-02,0.1792881225261515,0.1795302149392162,-0.00024209241306469287,0.00024209241306469287,5.8608736463485875e-08
2024-05-03,0.1792675431056082,0.175489166664743,0.0037783764408651777,0.0037783764408651777,1.4276128528885008e-05
2024-05-06,0.1744279762324221,0.1728726849133865,0.00155529131903559,0.00155529131903559,2.4189310870674654e-06
2024-05-07,0.1795503098547634,0.1701212288535411,0.009429081001222278,0.009429081001222278,8.890756852761092e-05
2024-05-08,0.1665846926564737,0.1711353479254735,-0.004550655268999809,0.004550655268999809,2.0708463377275727e-05
2024-05-09,0.1715755441782119,0.1698031144898899,0.0017724296883219748,0.0017724296883219748,3.1415070000451328e-06
2024-05-10,0.1708589544712049,0.1710139105378241,-0.0001549560666192218,0.0001549560666192218,2.40113825821007e-08
2024-05-13,0.170816296604244,0.1686748787307972,0.0021414178734467937,0.0021414178734467937,4.585670508717388e-06
2024-05-14,0.1677175078377882,0.1668339892479928,0.000883518589795379,0.000883518589795379,7.806050985140152e-07
2024-05-15,0.1691584101126885,0.1663880622538688,0.002770347858819716,0.002770347858819716,7.674827258866986e-06
2024-05-16,0.1665595472721806,0.1686362160821174,-0.002076668809936788,0.002076668809936788,4.312553346164275e-06
2024-05-17,0.1666412054892203,0.1698684355384646,-0.0032272300492443007,0.0032272300492443007,1.0415013790745372e-05
2024-05-20,0.1668678950351211,0.1694019705617246,-0.0025340755266035075,0.0025340755266035075,6.421538774530844e-06
2024-05-21,0.166192608405063,0.1671287205788573,-0.0009361121737943012,0.0009361121737943012,8.763060019258921e-07
2024-05-22,0.1610619562073592,0.1656555587004704,-0.004593602493111221,0.004593602493111221,2.1101183864717624e-05
2024-05-23,0.1585281034538862,0.1639350077919014,-0.005406904338015189,0.005406904338015189,2.9234614520447473e-05
2024-05-24,0.1602486104453356,0.1626965676880751,-0.0024479572427395235,0.0024479572427395235,5.992494662280891e-06
2024-05-27,0.1637885335731616,0.1633596977761112,0.00042883579705038644,0.00042883579705038644,1.8390014083184022e-07
2024-05-28,0.1644136973113646,0.166179144266224,-0.0017654469548593898,0.0017654469548593898,3.1168029504222924e-06
2024-05-29,0.1675983670675709,0.1675527509930224,4.561607454850458e-05,4.561607454850458e-05,2.0808262572147274e-09
2024-05-30,0.1758038236177423,0.1714457001153332,0.004358123502409106,0.004358123502409106,1.8993240462250612e-05
2024-05-31,0.17505271762252,0.177142925301233,-0.0020902076787129853,0.0020902076787129853,4.368968140150726e-06
2024-06-03,0.1749612223248761,0.1768538086324323,-0.0018925863075562044,0.0018925863075562044,3.581882931549228e-06
2024-06-04,0.176530648050079,0.1767236195191205,-0.00019297146904148632,0.00019297146904148632,3.7237987864029317e-08
2024-06-05,0.1732032674889403,0.1747561633770248,-0.0015528958880844934,0.0015528958880844934,2.4114856392297274e-06
2024-06-06,0.1686683974139635,0.1712804817866419,-0.0026120843726784027,0.0026120843726784027,6.822984769990724e-06
2024-06-07,0.1691339210059961,0.1683863443180006,0.0007475766879955215,0.0007475766879955215,5.588709044343533e-07
2024-06-10,0.1686216320567305,0.1673864524448589,0.0012351796118716118,0.0012351796118716118,1.5256686735833057e-06
2024-06-11,0.1723164516620196,0.1669172539815985,0.005399197680421075,0.005399197680421075,2.9151335592264318e-05
2024-06-12,0.1724406991033852,0.1699710588675247,0.002469640235860493,0.002469640235860493,6.099122894581071e-06
2024-06-13,0.1721218236055832,0.1703123997206819,0.0018094238849012956,0.0018094238849012956,3.2740147952512968e-06
2024-06-14,0.171830231861781,0.1731520764194037,-0.0013218445576226867,0.0013218445576226867,1.7472730345167164e-06
2024-06-17,0.172030479937107,0.1728003162296383,-0.0007698362925313007,0.0007698362925313007,5.926479172983384e-07
2024-06-18,0.1736406514522623,0.1713687350091877,0.0022719164430745897,0.0022719164430745897,5.161604324312696e-06
2024-06-19,0.1719647113057919,0.1712727033210156,0.0006920079847763105,0.0006920079847763105,4.788750509941704e-07
2024-06-20,0.1687754538929038,0.1703738163956624,-0.0015983625027586046,0.0015983625027586046,2.55476269022475e-06
2024-06-21,0.1713783030088922,0.169551548374968,0.0018267546339242047,0.0018267546339242047,3.337032492563555e-06
2024-06-24,0.1731681997575387,0.1707445486039794,0.002423651153559303,0.002423651153559303,5.874084914149341e-06
2024-06-25,0.1730870420938377,0.171828672095697,0.0012583699981407181,0.0012583699981407181,1.583495052220671e-06
2024-06-26,0.1744581910335732,0.1724797294029916,0.0019784616305816016,0.0019784616305816016,3.91431042368361e-06
2024-06-27,0.1721900754578172,0.172495296693726,-0.00030522123590881467,0.00030522123590881467,9.316000284970429e-08
2024-06-28,0.1704024581493425,0.1691541041099527,0.0012483540393897763,0.0012483540393897763,1.5583878076607711e-06
2024-07-01,0.1687242337814012,0.1662035324343755,0.0025207013470257,0.0025207013470257,6.3539352808971785e-06
2024-07-02,0.1713445681974854,0.1674591593612616,0.0038854088362237915,0.0038854088362237915,1.5096401824605918e-05
2024-07-03,0.1751590832922536,0.1732063333643048,0.0019527499279488048,0.0019527499279488048,3.813232281104062e-06
2024-07-04,0.1737174176917737,0.1759643729191209,-0.0022469552273471916,0.0022469552273471916,5.048807793702869e-06
2024-07-05,0.1742500545227368,0.1756474692867045,-0.0013974147639676804,0.0013974147639676804,1.952768022554848e-06
2024-07-08,0.1721510605424841,0.1733727363041698,-0.0012216757616856921,0.0012216757616856921,1.4924916666903161e-06
2024-07-09,0.1711264331043794,0.1689271528321864,0.0021992802721929883,0.0021992802721929883,4.836833715657265e-06
2024-07-10,0.1729024946986423,0.1679475655434206,0.004954929155221693,0.004954929155221693,2.4551322933265963e-05
2024-07-11,0.1741761847766349,0.1706828891452454,0.0034932956313895036,0.0034932956313895036,1.220311436828499e-05
2024-07-12,0.1735585626526575,0.1749437326861939,-0.001385170033536387,0.001385170033536387,1.9186960218071955e-06
2024-07-15,0.176505199495993,0.176220974273465,0.0002842252225279951,0.0002842252225279951,8.078397712108832e-08
2024-07-16,0.1737930751125596,0.1771617738914284,-0.003368698778868806,0.003368698778868806,1.1348131462752185e-05
2024-07-17,0.1693057768406317,0.1729740095884302,-0.003668232747798511,0.003668232747798511,1.3455931492021414e-05
2024-07-18,0.1674255156601692,0.167849360134917,-0.0004238444747478032,0.0004238444747478032,1.7964413877424117e-07
2024-07-19,0.1651242189297573,0.1659701186108023,-0.0008458996810450092,0.0008458996810450092,7.155462703920483e-07
2024-07-22,0.1641302123048029,0.1663997073739505,-0.002269495069147587,0.002269495069147587,5.15060786888521e-06
2024-07-23,0.1637531965837751,0.166760570095079,-0.0030073735113038957,0.0030073735113038957,9.044295436492323e-06
2024-07-24,0.1639695280645327,0.1676592393827714,-0.0036897113182387253,0.0036897113182387253,1.3613969611938952e-05
2024-07-25,0.1654941979948914,0.1679180064886148,-0.002423808493723395,0.002423808493723395,5.874847614245673e-06
2024-07-26,0.1640038854188174,0.1688333476357233,-0.004829462216905889,0.004829462216905889,2.332370530452154e-05
2024-07-29,0.1640852454244487,0.1673449408501348,-0.0032596954256861044,0.0032596954256861044,1.0625614268238912e-05
2024-07-30,0.1649769719113819,0.1671608339100021,-0.0021838619986202235,0.0021838619986202235,4.7692532290175165e-06
2024-07-31,0.1689205415348456,0.1679151642718066,0.0010053772630389812,0.0010053772630389812,1.010783441035753e-06
2024-08-01,0.1742614455256147,0.1723668158324043,0.0018946296932104145,0.0018946296932104145,3.5896216743945894e-06
2024-08-02,0.1745262275059821,0.1786292977325105,-0.004103070226528394,0.004103070226528394,1.6835185283823763e-05
2024-08-05,0.1766806459093204,0.1794889271801336,-0.002808281270813201,0.002808281270813201,7.886443696000207e-06
2024-08-06,0.169098593225038,0.1821662068709236,-0.0130676136458856,0.0130676136458856,0.00017076252639813556
2024-08-07,0.1863004809192183,0.180918466254526,0.005382014664692292,0.005382014664692292,2.896608185096288e-05
2024-08-08,0.1845658602405653,0.1832210691650736,0.0013447910754916803,0.0013447910754916803,1.8084630367220703e-06
2024-08-09,0.1835557537412595,0.1846027626627607,-0.0010470089215012246,0.0010470089215012246,1.0962276817031575e-06
2024-08-12,0.1729674240127089,0.1823443913749855,-0.009376967362276611,0.009376967362276611,8.792751691320079e-05
2024-08-13,0.1714161402636441,0.1736495449345947,-0.002233404670950595,0.002233404670950595,4.9880964242239355e-06
2024-08-14,0.1640828831084224,0.1651077507182745,-0.0010248676098520981,0.0010248676098520981,1.0503536177239524e-06
2024-08-15,0.163652999675569,0.1636574955135957,-4.495838026696841e-06,4.495838026696841e-06,2.0212559562293348e-11
2024-08-16,0.1635212412335747,0.1685177390270775,-0.004996497793502808,0.004996497793502808,2.4964990200478426e-05
2024-08-19,0.1638038988982718,0.1710036004627591,-0.007199701564487293,0.007199701564487293,5.1835702617680773e-05
2024-08-20,0.166897669779651,0.1731328977424712,-0.0062352279628201945,0.0062352279628201945,3.887806774833487e-05
2024-08-21,0.1669744053834298,0.1733878982469744,-0.00641349286354459,0.00641349286354459,4.1132890710737384e-05
2024-08-22,0.1656079660013727,0.1716842150540078,-0.0060762490526350965,0.0060762490526350965,3.692080254964891e-05
2024-08-23,0.1666836655520581,0.1696971672723879,-0.0030135017203297976,0.0030135017203297976,9.081192618430649e-06
2024-08-26,0.1643918903364964,0.1697245283461953,-0.005332638009698909,0.005332638009698909,2.843702814248554e-05
2024-08-27,0.1634296060386549,0.1701469649939259,-0.006717358955271008,0.006717358955271008,4.5122911333959604e-05
2024-08-28,0.1639278230928146,0.1698221391027337,-0.005894316009919104,0.005894316009919104,3.474296122478866e-05
2024-08-29,0.1640173283074372,0.169049451384966,-0.005032123077528788,0.005032123077528788,2.5322262667397804e-05
2024-08-30,0.160293078653881,0.1682850222106917,-0.007991943556810682,0.007991943556810682,6.387116181524778e-05
2024-09-02,0.1600083724680601,0.1670373850120271,-0.0070290125439670115,0.0070290125439670115,4.94070173432456e-05
2024-09-03,0.165291300902666,0.1663497056083444,-0.0010584047056783896,0.0010584047056783896,1.1202205210021585e-06
2024-09-04,0.1658697977429846,0.168775766271125,-0.0029059685281404013,0.0029059685281404013,8.44465308654249e-06
2024-09-05,0.1670378766004296,0.1701692943700143,-0.003131417769584699,0.003131417769584699,9.805777247670811e-06
2024-09-06,0.1668610446728151,0.1708291157989324,-0.003968071126117301,0.003968071126117301,1.5745588461925824e-05
2024-09-09,0.1708169782050225,0.1717713508691978,-0.0009543726641752792,0.0009543726641752792,9.108271821250203e-07
2024-09-10,0.1694597874495849,0.1731567649260838,-0.003696977476498914,0.003696977476498914,1.3667642461740276e-05
2024-09-11,0.1698243586881215,0.1734445323830551,-0.003620173694933587,0.003620173694933587,1.3105657581489102e-05
2024-09-12,0.1715473802888344,0.1730325722704394,-0.0014851919816049886,0.0014851919816049886,2.2057952222237526e-06
