date,y_true,y_pred,error,abs_error,squared_error
2023-10-19,0.1596869250778509,0.1588654598501546,0.0008214652276962997,0.0008214652276962997,6.748051203141335e-07
2023-10-20,0.1614989221616808,0.1601815853511898,0.00131733681049101,0.00131733681049101,1.735376272274627e-06
2023-10-23,0.1538230430262573,0.1587896579567118,-0.004966614930454499,0.004966614930454499,2.466726386741355e-05
2023-10-24,0.158695151446732,0.1558395613032209,0.002855590143511083,0.002855590143511083,8.154395067717649e-06
2023-10-25,0.1591107122377071,0.1591238246016355,-1.3112363928396986e-05,1.3112363928396986e-05,1.7193408779072643e-10
2023-10-26,0.1598023821232079,0.158606065363774,0.0011963167594339075,0.0011963167594339075,1.4311737889024456e-06
2023-10-27,0.1586031126446477,0.157823516803555,0.0007795958410926895,0.0007795958410926895,6.07769675449018e-07
2023-10-30,0.1644224406871717,0.1625076407203485,0.0019147999668231996,0.0019147999668231996,3.6664589129461265e-06
2023-10-31,0.1641140893133874,0.1633106365253962,0.0008034527879911824,0.0008034527879911824,6.455363825308038e-07
2023-11-01,0.1620151300947764,0.1641396840140928,-0.002124553919316402,0.002124553919316402,4.513729356082685e-06
2023-11-02,0.1588607352558283,0.1653677080780858,-0.006506972822257484,0.006506972822257484,4.234069530959753e-05
2023-11-03,0.1509013317159807,0.1589607377473431,-0.008059406031362404,0.008059406031362404,6.49540255783607e-05
2023-11-06,0.1541273887922132,0.1509905201631181,0.0031368686290950965,0.0031368686290950965,9.839944796200949e-06
2023-11-07,0.1552962756074402,0.1520884722579071,0.003207803349533106,0.003207803349533106,1.0290002329275813e-05
2023-11-08,0.1565488626874451,0.1531333698515647,0.0034154928358804126,0.0034154928358804126,1.1665591311950423e-05
2023-11-09,0.1540685488870158,0.156826646898649,-0.0027580980116332088,0.0027580980116332088,7.6071046417750595e-06
2023-11-10,0.158363080830243,0.1573307551420192,0.0010323256882238119,0.0010323256882238119,1.065696326566767e-06
2023-11-13,0.1586428640676354,0.1569075280051823,0.0017353360624531022,0.0017353360624531022,3.011391249650237e-06
2023-11-14,0.1642769336620644,0.1614207500500372,0.002856183612027191,0.002856183612027191,8.157784825612692e-06
2023-11-15,0.1641745000212896,0.1620354822871528,0.0021390177341368,0.0021390177341368,4.57539686695173e-06
2023-11-16,0.159916001487821,0.1604153412665023,-0.0004993397786813014,0.0004993397786813014,2.493402145734911e-07
2023-11-17,0.1578921154271853,0.1559962820804536,0.0018958333467316846,0.0018958333467316846,3.5941840785798596e-06
2023-11-20,0.156889767820062,0.1544163013301976,0.0024734664898644065,0.0024734664898644065,6.118036476482148e-06
2023-11-21,0.148575303156488,0.1537112065044349,-0.005135903347946891,0.005135903347946891,2.6377503199452082e-05
2023-11-22,0.1488138851772714,0.1476498852767122,0.0011639999005592094,0.0011639999005592094,1.3548957685018495e-06
2023-11-24,0.1489289198485263,0.1469089062004237,0.0020200136481025865,0.0020200136481025865,4.08045513852072e-06
2023-11-27,0.1498577800894197,0.1474120067659377,0.0024457733234820034,0.0024457733234820034,5.981807149856204e-06
2023-11-28,0.1468316592659822,0.1478928445847848,-0.0010611853188025877,0.0010611853188025877,1.1261142808421496e-06
2023-11-29,0.1464151219938533,0.1468099448988476,-0.0003948229049943186,0.0003948229049943186,1.5588512630815273e-07
2023-11-30,0.1462115789879431,0.1468586614741539,-0.0006470824862108149,0.0006470824862108149,4.187157439607694e-07
2023-12-01,0.1482872670508583,0.147568878530335,0.0007183885205232776,0.0007183885205232776,5.160820664196237e-07
2023-12-04,0.1504266575612149,0.1493195260805034,0.0011071314807115096,0.0011071314807115096,1.2257401155824598e-06
2023-12-05,0.1505113510022569,0.1499142924281576,0.0005970585740993073,0.0005970585740993073,3.56478940905498e-07
2023-12-06,0.1513400706818554,0.1509956731027902,0.00034439757906520874,0.00034439757906520874,1.1860969246597671e-07
2023-12-07,0.1534121257912999,0.1538190666653374,-0.00040694087403750356,0.00040694087403750356,1.6560087496240735e-07
2023-12-08,0.1527573076196819,0.1535499969360748,-0.0007926893163928972,0.0007926893163928972,6.283563523234386e-07
2023-12-11,0.1508838920282316,0.1525955332204036,-0.0017116411921719865,0.0017116411921719865,2.9297155707399392e-06
2023-12-12,0.1504359000717149,0.1509585636505272,-0.0005226635788123102,0.0005226635788123102,2.7317721661689195e-07
2023-12-13,0.1499977405602127,0.1546196697076923,-0.004621929147479609,0.004621929147479609,2.136222904432158e-05
2023-12-14,0.1506008745702196,0.1493048112297193,0.0012960633405002808,0.0012960633405002808,1.6797801825887469e-06
2023-12-15,0.1520060227859113,0.1490405270258422,0.0029654957600691034,0.0029654957600691034,8.79416510298783e-06
2023-12-18,0.1519618026790458,0.1502579216665669,0.0017038810124788972,0.0017038810124788972,2.903210504686112e-06
2023-12-19,0.1519661178166546,0.15063217119944,0.0013339466172145875,0.0013339466172145875,1.7794135775782413e-06
2023-12-20,0.1580774067780522,0.1574542599616683,0.000623146816383896,0.000623146816383896,3.88311954769385e-07
2023-12-21,0.1605760883681235,0.1606134354515172,-3.734708339370174e-05,3.734708339370174e-05,1.3948046380161123e-09
2023-12-22,0.1605263296279814,0.159514202585865,0.001012127042116423,0.001012127042116423,1.0244011493833395e-06
2023-12-26,0.1604832513691643,0.1585342837016138,0.0019489676675505108,0.0019489676675505108,3.7984749691572782e-06
2023-12-27,0.1598866668387051,0.1570540647651891,0.0028326020735159885,0.0028326020735159885,8.023634506887077e-06
2023-12-28,0.1497307449242035,0.155749863472429,-0.0060191185482255105,0.0060191185482255105,3.6229788097592375e-05
2023-12-29,0.1469214957758647,0.1490090167723284,-0.0020875209964636987,0.0020875209964636987,4.357743910676794e-06
2024-01-02,0.1494043380933865,0.1478973688377886,0.0015069692555979008,0.0015069692555979008,2.2709563373172916e-06
2024-01-03,0.1496720280997457,0.1504214362568945,-0.0007494081571488009,0.0007494081571488009,5.616125860011619e-07
2024-01-04,0.1480707870406079,0.1499346756953741,-0.0018638886547662215,0.0018638886547662215,3.4740809173662346e-06
2024-01-05,0.1490755325286328,0.149484226389242,-0.00040869386060921054,0.00040869386060921054,1.6703067169966081e-07
2024-01-08,0.1590195971504794,0.1565807401115213,0.0024388570389581032,0.0024388570389581032,5.948023656475487e-06
2024-01-09,0.158134365132143,0.1575333338529873,0.0006010312791557004,0.0006010312791557004,3.612385985235375e-07
2024-01-10,0.155411185491886,0.1582527590545509,-0.002841573562664901,0.002841573562664901,8.074540312036097e-06
2024-01-11,0.1542749825842341,0.1540009787796639,0.0002740038045702109,0.0002740038045702109,7.507808491895033e-08
2024-01-12,0.154477409698727,0.15239504017959,0.0020823695191370117,0.0020823695191370117,4.336262814230909e-06
2024-01-16,0.1487622939964565,0.1527163034541181,-0.003954009457661611,0.003954009457661611,1.563419079127747e-05
2024-01-17,0.1504120041289385,0.149838705012043,0.0005732991168954926,0.0005732991168954926,3.286718774331517e-07
2024-01-18,0.1527498345471396,0.153279913313988,-0.0005300787668483797,0.0005300787668483797,2.8098349906349894e-07
2024-01-19,0.1570838003406741,0.1570647337936458,1.90665470282958e-05,1.90665470282958e-05,3.635332155822154e-10
2024-01-22,0.1569782921186547,0.1554774492373299,0.0015008428813247932,0.0015008428813247932,2.2525293544233073e-06
2024-01-23,0.1552788159343036,0.1547781288480424,0.0005006870862611923,0.0005006870862611923,2.5068755834872263e-07
2024-01-24,0.151499555291931,0.152702703154268,-0.0012031478623370229,0.0012031478623370229,1.4475647786461477e-06
2024-01-25,0.1507835032338018,0.1504681971889265,0.00031530604487528535,0.00031530604487528535,9.941790193489546e-08
2024-01-26,0.14629514630115,0.1489941755505276,-0.0026990292493775936,0.0026990292493775936,7.284758888995776e-06
2024-01-29,0.1483844451440574,0.1480152779926899,0.00036916715136750544,0.00036916715136750544,1.3628438564879867e-07
2024-01-30,0.1491913753894563,0.1472854920738288,0.0019058833156274935,0.0019058833156274935,3.6323912127872477e-06
2024-01-31,0.1598370579889686,0.1560497442103706,0.003787313778598006,0.003787313778598006,1.4343745657558305e-05
2024-02-01,0.1629924703766045,0.1632149272363088,-0.00022245685970428974,0.00022245685970428974,4.948705442949405e-08
2024-02-02,0.1646176089627263,0.1655659192507342,-0.0009483102880079031,0.0009483102880079031,8.992924023416321e-07
2024-02-05,0.1644152081704509,0.1628635463485548,0.0015516618218961165,0.0015516618218961165,2.4076544095299753e-06
2024-02-06,0.164403878649313,0.1603298891119118,0.004073989537401207,0.004073989537401207,1.65973907508545e-05
2024-02-07,0.1544825961504816,0.1613877193228735,-0.0069051231723918916,0.0069051231723918916,4.7680726025903464e-05
2024-02-08,0.1529466984122082,0.1520186793855174,0.0009280190266907906,0.0009280190266907906,8.612193139001223e-07
2024-02-09,0.1505930164133835,0.1507111780665939,-0.00011816165321040795,0.00011816165321040795,1.396217628941671e-08
2024-02-12,0.1492696028265016,0.148542646180441,0.0007269566460605947,0.0007269566460605947,5.284659652516688e-07
2024-02-13,0.1584263004599718,0.1537766159964295,0.004649684463542303,0.004649684463542303,2.1619565610506674e-05
2024-02-14,0.1590824511938534,0.1596181107582712,-0.0005356595644178119,0.0005356595644178119,2.8693116895228e-07
2024-02-15,0.1597631339907688,0.1588013530642045,0.0009617809265642929,0.0009617809265642929,9.250225507028698e-07
2024-02-16,0.1596406589060192,0.158147460435375,0.0014931984706441914,0.0014931984706441914,2.229641672734152e-06
2024-02-20,0.1602117133226957,0.1577422103982289,0.002469502924466821,0.002469502924466821,6.098444693950181e-06
2024-02-21,0.1549402554288427,0.1570631447116232,-0.0021228892827804824,0.0021228892827804824,4.506658906944231e-06
2024-02-22,0.1631769220974763,0.1612962337748062,0.0018806883226701043,0.0018806883226701043,3.5369885670276903e-06
2024-02-23,0.1631401648267351,0.159937550366199,0.0032026144605361018,0.0032026144605361018,1.0256739382834946e-05
2024-02-26,0.1628330637582846,0.1598948608475393,0.0029382029107453134,0.0029382029107453134,8.633036344712232e-06
2024-02-27,0.1608308252843428,0.1585904255795121,0.002240399704830698,0.002240399704830698,5.019390837405478e-06
2024-02-28,0.161407333030813,0.1568514799611151,0.004555853069697913,0.004555853069697913,2.0755797192675893e-05
2024-02-29,0.1485962512546228,0.1577317631588275,-0.009135511904204696,0.009135511904204696,8.345757775186571e-05
2024-03-01,0.1513291542732985,0.1506443622857542,0.0006847919875442865,0.0006847919875442865,4.689400662048542e-07
2024-03-04,0.1500326918343608,0.1491745812053478,0.0008581106290130036,0.0008581106290130036,7.363538516250927e-07
2024-03-05,0.1556430549816074,0.1520015394785793,0.0036415155030281032,0.0036415155030281032,1.326063515879402e-05
2024-03-06,0.1561113467297896,0.1546744924281601,0.0014368543016295143,0.0014368543016295143,2.0645502841112393e-06
2024-03-07,0.1579596660365984,0.1580475042514651,-8.78382148667145e-05,8.78382148667145e-05,7.715551990971104e-09
2024-03-08,0.1581458579485194,0.1576205566641566,0.0005253012843627891,0.0005253012843627891,2.7594143935319585e-07
2024-03-11,0.1581431002087824,0.1559533756472232,0.002189724561559192,0.002189724561559192,4.794893655495596e-06
2024-03-12,0.156642566857238,0.1596199496576363,-0.002977382800398276,0.002977382800398276,8.864808340107481e-06
2024-03-13,0.1572971772539443,0.1548466110933498,0.0024505661605944973,0.0024505661605944973,6.005274507450855e-06
2024-03-14,0.1549929717625957,0.154746792004323,0.0002461797582726799,0.0002461797582726799,6.060447338319511e-08
2024-03-15,0.1549724276373831,0.1541465540475574,0.000825873589825693,0.000825873589825693,6.82067186371577e-07
2024-03-18,0.1560495119411731,0.1549084189504382,0.001141092990734921,0.001141092990734921,1.3020932135043664e-06
2024-03-19,0.1528249179415329,0.1554104750357364,-0.0025855570942034944,0.0025855570942034944,6.685105487386018e-06
2024-03-20,0.1547702845834878,0.1546336856792279,0.00013659890425990473,0.00013659890425990473,1.8659260645006618e-08
2024-03-21,0.1534854276833858,0.1531477977170602,0.0003376299663256088,0.0003376299663256088,1.1399399416103175e-07
2024-03-22,0.1495001172094676,0.151528813899085,-0.0020286966896174152,0.0020286966896174152,4.115610258464659e-06
2024-03-25,0.1515268804347162,0.1491472684924987,0.002379611942217502,0.002379611942217502,5.662552995544153e-06
2024-03-26,0.1518500924063779,0.1501626522997266,0.0016874401066512834,0.0016874401066512834,2.847454113535295e-06
2024-03-27,0.1516452512033216,0.1533990932470589,-0.001753842043737297,0.001753842043737297,3.075961914380619e-06
2024-03-28,0.1513394703890607,0.1506158593455957,0.0007236110434649945,0.0007236110434649945,5.236129422244981e-07
2024-04-01,0.1514696454536168,0.1503178437073747,0.0011518017462421037,0.0011518017462421037,1.3266472626463595e-06
2024-04-02,0.1533824420072151,0.152130440840275,0.0012520011669401032,0.0012520011669401032,1.5675069220193803e-06
2024-04-03,0.1531298754553226,0.1523506890709473,0.0007791863843753244,0.0007791863843753244,6.071314215958908e-07
2024-04-04,0.153256652272848,0.1558575396215329,-0.0026008873486849104,0.0026008873486849104,6.764615000549223e-06
2024-04-05,0.1591556562055552,0.1581930441793442,0.0009626120262109794,0.0009626120262109794,9.266219130060073e-07
2024-04-08,0.159202135636094,0.1576354299356945,0.0015667057003995177,0.0015667057003995177,2.4545667516643436e-06
2024-04-09,0.1581240153824363,0.1573144999540599,0.0008095154283764006,0.0008095154283764006,6.553152287794273e-07
2024-04-10,0.1600362379654575,0.1577763415403208,0.002259896425136687,0.002259896425136687,5.107131852345578e-06
2024-04-11,0.1572627219586177,0.1599270092929665,-0.002664287334348786,0.002664287334348786,7.09842699997136e-06
2024-04-12,0.1590324865067314,0.1593786236675352,-0.0003461371608037833,0.0003461371608037833,1.1981093408930415e-07
2024-04-15,0.1602270411399348,0.1588069696892367,0.0014200714506981127,0.0014200714506981127,2.016602925087842e-06
2024-04-16,0.1592164422487818,0.1579994527996003,0.0012169894491814992,0.0012169894491814992,1.4810633194190887e-06
2024-04-17,0.1588415444094393,0.1569503028273248,0.0018912415821144835,0.0018912415821144835,3.5767947219188944e-06
2024-04-18,0.1530333842988843,0.1568564775265863,-0.0038230932277019958,0.0038230932277019958,1.4616041827700864e-05
2024-04-19,0.1502841500502874,0.1531872396102674,-0.0029030895599800044,0.0029030895599800044,8.427928993264896e-06
2024-04-22,0.1547819692108384,0.1563637317071259,-0.0015817624962874977,0.0015817624962874977,2.5019725946616562e-06
2024-04-23,0.159584797310993,0.1601083023477321,-0.0005235050367390914,0.0005235050367390914,2.740575234911975e-07
2024-04-24,0.1582012991192375,0.1577408967245936,0.00046040239464389954,0.00046040239464389954,2.11970364993837e-07
2024-04-25,0.1588893204529166,0.1562857479943172,0.002603572458599407,0.002603572458599407,6.77858954717736e-06
2024-04-26,0.1557853131626409,0.1605102377352606,-0.004724924572619693,0.004724924572619693,2.232491221694539e-05
2024-04-29,0.1553253982164702,0.1551031156195951,0.00022228259687509522,0.00022228259687509522,4.940955287353609e-08
2024-04-30,0.1606800501598617,0.1584655120337754,0.002214538126086296,0.002214538126086296,4.9041791118898044e-06
2024-05-01,0.1606627213666402,0.1582316842198131,0.002431037146827103,0.002431037146827103,5.909941609253262e-06
2024-05-02,0.1626045552257858,0.1613973305881434,0.00120722463764239,0.00120722463764239,1.4573913257308001e-06
2024-05-03,0.1636917420210446,0.1638305978117353,-0.00013885579069070064,0.00013885579069070064,1.9280930608339668e-08
2024-05-06,0.1651512565835711,0.1631756291404012,0.0019756274431698972,0.0019756274431698972,3.9031037942060255e-06
2024-05-07,0.1550362151445831,0.1614203259698655,-0.006384110825282396,0.006384110825282396,4.0756871029487883e-05
2024-05-08,0.1528805419054284,0.1535118015704756,-0.0006312596650471791,0.0006312596650471791,3.984887647154768e-07
2024-05-09,0.1525841586102819,0.1516222448540087,0.0009619137562732194,0.0009619137562732194,9.252780745076545e-07
2024-05-10,0.1500337885934254,0.1505884312293206,-0.0005546426358952194,0.0005546426358952194,3.0762845355279695e-07
2024-05-13,0.1461085684519003,0.1488810911606139,-0.002772522708713615,0.002772522708713615,7.686882170332681e-06
2024-05-14,0.1469519571621263,0.1471686906455828,-0.0002167334834564938,0.0002167334834564938,4.697340285118627e-08
2024-05-15,0.150796207359634,0.1499609059070264,0.0008353014526076008,0.0008353014526076008,6.97728516728368e-07
2024-05-16,0.1524577735794669,0.1496858448267179,0.002771928752749009,0.002771928752749009,7.683589010316675e-06
2024-05-17,0.1525319614091528,0.150573696271287,0.001958265137865789,0.001958265137865789,3.8348023501805175e-06
2024-05-20,0.152234476480457,0.1507350301390077,0.0014994463414493009,0.0014994463414493009,2.2483393308856935e-06
2024-05-21,0.152107351868446,0.1505432057599791,0.0015641461084669184,0.0015641461084669184,2.4465530486322046e-06
2024-05-22,0.1463169080726487,0.1509520592599632,-0.004635151187314501,0.004635151187314501,2.148462652926303e-05
2024-05-23,0.1497298833590272,0.1496957266258904,3.415673313680867e-05,3.415673313680867e-05,1.1666824185791634e-09
2024-05-24,0.1524821782965872,0.1514755703898083,0.0010066079067788947,0.0010066079067788947,1.0132594779897878e-06
2024-05-28,0.15244745661067,0.1517388212029222,0.000708635407747793,0.000708635407747793,5.021641411138808e-07
2024-05-29,0.153600077270347,0.1538038558357318,-0.0002037785653848101,0.0002037785653848101,4.152570371029132e-08
2024-05-30,0.154108210132036,0.1539835756505503,0.000124634481485697,0.000124634481485697,1.553375397520855e-08
2024-05-31,0.1557526670323225,0.1567287319052205,-0.0009760648728980026,0.0009760648728980026,9.527026361053939e-07
2024-06-03,0.153928955343061,0.1550473120309372,-0.0011183566878761875,0.0011183566878761875,1.2507216813173963e-06
2024-06-04,0.1540792422878962,0.1532678038752931,0.000811438412603116,0.000811438412603116,6.584322974478647e-07
2024-06-05,0.1552930023909428,0.1576661952460791,-0.002373192855136319,0.002373192855136319,5.632044327670074e-06
2024-06-06,0.1520759833405758,0.153791067625038,-0.0017150842844622094,0.0017150842844622094,2.9415141028092488e-06
2024-06-07,0.1521505073878461,0.1511607498436123,0.0009897575442338047,0.0009897575442338047,9.796199963677317e-07
2024-06-10,0.1520246457548291,0.1511633267399657,0.0008613190148634153,0.0008613190148634153,7.418704453652843e-07
2024-06-11,0.1519186493531638,0.1510875906520668,0.0008310587010969817,0.0008310587010969817,6.906585646690023e-07
2024-06-12,0.1492475092244548,0.1533491846165114,-0.0041016753920566085,0.0041016753920566085,1.682374102180273e-05
2024-06-13,0.1486753394038096,0.1492753665391106,-0.0006000271353010234,0.0006000271353010234,3.600325630975526e-07
2024-06-14,0.1482772887368881,0.1482763461334031,9.426034850157361e-07,9.426034850157361e-07,8.885013299638111e-13
2024-06-17,0.1493006699893533,0.1498921811561036,-0.000591511166750297,0.000591511166750297,3.498854603902977e-07
2024-06-18,0.1493375706918077,0.1487845087294489,0.0005530619623587973,0.0005530619623587973,3.058775342081638e-07
2024-06-20,0.1493881749113264,0.1493013364532782,8.683845804818846e-05,8.683845804818846e-05,7.540917796186987e-09
2024-06-21,0.1499308432536159,0.1493687794584408,0.000562063795175094,0.000562063795175094,3.1591570984663e-07
2024-06-24,0.1507108380712839,0.1503104491140366,0.0004003889572473107,0.0004003889572473107,1.603113170855888e-07
2024-06-25,0.1480935054297351,0.1513718401360947,-0.0032783347063596036,0.0032783347063596036,1.0747478446921908e-05
2024-06-26,0.1477527125321291,0.1492672377265098,-0.0015145251943806948,0.0015145251943806948,2.2937865644138814e-06
2024-06-27,0.1472748972594022,0.148628629288281,-0.0013537320288787846,0.0013537320288787846,1.8325904060122705e-06
2024-06-28,0.1484491897563346,0.1489459582443199,-0.0004967684879852996,0.0004967684879852996,2.4677893065520076e-07
2024-07-01,0.1479105457886397,0.1498036891509723,-0.0018931433623325944,0.0018931433623325944,3.5839917903439606e-06
2024-07-02,0.1491501239656546,0.1511887471778419,-0.002038623212187285,0.002038623212187285,4.155984601268803e-06
2024-07-03,0.1498173840158262,0.1511001997254468,-0.001282815709620605,0.001282815709620605,1.6456161448494164e-06
2024-07-05,0.1501195423567587,0.1513625908013162,-0.0012430484445574985,0.0012430484445574985,1.5451694355168165e-06
2024-07-08,0.1461642126449075,0.1500015554538259,-0.003837342808918398,0.003837342808918398,1.4725199833157741e-05
2024-07-09,0.1470205650472777,0.1475515486403544,-0.0005309835930767115,0.0005309835930767115,2.8194357611665475e-07
2024-07-10,0.1494777099343283,0.1504545778785859,-0.000976867944257609,0.000976867944257609,9.54270980518087e-07
2024-07-11,0.1555662574746582,0.15254471184259,0.00302154563206819,0.00302154563206819,9.129738006670358e-06
2024-07-12,0.1555838531459187,0.1559619486472453,-0.00037809550132661407,0.00037809550132661407,1.4295620812342362e-07
2024-07-15,0.15558342175402,0.1554719028048778,0.00011151894914221416,0.00011151894914221416,1.2436476017783749e-08
2024-07-16,0.155926583041895,0.1559090568320419,1.7526209853097052e-05,1.7526209853097052e-05,3.071680318147962e-10
2024-07-17,0.1597456004691886,0.160655838594199,-0.0009102381250103986,0.0009102381250103986,8.28533444222446e-07
2024-07-18,0.1594036809562989,0.1603898891444753,-0.0009862081881764073,0.0009862081881764073,9.72606590426192e-07
2024-07-19,0.1580926907249287,0.1593859914512073,-0.00129330072627859,0.00129330072627859,1.6726267685927284e-06
2024-07-22,0.1621758016418842,0.1619340930047318,0.00024170863715239355,0.00024170863715239355,5.842306527406744e-08
2024-07-23,0.1600167071237584,0.1601078063689107,-9.10992451522985e-05,9.10992451522985e-05,8.299072467318582e-09
2024-07-24,0.1656754647647328,0.1670413087914109,-0.0013658440266781091,0.0013658440266781091,1.8655299052122713e-06
2024-07-25,0.165572571703772,0.1634200711448671,0.0021525005589048962,0.0021525005589048962,4.633258656085891e-06
2024-07-26,0.1691927040609029,0.1682189282460349,0.0009737758148679887,0.0009737758148679887,9.482393376218154e-07
2024-07-29,0.1661419748887455,0.1653352147628638,0.0008067601258816837,0.0008067601258816837,6.5086190071263e-07
2024-07-30,0.1660535163956967,0.1618619299141413,0.004191586481555404,0.004191586481555404,1.756939723235801e-05
2024-07-31,0.1603890214861931,0.1675797053790056,-0.007190683892812494,0.007190683892812494,5.170593484635304e-05
2024-08-01,0.1650494907472045,0.16147253901307,0.003576951734134526,0.003576951734134526,1.2794583708327992e-05
2024-08-02,0.1678733224040669,0.1657967638800408,0.0020765585240261064,0.0020765585240261064,4.312095303705481e-06
2024-08-05,0.175108259306517,0.1735911051806584,0.001517154125858594,0.001517154125858594,2.3017566416097547e-06
2024-08-06,0.1797208586902199,0.1801165803283366,-0.0003957216381167139,0.0003957216381167139,1.5659561487377548e-07
2024-08-07,0.1707434153582763,0.1758325029362379,-0.005089087577961587,0.005089087577961587,2.5898812376162937e-05
2024-08-08,0.1833695323740766,0.1812740364768675,0.0020954958972091153,0.0020954958972091153,4.391103055220235e-06
2024-08-09,0.1808861030467311,0.1769241169822544,0.003961986064476702,0.003961986064476702,1.569733357510759e-05
2024-08-12,0.1643582400673905,0.1727570345354456,-0.00839879446805511,0.00839879446805511,7.053974851663311e-05
2024-08-13,0.1661529741635428,0.1667787580761665,-0.0006257839126236897,0.0006257839126236897,3.9160550529861373e-07
2024-08-14,0.1608892947287005,0.161974734021183,-0.001085439292482504,0.001085439292482504,1.1781784576649188e-06
2024-08-15,0.1568328996439387,0.1626264343505044,-0.005793534706565684,0.005793534706565684,3.356504439618112e-05
2024-08-16,0.1576075088871508,0.1560696382011822,0.001537870685968612,0.001537870685968612,2.365046246761569e-06
2024-08-19,0.1551876062820722,0.1574675222160023,-0.0022799159339300934,0.0022799159339300934,5.19801666578833e-06
2024-08-20,0.1556962020979486,0.1549115142482429,0.0007846878497057008,0.0007846878497057008,6.157350214757566e-07
2024-08-21,0.1556408565889934,0.1545769283976323,0.0010639281913611132,0.0010639281913611132,1.1319431963729295e-06
2024-08-22,0.1554911331345931,0.1572957112526612,-0.001804578118068112,0.001804578118068112,3.2565021842102488e-06
2024-08-23,0.1583344578558979,0.1574779962650697,0.0008564615908281947,0.0008564615908281947,7.33526456563962e-07
2024-08-26,0.1570572209940529,0.1581890580694548,-0.0011318370754019036,0.0011318370754019036,1.2810551652543343e-06
2024-08-27,0.1568597751155074,0.156094716206506,0.0007650589090013871,0.0007650589090013871,5.853151342423926e-07
2024-08-28,0.1574226684261216,0.157164878863839,0.00025778956228258987,0.00025778956228258987,6.645545842184928e-08
2024-08-29,0.1548490038560426,0.1563922108841713,-0.0015432070281286847,0.0015432070281286847,2.381487931665767e-06
2024-08-30,0.1537790763925978,0.1572575440372114,-0.0034784676446135976,0.0034784676446135976,1.2099737154623669e-05
2024-09-03,0.1644481669989648,0.1636701785192124,0.0007779884797524117,0.0007779884797524117,6.052660746274687e-07
2024-09-04,0.1639891940469686,0.1629518878539701,0.001037306192998494,0.001037306192998494,1.0760041380330287e-06
2024-09-05,0.1638558086467681,0.1622256322806761,0.001630176366092001,0.001630176366092001,2.6574749845649217e-06
2024-09-06,0.1664848242095978,0.1657935357525272,0.000691288457070588,0.000691288457070588,4.778797308790341e-07
2024-09-09,0.1674467355286286,0.1678567649980542,-0.00041002946942558793,0.00041002946942558793,1.6812416579742916e-07
2024-09-10,0.1626552583973446,0.1650877018330169,-0.00243244343567231,0.00243244343567231,5.916781067745312e-06
2024-09-11,0.1650033537492182,0.1637168200263684,0.0012865337228498142,0.0012865337228498142,1.6551690200298023e-06
2024-09-12,0.1649603412959449,0.1631889291719919,0.0017714121239529868,0.0017714121239529868,3.1379009128876316e-06
2024-09-13,0.1480442341380663,0.1621231377088421,-0.014078903570775791,0.014078903570775791,0.00019821552575520333
2024-09-16,0.1487564795892064,0.1508886256403546,-0.0021321460511481982,0.0021321460511481982,4.546046783426855e-06
2024-09-17,0.1503522331971574,0.1494142592540231,0.0009379739431343015,0.0009379739431343015,8.797951179989099e-07
2024-09-18,0.150007824041191,0.150457509881152,-0.00044968583996099487,0.00044968583996099487,2.0221735466142548e-07
2024-09-19,0.1569401407452803,0.1571886212603463,-0.000248480515066013,0.000248480515066013,6.174256636747111e-08
