date,y_true,y_pred
2023-12-08,0.16850248405501622,0.16854601932486396
2023-12-11,0.16865453917951825,0.1686915247980581
2023-12-12,0.16863587342003447,0.16958690816832933
2023-12-13,0.16799333955598741,0.16602062134145992
2023-12-14,0.1675299169233333,0.1669375071163554
2023-12-15,0.1664610420862299,0.1670310644064616
2023-12-18,0.16652649826424493,0.165222415496815
2023-12-19,0.16670681780334073,0.16542876423387337
2023-12-20,0.1665519834839111,0.16421344695093903
2023-12-21,0.16400690198924467,0.16300942239580526
2023-12-22,0.1614665268334585,0.1615038409102362
2023-12-27,0.15961245388282919,0.16022050562765044
2023-12-28,0.15895550753729687,0.16006365815246934
2023-12-29,0.15928920279269485,0.15970356327060153
2024-01-02,0.16286958770557722,0.16222782042577472
2024-01-03,0.16895085538598129,0.1677590767743242
2024-01-04,0.17295928471978766,0.17270517163592147
2024-01-05,0.17264619632157804,0.17277063326462083
2024-01-08,0.17278379448701067,0.17247374102983754
2024-01-09,0.17571865550844842,0.17639898267343973
2024-01-10,0.17306062929358637,0.1716488649867525
2024-01-11,0.16837940716672814,0.17034490322451476
2024-01-12,0.17177093415252115,0.169009217934392
2024-01-15,0.17080347801852333,0.167356079338046
2024-01-16,0.1674353475501602,0.16841415309907565
2024-01-17,0.17001274942264608,0.16836297335346492
2024-01-18,0.17030869214821862,0.16709754574918592
2024-01-19,0.16547560087420776,0.16683937844631302
2024-01-22,0.17161417683165892,0.1702274551489234
2024-01-23,0.17250620312544962,0.17196326263933884
2024-01-24,0.17223448542132552,0.17487478383046376
2024-01-25,0.1733830895984377,0.17471619289939203
2024-01-26,0.1731461374491247,0.17295056035444467
2024-01-29,0.1708139891181906,0.17127987218975252
2024-01-30,0.17206492335282883,0.17217054562369186
2024-01-31,0.1702154331195591,0.16916214941992108
2024-02-01,0.17045060507536902,0.1707031418213262
2024-02-02,0.17061722922501038,0.16875745311435003
2024-02-05,0.17401509971722984,0.17214852485898757
2024-02-06,0.1697068057814598,0.1711279474456197
2024-02-07,0.16991200551426083,0.1721570562701052
2024-02-08,0.16958320497339366,0.1691323919538749
2024-02-09,0.16803449701930184,0.16677762153874093
2024-02-12,0.16755592322842167,0.1668868270894843
2024-02-13,0.1671968179728013,0.16670981895013431
2024-02-14,0.16518753111708542,0.16539080457804328
2024-02-15,0.16510480281055678,0.16390238075661684
2024-02-16,0.16576469165351929,0.16330944332339556
2024-02-19,0.16379827922668266,0.16347783349476072
2024-02-20,0.16510203059250517,0.16465557921058946
2024-02-21,0.16506658152187875,0.16413121247641094
2024-02-22,0.16474184174083945,0.16337851548539695
2024-02-23,0.16252871019244766,0.1637897979618609
2024-02-26,0.1631002100841883,0.16297191623691165
2024-02-27,0.16206843369479038,0.16272826083600625
2024-02-28,0.16082613737764162,0.16245208272787898
2024-02-29,0.16086995793630735,0.16266768084019528
2024-03-01,0.1645553738298163,0.16334456535296202
2024-03-04,0.1645112723428801,0.16396348401812377
2024-03-05,0.1655321931493609,0.16413391056515564
2024-03-06,0.16591213310077474,0.16413816155386673
2024-03-07,0.16308126721191302,0.16493945521118616
2024-03-08,0.1651683861334351,0.16486648471975002
2024-03-11,0.1647384285223103,0.16493457139802403
2024-03-12,0.16476505838568634,0.16405708862016996
2024-03-13,0.16836424881359877,0.166405105528402
2024-03-14,0.17087946491866923,0.16960163700753325
2024-03-15,0.170860098637235,0.17103688504274633
2024-03-18,0.17131392479505292,0.1706269107305222
2024-03-19,0.1717424009101761,0.16994507590624447
2024-03-20,0.16811328186472943,0.16659675758529396
2024-03-21,0.16389036853848435,0.16539021982862806
2024-03-22,0.16331635588126633,0.1633172203598015
2024-03-25,0.16271852373351423,0.16329177111465193
2024-03-26,0.16219983377805455,0.16308285728554656
2024-03-27,0.1634102024936969,0.16391453839900735
2024-03-28,0.1652462943998083,0.16531744207338991
2024-04-02,0.168647753077524,0.16960464687542182
2024-04-03,0.16913044387929438,0.16834774741184982
2024-04-04,0.16939786644416427,0.16847180346107143
2024-04-05,0.17156398365991243,0.17331105008388556
2024-04-08,0.17175260895179445,0.16952500256608863
2024-04-09,0.17170794386409824,0.16951580508134556
2024-04-10,0.1696977271216352,0.16641634211415393
2024-04-11,0.16636522232607087,0.166290779059728
2024-04-12,0.1663199325899501,0.16559432768034357
2024-04-15,0.1664619011140807,0.1648735477165084
2024-04-16,0.1692151311617722,0.16771927587732652
2024-04-17,0.17395450227922898,0.1714633901904148
2024-04-18,0.17448743966945232,0.17561863000025826
2024-04-19,0.17488007099426653,0.17356230591902455
2024-04-22,0.17769948216098932,0.17600313980541668
2024-04-23,0.1696167931803889,0.17518586746697581
2024-04-24,0.17361947596671695,0.17330027081054913
2024-04-25,0.17464878864679645,0.1746720227338332
2024-04-26,0.1747735362788462,0.17522482241776505
2024-04-29,0.17538184137147525,0.17414383070938996
2024-04-30,0.1789039983678499,0.1816992019553141
2024-05-02,0.1792881233546944,0.1769451597759073
2024-05-03,0.17926754266079084,0.17599310073501262
2024-05-06,0.1744279759737927,0.17361814054905544
2024-05-07,0.17955030890205742,0.1734919811897635
2024-05-08,0.1665846930405919,0.1698041222995366
2024-05-09,0.17157554456138216,0.17130039837681277
2024-05-10,0.17085895399352513,0.16994264599116893
2024-05-13,0.1708162969379371,0.16816414220023826
2024-05-14,0.16771750811138372,0.16668262483191615
2024-05-15,0.16915841025046882,0.16557384836916858
2024-05-16,0.16655954739855963,0.1677978017062346
2024-05-17,0.16664120508167163,0.16727680894565805
2024-05-20,0.16686789533660507,0.1662978475071707
2024-05-21,0.16619260787434784,0.16487093727476773
2024-05-22,0.16106195611165447,0.1631398823450357
2024-05-23,0.15852810368079562,0.16128212800220806
2024-05-24,0.16024861011916586,0.1612002323422181
2024-05-27,0.1637885334030957,0.16291720226757958
2024-05-28,0.16441369746236592,0.1638067534056148
2024-05-29,0.16759836661718389,0.16724670917663578
2024-05-30,0.1758038235412844,0.17434599441101767
2024-05-31,0.1750527170599587,0.1741577190530698
2024-06-03,0.17496122187274926,0.17538269494864175
2024-06-04,0.17653064831404458,0.17605979639864494
2024-06-05,0.17320326716175305,0.17210857679351288
2024-06-06,0.16866839808950268,0.16951505942772885
2024-06-07,0.16913392141589867,0.16716741262096302
2024-06-10,0.16862163230806462,0.16664838864756745
2024-06-11,0.17231645172218443,0.17025790049133238
2024-06-12,0.17244070007154932,0.1702821756590767
2024-06-13,0.1721218241367152,0.17491042694545245
2024-06-14,0.17183023214737705,0.1719182487078453
2024-06-17,0.17203047938839336,0.1691675527923138
2024-06-18,0.17364065187534966,0.17262605386269483
2024-06-19,0.17196471034109762,0.17079757492739098
2024-06-20,0.16877545389034523,0.17119466927253682
2024-06-21,0.17137830282770694,0.17252802766551792
2024-06-24,0.1731681996390299,0.17414468646683018
2024-06-25,0.17308704330986283,0.17437957171664423
2024-06-26,0.17445819020718598,0.17559978480424623
2024-06-27,0.17219007651579293,0.17318618144664363
2024-06-28,0.1704024591806579,0.16849203084161657
2024-07-01,0.16872423380967044,0.170203335870751
2024-07-02,0.1713445685423716,0.17277517695508063
2024-07-03,0.17515908389430157,0.1755000220190409
2024-07-04,0.17371741822335515,0.17462687035495764
2024-07-05,0.17425005364566645,0.17461115494188947
2024-07-08,0.17215106051733917,0.1713782515912742
2024-07-09,0.17112643324551208,0.17118489837580195
2024-07-10,0.17290249403972482,0.1734207025907442
2024-07-11,0.17417618488145226,0.17366954486286068
2024-07-12,0.17355856347916168,0.17185323403526123
2024-07-15,0.17650519906889503,0.1748051284452388
2024-07-16,0.17379307590216736,0.17462348002930267
2024-07-17,0.16930577713236258,0.17081121690013898
2024-07-18,0.1674255156057608,0.16719003187080705
2024-07-19,0.1651242192382869,0.1656989420106598
2024-07-22,0.16413021238484957,0.16381324135517605
2024-07-23,0.16375319661656654,0.16343816341418702
2024-07-24,0.16396952882704877,0.16313095739450928
2024-07-25,0.16549419795506895,0.16502713818977327
2024-07-26,0.1640038855805349,0.1643036869545603
2024-07-29,0.16408524576529604,0.16457570706265118
2024-07-30,0.16497697227144845,0.16490750482581926
2024-07-31,0.1689205418411195,0.16909372643442372
2024-08-01,0.17426144557592188,0.17389484671948086
2024-08-02,0.17452622891943786,0.17511592101520745
2024-08-05,0.17668064569619735,0.17664330414797058
2024-08-06,0.16909859335046443,0.17308780095498508
2024-08-07,0.18630048107533773,0.185699844005428
2024-08-08,0.18456585856369623,0.18343581723714764
2024-08-09,0.1835557519149316,0.18354039406675565
2024-08-12,0.17296742477177018,0.17772145277939774
2024-08-13,0.17141614038820796,0.17109462523201993
2024-08-14,0.16408288300265148,0.1657870268136959
2024-08-15,0.16365299995688834,0.16525080549517576
2024-08-16,0.16352124165464982,0.16419566071387917
2024-08-19,0.1638038988822297,0.16553673356941007
2024-08-20,0.16689766915470425,0.16705576788898074
2024-08-21,0.16697440497887747,0.1674605443196115
2024-08-22,0.16560796638268097,0.16659515900859287
2024-08-23,0.16668366547656896,0.16562853944562647
2024-08-26,0.16439189036448748,0.16535822365751274
2024-08-27,0.1634296058397846,0.16518396745966868
2024-08-28,0.16392782302489048,0.16435371050101036
2024-08-29,0.16401732805823632,0.1634542381363664
2024-08-30,0.1602930782191303,0.16217436839887936
2024-09-02,0.16000837229733708,0.16118922523027657
2024-09-03,0.1652913012454122,0.16405169636717326
2024-09-04,0.16586979763556234,0.16481388234552843
2024-09-05,0.16703787645371326,0.165740529205927
2024-09-06,0.1668610449165357,0.16810256690946812
2024-09-09,0.17081697718334182,0.16974234206303557
2024-09-10,0.1694597873083211,0.17046639461774413
2024-09-11,0.16982435742005347,0.17027353741454615
2024-09-12,0.17154737978529802,0.17024826586170583
2024-09-13,0.16853547661122756,0.16911725976403033
2024-09-16,0.16845174254442585,0.1664048095562427
2024-09-17,0.1619591646980814,0.1661120587514154
2024-09-18,0.1660356521485759,0.1658391876824865
2024-09-19,0.16551001431481097,0.16583329113217535
2024-09-20,0.16554319372048124,0.16627037387785992
2024-09-23,0.16554240555152672,0.16543639083139175
2024-09-24,0.16302990388725397,0.16420952845397221
2024-09-25,0.16401602316440708,0.16430010345665258
2024-09-26,0.1675492450499772,0.16739775679664576
2024-09-27,0.16672596867373013,0.1670888976934236
2024-09-30,0.1697278846679114,0.17076513354437936
2024-10-01,0.1754241888281932,0.17538301980942797
2024-10-02,0.17553483553987415,0.17210599752968664
2024-10-03,0.1687238420144806,0.1705530942928776
2024-10-04,0.1697303516476404,0.1694051038628213
2024-10-07,0.17141263886859262,0.1681456567493922
2024-10-08,0.1627236484669239,0.16539917137849405
2024-10-09,0.15913069580216183,0.16224670835515193
2024-10-10,0.16398292769927553,0.1623749896658546
2024-10-11,0.1645840863996759,0.16319318240685188
2024-10-14,0.16747442023573103,0.16671310898319758
2024-10-15,0.1678923449161229,0.16689503047841878
2024-10-16,0.16765789463091862,0.16636329103959807
2024-10-17,0.16799566263765003,0.16961099692266945
2024-10-18,0.16805931027860346,0.1683528874071756
2024-10-21,0.16762645508368737,0.16918468320303476
2024-10-22,0.16564813247552895,0.16613947623867756
2024-10-23,0.16424709348025662,0.16439168105820912
2024-10-24,0.16245175045416205,0.16295736509001696
2024-10-25,0.16188100929768054,0.16161454103862363
2024-10-28,0.16313109584189134,0.16344077647225613
2024-10-29,0.16668423561815016,0.16581301131604695
2024-10-30,0.16698061439846934,0.16702563225445557
2024-10-31,0.1670007760437614,0.16618669998661326
2024-11-01,0.17339011444040572,0.1724486951353286
2024-11-04,0.17202999972817207,0.1720600809648676
2024-11-05,0.1704645021401438,0.17150566896851013
2024-11-06,0.18342418002609723,0.1811942963444772
2024-11-07,0.184528398190551,0.1810735843991074
2024-11-08,0.18006049731614962,0.18146355469983036
2024-11-11,0.18104499337950844,0.1778324799488451
2024-11-12,0.18241136874776667,0.1784687928378495
2024-11-13,0.17270946677517568,0.17332136822932745
2024-11-14,0.175617741538712,0.17652048496803777
2024-11-15,0.17711691410964261,0.1757217754801605
2024-11-18,0.1770696577666146,0.1720759261042229
2024-11-19,0.1697809481700275,0.17374005055484157
2024-11-20,0.16966088812650393,0.1700010620652998
2024-11-21,0.16643473054281888,0.16704557892475755
2024-11-22,0.16370237661612178,0.16448946633513853
2024-11-25,0.16415458501082975,0.16282806286613877
2024-11-26,0.16459981325918116,0.16585755714276998
2024-11-27,0.1651003768548786,0.1661895097053731
2024-11-28,0.16525039167922123,0.1656738302718841
2024-11-29,0.16491379884003196,0.165220132205148
2024-12-02,0.16650509887755457,0.16519639109545461
2024-12-03,0.16577125144310006,0.1660856044000749
2024-12-04,0.16254863069946485,0.16519539100389324
2024-12-05,0.16485301335342165,0.16602702153500343
2024-12-06,0.16864498194960922,0.16840408568511306
2024-12-09,0.17169093554870635,0.17199483736354154
2024-12-10,0.17105994034733696,0.1722377939867155
2024-12-11,0.1749261292768782,0.17362424640564497
2024-12-12,0.16450486560851538,0.16992990883202017
2024-12-13,0.16522597588382112,0.16719715264481932
2024-12-16,0.1669364540441423,0.1656023842278421
2024-12-17,0.17042773836445632,0.16865678486146335
2024-12-18,0.1690880451861437,0.16860018550042058
2024-12-19,0.17208367479707032,0.17185421406830426
2024-12-20,0.17299308550347187,0.17141020459296963
2024-12-23,0.17184224000496207,0.17091567599496538
2024-12-24,0.16936817482238484,0.17004433831862803
2024-12-27,0.17009430910245377,0.16856259158550924
2024-12-30,0.16094379726682614,0.165780742610715
2024-12-31,0.16158128881181066,0.16392156389505752
2025-01-02,0.16004972783852017,0.16335472542855825
2025-01-03,0.16236398004659824,0.16356099131521476
2025-01-06,0.16627710874342147,0.16647943923598976
2025-01-07,0.1663198966154335,0.16707965594912375
2025-01-08,0.16724121597696523,0.16782563726098507
2025-01-09,0.1676466633868373,0.16735473846970014
2025-01-10,0.1745913951210464,0.17369785135673746
2025-01-13,0.1704439454292513,0.1731854456042587
2025-01-14,0.17155578474053912,0.1714881210353693
2025-01-15,0.17465420771716006,0.1722282879932392
2025-01-16,0.17386114622838839,0.17210678242823055
2025-01-17,0.168070693487764,0.17074805109968055
2025-01-20,0.16673241748737788,0.16740026411143882
2025-01-21,0.16745937471176736,0.16554102707345897
2025-01-22,0.1637703368385193,0.16470937637481675
2025-01-23,0.16499041801956046,0.16445647007246184
2025-01-24,0.16439622474866888,0.16450373731685852
2025-01-27,0.16432661950973976,0.16465089107699488
2025-01-28,0.1679943283101254,0.16685631590280858
2025-01-29,0.16637238626950307,0.1672744836837217
2025-01-30,0.1667342200286867,0.16699014655523042
2025-01-31,0.16865103329935544,0.16894706541615104
2025-02-03,0.175814241979318,0.17652406933805498
2025-02-04,0.176028542174681,0.17616459016548938
2025-02-05,0.17673254057159252,0.17680206186998293
2025-02-06,0.17812014308491622,0.17603402447298286
2025-02-07,0.17789023867044546,0.17454605850904037
2025-02-10,0.1703877554146019,0.17340685458212846
2025-02-11,0.16942114849722315,0.16938993678859698
2025-02-12,0.16858700236627971,0.1667183874259054
2025-02-13,0.1647212937510419,0.16450534199832606
2025-02-14,0.1626186006981895,0.16416650456732856
2025-02-17,0.16213541715455546,0.16370817396397808
2025-02-18,0.1632291885374171,0.1646099497878211
2025-02-19,0.17284454781458344,0.17216993187663598
2025-02-20,0.17293172605980134,0.17194854906205104
2025-02-21,0.17293962192112575,0.1725943624938474
2025-02-24,0.17293992170876404,0.1716813750483867
2025-02-25,0.17222386312769788,0.17090283309254056
2025-02-26,0.16721011982284692,0.17242245881136137
2025-02-27,0.16996259004514244,0.1708530530826665
2025-02-28,0.16879638887873044,0.17102164819976257
2025-03-03,0.16918221447908677,0.16953249725704617
2025-03-04,0.1827527799919061,0.1786106774214414
2025-03-05,0.181612049873381,0.18032368578942984
2025-03-06,0.18152920819261825,0.18028290376925227
2025-03-07,0.1809794979565662,0.17960085636828554
2025-03-10,0.1822186848763305,0.1793083584752113
2025-03-11,0.17685810035560787,0.17617686074605926
2025-03-12,0.16976824807553223,0.17120282894698294
2025-03-13,0.16969474777757892,0.16897699403368527
2025-03-14,0.17676547687674155,0.17626756231362983
2025-03-17,0.17697480713812994,0.17852706065336654
2025-03-18,0.17170377191030994,0.17860543822366076
2025-03-19,0.1667679058029315,0.17334706493554572
2025-03-20,0.17235614142522174,0.1749998879372689
2025-03-21,0.17109344243351973,0.17273081710570704
2025-03-24,0.17079733836769093,0.1711204167801456
2025-03-25,0.16847819155409574,0.17019493745633113
2025-03-26,0.16897868102048624,0.17022373233152413
2025-03-27,0.166753822869821,0.1697841880567949
2025-03-28,0.1690415279559112,0.17096957454192127
2025-03-31,0.1722896910423844,0.17174095538869105
2025-04-01,0.172437353351369,0.17468939079439105
2025-04-02,0.173142908463726,0.1751613284861098
2025-04-03,0.17498063939061623,0.17907110980867058
2025-04-04,0.20303294823451712,0.1969032612530758
2025-04-07,0.21132811143122907,0.2064535230072562
2025-04-08,0.21689245779422578,0.22774208420347763
2025-04-09,0.2128216360030541,0.21544225417134052
2025-04-10,0.23369852663408708,0.25308688770041754
2025-04-11,0.22016973625613073,0.2182175736623589
2025-04-14,0.20041364041074428,0.22092986689043773
2025-04-15,0.20005785571201942,0.20526575566321326
2025-04-16,0.18669510408020712,0.19065312286897582
2025-04-17,0.17869787092857542,0.1846914041759323
2025-04-22,0.1762392994252277,0.17900674594779584
2025-04-23,0.17147535117211454,0.17505706888632996
2025-04-24,0.16820880576174288,0.17476352664213757
2025-04-25,0.16992771874705528,0.1751463936110381
2025-04-28,0.16751692576229463,0.17415974234709408
2025-04-29,0.17231296764475895,0.17604881654012505
2025-04-30,0.1710242220129045,0.17747927560408336
2025-05-02,0.1725134612567071,0.17681296214851155
2025-05-05,0.17017652831506572,0.17469593706627468
2025-05-06,0.1693083476750939,0.17304852877436766
2025-05-07,0.16818996154685403,0.17138973509302644
2025-05-08,0.16602139795496365,0.1680563996131698
2025-05-09,0.16210366909859097,0.16536511768305678
2025-05-12,0.16318202660024175,0.16459768640215452
2025-05-13,0.1644578621772404,0.1650114423991687
2025-05-14,0.1609632271032397,0.16472209881711783
2025-05-15,0.15835049487603217,0.16494664575395793
2025-05-16,0.15873608762315383,0.1649630871981792
2025-05-19,0.1606216640030348,0.16519753530310977
2025-05-20,0.1647011393006531,0.16829695684510046
2025-05-21,0.16714220865660842,0.16983372714642145
2025-05-22,0.16917883287452673,0.1721272889928272
2025-05-23,0.17316732861967354,0.17630092486229368
2025-05-26,0.17419983104022455,0.1731717262317932
2025-05-27,0.16834281345239183,0.17293287288378495
2025-05-28,0.17000512827581202,0.17412143602774044
2025-05-29,0.17035302365403368,0.17002791540673348
2025-05-30,0.16712298191269312,0.16942772093239158
2025-06-02,0.16515407961325326,0.1685958614725394
2025-06-03,0.16569610285820455,0.16770682542417367
2025-06-04,0.16198870817026065,0.16571681872907956
2025-06-05,0.16422325000671145,0.16684212559121672
2025-06-06,0.16429898345003588,0.1669452688908452
2025-06-09,0.16403422845007842,0.16665143339983574
2025-06-10,0.16258264057140007,0.16613179894979488
2025-06-11,0.16456378914135764,0.1660832704170436
2025-06-12,0.16181405505358348,0.16501474006319003
2025-06-13,0.1643765379669959,0.16767191444510457
2025-06-16,0.1730950122103573,0.1740705996752427
2025-06-17,0.1755063382720457,0.17948529640974706
2025-06-18,0.1757675459666394,0.17842683674026666
2025-06-19,0.1771894790701644,0.1803594302871471
2025-06-20,0.1774329404267076,0.17898898434782917
2025-06-23,0.17194994007669273,0.17695187501900522
2025-06-24,0.17324747003141786,0.17771035736637
2025-06-25,0.1780838491582182,0.18060440693393476
2025-06-26,0.17525530155441688,0.17703302371721424
2025-06-27,0.176282648717726,0.17875647559638422
2025-06-30,0.17614212571508042,0.1757388415728063
2025-07-01,0.17258511704308221,0.1731570377276533
2025-07-02,0.16383214487351042,0.16941592456135865
2025-07-03,0.16446807675967998,0.16646800097491748
2025-07-04,0.17162431183410723,0.1737489362604408
2025-07-07,0.17260911967660988,0.17354163910430853
2025-07-08,0.17257176831715132,0.17437672972983312
2025-07-09,0.17469303076138845,0.17482484902115464
2025-07-10,0.17488529056958357,0.17642316954009785
2025-07-11,0.17210786057359156,0.17771946545989
2025-07-14,0.1709370764717926,0.17309920814715665
2025-07-15,0.17305252194570983,0.17468073292739691
2025-07-16,0.1664012349974573,0.17081678313897958
2025-07-17,0.1698385946075306,0.17132710563990636
2025-07-18,0.16793744278815514,0.17019316053323866
2025-07-21,0.16811838697567547,0.1684592100909754
2025-07-22,0.1614621612713627,0.16671439316442638
2025-07-23,0.16129218320663774,0.1643602360602935
2025-07-24,0.16539733722321606,0.16573435249044113
2025-07-25,0.1657259617069793,0.16749786798959362
2025-07-28,0.1664032926307929,0.16878670846335547
2025-07-29,0.1671469991540548,0.16882176017909406
2025-07-30,0.16708442377172328,0.16796465478461792
2025-07-31,0.163056582806789,0.16748154100974333
