date,y_true,y_pred,error,abs_error,squared_error
2023-11-21,0.1485753028047235,0.1511158386228348,-0.0025405358181113114,0.0025405358181113114,6.45432224310651e-06
2023-11-22,0.1488138847370691,0.1490863989475218,-0.00027251421045268454,0.00027251421045268454,7.426399489865004e-08
2023-11-24,0.1489289198954125,0.1483819618445011,0.0005469580509114003,0.0005469580509114003,2.991631094567979e-07
2023-11-27,0.1498577809344744,0.1482576423333453,0.0016001386011291197,0.0016001386011291197,2.560443542823456e-06
2023-11-28,0.1468316590363026,0.1486773704953672,-0.0018457114590645918,0.0018457114590645918,3.406650790122344e-06
2023-11-29,0.1464151218450013,0.1473557987698192,-0.0009406769248178903,0.0009406769248178903,8.84873076884843e-07
2023-11-30,0.146211579515138,0.1476652742463975,-0.0014536947312595028,0.0014536947312595028,2.113228371691638e-06
2023-12-01,0.1482872665796917,0.1475948834681479,0.0006923831115438206,0.0006923831115438206,4.793943731511027e-07
2023-12-04,0.1504266579889795,0.1489113514108456,0.001515306578133896,0.001515306578133896,2.2961540257358566e-06
2023-12-05,0.1505113510432082,0.1511516129009614,-0.0006402618577532049,0.0006402618577532049,4.0993524649358515e-07
2023-12-06,0.1513400713661782,0.150751048266291,0.0005890230998872037,0.0005890230998872037,3.4694821220073076e-07
2023-12-07,0.153412126212049,0.151872562502954,0.0015395637090949987,0.0015395637090949987,2.3702564143623497e-06
2023-12-08,0.1527573080398711,0.1528480940336159,-9.078599374481855e-05,9.078599374481855e-05,8.242096660234233e-09
2023-12-11,0.150883891785225,0.1525939635321499,-0.0017100717469249183,0.0017100717469249183,2.924345379630842e-06
2023-12-12,0.1504359007396772,0.1511405316908499,-0.0007046309511727078,0.0007046309511727078,4.96504777350555e-07
2023-12-13,0.1499977410704941,0.1502200565759509,-0.00022231550545678824,0.00022231550545678824,4.9424183966507244e-08
2023-12-14,0.1506008752536625,0.1520227275492202,-0.0014218522955576907,0.0014218522955576907,2.0216639503826746e-06
2023-12-15,0.152006022972399,0.1522006881190842,-0.00019466514668517454,0.00019466514668517454,3.789451933396052e-08
2023-12-18,0.1519618030223914,0.1527985290970072,-0.0008367260746157956,0.0008367260746157956,7.00110523941958e-07
2023-12-19,0.1519661176927875,0.1523256458243842,-0.0003595281315967036,0.0003595281315967036,1.2926047740941662e-07
2023-12-20,0.1580774058437873,0.1522762331338127,0.0058011727099746,0.0058011727099746,3.365360481095405e-05
2023-12-21,0.160576088606678,0.1578568220263592,0.002719266580318791,0.002719266580318791,7.394410734838652e-06
2023-12-22,0.1605263291580538,0.1587693117480941,0.001757017409959677,0.001757017409959677,3.0871101789014115e-06
2023-12-26,0.1604832510533249,0.1586105138204303,0.0018727372328946057,0.0018727372328946057,3.5071447434697446e-06
2023-12-27,0.1598866669350379,0.1562184610396776,0.0036682058953602936,0.0036682058953602936,1.3455734490756013e-05
2023-12-28,0.1497307457788883,0.1528849844876311,-0.0031542387087427903,0.0031542387087427903,9.949221831731385e-06
2023-12-29,0.1469214957051936,0.1481182858705659,-0.0011967901653723023,0.0011967901653723023,1.4323066999318627e-06
2024-01-02,0.1494043382415845,0.1474656584480506,0.001938679793533904,0.001938679793533904,3.7584793418566603e-06
2024-01-03,0.149672029262174,0.1496405966515606,3.143261061339109e-05,3.143261061339109e-05,9.88009009973066e-10
2024-01-04,0.1480707868772755,0.1519382097549645,-0.0038674228776889863,0.0038674228776889863,1.495695971487216e-05
2024-01-05,0.1490755328291954,0.1523130094033001,-0.0032374765741046974,0.0032374765741046974,1.0481254567876688e-05
2024-01-08,0.1590195984243756,0.1527269823110568,0.0062926161133188,0.0062926161133188,3.9597017549599395e-05
2024-01-09,0.1581343655563025,0.1567842059860288,0.0013501595702737068,0.0013501595702737068,1.8229308652016807e-06
2024-01-10,0.155411185721738,0.1565487508509289,-0.0011375651291908873,0.0011375651291908873,1.29405442315108e-06
2024-01-11,0.1542749828405191,0.1552180540998167,-0.0009430712592976009,0.0009430712592976009,8.893834001131629e-07
2024-01-12,0.1544774094370695,0.1543474311531488,0.00012997828392069533,0.00012997828392069533,1.6894354290968886e-08
2024-01-16,0.1487622936889543,0.1537597410912381,-0.004997447402283806,0.004997447402283806,2.4974480538593155e-05
2024-01-17,0.1504120043079031,0.1522677401063329,-0.0018557357984297917,0.0018557357984297917,3.443755353573857e-06
2024-01-18,0.1527498347067797,0.1531387157858252,-0.00038888107904549996,0.00038888107904549996,1.5122849363959238e-07
2024-01-19,0.1570838002964774,0.1541997976398261,0.0028840026566512855,0.0028840026566512855,8.317471323571673e-06
2024-01-22,0.1569782922437122,0.1568934217166321,8.487052708011644e-05,8.487052708011644e-05,7.203006366856778e-09
2024-01-23,0.1552788157587918,0.1560293820833442,-0.000750566324552393,0.000750566324552393,5.633498075520881e-07
2024-01-24,0.151499556171312,0.1540272555241276,-0.0025276993528156044,0.0025276993528156044,6.389264018224425e-06
2024-01-25,0.150783503226747,0.1511668870731544,-0.00038338384640740353,0.00038338384640740353,1.4698317368613558e-07
2024-01-26,0.1462951466568127,0.1498200779114934,-0.003524931254680702,0.003524931254680702,1.242514035022487e-05
2024-01-29,0.1483844446941187,0.148516043690214,-0.00013159899609530012,0.00013159899609530012,1.7318295773290816e-08
2024-01-30,0.1491913752455962,0.1494626449332104,-0.0002712696876142062,0.0002712696876142062,7.358724341830902e-08
2024-01-31,0.1598370570216748,0.1499592095458225,0.009877847475852297,0.009877847475852297,9.75718707562016e-05
2024-02-01,0.1629924698837216,0.1589024562184969,0.004090013665224684,0.004090013665224684,1.6728211781724657e-05
2024-02-02,0.1646176098068335,0.1605412887695756,0.004076321037257885,0.004076321037257885,1.66163931987912e-05
2024-02-05,0.1644152079945217,0.1623538685699551,0.0020613394245665995,0.0020613394245665995,4.249120223272559e-06
2024-02-06,0.1644038784994484,0.1596669926659734,0.0047368858334750075,0.0047368858334750075,2.2438087399376217e-05
2024-02-07,0.154482595538998,0.1555282292885599,-0.001045633749561875,0.001045633749561875,1.093349938222826e-06
2024-02-08,0.1529466990120655,0.1498795184820355,0.003067180530029995,0.003067180530029995,9.40759640379508e-06
2024-02-09,0.1505930168797213,0.14925859098585,0.0013344258938712827,0.0013344258938712827,1.780692466234172e-06
2024-02-12,0.149269603154154,0.1487230566986338,0.000546546455520186,0.000546546455520186,2.9871302804167866e-07
2024-02-13,0.1584263004859043,0.1491434823599422,0.0092828181259621,0.0092828181259621,8.617071235969052e-05
2024-02-14,0.1590824501885354,0.1566236868815088,0.0024587633070266013,0.0024587633070266013,6.0455169999803885e-06
2024-02-15,0.1597631337149162,0.1567223675404014,0.0030407661745148196,0.0030407661745148196,9.24625892807349e-06
2024-02-16,0.1596406589698777,0.1573866298352157,0.0022540291346619945,0.0022540291346619945,5.0806473399051e-06
2024-02-20,0.1602117127222673,0.1565109796712918,0.003700733050975513,0.003700733050975513,1.369542511458253e-05
2024-02-21,0.1549402555356323,0.1560247244167888,-0.001084468881156514,0.001084468881156514,1.1760727541968612e-06
2024-02-22,0.1631769223750857,0.1529268185120971,0.01025010386298858,0.01025010386298858,0.00010506462920205341
2024-02-23,0.1631401660215044,0.1580801074364395,0.005060058585064919,0.005060058585064919,2.5604192884289193e-05
2024-02-26,0.1628330640783484,0.1582218117632511,0.0046112523150973195,0.0046112523150973195,2.126364791349039e-05
2024-02-27,0.1608308255474823,0.1593963764413647,0.0014344491061175912,0.0014344491061175912,2.0576442380415565e-06
2024-02-28,0.1614073339346,0.1564174395290317,0.004989894405568296,0.004989894405568296,2.4899046178721776e-05
2024-02-29,0.1485962507972548,0.1545375997308295,-0.005941348933574703,0.005941348933574703,3.529962715048926e-05
2024-03-01,0.1513291547942232,0.149045553637146,0.0022836011570772086,0.0022836011570772086,5.214834244604365e-06
2024-03-04,0.1500326921578383,0.1491108229295177,0.0009218692283206043,0.0009218692283206043,8.498428741244264e-07
2024-03-05,0.1556430546660265,0.1493762107862196,0.006266843879806888,0.006266843879806888,3.927333221387305e-05
2024-03-06,0.1561113466584476,0.1541536294716337,0.0019577171868138954,0.0019577171868138954,3.832656583546513e-06
2024-03-07,0.1579596654415425,0.1539561964565869,0.004003468984955599,0.004003468984955599,1.6027763913501416e-05
2024-03-08,0.158145858693737,0.1557684098042956,0.0023774488894414136,0.0023774488894414136,5.652263221906211e-06
2024-03-11,0.1581431006726845,0.1568886056079799,0.0012544950647045972,0.0012544950647045972,1.5737578673681915e-06
2024-03-12,0.1566425671604191,0.1558932829776389,0.0007492841827801966,0.0007492841827801966,5.614267865645871e-07
2024-03-13,0.1572971777645987,0.1546683241973626,0.0026288535672361057,0.0026288535672361057,6.910871077969999e-06
2024-03-14,0.1549929720537253,0.1541634621757253,0.0008295098780000121,0.0008295098780000121,6.880866376995949e-07
2024-03-15,0.1549724276902228,0.1533902771354141,0.0015821505548087034,0.0015821505548087034,2.503200378081488e-06
2024-03-18,0.1560495121960014,0.1541607513996277,0.0018887607963737063,0.0018887607963737063,3.567417345918237e-06
2024-03-19,0.1528249176724884,0.1540652081597974,-0.0012402904873090037,0.0012402904873090037,1.538320492909206e-06
2024-03-20,0.154770285227265,0.1531530021290794,0.0016172830981855957,0.0016172830981855957,2.615604619676799e-06
2024-03-21,0.1534854282531836,0.1531856916546508,0.00029973659853280155,0.00029973659853280155,8.984202850001385e-08
2024-03-22,0.1495001169316815,0.1523684517450641,-0.0028683348133826114,0.0028683348133826114,8.22734460166266e-06
2024-03-25,0.1515268816795277,0.1507514527804712,0.0007754288990564906,0.0007754288990564906,6.012899774919611e-07
2024-03-26,0.1518500929352026,0.1509217160739449,0.0009283768612577126,0.0009283768612577126,8.618835965187221e-07
2024-03-27,0.1516452520882665,0.1510705020543628,0.0005747500339037259,0.0005747500339037259,3.303376014723341e-07
2024-03-28,0.1513394712335434,0.1511795535893854,0.00015991764415801413,0.00015991764415801413,2.557365291304923e-08
2024-04-01,0.1514696451359188,0.1507209035509338,0.0007487415849850021,0.0007487415849850021,5.606139610858532e-07
2024-04-02,0.1533824426605602,0.150720719439447,0.002661723221113188,0.002661723221113188,7.0847705058131656e-06
2024-04-03,0.1531298753364292,0.1526823370458117,0.0004475382906174996,0.0004475382906174996,2.0029052156883354e-07
2024-04-04,0.1532566520278127,0.1524073877839158,0.0008492642438968911,0.0008492642438968911,7.212497559617582e-07
2024-04-05,0.1591556564673551,0.1557700017490504,0.003385654718304709,0.003385654718304709,1.1462657871578939e-05
2024-04-08,0.1592021354550712,0.1580347726382702,0.001167362816800993,0.001167362816800993,1.362735946049549e-06
2024-04-09,0.1581240141535029,0.157477160020212,0.0006468541332909084,0.0006468541332909084,4.1842026975553225e-07
2024-04-10,0.1600362376021531,0.1561348226433168,0.003901414958836308,0.003901414958836308,1.522103868103171e-05
2024-04-11,0.1572627208130117,0.157346985453973,-8.426464096128461e-05,8.426464096128461e-05,7.100529716334204e-09
2024-04-12,0.1590324863667561,0.1570037828331195,0.0020287035336366,0.0020287035336366,4.1156380273896275e-06
2024-04-15,0.1602270406674066,0.1595955668138302,0.0006314738535763975,0.0006314738535763975,3.987592277506255e-07
2024-04-16,0.1592164409051477,0.1607099540328788,-0.0014935131277311053,0.0014935131277311053,2.230581462705149e-06
2024-04-17,0.1588415443050752,0.1602144521551409,-0.0013729078500657188,0.0013729078500657188,1.8848759647720741e-06
2024-04-18,0.1530333845420479,0.1594087335971888,-0.006375349055140894,0.006375349055140894,4.0645075574885896e-05
2024-04-19,0.150284151272443,0.1580180246890315,-0.007733873416588516,0.007733873416588516,5.981279802381453e-05
2024-04-22,0.1547819692254655,0.1563031071808832,-0.0015211379554176951,0.0015211379554176951,2.313860679412326e-06
2024-04-23,0.1595847985047311,0.1567655523058714,0.002819246198859704,0.002819246198859704,7.948149129784889e-06
2024-04-24,0.1582012993758422,0.1574899429338493,0.0007113564419929108,0.0007113564419929108,5.060279875648135e-07
2024-04-25,0.158889320738001,0.1569658571945668,0.0019234635434342007,0.0019234635434342007,3.6997120029204513e-06
2024-04-26,0.155785313540177,0.1569728060754662,-0.001187492535289214,0.001187492535289214,1.4101385213676052e-06
2024-04-29,0.1553253981778294,0.1577487103008132,-0.0024233121229838006,0.0024233121229838006,5.8724416454002545e-06
2024-04-30,0.1606800507425601,0.1575284102850459,0.0031516404575141765,0.0031516404575141765,9.932837573440167e-06
2024-05-01,0.160662720474358,0.1590553591486216,0.0016073613257364117,0.0016073613257364117,2.583610431473115e-06
2024-05-02,0.1626045556112696,0.1592764490513506,0.0033281065599189974,0.0033281065599189974,1.1076293274175863e-05
2024-05-03,0.1636917423497347,0.1602837314045465,0.0034080109451881946,0.0034080109451881946,1.161453860252253e-05
2024-05-06,0.1651512573938857,0.1612316482037796,0.003919609190106088,0.003919609190106088,1.5363336203164103e-05
2024-05-07,0.1550362152391864,0.1610646420460921,-0.006028426806905712,0.006028426806905712,3.63419297662194e-05
2024-05-08,0.1528805423554365,0.1570504789941094,-0.004169936638672905,0.004169936638672905,1.7388371570546687e-05
2024-05-09,0.152584158267751,0.1537046851180509,-0.0011205268502998966,0.0011205268502998966,1.255580422243007e-06
2024-05-10,0.1500337888603967,0.1517030303445192,-0.0016692414841225078,0.0016692414841225078,2.7863671323155125e-06
2024-05-13,0.1461085682531245,0.1507770540138009,-0.004668485760676411,0.004668485760676411,2.1794759297638404e-05
2024-05-14,0.1469519573047444,0.149660652411502,-0.0027086951067576137,0.0027086951067576137,7.33702918137264e-06
2024-05-15,0.1507962078044873,0.1490820705572794,0.0017141372472078975,0.0017141372472078975,2.9382665022654687e-06
2024-05-16,0.152457774141004,0.1499897596605112,0.002468014480492803,0.002468014480492803,6.0910954759221595e-06
2024-05-17,0.1525319617760931,0.1509260471196415,0.0016059146564516014,0.0016059146564516014,2.578961883806065e-06
2024-05-20,0.1522344765600924,0.1504478547090482,0.0017866218510441956,0.0017866218510441956,3.1920176386285877e-06
2024-05-21,0.1521073524467927,0.1497140049108606,0.0023933475359320944,0.0023933475359320944,5.728112427752228e-06
2024-05-22,0.1463169081034611,0.1490371898417675,-0.002720281738306407,0.002720281738306407,7.399932735763327e-06
2024-05-23,0.1497298836414453,0.1479186488285859,0.0018112348128593858,0.0018112348128593858,3.2805715473137743e-06
2024-05-24,0.1524821786496696,0.1508825419293722,0.0015996367202973927,0.0015996367202973927,2.558837636923799e-06
2024-05-28,0.1524474568165325,0.1514136247903044,0.0010338320262280876,0.0010338320262280876,1.0688086584548731e-06
2024-05-29,0.1536000779281015,0.1511860125389966,0.002414065389104908,0.002414065389104908,5.827711702874231e-06
2024-05-30,0.1541082101415078,0.1527118338303597,0.001396376311148112,0.001396376311148112,1.949866802335609e-06
2024-05-31,0.1557526667231597,0.1534334021531661,0.002319264569993623,0.002319264569993623,5.378988145627706e-06
2024-06-03,0.1539289554803279,0.154030875793267,-0.00010192031293909665,0.00010192031293909665,1.0387750189603392e-08
2024-06-04,0.1540792426774843,0.1532969737711479,0.0007822689063363975,0.0007822689063363975,6.119446418207433e-07
2024-06-05,0.1552930029650915,0.1526500653116912,0.00264293765340029,0.00264293765340029,6.985119439761032e-06
2024-06-06,0.1520759831245028,0.1528779519599264,-0.0008019688354236054,0.0008019688354236054,6.43154012990694e-07
2024-06-07,0.1521505071171159,0.1518898008260567,0.00026070629105920395,0.00026070629105920395,6.796777019784637e-08
2024-06-10,0.1520246452296824,0.1521559569941553,-0.00013131176447289672,0.00013131176447289672,1.72427794889855e-08
2024-06-11,0.1519186496797953,0.1517937645569083,0.00012488512288699738,0.00012488512288699738,1.5596293918500436e-08
2024-06-12,0.1492475088905871,0.1515405377950002,-0.0022930289044131025,0.0022930289044131025,5.257981556473953e-06
2024-06-13,0.1486753390729528,0.1505337790088448,-0.0018584399358919923,0.0018584399358919923,3.4537989953182325e-06
2024-06-14,0.1482772891533496,0.1499450736783026,-0.0016677845249530032,0.0016677845249530032,2.7815052216727146e-06
2024-06-17,0.1493006701972479,0.1495897880772647,-0.00028911788001678707,0.00028911788001678707,8.358914854540129e-08
2024-06-18,0.1493375703879284,0.1496362567543502,-0.000298686366421802,0.000298686366421802,8.921354548625898e-08
2024-06-20,0.1493881744922557,0.1493855606402341,2.613852021604579e-06,2.613852021604579e-06,6.832222390846345e-12
2024-06-21,0.1499308439847367,0.1498356061221321,9.523786260459688e-05,9.523786260459688e-05,9.070250473492072e-09
2024-06-24,0.1507108384946052,0.1496865484002408,0.0010242900943644162,0.0010242900943644162,1.0491701974130646e-06
2024-06-25,0.1480935051725644,0.1501758928330559,-0.0020823876604915137,0.0020823876604915137,4.3363383685673195e-06
2024-06-26,0.1477527121550519,0.1487814129587369,-0.001028700803685001,0.001028700803685001,1.0582253435021669e-06
2024-06-27,0.147274896818946,0.1481878162816753,-0.0009129194627292836,0.0009129194627292836,8.334219454299238e-07
2024-06-28,0.1484491899768742,0.1476512392861348,0.0007979506907394018,0.0007979506907394018,6.367253048514885e-07
2024-07-01,0.1479105461528642,0.1491150088103882,-0.001204462657523997,0.001204462657523997,1.450730293369769e-06
2024-07-02,0.1491501236507375,0.1487963764427959,0.000353747207941596,0.000353747207941596,1.2513708712647474e-07
2024-07-03,0.1498173843958476,0.1490761843006102,0.0007412000952373987,0.0007412000952373987,5.493775811799289e-07
2024-07-05,0.1501195423259772,0.1490188680933772,0.0011006742326000185,0.0011006742326000185,1.2114837663096396e-06
2024-07-08,0.1461642124094029,0.1490784476326858,-0.002914235223282907,0.002914235223282907,8.492766936622776e-06
2024-07-09,0.1470205653881171,0.1479159659347567,-0.0008954005466395853,0.0008954005466395853,8.017421389224683e-07
2024-07-10,0.1494777102096779,0.1478586320244961,0.0016190781851818103,0.0016190781851818103,2.6214141697316248e-06
2024-07-11,0.1555662576046727,0.1489818475221093,0.0065844100825633856,0.0065844100825633856,4.335445613536237e-05
2024-07-12,0.1555838535289323,0.1529541130400145,0.0026297404889178144,0.0026297404889178144,6.915535039053706e-06
2024-07-15,0.155583422238923,0.1528341095269818,0.002749312711941204,0.002749312711941204,7.558720388041499e-06
2024-07-16,0.155926582815086,0.152358222050579,0.003568360764507006,0.003568360764507006,1.2733198545673024e-05
2024-07-17,0.1597456002768117,0.1515477553193431,0.008197844957468586,0.008197844957468586,6.720466194669313e-05
2024-07-18,0.1594036809041696,0.1557778459605696,0.003625834943599998,0.003625834943599998,1.3146679038230801e-05
2024-07-19,0.158092690416509,0.1567192141886143,0.0013734762278947155,0.0013734762278947155,1.8864369485918963e-06
2024-07-22,0.16217580133935,0.1571217396548766,0.005054061684473393,0.005054061684473393,2.5543539510462034e-05
2024-07-23,0.1600167066263354,0.1577619765071033,0.0022547301192321068,0.0022547301192321068,5.08380791057243e-06
2024-07-24,0.1656754648414828,0.1562953244873849,0.009380140354097899,0.009380140354097899,8.798703306257585e-05
2024-07-25,0.1655725721897542,0.160824722871301,0.004747849318453207,0.004747849318453207,2.254207315073658e-05
2024-07-26,0.1691927028029544,0.1605037610065676,0.008688941796386795,0.008688941796386795,7.54977095409974e-05
2024-07-29,0.1661419745816026,0.1626628361909298,0.0034791383906727924,0.0034791383906727924,1.2104403941453267e-05
2024-07-30,0.1660535160934085,0.1628887728506775,0.0031647432427309996,0.0031647432427309996,1.0015599792411523e-05
2024-07-31,0.16038902248458,0.1630048086726546,-0.0026157861880745925,0.0026157861880745925,6.842337381721807e-06
2024-08-01,0.1650494897695595,0.1642332478681525,0.0008162419014069999,0.0008162419014069999,6.662508416125146e-07
2024-08-02,0.1678733227122204,0.1662030181612919,0.0016703045509285086,0.0016703045509285086,2.789917292852487e-06
2024-08-05,0.1751082579827745,0.1686774030762581,0.006430854906516403,0.006430854906516403,4.13558948286661e-05
2024-08-06,0.179720857940846,0.1718304450603368,0.007890412880509207,0.007890412880509207,6.225861542490559e-05
2024-08-07,0.1707434154362413,0.1780703250162663,-0.007326909580024993,0.007326909580024993,5.368360399386202e-05
2024-08-08,0.1833695315879835,0.1818106047499011,0.0015589268380823973,0.0015589268380823973,2.4302528864935807e-06
2024-08-09,0.1808861030813798,0.189863380947828,-0.008977277866448197,0.008977277866448197,8.059151789142068e-05
2024-08-12,0.1643582409795076,0.1896437182410535,-0.025285477261545897,0.025285477261545897,0.0006393553603441546
2024-08-13,0.1661529739152116,0.1820250220496047,-0.01587204813439308,0.01587204813439308,0.00025192191198049086
2024-08-14,0.1608892957708255,0.1723608189150144,-0.011471523144188894,0.011471523144188894,0.00013159584324766145
2024-08-15,0.1568328997123928,0.163509935354554,-0.006677035642161183,0.006677035642161183,4.4582804966690805e-05
2024-08-16,0.1576075101783557,0.1629922432849686,-0.005384733106612916,0.005384733106612916,2.8995350629453182e-05
2024-08-19,0.1551876071052635,0.1634052688594622,-0.00821766175419869,0.00821766175419869,6.75299647064199e-05
2024-08-20,0.155696202252841,0.1617978777705107,-0.006101675517669686,0.006101675517669686,3.723044412292963e-05
2024-08-21,0.1556408570564408,0.1591781242233124,-0.0035372671668716105,0.0035372671668716105,1.251225900982791e-05
2024-08-22,0.1554911330368491,0.1563394116646856,-0.0008482786278364851,0.0008482786278364851,7.1957663044415e-07
2024-08-23,0.1583344582299548,0.1568369273724543,0.0014975308575004842,0.0014975308575004842,2.2425986691661354e-06
2024-08-26,0.1570572209708741,0.1566948574781232,0.0003623634927509001,0.0003623634927509001,1.3130730087863162e-07
2024-08-27,0.1568597757849959,0.156299244380266,0.0005605314047299192,0.0005605314047299192,3.141954556884965e-07
2024-08-28,0.157422668109741,0.1550549114066099,0.0023677567031311075,0.0023677567031311075,5.606271805222292e-06
2024-08-29,0.1548490039522623,0.1556145873125322,-0.0007655833602698836,0.0007655833602698836,5.861178815221264e-07
2024-08-30,0.1537790763379571,0.1544662990169625,-0.0006872226790053948,0.0006872226790053948,4.722750105393519e-07
2024-09-03,0.1644481674912636,0.1537029670392246,0.010745200452039,0.010745200452039,0.00011545933275449913
2024-09-04,0.1639891934874074,0.1613945465952058,0.0025946468922015964,0.0025946468922015964,6.7321924952114026e-06
2024-09-05,0.1638558082558296,0.1600120074129872,0.0038438008428423875,0.0038438008428423875,1.4774804919435849e-05
2024-09-06,0.1664848242483438,0.1592139070210209,0.007270917227322898,0.007270917227322898,5.2866237326580905e-05
2024-09-09,0.1674467363973154,0.1605832686227312,0.0068634677745841866,0.0068634677745841866,4.710718989275561e-05
2024-09-10,0.1626552573035365,0.1614867377667645,0.0011685195367719947,0.0011685195367719947,1.365437907817837e-06
2024-09-11,0.1650033547945439,0.1616548439463281,0.003348510848215802,0.003348510848215802,1.121252490061891e-05
2024-09-12,0.1649603408632899,0.1627372674639359,0.0022230733993539864,0.0022230733993539864,4.942055338915289e-06
2024-09-13,0.1480442341062135,0.1626004398786459,-0.014556205772432385,0.014556205772432385,0.00021188312648939386
2024-09-16,0.1487564791295468,0.1584023158156021,-0.009645836686055315,0.009645836686055315,9.304216537405058e-05
2024-09-17,0.1503522335758966,0.1557454463220748,-0.005393212746178183,0.005393212746178183,2.908674372553882e-05
2024-09-18,0.1500078247150016,0.1549963546597195,-0.0049885299447179066,0.0049885299447179066,2.488543100934724e-05
2024-09-19,0.1569401413341335,0.1550636243942073,0.001876516939926215,0.001876516939926215,3.521315825830046e-06
2024-09-20,0.1577167219257778,0.1579232570630969,-0.00020653513731910822,0.00020653513731910822,4.265676294742289e-08
