date,y_true,y_pred
2023-12-06,0.2545479840023675,0.2561211855548339
2023-12-07,0.2572463553546847,0.25590885810810665
2023-12-08,0.2581387977667329,0.25659142221439146
2023-12-11,0.2534735095070776,0.25368244068410883
2023-12-12,0.25302590667302927,0.2494774553937735
2023-12-13,0.24754931336271122,0.24815098087602572
2023-12-14,0.26283897193468814,0.2586897540305583
2023-12-15,0.26547114153981827,0.26567807003387384
2023-12-18,0.2649838406181543,0.2668163497536498
2023-12-19,0.2634885061223097,0.26414572576529965
2023-12-20,0.2642561938220175,0.2575756356604084
2023-12-21,0.248898027866243,0.2516322593619701
2023-12-22,0.24410448019903985,0.24515184672198154
2023-12-26,0.24347232438860925,0.24167251511176427
2023-12-27,0.24374646490049945,0.2415556355994373
2023-12-28,0.23887494015667032,0.2416075962934962
2023-12-29,0.23485096711197226,0.23983527192710097
2024-01-02,0.2470963418713547,0.24551214788542156
2024-01-03,0.24693803584120055,0.2469072980059589
2024-01-04,0.24778521777744783,0.2478065911563868
2024-01-05,0.2460241028549915,0.24717517997410082
2024-01-08,0.26068195321597143,0.2590943151255578
2024-01-09,0.2545141951051243,0.25775489651513767
2024-01-10,0.2594256395710704,0.2556417694001402
2024-01-11,0.2529180328561216,0.2527754867929511
2024-01-12,0.2487062709713224,0.24733958493927247
2024-01-16,0.24593114232938268,0.2438930408848106
2024-01-17,0.24919376642110982,0.24440998821138435
2024-01-18,0.24317152810253315,0.24489955809632413
2024-01-19,0.24486064768815907,0.2440318558347939
2024-01-22,0.2496489016392163,0.2473195447157761
2024-01-23,0.24976795125626455,0.24884400007169866
2024-01-24,0.24790850954263044,0.24856945392083632
2024-01-25,0.24667644972793873,0.24443138789945482
2024-01-26,0.24547484791499968,0.24294906924845927
2024-01-29,0.24515371467031433,0.24625177888955613
2024-01-30,0.24852188063320724,0.24667890110119256
2024-01-31,0.26878911844961906,0.2695471004715617
2024-02-01,0.2734040398702333,0.27462898665247715
2024-02-02,0.27803375021170695,0.27970909656839665
2024-02-05,0.27853809466707075,0.2838390992396126
2024-02-06,0.2785406841234023,0.27582517356781644
2024-02-07,0.2671889492401721,0.2740607604369722
2024-02-08,0.2664019793388523,0.2649736916713867
2024-02-09,0.26484313938317083,0.25873443490822096
2024-02-12,0.26405089489961886,0.26208576701321923
2024-02-13,0.2755706478687395,0.2729187511985019
2024-02-14,0.2686405149082443,0.2746952426124199
2024-02-15,0.2689481786748747,0.2667269114626694
2024-02-16,0.25864031996981407,0.26161906534423257
2024-02-20,0.2579748217201285,0.2527977921529405
2024-02-21,0.24682222623355243,0.24812224572375974
2024-02-22,0.26205447828071,0.2613223796606336
2024-02-23,0.2607077425427617,0.2621432277507943
2024-02-26,0.2609975479898638,0.2624646201005621
2024-02-27,0.26041976597891836,0.26041909469744323
2024-02-28,0.2600823840552015,0.25342500663013734
2024-02-29,0.25032645106559787,0.2539106891415941
2024-03-01,0.24965513849786228,0.24826273568844523
2024-03-04,0.24621264604964338,0.24585617310400293
2024-03-05,0.2714336501575441,0.26737948953707485
2024-03-06,0.2712757156442158,0.2691109636353463
2024-03-07,0.27336397186028455,0.27704818463578285
2024-03-08,0.2725395680511463,0.2754856390787993
2024-03-11,0.27234251425109424,0.2676747529330828
2024-03-12,0.2675146578819902,0.27155928024643994
2024-03-13,0.2672170059357453,0.2677191404240675
2024-03-14,0.271062962467907,0.2645673527168984
2024-03-15,0.2806816319490364,0.2795529558594853
2024-03-18,0.27930862056398925,0.2772756565752672
2024-03-19,0.2713423845777977,0.27769254469421967
2024-03-20,0.2714605938971324,0.26728144257938613
2024-03-21,0.262943844916118,0.25434475313715
2024-03-22,0.2429673150297416,0.24590173190940953
2024-03-25,0.25596261483887245,0.2513321742196895
2024-03-26,0.254320220270698,0.25412180317928906
2024-03-27,0.2509010409019276,0.2505383033534662
2024-03-28,0.2436398928275259,0.24728698740478322
2024-04-01,0.2503890636094583,0.24789622238099784
2024-04-02,0.2451594508582164,0.24768226217362804
2024-04-03,0.24505223237785562,0.24526503418619533
2024-04-04,0.24629510668061594,0.2458132885819457
2024-04-05,0.25777010478760737,0.2566237186663598
2024-04-08,0.2562371163439359,0.2578728826054783
2024-04-09,0.25417273606327945,0.2545626676867011
2024-04-10,0.2561373058771938,0.2540763888349315
2024-04-11,0.25547160193793506,0.2511919417655937
2024-04-12,0.25438199889481616,0.2559364587787347
2024-04-15,0.2617482096952927,0.2620414241680334
2024-04-16,0.261016716982486,0.2628309085845225
2024-04-17,0.26098243379247016,0.2590602806764211
2024-04-18,0.2528866293201296,0.2580665544862697
2024-04-19,0.2526723884820244,0.25376641464821215
2024-04-22,0.25447206541596573,0.2567656285268971
2024-04-23,0.2651834727130883,0.2666072702887868
2024-04-24,0.2655640845260061,0.262730739356897
2024-04-25,0.2705685469193024,0.2701708915726847
2024-04-26,0.27310749450200206,0.2724507133445362
2024-04-29,0.2757026383894745,0.27714158364691577
2024-04-30,0.2816461374638596,0.28814308180535436
2024-05-01,0.28698705059706875,0.2870031820808783
2024-05-02,0.28237395168174206,0.28561633687616805
2024-05-03,0.2847418867210446,0.2832589191114734
2024-05-06,0.285055249204996,0.2701450049818328
2024-05-07,0.2615351503763634,0.2687656299759609
2024-05-08,0.2617191963040305,0.25958771019876087
2024-05-09,0.2619749003332977,0.25787208695356356
2024-05-10,0.25421405096660954,0.25128570591558125
2024-05-13,0.2463521442397979,0.24509940704228098
2024-05-14,0.23905740594195776,0.24088757978327638
2024-05-15,0.24797210030783287,0.24480449762367795
2024-05-16,0.25221422213307654,0.25053622413483545
2024-05-17,0.2531777023890197,0.2522203704973713
2024-05-20,0.25356492975262707,0.2528244361278796
2024-05-21,0.25376752282071857,0.24945513329160957
2024-05-22,0.2478239711280706,0.2453155453268361
2024-05-23,0.25043807672409935,0.24830813632016457
2024-05-24,0.24969414218385702,0.24635996841604124
2024-05-28,0.24686459095095198,0.24445460690382723
2024-05-29,0.24481894213408925,0.24385143323259964
2024-05-30,0.26979736090235845,0.26528904567686395
2024-05-31,0.27086543669798163,0.2690409574283026
2024-06-03,0.266984568745635,0.2682733574256997
2024-06-04,0.2695101018602819,0.2686316080713796
2024-06-05,0.27937847848320113,0.270068388007578
2024-06-06,0.2520048572539996,0.26243267443701307
2024-06-07,0.2528986278785627,0.2506530526233923
2024-06-10,0.2502097868098009,0.24760641852838855
2024-06-11,0.25073085430580866,0.2451561757699743
2024-06-12,0.25097560416943665,0.24767487488841602
2024-06-13,0.2509877366652662,0.248028633847836
2024-06-14,0.2485386244022578,0.2486447123872127
2024-06-17,0.24921658839677127,0.2477985963694123
2024-06-18,0.25437662226504393,0.2478948168355814
2024-06-20,0.2467070608010016,0.24966706705806077
2024-06-21,0.2483336721225972,0.247364875987058
2024-06-24,0.250720429511784,0.24527722966449106
2024-06-25,0.24655717209841796,0.24606670865970465
2024-06-26,0.24449375552921884,0.2434986239531003
2024-06-27,0.24354056708659952,0.24085645847251272
2024-06-28,0.24970610805518736,0.24724292997381125
2024-07-01,0.2615344169096685,0.2598379865744857
2024-07-02,0.2613090512951928,0.26282105940240413
2024-07-03,0.26128561384530474,0.26192192968748973
2024-07-05,0.2632214221978217,0.2566806739497125
2024-07-08,0.25454872065804807,0.2518996398621217
2024-07-09,0.25710042258877513,0.2583241719069149
2024-07-10,0.2610096438123586,0.2606626550694312
2024-07-11,0.27412768289491163,0.2711584119968
2024-07-12,0.2671114457279122,0.27293293580658434
2024-07-15,0.26784764378901604,0.26904724770245786
2024-07-16,0.26640963928233563,0.2609886730428554
2024-07-17,0.255245351379947,0.2529036473419444
2024-07-18,0.24415058336429352,0.24859727303698007
2024-07-19,0.24308106933615115,0.2464598028001756
2024-07-22,0.25631726990325443,0.2577713261691037
2024-07-23,0.2569196533438429,0.2578691084409851
2024-07-24,0.27670364822280497,0.2748014868576707
2024-07-25,0.28096815114644674,0.2841940891474858
2024-07-26,0.28933980447027946,0.2894319183202035
2024-07-29,0.28530495953577145,0.29035786102629535
2024-07-30,0.282863054380287,0.2843123893529109
2024-07-31,0.26898539573167024,0.268089324253975
2024-08-01,0.2576761381370323,0.25528926371207283
2024-08-02,0.25262738232782744,0.25360091267198376
2024-08-05,0.25929387227932954,0.26218224180099237
2024-08-06,0.2722267508837377,0.2760007718725495
2024-08-07,0.27325107539100946,0.2779046010771683
2024-08-08,0.27896177054193677,0.27816226154911955
2024-08-09,0.27680989246805576,0.269734196663984
2024-08-12,0.24538559139620017,0.25633381276621037
2024-08-13,0.24998247113061245,0.24840678376384742
2024-08-14,0.24441302253121136,0.2454856984386059
2024-08-15,0.2446648184585889,0.243736281512687
2024-08-16,0.25289462091811854,0.24952230847666018
2024-08-19,0.25199791004880456,0.2496375705354756
2024-08-20,0.2469883747766173,0.24784002926521073
2024-08-21,0.24851720079679512,0.24506027181062898
2024-08-22,0.2589490807475012,0.2578108265396103
2024-08-23,0.25900321696755696,0.25667731913682973
2024-08-26,0.25730748342573434,0.2546817045478068
2024-08-27,0.2535074674205592,0.25275252769090756
2024-08-28,0.25302987377115305,0.2494089320650478
2024-08-29,0.24603995689705127,0.24872859801641406
2024-08-30,0.2500871097215985,0.24890653384761402
2024-09-03,0.25857352028782143,0.25600090817831805
2024-09-04,0.25834416844130814,0.2550510225681158
2024-09-05,0.25727182897189754,0.25580850073032896
2024-09-06,0.2595886206541582,0.25680243101556066
2024-09-09,0.25981643700409063,0.2589810184385862
2024-09-10,0.26515011273441236,0.2670943160916004
2024-09-11,0.27027569758541636,0.26612197045560565
2024-09-12,0.26859141090751276,0.2584506853448303
2024-09-13,0.24631776697470598,0.2500157131168201
2024-09-16,0.25139242213070523,0.24411483005190218
2024-09-17,0.2477519287537021,0.23942706103804787
2024-09-18,0.2506509989166466,0.2475950593615743
2024-09-19,0.2562514604012999,0.2512989561508741
2024-09-20,0.2595175493259141,0.25910440985956973
2024-09-23,0.2603756894140326,0.2628468455402087
2024-09-24,0.26014470002339835,0.2614098136741455
2024-09-25,0.2596635777613926,0.2561425310301486
2024-09-26,0.2463485971310816,0.25085790030432426
2024-09-27,0.24627752675953316,0.24487304263750595
2024-09-30,0.24884782685445472,0.24508184131218425
2024-10-01,0.25971446440509127,0.25496983737194595
2024-10-02,0.25561937155956754,0.25745234628696506
2024-10-03,0.25576297796046,0.2576079257344055
2024-10-04,0.2564975209380218,0.2552280160540621
2024-10-07,0.2530857623388125,0.25294904255238815
2024-10-08,0.2563578369894543,0.2578822056049677
2024-10-09,0.2567108433482656,0.258370047059696
2024-10-10,0.25709048889853753,0.25398433398124165
2024-10-11,0.2570986144339229,0.24963117247360603
2024-10-14,0.2456613997475749,0.24788916356130575
2024-10-15,0.2416920859165759,0.2423924461571692
2024-10-16,0.2424801416675028,0.24180494092903776
2024-10-17,0.2417039712660191,0.24186564645949143
2024-10-18,0.24220247748594068,0.241420768613664
2024-10-21,0.2392859061698585,0.2401508762679502
2024-10-22,0.25517794419619183,0.24983674724326163
2024-10-23,0.2555457171529631,0.2568467977781388
2024-10-24,0.2557635950291794,0.2549760766223312
2024-10-25,0.2561681098838873,0.2538318637947905
2024-10-28,0.257782883053027,0.2503497992238883
2024-10-29,0.25022897174735126,0.24762805739038124
2024-10-30,0.24623273968864903,0.24424199244839329
2024-10-31,0.30515634884254617,0.29980863838646665
2024-11-01,0.30582752029766763,0.301268951442122
2024-11-04,0.305741730206248,0.30462511804933545
2024-11-05,0.30364809736040704,0.30113423912215176
2024-11-06,0.3112649735928553,0.28762788842087716
2024-11-07,0.2534983453271644,0.2688734272572135
2024-11-08,0.2595366401883884,0.2554229970134546
2024-11-11,0.2635178607350343,0.2597072397581464
2024-11-12,0.2645022463862753,0.262049702774729
2024-11-13,0.256898628361584,0.2587518116909191
2024-11-14,0.25330461285564604,0.2528948297966773
2024-11-15,0.2701449970093687,0.2663635759794024
2024-11-18,0.26902913904755765,0.2663314485436724
2024-11-19,0.26595810124001984,0.26687555646085737
2024-11-20,0.2643769623023203,0.2621383454137947
2024-11-21,0.26232154147679143,0.25350460849494183
2024-11-22,0.24614308390884868,0.252686968524325
2024-11-25,0.24648615019945108,0.24624921016163112
2024-11-26,0.2583896896166843,0.2503712260183366
2024-11-27,0.2626615909869878,0.2626185125746043
2024-11-29,0.260978401320141,0.26114056283392184
2024-12-02,0.26400577553643206,0.26273164502881596
2024-12-03,0.2646913946909505,0.26023254541605656
2024-12-04,0.2598469205177283,0.2537776797399503
2024-12-05,0.24976135483948878,0.2477032179548988
2024-12-06,0.24911857572067808,0.24218488783845174
2024-12-09,0.24513833977334545,0.24008865437482946
2024-12-10,0.2503912703875143,0.24377582716678958
2024-12-11,0.2493089557710529,0.24646663583968512
2024-12-12,0.24710799346815124,0.24499359490458306
2024-12-13,0.24954039161967537,0.24709981946018428
2024-12-16,0.25130408563426004,0.24796881007190907
2024-12-17,0.2476866007885777,0.24546851777852402
2024-12-18,0.2778844147981301,0.2736895433757205
2024-12-19,0.27749900515633186,0.2774442598400208
2024-12-20,0.2777801525074484,0.27703010308726045
2024-12-23,0.2736759327850514,0.2714783852479625
2024-12-24,0.27527593138376716,0.2647584335468654
2024-12-26,0.24284627708015302,0.2541580380285105
2024-12-27,0.25387480986427036,0.2484129050217643
2024-12-30,0.2561561001640045,0.2539958398413949
2024-12-31,0.25603563463733653,0.2553551306157687
2025-01-02,0.2441974997208828,0.25436510524344097
2025-01-03,0.25764411593782816,0.25948362649127443
2025-01-06,0.2586745760534521,0.2609046799448383
2025-01-07,0.2583891124102853,0.2591202559291655
2025-01-08,0.2572581354676021,0.25473801565606224
2025-01-10,0.2610123098043453,0.2585594807785851
2025-01-13,0.25678880129097786,0.2568013371934896
2025-01-14,0.2490774577372106,0.2528082121634867
2025-01-15,0.2671050661621593,0.26615416645452666
2025-01-16,0.2672860331242006,0.2683061274420341
2025-01-17,0.2631813127310597,0.26360468086881245
2025-01-21,0.2620448140597581,0.2601916945101356
2025-01-22,0.27799340635450115,0.2706412127403615
2025-01-23,0.27684411506734463,0.27386480524246964
2025-01-24,0.2777501537196265,0.2784297743921748
2025-01-27,0.28866858199138795,0.28724883921091804
2025-01-28,0.29502182266792853,0.2829003495672304
2025-01-29,0.2779300858558309,0.28530078834256734
2025-01-30,0.31251743813210087,0.3153875985458161
2025-01-31,0.31377152745952497,0.3096397931691119
2025-02-03,0.31292681778438736,0.3009645468188055
2025-02-04,0.2968134633580821,0.2915037576382487
2025-02-05,0.2999256422692332,0.27494448735129345
2025-02-06,0.24548626129456963,0.2595381071217782
2025-02-07,0.25297674048707797,0.24777316899249108
2025-02-10,0.25180187512966123,0.2510010506802716
2025-02-11,0.2515246438528984,0.25227454020177614
2025-02-12,0.25186264284533466,0.25190731415604045
2025-02-13,0.25054462870646343,0.24966316118846107
2025-02-14,0.24318482617261047,0.24746756531057768
2025-02-18,0.2410143308006212,0.24347768188446775
2025-02-19,0.24883393467635453,0.24655206892416345
2025-02-20,0.2457582969164947,0.2454358003804525
2025-02-21,0.26028125717155554,0.25734093588499357
2025-02-24,0.2620077979090573,0.2620557570639476
2025-02-25,0.2642208088374664,0.26385722620781304
2025-02-26,0.2582978213186538,0.2615653405033231
2025-02-27,0.2542349308500223,0.25971330680330756
2025-02-28,0.262272169601267,0.26267317178830335
2025-03-03,0.2669977201223733,0.26628625742830897
2025-03-04,0.26617673331133773,0.26501131851283566
2025-03-05,0.28537939046037686,0.28232288804934086
2025-03-06,0.28175713329769914,0.28493762825351
2025-03-07,0.2812328688435973,0.28029539795445274
2025-03-10,0.28971572847432114,0.28882870893233686
2025-03-11,0.2897714304863212,0.2802230685713776
2025-03-12,0.26908451418853063,0.277859822935444
2025-03-13,0.26919962540832576,0.2674097912785316
2025-03-14,0.2857531411707116,0.2727177526232254
2025-03-17,0.26467110317538645,0.2722673243479089
2025-03-18,0.270301172797122,0.2702987380065935
2025-03-19,0.27137231639692133,0.267582025203425
2025-03-20,0.2674503232858895,0.26291323065406946
2025-03-21,0.25605208820869474,0.2584673143103982
2025-03-24,0.25622120171114915,0.2504384434574468
2025-03-25,0.24432369904371362,0.24459805385543815
2025-03-26,0.25356667731675236,0.24932243720780392
2025-03-27,0.2529995130334622,0.24966941478928162
2025-03-28,0.26844305770151,0.2659923573236579
2025-03-31,0.2651641681885768,0.26692143639711685
2025-04-01,0.27509966817553017,0.2776226628576155
2025-04-02,0.27444704226634026,0.27707468191738294
2025-04-03,0.27841985664686536,0.2767061962223234
2025-04-04,0.2824159777288677,0.28229990184091946
2025-04-07,0.28267536344204475,0.27815950786002797
2025-04-08,0.2665259081039145,0.2713181610429518
2025-04-09,0.368773035714676,0.34900843624631595
2025-04-10,0.36869817427701057,0.3344034879679529
2025-04-11,0.35598133350411015,0.3325509583806719
2025-04-14,0.35498278556768614,0.3294859605119174
2025-04-15,0.35375178130723794,0.31185417057786347
2025-04-16,0.2834582307133515,0.29187115110573
2025-04-17,0.28003042832743746,0.2689872086700009
2025-04-21,0.2663045239379979,0.26524690163727
2025-04-22,0.2849356558658978,0.2835477710518721
2025-04-23,0.2958711499942584,0.29148438295605333
2025-04-24,0.29142259954845673,0.29454395795474386
2025-04-25,0.2853783444730902,0.2810043891846538
2025-04-28,0.26370764205335706,0.27542506429675645
2025-04-29,0.264690838212958,0.25910501098336103
2025-04-30,0.26538718670962874,0.25171808612672447
2025-05-01,0.31132681599668605,0.28193192478906787
2025-05-02,0.31064727504877854,0.3058990620012922
2025-05-05,0.30898084669040327,0.31415198779562536
2025-05-06,0.3145838147177618,0.31475049661867327
2025-05-07,0.31558340226350123,0.29651899242500324
2025-05-08,0.25897156469068594,0.27047307985098834
2025-05-09,0.24580145903975104,0.24343188007835614
2025-05-12,0.2598900961941735,0.2495805058699158
2025-05-13,0.2563201686911922,0.25316887049331727
2025-05-14,0.2543211163756601,0.25700471156306043
2025-05-15,0.2550870756451563,0.2529818811319136
2025-05-16,0.25466225014097066,0.24637131865369571
2025-05-19,0.24104963127705303,0.24117906742029838
2025-05-20,0.24197716369248148,0.2354756026564901
2025-05-21,0.2504215354556363,0.24602091386936142
2025-05-22,0.25109609520798964,0.2505577322484173
2025-05-23,0.2541490929238182,0.25124666954248376
2025-05-27,0.26614153647693883,0.2669597185751128
2025-05-28,0.26729961501399896,0.27052403984135653
2025-05-29,0.26326697685754696,0.2688372195143699
2025-05-30,0.26315000008115824,0.2618567563881684
2025-06-02,0.2579426336936716,0.24985364248912964
2025-06-03,0.24153611741288855,0.24086995266520628
2025-06-04,0.23175140430632155,0.235400041874276
2025-06-05,0.23621446575288496,0.23645803919971398
2025-06-06,0.23652865099512882,0.23706560569864696
2025-06-09,0.23645307363018941,0.2375548294191966
2025-06-10,0.2415719447097465,0.23980999204076514
2025-06-11,0.24138699406685613,0.24140616305947837
2025-06-12,0.24522899530014083,0.2456809664067052
2025-06-13,0.25081343468319167,0.24837179421351452
2025-06-16,0.2520873339893496,0.25066394300931893
2025-06-17,0.2514019476307822,0.25027576851697947
2025-06-18,0.25147334583005343,0.24847648382827064
2025-06-20,0.24786962624084322,0.2462964725231613
2025-06-23,0.2536712744509252,0.25321871274422214
2025-06-24,0.25357824536212537,0.25345473913765915
2025-06-25,0.2516054973945627,0.2500839494368391
2025-06-26,0.25206051780918654,0.24659050752190456
2025-06-27,0.2494510617542064,0.24557006943142018
2025-06-30,0.24313391561151954,0.24432714235094768
2025-07-01,0.25024697676021856,0.24735728476621494
2025-07-02,0.24971839123058792,0.2475786982707993
2025-07-03,0.25464211648019536,0.2563130285523665
2025-07-07,0.2544725501417815,0.25523481497142536
2025-07-08,0.2544255556550442,0.25285597519576075
2025-07-09,0.2533840233813127,0.2551273078878651
2025-07-10,0.25441212364757043,0.25185299138032535
2025-07-11,0.2483916128025096,0.24906184765255152
2025-07-14,0.24790249671022496,0.24536547686933863
2025-07-15,0.24702764856969492,0.24271285629936296
2025-07-16,0.23941380761376937,0.23999876324788957
2025-07-17,0.24291849803771678,0.24255772968788195
2025-07-18,0.24534028611515118,0.24279543827123876
2025-07-21,0.24514708811762437,0.24438771553849767
2025-07-22,0.24953823108191103,0.24808760775909253
2025-07-23,0.24959353128172174,0.24671782841098147
2025-07-24,0.24759511357433,0.24925856023114118
2025-07-25,0.24804852610239914,0.24611894009864355
2025-07-28,0.2485386562921141,0.24303753170983686
2025-07-29,0.24208707606845323,0.24250778124375558
2025-07-30,0.24206136327731811,0.2401992986230033
2025-07-31,0.27377605577238534,0.2658434524231411
