date,y_true,y_pred
2025-02-26,0.2582978213013654,0.26599940091290264
2025-02-27,0.25423493104905115,0.2621914289112998
2025-02-28,0.26227217131607977,0.26341944248157645
2025-03-03,0.26699771970987674,0.259812748937819
2025-03-04,0.2661767331564197,0.2660127388326022
2025-03-05,0.2853793889545656,0.26549095478443063
2025-03-06,0.2817571332732353,0.2728670787748578
2025-03-07,0.2812328664432834,0.2723557151362781
2025-03-10,0.289715726544964,0.27350574640044895
2025-03-11,0.28977143087118057,0.2815086073284642
2025-03-12,0.2690845134711321,0.2796146905449589
2025-03-13,0.26919962593314417,0.27672523338993604
2025-03-14,0.28575314090388604,0.2722493826710847
2025-03-17,0.2646711037574656,0.26534569462326046
2025-03-18,0.2703011739075103,0.2621343277717127
2025-03-19,0.27137231533467504,0.2670217370292795
2025-03-20,0.2674503221433449,0.26689901066525606
2025-03-21,0.25605208939561086,0.26764410224788465
2025-03-24,0.256221201935142,0.26544497009331935
2025-03-25,0.2443237002781086,0.2625262845143333
2025-03-26,0.2535666768932211,0.2576219363847785
2025-03-27,0.2529995138375228,0.25943417576610794
2025-03-28,0.2684430569544024,0.25935985786936666
2025-03-31,0.265164167511843,0.2718637818649758
2025-04-01,0.27509966692062326,0.2742501929939906
2025-04-02,0.27444704252677254,0.276244856883448
2025-04-03,0.2784198585850623,0.2722264858426354
2025-04-04,0.28241597759708836,0.2708580516130056
2025-04-07,0.28267536436250185,0.276883657863611
2025-04-08,0.2665259077658019,0.282412642217399
2025-04-09,0.36877303113164217,0.2858333627712179
2025-04-10,0.3686981707242563,0.31959962384058277
2025-04-11,0.35598133327383097,0.3216615097997048
2025-04-14,0.35498278636287517,0.3344486432942155
2025-04-15,0.353751778186879,0.3290980214379887
2025-04-16,0.2834582314689718,0.3075533901626201
2025-04-17,0.2800304264535228,0.28225178781126964
2025-04-21,0.26630452364373497,0.27750636991775757
2025-04-22,0.2849356546474823,0.28132518266104733
2025-04-23,0.2958711508193391,0.28086936309588906
2025-04-24,0.291422598387505,0.2801532566219572
2025-04-25,0.28537834484888364,0.27952968003618295
2025-04-28,0.263707640843204,0.2721800542053418
2025-04-29,0.264690840044677,0.26809876121153475
2025-04-30,0.26538718721636834,0.26494380381744465
2025-05-01,0.31132681234351256,0.26209577769269465
2025-05-02,0.31064727381473517,0.29790308352314965
2025-05-05,0.30898084780768265,0.3067924871602929
2025-05-06,0.3145838189448715,0.31242907880351944
2025-05-07,0.31558340238454496,0.31097834472409563
2025-05-08,0.25897156345244543,0.2989177360294435
2025-05-09,0.24580145835844153,0.27834538005667764
2025-05-12,0.25989009610489155,0.2732933443907237
2025-05-13,0.2563201676967847,0.27740964542215785
2025-05-14,0.25432111598729523,0.27463397078248647
2025-05-15,0.25508707509790673,0.26890251762976003
2025-05-16,0.25466224910525975,0.2607598130282238
2025-05-19,0.24104963186851577,0.2547069584985656
2025-05-20,0.24197716443916964,0.25118732673724703
2025-05-21,0.25042153659293964,0.251753450233442
2025-05-22,0.2510960955407723,0.25870031343401134
2025-05-23,0.25414909237807604,0.26129325291001804
2025-05-27,0.26614153642870336,0.2657348767762627
2025-05-28,0.26729961547080433,0.26877516211939123
2025-05-29,0.26326697672205923,0.26750701242204233
2025-05-30,0.2631500005162509,0.2659098868459647
2025-06-02,0.2579426344299981,0.2634845717936986
2025-06-03,0.2415361184390236,0.2579312864105505
2025-06-04,0.23175140554504536,0.2510020184365026
2025-06-05,0.236214464832748,0.24464402553668418
2025-06-06,0.23652865123483938,0.24120123328582932
2025-06-09,0.23645307253123687,0.2394720381910373
2025-06-10,0.2415719453570685,0.23945071055189662
2025-06-11,0.2413869946890395,0.2433858857668856
2025-06-12,0.2452289959739046,0.24243634363030314
2025-06-13,0.25081343385639043,0.24268386486960666
2025-06-16,0.2520873352273473,0.25284846553860385
2025-06-17,0.2514019472821223,0.25133559277487116
2025-06-18,0.2514733450168184,0.25042843617664057
2025-06-20,0.2478696271363697,0.24992134935556587
2025-06-23,0.25367127537013207,0.24937197398128244
2025-06-24,0.25357824540233004,0.2532651682678137
2025-06-25,0.25160549788214026,0.2522625100960231
2025-06-26,0.25206051731986734,0.25176243499772116
2025-06-27,0.24945106233475348,0.2509408511190183
2025-06-30,0.24313391684953195,0.2487341466410333
2025-07-01,0.2502469769737658,0.24582108724218382
2025-07-02,0.24971839278954988,0.2496817081591451
2025-07-03,0.25464211711108725,0.24848584952058442
2025-07-07,0.2544725499536975,0.25068057936417343
2025-07-08,0.2544255538325628,0.24936264219203785
2025-07-09,0.253384023560771,0.24917003879005548
2025-07-10,0.25441212290562637,0.2489394399428426
2025-07-11,0.2483916133000642,0.24922376249780132
2025-07-14,0.24790249752294066,0.24745989672971816
2025-07-15,0.24702764910052924,0.24618259330178596
2025-07-16,0.23941380770491968,0.24451089675835913
2025-07-17,0.24291849769261836,0.24149175985916532
2025-07-18,0.24534028642569444,0.2430624342528356
2025-07-21,0.24514708898971013,0.24404734414342577
2025-07-22,0.24953823076296502,0.2445422153826394
2025-07-23,0.24959353199468026,0.24808823467986507
2025-07-24,0.2475951137194071,0.2467987429471433
2025-07-25,0.24804852684070045,0.24544336344817191
2025-07-28,0.24853865641564868,0.24489927376419135
2025-07-29,0.24208707739884788,0.24519995498509603
2025-07-30,0.24206136269737155,0.2435644763310725
2025-07-31,0.27377605839070146,0.24315605219306807
