date,y_true,y_pred
2023-11-21,0.19529176854068492,0.20173557684675297
2023-11-22,0.19554575461470722,0.19547739364077515
2023-11-24,0.19588269971854144,0.1941868764611757
2023-11-27,0.19609854326326298,0.19390608878532145
2023-11-28,0.19083808592604085,0.1942112765856737
2023-11-29,0.18805409825954916,0.1915758230323537
2023-11-30,0.18643189864560417,0.190247233801447
2023-12-01,0.18924853557756033,0.18981749048434582
2023-12-04,0.19350833899357023,0.19297395367658948
2023-12-05,0.19360887464541354,0.1941299843738071
2023-12-06,0.194646977972998,0.19522160408045508
2023-12-07,0.20114086719091748,0.20088421876379436
2023-12-08,0.2009155854905633,0.20040712696397034
2023-12-11,0.19699043959134735,0.1992523946161008
2023-12-12,0.19733940213099493,0.19603786197882894
2023-12-13,0.19359781522795302,0.19785320948173402
2023-12-14,0.19266335072774357,0.19225163329638525
2023-12-15,0.1928322017974015,0.19124813037597913
2023-12-18,0.19191193419126093,0.19166546541257673
2023-12-19,0.19189533555188093,0.19146655936435608
2023-12-20,0.20122590304373203,0.20077243209081996
2023-12-21,0.2044652618891889,0.20265625794165396
2023-12-22,0.20445421185092905,0.20215714243880126
2023-12-26,0.20433398925690652,0.2013269264140095
2023-12-27,0.2037416980949547,0.19969027197797756
2023-12-28,0.19299204213499957,0.1986656532611664
2023-12-29,0.19074494778374435,0.19341954074140635
2024-01-02,0.20012753031261096,0.19844005400787568
2024-01-03,0.19832663133432954,0.2006008798113728
2024-01-04,0.19543124261399905,0.19889568351682468
2024-01-05,0.19624980967157468,0.1978123268859556
2024-01-08,0.21407224179377632,0.20976206630872887
2024-01-09,0.20924391772797135,0.21195148393548624
2024-01-10,0.20451649778260694,0.2091805397893598
2024-01-11,0.20193054363069765,0.2018354184377477
2024-01-12,0.20218071370993834,0.19836546336886715
2024-01-16,0.1898516392160182,0.19800681868038128
2024-01-17,0.19257806163651126,0.19230462711998358
2024-01-18,0.19771204447253002,0.19736995420719247
2024-01-19,0.20355776929029762,0.20199510870813522
2024-01-22,0.20304166269551172,0.20212300482818107
2024-01-23,0.20144469433723153,0.20076027664676838
2024-01-24,0.19585736783745247,0.19842132106439186
2024-01-25,0.19536046314618324,0.19408756894866414
2024-01-26,0.1889142430456605,0.1941533506424155
2024-01-29,0.19343187840992784,0.19199943248621373
2024-01-30,0.19740677292931477,0.1954055570030567
2024-01-31,0.20849028823608795,0.2091478599744989
2024-02-01,0.21308929218571296,0.21251689698812645
2024-02-02,0.21783838746379589,0.2169248318816227
2024-02-05,0.21632113025212865,0.21354245228511753
2024-02-06,0.21521646809702408,0.21015353002621115
2024-02-07,0.19960005478674286,0.20854632360047082
2024-02-08,0.19886542032000737,0.19642389379924494
2024-02-09,0.1951665856894006,0.19738355056444215
2024-02-12,0.19576744810086716,0.19360536602043632
2024-02-13,0.2078201389895959,0.20373815409699214
2024-02-14,0.2093706119704473,0.2095235438568185
2024-02-15,0.2094020135342472,0.2067249203496672
2024-02-16,0.2069613606190317,0.20663268797017703
2024-02-20,0.2077461129784669,0.20418488140463176
2024-02-21,0.20165509392591452,0.20310871862066665
2024-02-22,0.21608507185021947,0.21453218439514177
2024-02-23,0.21641553324662804,0.2115398294787609
2024-02-26,0.21485360960166014,0.21146292673280181
2024-02-27,0.21173847156947734,0.2086793179860167
2024-02-28,0.2125344669107288,0.20553290835895738
2024-02-29,0.19442459176587523,0.20649075654629073
2024-03-01,0.19706318949523263,0.19657967535475293
2024-03-04,0.19829357635144235,0.19475576665147665
2024-03-05,0.2065402184308988,0.20282854581840978
2024-03-06,0.20663138962082891,0.2046129481226212
2024-03-07,0.20937308271987753,0.20942447939959255
2024-03-08,0.20948193504293205,0.20868090039115614
2024-03-11,0.20947811770826463,0.20555796020391245
2024-03-12,0.20741922237773708,0.2108918915193106
2024-03-13,0.20879044543517347,0.2039385728762902
2024-03-14,0.20372046626443868,0.20349623101490066
2024-03-15,0.2027799508399196,0.20163254632753488
2024-03-18,0.2041876965047147,0.20258927838999008
2024-03-19,0.19744340406742394,0.2014100596289765
2024-03-20,0.20097989598969732,0.20073046820719437
2024-03-21,0.1999151356339596,0.19833154469558803
2024-03-22,0.19204580620201114,0.19667526294229531
2024-03-25,0.19411330145560976,0.1921846055088323
2024-03-26,0.1961028161591052,0.19318018086086589
2024-03-27,0.19022270853161452,0.19525564789906869
2024-03-28,0.19007446008209714,0.191579718080398
2024-04-01,0.18993266479060897,0.19104883321509106
2024-04-02,0.19393559374075992,0.1936223418376713
2024-04-03,0.19402566019484122,0.19463816554403776
2024-04-04,0.19735186038923916,0.19850121912507507
2024-04-05,0.2043935297625635,0.20461795929554372
2024-04-08,0.20430726657434867,0.2028285002622923
2024-04-09,0.2024528833742631,0.2023486844746203
2024-04-10,0.20406537028997335,0.20066335198717805
2024-04-11,0.20339058771835666,0.2088054333978235
2024-04-12,0.20873122650211046,0.2070928663914447
2024-04-15,0.21313517121567,0.21080059839977194
2024-04-16,0.21214532253558044,0.20901707372076486
2024-04-17,0.2126345068048231,0.20858493642969025
2024-04-18,0.19731854868423113,0.20668661703406946
2024-04-19,0.1995333391925832,0.20296309581137892
2024-04-22,0.20718508671196262,0.20585591597061517
2024-04-23,0.21464494114544125,0.21347831999079597
2024-04-24,0.21265808343550338,0.21054335774312163
2024-04-25,0.21293274930708875,0.20830012360287972
2024-04-26,0.20542210382228035,0.2178687197987209
2024-04-29,0.2055434103839217,0.20270852286737265
2024-04-30,0.2136851742416306,0.21097402919912214
2024-05-01,0.21373437216873445,0.2078816558268199
2024-05-02,0.21629891762520104,0.21481390208573545
2024-05-03,0.21610481640748844,0.21884030181558786
2024-05-06,0.21718982109790155,0.21344261873343767
2024-05-07,0.20387659377846234,0.21124600725977632
2024-05-08,0.20296727491521455,0.20114290247746006
2024-05-09,0.20206775999642504,0.19876582982361313
2024-05-10,0.19421104076577145,0.19797735794117446
2024-05-13,0.18679563436420674,0.1934326086476933
2024-05-14,0.1898026499091347,0.19034190745287963
2024-05-15,0.1940660061663535,0.19389926742667213
2024-05-16,0.19628044803641828,0.19485877050696715
2024-05-17,0.1964367625985008,0.19626602496962497
2024-05-20,0.19647797882584545,0.1963487822126342
2024-05-21,0.19628208618080734,0.19554575863436466
2024-05-22,0.19013584614646628,0.1954025971953065
2024-05-23,0.19080116269282552,0.19258982047436363
2024-05-24,0.19513918288080653,0.1941841693558889
2024-05-28,0.19493616954662957,0.19480227743759224
2024-05-29,0.1973360765344191,0.19631727292201528
2024-05-30,0.20121088426370842,0.19961413430681496
2024-05-31,0.20083649069142206,0.1991683877955869
2024-06-03,0.19764563571222044,0.19996276857443954
2024-06-04,0.19594943675087406,0.19576247980429054
2024-06-05,0.20562661595272233,0.20447920206113696
2024-06-06,0.2001529519660491,0.2024451951094959
2024-06-07,0.20099238372542932,0.19849070517512704
2024-06-10,0.20099235424794154,0.19762325157990937
2024-06-11,0.2010805575908066,0.19857147201776826
2024-06-12,0.19759482523254646,0.20169075364681277
2024-06-13,0.1962895868615614,0.19613043066965696
2024-06-14,0.1942676321827647,0.19434272340311115
2024-06-17,0.19396130614941842,0.1941381328893494
2024-06-18,0.19566277139794516,0.1928408788978951
2024-06-20,0.19549187244681807,0.197347035460444
2024-06-21,0.1954964977326278,0.19454851378461407
2024-06-24,0.1990252183172139,0.19866575911214523
2024-06-25,0.20153775744592275,0.20371667706737323
2024-06-26,0.20251323451083403,0.20049240533611618
2024-06-27,0.20066310276841773,0.2000502885755424
2024-06-28,0.20234626062119332,0.1999281780824162
2024-07-01,0.19781251179019713,0.20133930025944782
2024-07-02,0.1956388244228275,0.19773022404317508
2024-07-03,0.19659065250322483,0.19556434151063795
2024-07-05,0.19711850587689084,0.19574054989326845
2024-07-08,0.18778716058132808,0.19460363534687578
2024-07-09,0.1900323530986672,0.1893794397412455
2024-07-10,0.19169345777092636,0.19200289354524477
2024-07-11,0.20836929520772574,0.20637931154419742
2024-07-12,0.20754435833301813,0.20788265404174697
2024-07-15,0.20769579624671325,0.20630555752988752
2024-07-16,0.2077177877924825,0.20392581448362493
2024-07-17,0.21519348637564262,0.22041753633568556
2024-07-18,0.21178415363622058,0.21095895280400878
2024-07-19,0.20888916420186093,0.20858522182536737
2024-07-22,0.2159883910498462,0.214020504783066
2024-07-23,0.2154752228246376,0.21029885538084947
2024-07-24,0.2223561018813259,0.22694438674448564
2024-07-25,0.22239845299195007,0.2155043010264462
2024-07-26,0.2258335825528365,0.22000990153638467
2024-07-29,0.22003870908126003,0.2164981854425899
2024-07-30,0.2194550454440269,0.21336364988356243
2024-07-31,0.21588110371341562,0.22607085623117368
2024-08-01,0.2232931349426296,0.21832815458336507
2024-08-02,0.22681790554385323,0.22184240038156564
2024-08-05,0.23240954781582035,0.2293914014375183
2024-08-06,0.23739442279956435,0.2326437477961136
2024-08-07,0.21865195272764967,0.22892861693835373
2024-08-08,0.23666704703020594,0.23480198092057197
2024-08-09,0.23253372441286274,0.2264733726666874
2024-08-12,0.21248202645996922,0.22332620600414646
2024-08-13,0.2167330674247595,0.22214904396784843
2024-08-14,0.2105164233586061,0.2110615411609102
2024-08-15,0.20728090998541865,0.21656748433658768
2024-08-16,0.20822554153914039,0.20616910891872822
2024-08-19,0.2063098733020756,0.20844152845164338
2024-08-20,0.20575119987505042,0.2054378528400694
2024-08-21,0.2044634530433479,0.20405723450334623
2024-08-22,0.2064452580439032,0.21164425079944787
2024-08-23,0.21014283103803302,0.2084024131652459
2024-08-26,0.20817792333740434,0.2093645838241964
2024-08-27,0.20823917219746674,0.20567787864385653
2024-08-28,0.20853409044304236,0.20800858722908389
2024-08-29,0.20382167319907188,0.20500312420984182
2024-08-30,0.20107511631453967,0.20494676325320757
2024-09-03,0.2174869890117491,0.2177360657441703
2024-09-04,0.21651571114896057,0.2123032883729329
2024-09-05,0.21734774003925073,0.21272147879263045
2024-09-06,0.2220684337578582,0.21957167580419779
2024-09-09,0.22227609461994935,0.2182116099758859
2024-09-10,0.21343140254933762,0.21637632014856656
2024-09-11,0.2199722815625491,0.21871849413665428
2024-09-12,0.22036894805662444,0.21323328301408637
2024-09-13,0.19481231720195274,0.21239894818032035
2024-09-16,0.20258124309479855,0.19783601338727216
2024-09-17,0.20342046985165013,0.1991739550211198
2024-09-18,0.19572574469104267,0.20017231599574856
2024-09-19,0.20787118729900078,0.21022981374492683
2024-09-20,0.20901612106195527,0.20628299921242144
2024-09-23,0.20740866675734043,0.2063857456758482
2024-09-24,0.207264641091936,0.20467932874532882
2024-09-25,0.20616353231399467,0.20322478086925488
2024-09-26,0.19063567674637477,0.20297451565812183
2024-09-27,0.1908178563301093,0.1946412472813965
2024-09-30,0.19097182595803897,0.19357279822002896
2024-10-01,0.20011909975110603,0.20056041793973814
2024-10-02,0.2001787836245445,0.19968417281777884
2024-10-03,0.19799083102892978,0.19983117302967737
2024-10-04,0.20345020325761892,0.203133552064235
2024-10-07,0.2055540410379236,0.20442100278117392
2024-10-08,0.20477594925084072,0.20992535685228295
2024-10-09,0.2047282680744717,0.20352186437029648
2024-10-10,0.2047629657573597,0.20113026333463171
2024-10-11,0.20260357363167728,0.20079312930689855
2024-10-14,0.1941943069319134,0.20077548301080514
2024-10-15,0.19774594492336217,0.19773469604604837
2024-10-16,0.19698303350653135,0.19660535908985516
2024-10-17,0.19691476632460583,0.19613679030365677
2024-10-18,0.19769527446175517,0.19667462984625095
2024-10-21,0.19548892670786883,0.19599368781957419
2024-10-22,0.1867770802954783,0.19454537242233685
2024-10-23,0.20101030067845596,0.19909597098731355
2024-10-24,0.20275862521739701,0.20262747317483734
2024-10-25,0.20254141230937953,0.20292737713550513
2024-10-28,0.20252769053881822,0.2009616400455612
2024-10-29,0.20378431852262632,0.20144305163723072
2024-10-30,0.19399918472121497,0.2009958017741259
2024-10-31,0.2128534669239344,0.21303912150151239
2024-11-01,0.2137244570137541,0.21297743449879072
2024-11-04,0.2130393506219856,0.210208350114166
2024-11-05,0.21628519719452555,0.2149176789213487
2024-11-06,0.22756234207920686,0.22350736124518067
2024-11-07,0.207535202893291,0.22325639527376998
2024-11-08,0.20982382566528418,0.2074136524724326
2024-11-11,0.20765876314286166,0.2043685073950962
2024-11-12,0.21014612313746367,0.20212654748625786
2024-11-13,0.19728395296665313,0.20371311297112352
2024-11-14,0.18853418524010876,0.19783279431161807
2024-11-15,0.20204372914445576,0.20526282087717848
2024-11-18,0.20464895889360118,0.20413990679759522
2024-11-19,0.2092409351421624,0.20851570586986867
2024-11-20,0.209302252336401,0.20667910965388636
2024-11-21,0.2090184256655453,0.20582719283854575
2024-11-22,0.19219692173918085,0.20490028261452267
2024-11-25,0.19173532116311637,0.19581766353725372
2024-11-26,0.18813354049108044,0.19499192675071866
2024-11-27,0.1916661500942247,0.19361680944916942
2024-11-29,0.1937996328480348,0.19638637217302768
2024-12-02,0.19545045523660218,0.1972411531282718
2024-12-03,0.19534258772961666,0.1961682414432316
2024-12-04,0.19776093958544122,0.19916568792568348
2024-12-05,0.1943366054845111,0.19787726579153364
2024-12-06,0.19431092121345456,0.19575929489572455
2024-12-09,0.198455549787247,0.19604116399341456
2024-12-10,0.19935353187667199,0.19715397801377593
2024-12-11,0.20286659589558978,0.2074570272558142
2024-12-12,0.20457713565474084,0.20341471772187575
2024-12-13,0.20341675970784737,0.2023514968949316
2024-12-16,0.20393559832979608,0.20503216355496198
2024-12-17,0.2041998238111643,0.20083775018408173
2024-12-18,0.220160583754484,0.22738771208205838
2024-12-19,0.2204904247837634,0.2151086247079831
2024-12-20,0.2231176192809619,0.21906837583796623
2024-12-23,0.22204871867807702,0.218654862959625
2024-12-24,0.22541177578134275,0.21845198281009737
2024-12-26,0.19645916749904185,0.214724353497519
2024-12-27,0.2069062537955139,0.20465447520347335
2024-12-30,0.20906655704354585,0.2053724436345727
2024-12-31,0.20648727016341792,0.20574287784429596
2025-01-02,0.19565156941663467,0.20366889807934022
2025-01-03,0.20997134977253368,0.2070868677226816
2025-01-06,0.20993338812781703,0.2109134610010503
2025-01-07,0.21420938982532747,0.21512067966059906
2025-01-08,0.21243575350358457,0.20964857798077813
2025-01-10,0.2171670524183636,0.2123340575106314
2025-01-13,0.20915155403967198,0.21012101635719044
2025-01-14,0.20035041227748274,0.20504946416051686
2025-01-15,0.21383241831274621,0.21327660956157887
2025-01-16,0.2150520265915608,0.2108025144364776
2025-01-17,0.21237182889156328,0.21533098143761809
2025-01-21,0.21052510447875714,0.20886031244075393
2025-01-22,0.20850384520069487,0.2075419545778783
2025-01-23,0.2024425662535403,0.2028597664976256
2025-01-24,0.19941695403151521,0.19990533034961552
2025-01-27,0.21802573163737796,0.21861100179769502
2025-01-28,0.22398245661515057,0.22065585110529568
2025-01-29,0.22112367223521306,0.21977846976017107
2025-01-30,0.2211762158571799,0.21517438630344735
2025-01-31,0.2211459237188291,0.21179589773532906
2025-02-03,0.2080710232279723,0.21294795701101132
2025-02-04,0.20246401112589982,0.2090010272483264
2025-02-05,0.20185154262356303,0.20012833558398166
2025-02-06,0.20226963925125396,0.19980860801278222
2025-02-07,0.20677711024178064,0.20394678369652258
2025-02-10,0.20437863291214844,0.20628417965181842
2025-02-11,0.20125759670263815,0.20192860079627584
2025-02-12,0.201124527283487,0.19960788775917734
2025-02-13,0.20610618654129145,0.20552575068897022
2025-02-14,0.19795265982607274,0.20286101527119882
2025-02-18,0.19726987545640975,0.19750845016386664
2025-02-19,0.19549552899518852,0.19627702891581303
2025-02-20,0.19778518883879723,0.19619349078735482
2025-02-21,0.20429906647320276,0.2097668175438046
2025-02-24,0.2027500633470829,0.20614911648258474
2025-02-25,0.20069697240187628,0.20643715977407873
2025-02-26,0.201963918846293,0.20288727569315285
2025-02-27,0.20668699890152478,0.21552184281144654
2025-02-28,0.21806198894734663,0.21368525195500748
2025-03-03,0.2226648812455869,0.22460056871651132
2025-03-04,0.2227315512836291,0.21537936471415056
2025-03-05,0.2275478270962471,0.21917877974878663
2025-03-06,0.2265774188193481,0.22713105561562041
2025-03-07,0.2221854781427438,0.21613121751745235
2025-03-10,0.23086188725528026,0.23217984449229923
2025-03-11,0.2311266567302866,0.21742971023333624
2025-03-12,0.22981017872719978,0.220003480803592
2025-03-13,0.2276473926707653,0.22242684115256744
2025-03-14,0.2375129209605518,0.22508310983191712
2025-03-17,0.21815863223091725,0.2226356395777097
2025-03-18,0.2234845751471272,0.21844654421360205
2025-03-19,0.22410929154563636,0.21574564661775436
2025-03-20,0.21724388549026064,0.21407155041269932
2025-03-21,0.20684725326383757,0.21095269285751306
2025-03-24,0.21501319670084046,0.21352296632580953
2025-03-25,0.20345396565696822,0.21122361776792206
2025-03-26,0.2154298971675193,0.21745731188098427
2025-03-27,0.21582274900669884,0.21204594052541795
2025-03-28,0.2245020160956641,0.22474856982310853
2025-03-31,0.21045326918092452,0.21636698784391276
2025-04-01,0.2130020080045123,0.21018453900346928
2025-04-02,0.2133209410234275,0.20965879996960854
2025-04-03,0.24459669758528324,0.2442170704190302
2025-04-04,0.25755714503040744,0.2569438900151012
2025-04-07,0.2582603814170461,0.2598873913550309
2025-04-08,0.2504399851507658,0.25390287982536885
2025-04-09,0.3404469349033181,0.2859468170389845
2025-04-10,0.334435778404475,0.2761354522931069
2025-04-11,0.31795328032631776,0.27842071329160745
2025-04-14,0.31738593247857055,0.26977508671562755
2025-04-15,0.3120276139015782,0.26489919670363304
2025-04-16,0.23859175547681835,0.2701576643104301
2025-04-17,0.22198291956581012,0.23367805120754612
2025-04-21,0.21749920743043366,0.22800502427159167
2025-04-22,0.23132077402662887,0.22639639622700888
2025-04-23,0.23989533439923003,0.23293399118010458
2025-04-24,0.2321324420121783,0.24524174273127372
2025-04-25,0.23012529843110496,0.237603155570302
2025-04-28,0.20840234885072711,0.2281192535563943
2025-04-29,0.20821510784835226,0.21340849988121882
2025-04-30,0.20736117450487038,0.21033851600077086
2025-05-01,0.1980680762497014,0.21053556496726142
2025-05-02,0.19929229105592444,0.20559787808190902
2025-05-05,0.20324388094145013,0.20710495350132008
2025-05-06,0.20717636539523732,0.20935429350118975
2025-05-07,0.2068361375711731,0.20838394819892372
2025-05-08,0.20470529037274765,0.2092466537747916
2025-05-09,0.19902835097023336,0.20425841567766914
2025-05-12,0.22498852729271945,0.22138873648509722
2025-05-13,0.21907343256700623,0.2243064745007077
2025-05-14,0.21766917328508395,0.2193999694378827
2025-05-15,0.22138373603126116,0.21294599273841655
2025-05-16,0.2197355639368223,0.21255972911775575
2025-05-19,0.19710408334605184,0.21032912742091311
2025-05-20,0.19205502448238268,0.1990241316698235
2025-05-21,0.19731056912828923,0.200992958536441
2025-05-22,0.19828128557892413,0.19900291859770877
2025-05-23,0.19711998377093723,0.20079219004694704
2025-05-27,0.21458033721131525,0.21158469421516118
2025-05-28,0.21477657822666346,0.21219047534742946
2025-05-29,0.21038127443668073,0.2125671132284445
2025-05-30,0.2110693821726595,0.20720559768391386
2025-06-02,0.20734213874719393,0.2078047128842866
2025-06-03,0.19483821719462438,0.20565980492419034
2025-06-04,0.19152691720035603,0.1971945055398152
2025-06-05,0.19695027061875034,0.19661682717248716
2025-06-06,0.19867046077144607,0.20320684917748433
2025-06-09,0.1984319885652535,0.20038958517896996
2025-06-10,0.19794898049964355,0.20091722953044988
2025-06-11,0.19981788806188952,0.1984463045751707
2025-06-12,0.19536974051551892,0.1992027585463377
2025-06-13,0.19872294597439163,0.20063363331995318
2025-06-16,0.20506533376802866,0.20876602869609145
2025-06-17,0.20584170246196226,0.20604975323082356
2025-06-18,0.2056674918490717,0.2057631570160024
2025-06-20,0.2056443533610507,0.20406125148099907
2025-06-23,0.20351770134509053,0.20794830710646078
2025-06-24,0.20296308375240665,0.20927450732097153
2025-06-25,0.1981267814705456,0.2016890171548054
2025-06-26,0.1981570728049649,0.2005597198592321
2025-06-27,0.19148823201730297,0.19735177597643325
2025-06-30,0.19193302908544738,0.19359207569310521
2025-07-01,0.19638797735622585,0.19562787219623162
2025-07-02,0.19768745086852132,0.19991301325483948
2025-07-03,0.19788142747685378,0.20118468145684415
2025-07-07,0.20225021492669315,0.20099784643986918
2025-07-08,0.20185403079150877,0.20092251939962047
2025-07-09,0.20010560174147468,0.2042265049572621
2025-07-10,0.19901019551753285,0.1988667714608563
2025-07-11,0.1963934079134063,0.19782181461736315
2025-07-14,0.19152192813554936,0.19628971629453046
2025-07-15,0.1912734175048821,0.19341229061929843
2025-07-16,0.1864136816921451,0.19276673497681504
2025-07-17,0.18949227648272773,0.19201079686168418
2025-07-18,0.18782379439920885,0.19116385906200667
2025-07-21,0.18784629965719696,0.19092742817184283
2025-07-22,0.1911000845171959,0.19163742562226946
2025-07-23,0.19191259261114707,0.19342650493188282
2025-07-24,0.19015224206112352,0.1928624644582645
2025-07-25,0.19004123788146107,0.1919265301033235
2025-07-28,0.18994464913124284,0.1914837326807592
2025-07-29,0.18986482463029053,0.19235448561079085
2025-07-30,0.18811656748760563,0.19160930007927046
2025-07-31,0.1881564692869725,0.1908077635062708
