Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-10-16,IBEX35,0.1944474576854332,0.14183767770384753
2023-10-16,S&P500,0.1140333952823188,0.12498280885221365
2023-10-16,AAPL,0.1137542689680058,0.13748570463547388
2023-10-17,IBEX35,0.1001116590850702,0.11833740881121743
2023-10-17,NASDAQ,0.1569127916007619,0.1325106038360932
2023-10-17,AAPL,0.1285664930403455,0.17671827718364086
2023-10-17,MSFT,0.1727931158025953,0.16276900032696662
2023-10-17,S&P500,0.1100973605765262,0.1079149528449725
2023-10-18,S&P500,0.1410645289957848,0.13721599139715723
2023-10-18,NASDAQ,0.1730693326421972,0.1858161551104399
2023-10-18,MSFT,0.1535868192414466,0.16917033049803284
2023-10-18,IBEX35,0.1122662020193002,0.15689998097547117
2023-10-18,AAPL,0.1022399038234925,0.160478416599944
2023-10-19,NASDAQ,0.1761563575274964,0.1683422247378036
2023-10-19,IBEX35,0.1154595372139203,0.14267599380407528
2023-10-19,S&P500,0.1453028554578872,0.12451172751293306
2023-10-19,MSFT,0.1552548373238961,0.14353527887006212
2023-10-19,AAPL,0.0666861876642511,0.14365152132393352
2023-10-20,NASDAQ,0.1844405102323628,0.18702672654950497
2023-10-20,IBEX35,0.1228943750854259,0.1589297606168941
2023-10-20,MSFT,0.172182459457882,0.17592242166021024
2023-10-20,S&P500,0.1601721079713174,0.15070935110510306
2023-10-20,AAPL,0.0887984035454641,0.1742491434867186
2023-10-23,NASDAQ,0.1298142173054237,0.17655095915107002
2023-10-23,MSFT,0.1361519696500678,0.1659764708179684
2023-10-23,IBEX35,0.0853897126056815,0.13676031019823093
2023-10-23,AAPL,0.0952162965407312,0.16255946858356884
2023-10-23,S&P500,0.09718386807298061,0.1422920001362105
2023-10-24,MSFT,0.1420368202589714,0.15295316708035922
2023-10-24,S&P500,0.1371643743870215,0.16473660682048963
2023-10-24,NASDAQ,0.1801035681764962,0.19567047496137543
2023-10-24,AAPL,0.1105899032815442,0.1620695813595273
2023-10-24,IBEX35,0.0679540591058655,0.13713650857087473
2023-10-25,NASDAQ,0.2149378457191255,0.21361837217701946
2023-10-25,S&P500,0.1405744598802107,0.16192878728560237
2023-10-25,AAPL,0.1286638180106934,0.15454536416046782
2023-10-25,MSFT,0.2540959049740443,0.24563859610378894
2023-10-25,IBEX35,0.08403859593787512,0.13952097772200175
2023-10-26,IBEX35,0.0830258558571243,0.13713650857087473
2023-10-26,S&P500,0.146250289415392,0.1591568922050061
2023-10-26,AAPL,0.1808770135449038,0.20979646618099826
2023-10-26,NASDAQ,0.2271357151125714,0.21605177809833215
2023-10-26,MSFT,0.4053628702866776,0.33919523391905965
2023-10-27,IBEX35,0.035433258928869726,0.12849986743214598
2023-10-27,S&P500,0.1364090969686461,0.1436561712751308
2023-10-27,AAPL,0.2119868431539808,0.2117072212006166
2023-10-27,MSFT,0.3919675337890792,0.2093343611283669
2023-10-27,NASDAQ,0.234114796545808,0.20709614873330137
2023-10-30,AAPL,0.2462044506423759,0.22438478347099652
2023-10-30,S&P500,0.1841624879487014,0.1912013026989322
2023-10-30,IBEX35,0.09736002752939481,0.16435990049961272
2023-10-30,NASDAQ,0.2601626425589693,0.23557615698766432
2023-10-30,MSFT,0.4187981458957943,0.2386839970581167
2023-10-31,AAPL,0.2466065638423324,0.19271219947098217
2023-10-31,NASDAQ,0.2479055435860889,0.21158350904381684
2023-10-31,IBEX35,0.0946872631681382,0.1341934916945296
2023-10-31,S&P500,0.1816321544374909,0.17707382298036708
2023-10-31,MSFT,0.4191768270959816,0.19482073403382102
2023-11-01,MSFT,0.3937422134098935,0.24734047451705599
2023-11-01,AAPL,0.2656428087610772,0.23909488780581903
2023-11-01,IBEX35,0.1023610671966623,0.14539431214006396
2023-11-01,NASDAQ,0.2065518320592049,0.24356130985479973
2023-11-01,S&P500,0.1644081077375902,0.1724123517621269
2023-11-02,AAPL,0.1178189250698545,0.18719482477618107
2023-11-02,MSFT,0.1605350331324036,0.18866842145457988
2023-11-02,IBEX35,0.1548775736596018,0.14687557800165188
2023-11-02,S&P500,0.1385231400282351,0.16647575342242854
2023-11-02,NASDAQ,0.10223480452140699,0.1816839686084861
2023-11-03,NASDAQ,0.08090953703839329,0.16764371367969735
2023-11-03,S&P500,0.0732083205719228,0.14007640927934184
2023-11-03,MSFT,0.1504747941661152,0.19761672775801847
2023-11-03,AAPL,0.1735303311122669,0.13744270790957785
2023-11-03,IBEX35,0.1232953760185069,0.10104910903458836
2023-11-06,AAPL,0.1763056495752565,0.16053351947317912
2023-11-06,IBEX35,0.1540074237171937,0.10682642087960621
2023-11-06,S&P500,0.099681335369354,0.10368454979508296
2023-11-06,MSFT,0.1268728370313047,0.17841541984034384
2023-11-06,NASDAQ,0.1080041159603821,0.13640156680649512
2023-11-07,IBEX35,0.1560262419181729,0.09792962382070136
2023-11-07,S&P500,0.1092732102484575,0.10368454979508296
2023-11-07,MSFT,0.1011617579095134,0.16954440723208053
2023-11-07,AAPL,0.1639729753404933,0.15615425082712783
2023-11-07,NASDAQ,0.09604693662950399,0.14338616677495009
2023-11-08,IBEX35,0.1554998056845382,0.09039569123648035
2023-11-08,AAPL,0.1592847447198026,0.13475098850544578
2023-11-08,S&P500,0.1195519346026509,0.10063187587863905
2023-11-08,MSFT,0.04241725473824981,0.15071761055097277
2023-11-08,NASDAQ,0.1135861224620009,0.12418227993424572
2023-11-09,NASDAQ,0.1402284222540205,0.16361086940876016
2023-11-09,S&P500,0.0991984879975579,0.11802079394575146
2023-11-09,AAPL,0.1470507549717733,0.1341159734502978
2023-11-09,MSFT,0.1276383977058412,0.17312707948200828
2023-11-09,IBEX35,0.1106208843302407,0.12075919632679337
2023-11-10,AAPL,0.1559357271223071,0.22554932754216414
2023-11-10,S&P500,0.1344393976877543,0.14883177712518014
2023-11-10,IBEX35,0.1199636265303187,0.09084836997073363
2023-11-10,NASDAQ,0.1747903678895992,0.18963117602847118
2023-11-10,MSFT,0.1800988189750779,0.23148764035159863
2023-11-13,NASDAQ,0.1818297471911054,0.13844446517796224
2023-11-13,IBEX35,0.1096519335545713,0.10756848966765929
2023-11-13,S&P500,0.136735308611922,0.1131562076970422
2023-11-13,AAPL,0.2029704518262454,0.22420810963234836
2023-11-13,MSFT,0.2175220337749387,0.18739314300579893
2023-11-14,MSFT,0.2154666089116148,0.16492930980867287
2023-11-14,S&P500,0.1829684547112743,0.168691587118379
2023-11-14,AAPL,0.2025641340188552,0.1677960794085463
2023-11-14,IBEX35,0.1259970048493833,0.132795800574124
2023-11-14,NASDAQ,0.2319923380157157,0.23076976766657703
2023-11-15,MSFT,0.217124061691022,0.1503543342768658
2023-11-15,IBEX35,0.1332884556423801,0.09336753966302459
2023-11-15,NASDAQ,0.2321569561355785,0.15043370010737298
2023-11-15,AAPL,0.2040526906621408,0.14932804132305277
2023-11-15,S&P500,0.1821278805996559,0.11564678819115704
2023-11-16,NASDAQ,0.1962615523292236,0.14160810250883238
2023-11-16,S&P500,0.1471826647355689,0.1137855995666388
2023-11-16,MSFT,0.2089239575312922,0.1906787641853146
2023-11-16,AAPL,0.1897736065010983,0.14872172317100615
2023-11-16,IBEX35,0.1265272728936416,0.09336753966302459
2023-11-17,AAPL,0.1389056717573585,0.14983168309380207
2023-11-17,MSFT,0.2175463913607916,0.25168757273312437
2023-11-17,S&P500,0.1305746580112239,0.09818282955975786
2023-11-17,IBEX35,0.0983318500654686,0.11023954881202033
2023-11-17,NASDAQ,0.1696316059354766,0.1365134404918699
2023-11-20,IBEX35,0.0975391735509546,0.09948616650928166
2023-11-20,MSFT,0.2394556786272684,0.19417046990987546
2023-11-20,S&P500,0.1223493940495338,0.09579372044032627
2023-11-20,AAPL,0.0899916764605771,0.14582780384038893
2023-11-20,NASDAQ,0.1616316392158552,0.13907369870720582
2023-11-21,NASDAQ,0.0978781833542229,0.13570207386096722
2023-11-21,S&P500,0.054120935450498286,0.08794055987828198
2023-11-21,MSFT,0.2663732381184306,0.21582487194952654
2023-11-21,IBEX35,0.071504829628374,0.08933308426359374
2023-11-21,AAPL,0.0929168985033804,0.14406589446139956
2023-11-22,S&P500,0.056078737567399395,0.08589062395387072
2023-11-22,MSFT,0.276006268598584,0.2022995895941821
2023-11-22,IBEX35,0.06883589772012849,0.0941190516076137
2023-11-22,AAPL,0.0928608145226292,0.1427239634719639
2023-11-22,NASDAQ,0.0997737575026593,0.12140160377994308
2023-11-23,IBEX35,0.0711015354783583,0.08933308426359374
2023-11-24,MSFT,0.2509861444620464,0.15226753635955684
2023-11-24,AAPL,0.1019532304116149,0.17377904573731154
2023-11-24,NASDAQ,0.1022884751815585,0.12460156758912587
2023-11-24,IBEX35,0.05671875119329611,0.08772514898662045
2023-11-24,S&P500,0.0570227207126536,0.08766439342806616
2023-11-27,IBEX35,0.04628051373912989,0.08336403665223845
2023-11-27,AAPL,0.1023336884230438,0.12672197428569235
2023-11-27,NASDAQ,0.1038993975768534,0.09681180498656408
2023-11-27,MSFT,0.1972134426901359,0.12441435738101173
2023-11-27,S&P500,0.0646449478452677,0.08419688585987914
2023-11-28,IBEX35,0.046696376209964086,0.0881500039962584
2023-11-28,AAPL,0.07300120467166439,0.12479988717067093
2023-11-28,S&P500,0.03981260370558573,0.08419688585987914
2023-11-28,NASDAQ,0.06463889380573379,0.09681180498656408
2023-11-28,MSFT,0.156029544161787,0.14434407609451289
2023-11-29,AAPL,0.0765863425114578,0.13111822864777606
2023-11-29,S&P500,0.03639450506693703,0.08419688585987914
2023-11-29,NASDAQ,0.04386110459360931,0.09678790944856955
2023-11-29,IBEX35,0.0461027231663875,0.08777333620226405
2023-11-29,MSFT,0.1473422899728875,0.16827090693127517
2023-11-30,MSFT,0.11965105934161531,0.14095719229464274
2023-11-30,AAPL,0.0748348010558499,0.12903777287032508
2023-11-30,IBEX35,0.0535544639111353,0.08336403665223845
2023-11-30,NASDAQ,0.03175409989991279,0.09883784537298082
2023-11-30,S&P500,0.03472423617651349,0.08419688585987914
2023-12-01,NASDAQ,0.0527755733695163,0.09524138670731754
2023-12-01,IBEX35,0.06507321589840781,0.09318617655518817
2023-12-01,S&P500,0.05175730959329339,0.09027201860734313
2023-12-01,MSFT,0.1487144280210321,0.168197088239376
2023-12-01,AAPL,0.0740265251287129,0.13097420427171094
2023-12-04,IBEX35,0.053495101996986705,0.08434395836825552
2023-12-04,S&P500,0.06931314640477548,0.07972582052823807
2023-12-04,MSFT,0.1651397220614761,0.17723436416227484
2023-12-04,NASDAQ,0.0845678631133687,0.1318938841052989
2023-12-04,AAPL,0.1076710593351419,0.1396171593578254
2023-12-05,AAPL,0.1889193236785234,0.1878957025899761
2023-12-05,S&P500,0.0700081400880887,0.07971125034721259
2023-12-05,MSFT,0.155330067121089,0.17255072668361243
2023-12-05,NASDAQ,0.085318199580505,0.11509473610765726
2023-12-05,IBEX35,0.051839900659422594,0.07727966010974026
2023-12-06,AAPL,0.1897251877546119,0.12489746877397312
2023-12-06,S&P500,0.0768086155848952,0.08583041260607091
2023-12-06,NASDAQ,0.0930658883887352,0.12166480173469284
2023-12-06,IBEX35,0.053458795669051984,0.07098863992692331
2023-12-06,MSFT,0.1551887886543109,0.17891385414653066
2023-12-07,NASDAQ,0.1415318799022845,0.1641774054207701
2023-12-07,IBEX35,0.1186812442142265,0.11780104315811177
2023-12-07,MSFT,0.1721118603496705,0.1795165184319833
2023-12-07,AAPL,0.196058532261013,0.14095860104992827
2023-12-07,S&P500,0.0938118885408504,0.10119773754155971
2023-12-08,NASDAQ,0.1398505343610889,0.11812923956530914
2023-12-08,AAPL,0.1965512635789762,0.13212517065061236
2023-12-08,MSFT,0.1777088766339253,0.1788402404046034
2023-12-08,IBEX35,0.1167398208946432,0.08706635120759965
2023-12-08,S&P500,0.0884384534204224,0.08153650461911134
2023-12-11,IBEX35,0.1181346482488401,0.08194804868064706
2023-12-11,MSFT,0.1484501283350117,0.17787042801465805
2023-12-11,AAPL,0.2131058313993523,0.17075991313494854
2023-12-11,NASDAQ,0.1105559098946879,0.11509473610765726
2023-12-11,S&P500,0.0730652114425399,0.0779881253980328
2023-12-12,AAPL,0.1608216167174168,0.1311416435107639
2023-12-12,S&P500,0.06938899352816019,0.06603414632078536
2023-12-12,IBEX35,0.1179634286178287,0.10304803002997186
2023-12-12,NASDAQ,0.1131603243693366,0.10965470664825276
2023-12-12,MSFT,0.1456429367378793,0.17090967546682662
2023-12-13,IBEX35,0.1120693634629113,0.07726707727294914
2023-12-13,NASDAQ,0.0852356481865133,0.11917874662328755
2023-12-13,MSFT,0.1112960104931901,0.15824925583532848
2023-12-13,S&P500,0.06579345582836649,0.10347259136869237
2023-12-13,AAPL,0.1766381979708276,0.1707902994912969
2023-12-14,MSFT,0.2071864293778055,0.20379525987921748
2023-12-14,IBEX35,0.1078183153367148,0.09388047243819163
2023-12-14,NASDAQ,0.0782614506362572,0.08428641995004839
2023-12-14,S&P500,0.070742777036011,0.0646669993470961
2023-12-14,AAPL,0.174823581701014,0.12015326052668199
2023-12-15,NASDAQ,0.0795216365964872,0.08260295583888798
2023-12-15,MSFT,0.2236943148149418,0.2199009171217254
2023-12-15,S&P500,0.0822734110166149,0.0646669993470961
2023-12-15,IBEX35,0.098013350905405,0.10284698310832167
2023-12-15,AAPL,0.1770516838193458,0.12058995640749591
2023-12-18,AAPL,0.1550622745174307,0.1444109679036972
2023-12-18,MSFT,0.220638155430011,0.16590408141889348
2023-12-18,NASDAQ,0.0726533747635651,0.08731904401172345
2023-12-18,S&P500,0.0819105422944278,0.0646669993470961
2023-12-18,IBEX35,0.0986137926788702,0.09685003407768018
2023-12-19,AAPL,0.1507716548835941,0.12251990118459807
2023-12-19,MSFT,0.2112600423674535,0.1589742160634274
2023-12-19,S&P500,0.0819459484219651,0.06988677682165961
2023-12-19,IBEX35,0.1002678863562234,0.10228606334485763
2023-12-19,NASDAQ,0.0725294949937373,0.08741281872090247
2023-12-20,NASDAQ,0.1421665304272967,0.12338949988770165
2023-12-20,AAPL,0.1046222991561023,0.14035073234215323
2023-12-20,MSFT,0.216074662068165,0.17134587457139794
2023-12-20,IBEX35,0.0988475658871018,0.09685003407768018
2023-12-20,S&P500,0.1320951520703979,0.1136053627168363
2023-12-21,NASDAQ,0.1663429141338006,0.11875696825699626
2023-12-21,S&P500,0.1525993321841435,0.09623034182257438
2023-12-21,MSFT,0.1197545936211721,0.1684313374441383
