Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-05-02,AAPL,0.2981202825340622,0.27984154
2024-05-03,AAPL,0.4823677792341105,0.31650886
2024-05-06,AAPL,0.5049841396200259,0.47113508
2024-05-07,AAPL,0.4492449952650234,0.44596127
2024-05-08,AAPL,0.429993406137349,0.42403165
2024-05-09,AAPL,0.42726557628229,0.4544836
2024-05-10,AAPL,0.1251395203415367,0.115526915
2024-05-13,AAPL,0.1457730600364113,0.13684589
2024-05-14,AAPL,0.1452190771711891,0.16981567
2024-05-15,AAPL,0.1463118505079902,0.17848021
2024-05-16,AAPL,0.1525245533476012,0.15935971
2024-05-17,AAPL,0.11982993430969299,0.14119382
2024-05-20,AAPL,0.0783026717059187,0.124643795
2024-05-21,AAPL,0.0790572804752372,0.12179637
2024-05-22,AAPL,0.09201041207278941,0.10696244
2024-05-23,AAPL,0.1840593231801162,0.13134274
2024-05-24,AAPL,0.2327974230036695,0.22616033
2024-05-28,AAPL,0.2269096361101533,0.25630328
2024-05-29,AAPL,0.2182965636957762,0.24293496
2024-05-30,AAPL,0.2170168786194929,0.24829479
2024-05-31,AAPL,0.1029061911699166,0.12849091
2024-06-03,AAPL,0.05692706416140231,0.09349074
2024-06-04,AAPL,0.050282097024041295,0.09183684
2024-06-05,AAPL,0.046406933860977495,0.091454424
2024-06-06,AAPL,0.1034002838540494,0.08821702
2024-06-07,AAPL,0.1224757813632516,0.12028152
2024-06-10,AAPL,0.1993187449200731,0.14308539
2024-06-11,AAPL,0.5624838616337495,0.2128953
2024-06-12,AAPL,0.5689572619619742,0.521109
2024-06-13,AAPL,0.5410421556501475,0.56758004
2024-06-14,AAPL,0.577687262166156,0.5326893
2024-06-17,AAPL,0.4882020420881554,0.5105412
2024-06-18,AAPL,0.2728805901187088,0.20717375
2024-06-20,AAPL,0.2534012171689185,0.20498969
2024-06-21,AAPL,0.2444579459374215,0.30351484
2024-06-24,AAPL,0.2520288135753308,0.25298792
2024-06-25,AAPL,0.172538736808592,0.1841727
2024-06-26,AAPL,0.2506956043206817,0.1971587
2024-06-27,AAPL,0.1711832193367784,0.18059863
2024-06-28,AAPL,0.2043155876339316,0.14751126
2024-07-01,AAPL,0.2756129918058096,0.23258103
2024-07-02,AAPL,0.278070504975505,0.30916175
2024-07-03,AAPL,0.2658947266676436,0.30359676
2024-07-05,AAPL,0.2791926934850522,0.29634562
2024-07-08,AAPL,0.1580709734401323,0.22193046
2024-07-09,AAPL,0.1227260899079555,0.13963875
2024-07-10,AAPL,0.1309620483935474,0.1495803
2024-07-11,AAPL,0.2823912897472493,0.1980573
2024-07-12,AAPL,0.2569892494144785,0.29103866
2024-07-15,AAPL,0.2735448245445624,0.28627977
2024-07-16,AAPL,0.2748427161390238,0.31751248
2024-07-17,AAPL,0.3150632505170491,0.2635162
2024-07-18,AAPL,0.3048213725221427,0.28558812
2024-07-19,AAPL,0.2752646783313245,0.31708786
2024-07-22,AAPL,0.2042515580234937,0.24042179
2024-07-23,AAPL,0.2146655831157248,0.23955983
2024-07-24,AAPL,0.2324560553687062,0.17842992
2024-07-25,AAPL,0.2094632854458172,0.2482927
2024-07-26,AAPL,0.212851844585381,0.24886546
2024-07-29,AAPL,0.2172124818823543,0.23346815
2024-07-30,AAPL,0.2116475925615112,0.22977005
2024-07-31,AAPL,0.1145391807031694,0.12039398
2024-08-01,AAPL,0.1800549754232094,0.12594356
2024-08-02,AAPL,0.1852419173704527,0.20685348
2024-08-05,AAPL,0.4009079400280167,0.21421447
2024-08-06,AAPL,0.3896453048047071,0.36821127
2024-08-07,AAPL,0.3796200942882863,0.388414
2024-08-08,AAPL,0.4199320666431072,0.39083353
2024-08-09,AAPL,0.4341135941648364,0.4279267
2024-08-12,AAPL,0.1671370829378299,0.16608822
2024-08-13,AAPL,0.06402902103339919,0.12854175
2024-08-14,AAPL,0.1042027163814455,0.14175606
2024-08-15,AAPL,0.0963126679058934,0.15977792
2024-08-16,AAPL,0.0969026622433286,0.15052609
2024-08-19,AAPL,0.1203833358674574,0.14565696
2024-08-20,AAPL,0.0868189431458047,0.13147333
2024-08-21,AAPL,0.09330046992747068,0.12913229
2024-08-22,AAPL,0.0837735061460442,0.11297808
2024-08-23,AAPL,0.1064239576063291,0.12333863
2024-08-26,AAPL,0.10571478813312941,0.13636032
2024-08-27,AAPL,0.1068882655627345,0.14001586
2024-08-28,AAPL,0.1219019226800897,0.13325976
2024-08-29,AAPL,0.1306618655055691,0.12711534
2024-08-30,AAPL,0.1298073802942217,0.14839232
2024-09-03,AAPL,0.2447703739356706,0.15746613
2024-09-04,AAPL,0.2363066437213586,0.275833
2024-09-05,AAPL,0.2539171789293576,0.25861642
2024-09-06,AAPL,0.1966385546229668,0.22926705
2024-09-09,AAPL,0.2038614416367263,0.24002041
2024-09-10,AAPL,0.0992482143572337,0.1426745
2024-09-11,AAPL,0.12063030850238042,0.1289085
2024-09-12,AAPL,0.1111978359136886,0.1335366
2024-09-13,AAPL,0.0930715963406866,0.13427271
2024-09-16,AAPL,0.2295247695550488,0.12499108
2024-09-17,AAPL,0.233938773684337,0.24005091
2024-09-18,AAPL,0.2617666790814717,0.23030171
2024-09-19,AAPL,0.3819489205740122,0.2645042
2024-09-20,AAPL,0.3840781591326041,0.38911203
2024-09-23,AAPL,0.2896507713473745,0.25470012
2024-09-24,AAPL,0.2871124541033959,0.2854796
2024-09-25,AAPL,0.2903829413515179,0.2910926
2024-09-26,AAPL,0.0869972227694597,0.12597162
2024-09-27,AAPL,0.08666488670684089,0.13390552
2024-09-30,AAPL,0.1627761543916153,0.10242741
2024-10-01,AAPL,0.2985760277079803,0.16762573
2024-10-02,AAPL,0.2974780764229636,0.3096951
2024-10-03,AAPL,0.2962357717525265,0.3051517
2024-10-04,AAPL,0.2996341591013217,0.29906264
2024-10-07,AAPL,0.2422178232334508,0.24238603
2024-10-08,AAPL,0.2382868441685307,0.16778798
2024-10-09,AAPL,0.2682316688841221,0.24726479
2024-10-10,AAPL,0.2641525991231019,0.26978862
2024-10-11,AAPL,0.2714057512866141,0.26451927
2024-10-14,AAPL,0.1891893301262183,0.21018606
2024-10-15,AAPL,0.1714714173000684,0.20054848
2024-10-16,AAPL,0.1772463364336242,0.18020096
2024-10-17,AAPL,0.1736377614919114,0.2101965
2024-10-18,AAPL,0.1613357668338683,0.1753707
2024-10-21,AAPL,0.1358579516699193,0.16872562
2024-10-22,AAPL,0.1287264540218929,0.13799843
2024-10-23,AAPL,0.2045341088479018,0.12646237
2024-10-24,AAPL,0.2034556153551989,0.22536217
2024-10-25,AAPL,0.1743086461316237,0.20428824
2024-10-28,AAPL,0.1826313135344693,0.18891229
2024-10-29,AAPL,0.1845178094938843,0.2134501
2024-10-30,AAPL,0.1422505456979282,0.105273284
2024-10-31,AAPL,0.1899733239791067,0.17832182
2024-11-01,AAPL,0.1849017032339846,0.21824649
2024-11-04,AAPL,0.1294547645252533,0.19533023
2024-11-05,AAPL,0.1601081196238026,0.18346742
2024-11-06,AAPL,0.152309659874573,0.19103254
2024-11-07,AAPL,0.2087332313133516,0.1462545
2024-11-08,AAPL,0.1687897254450356,0.17871758
2024-11-11,AAPL,0.1991816077733834,0.17349671
2024-11-12,AAPL,0.1958365152729974,0.21613964
2024-11-13,AAPL,0.1926678008988341,0.20693712
2024-11-14,AAPL,0.1479369493346501,0.14859183
2024-11-15,AAPL,0.1835941505963544,0.17886804
2024-11-18,AAPL,0.182115551103955,0.16851874
2024-11-19,AAPL,0.1809463883376779,0.19033656
2024-11-20,AAPL,0.1809451155948049,0.18996184
2024-11-21,AAPL,0.1576317336861444,0.16827898
2024-11-22,AAPL,0.0932432051765388,0.11349596
2024-11-25,AAPL,0.0909653920140338,0.0963233
2024-11-26,AAPL,0.0921853997848701,0.114436544
2024-11-27,AAPL,0.1023033007355217,0.11248399
2024-11-29,AAPL,0.0829230256563518,0.112074934
2024-12-02,AAPL,0.0822292555493656,0.11738164
2024-12-03,AAPL,0.0812375561688879,0.11912026
2024-12-04,AAPL,0.0929072581940397,0.115220584
2024-12-05,AAPL,0.0896527614711879,0.11221534
2024-12-06,AAPL,0.0972660856151512,0.11812053
2024-12-09,AAPL,0.125336447841248,0.11492356
2024-12-10,AAPL,0.1096576302851823,0.13933553
2024-12-11,AAPL,0.1285789190064573,0.13177338
2024-12-12,AAPL,0.1273877749098736,0.14570025
2024-12-13,AAPL,0.1241678752666605,0.14610648
2024-12-16,AAPL,0.09951179807221859,0.11519488
2024-12-17,AAPL,0.1092840566640915,0.12015861
2024-12-18,AAPL,0.2126865662242566,0.10906292
2024-12-19,AAPL,0.2142526533155609,0.22533707
2024-12-20,AAPL,0.2459825655940399,0.2312582
2024-12-23,AAPL,0.2390253499226173,0.27048042
2024-12-24,AAPL,0.2422409899031408,0.2490081
2024-12-26,AAPL,0.10504796929181,0.15128037
2024-12-27,AAPL,0.1898498443335538,0.13190699
2024-12-30,AAPL,0.1751704265181418,0.16347365
2024-12-31,AAPL,0.1723324468348976,0.19862595
2025-01-02,AAPL,0.1699101178775189,0.16504978
2025-01-03,AAPL,0.1440517507545543,0.21543981
2025-01-06,AAPL,0.1966121930156865,0.21498708
2025-01-07,AAPL,0.1941032991315496,0.21211347
2025-01-08,AAPL,0.2071211731188744,0.2207086
2025-01-10,AAPL,0.1942650466820914,0.1531615
2025-01-13,AAPL,0.1931687639330898,0.23246503
2025-01-14,AAPL,0.1531671446264425,0.23359983
2025-01-15,AAPL,0.2560447682193326,0.21025391
2025-01-16,AAPL,0.3559689174002873,0.28169554
2025-01-17,AAPL,0.3589906915323552,0.33778608
2025-01-21,AAPL,0.4062669662622866,0.3892258
2025-01-22,AAPL,0.4205335783380304,0.40649575
2025-01-23,AAPL,0.3560307830188535,0.4179015
2025-01-24,AAPL,0.2519261807750037,0.3037045
2025-01-27,AAPL,0.3614006401254824,0.2717504
2025-01-28,AAPL,0.3010469057009187,0.2737305
2025-01-29,AAPL,0.3023760809297148,0.33018303
2025-01-30,AAPL,0.3251102505949257,0.31158328
2025-01-31,AAPL,0.3342577935003495,0.34130347
2025-02-03,AAPL,0.4041981358797119,0.32736158
2025-02-04,AAPL,0.31835457959402,0.21584155
2025-02-05,AAPL,0.3102914922626522,0.334081
2025-02-06,AAPL,0.3156876038229602,0.32533905
2025-02-07,AAPL,0.3486406001236631,0.3233444
2025-02-10,AAPL,0.2546935420909156,0.28581896
2025-02-11,AAPL,0.2590040587693442,0.23764034
2025-02-12,AAPL,0.2875339272566356,0.27625692
2025-02-13,AAPL,0.3073744755885865,0.31340086
2025-02-14,AAPL,0.1315965828513119,0.19708937
2025-02-18,AAPL,0.1428305288475115,0.14498936
2025-02-19,AAPL,0.1483993711068966,0.17053066
2025-02-20,AAPL,0.1344747689503079,0.17084847
2025-02-21,AAPL,0.0891295080181119,0.13187702
2025-02-24,AAPL,0.049358571965367415,0.10488792
2025-02-25,AAPL,0.04844562777753661,0.10113158
2025-02-26,AAPL,0.2132114298364432,0.10201688
2025-02-27,AAPL,0.2087474650692616,0.246071
2025-02-28,AAPL,0.2813778685076096,0.24608159
2025-03-03,AAPL,0.2793962266397258,0.28659475
2025-03-04,AAPL,0.2722384205195389,0.31027707
2025-03-05,AAPL,0.2220624583946937,0.27009284
2025-03-06,AAPL,0.2074290319710894,0.23479632
2025-03-07,AAPL,0.187336329866309,0.16830473
2025-03-10,AAPL,0.3804886046416567,0.20273283
2025-03-11,AAPL,0.4071355215947617,0.39481077
2025-03-12,AAPL,0.3929844475006105,0.46268433
2025-03-13,AAPL,0.3842023306779969,0.42453057
2025-03-14,AAPL,0.39864225673044,0.39611995
2025-03-17,AAPL,0.3469977970577701,0.3688288
2025-03-18,AAPL,0.3116422241771735,0.31162795
2025-03-19,AAPL,0.3212943395962311,0.30277443
2025-03-20,AAPL,0.1694641843561374,0.20123951
2025-03-21,AAPL,0.1763496567996697,0.20882902
2025-03-24,AAPL,0.1809043954189045,0.2102834
2025-03-25,AAPL,0.1469285465877158,0.20381027
2025-03-26,AAPL,0.2022682110935243,0.17693576
2025-03-27,AAPL,0.1769569838666927,0.19167717
2025-03-28,AAPL,0.2782138544269941,0.18490613
2025-03-31,AAPL,0.3041838282093357,0.27367553
2025-04-01,AAPL,0.2876720315524942,0.31062523
2025-04-02,AAPL,0.2750120154013503,0.29211292
2025-04-03,AAPL,0.7091194855840175,0.28697532
2025-04-04,AAPL,0.81178036027018,0.59673333
2025-04-07,AAPL,0.6965980347501566,0.7615195
2025-04-08,AAPL,0.5792308057067852,0.70404637
2025-04-09,AAPL,1.5723904384846572,0.7379975
2025-04-10,AAPL,1.4628489284524808,1.0305852
2025-04-11,AAPL,1.3731769034486077,1.075853
2025-04-14,AAPL,1.3005754438621056,1.1510428
2025-04-15,AAPL,1.1648713489718572,1.0788612
2025-04-16,AAPL,0.5814464505360903,0.734723
2025-04-17,AAPL,0.4757091932064134,0.67553425
2025-04-21,AAPL,0.3936167427608569,0.5327316
2025-04-22,AAPL,0.4504508578331965,0.6854598
2025-04-23,AAPL,0.4892616329501121,0.60298204
2025-04-24,AAPL,0.3217913965531371,0.5011782
2025-04-25,AAPL,0.3295018768943164,0.37094554
2025-04-28,AAPL,0.2058707284803357,0.23122625
2025-04-29,AAPL,0.1503704110589692,0.23553109
2025-04-30,AAPL,0.0966768664444056,0.2284631
2025-05-01,AAPL,0.014423354993030296,0.18355107
2025-05-02,AAPL,0.2995933570307122,0.17307486
2025-05-05,AAPL,0.3446622415283256,0.37871096
2025-05-06,AAPL,0.3275420073202633,0.44469953
2025-05-07,AAPL,0.2871554904311506,0.40290478
2025-05-08,AAPL,0.298009887745958,0.38913724
2025-05-09,AAPL,0.2472698977002389,0.31180355
2025-05-12,AAPL,0.4650917538987236,0.21175882
2025-05-13,AAPL,0.4495160621090344,0.45505187
2025-05-14,AAPL,0.4214345442700168,0.43015346
2025-05-15,AAPL,0.4432072693206025,0.4491819
2025-05-16,AAPL,0.4531897654924475,0.45569813
2025-05-19,AAPL,0.1252344925331093,0.16864535
2025-05-20,AAPL,0.0720749785475537,0.14081274
2025-05-21,AAPL,0.1354337799004845,0.15743957
2025-05-22,AAPL,0.1368809432927199,0.21677534
2025-05-23,AAPL,0.1720226263931199,0.19807896
2025-05-27,AAPL,0.3414786351840973,0.24912257
2025-05-28,AAPL,0.347222662823077,0.37437138
2025-05-29,AAPL,0.3129885160598211,0.33969516
2025-05-30,AAPL,0.3155971871699349,0.33353883
2025-06-02,AAPL,0.1721589046981957,0.21353419
2025-06-03,AAPL,0.06097950944454769,0.1679543
2025-06-04,AAPL,0.0712408330534999,0.13814257
2025-06-05,AAPL,0.11713668381400211,0.13967046
2025-06-06,AAPL,0.1629453464222887,0.16464043
2025-06-09,AAPL,0.1940205612935576,0.19275653
2025-06-10,AAPL,0.1898917412398868,0.21181627
2025-06-11,AAPL,0.2327748964600439,0.22776401
2025-06-12,AAPL,0.2267441187012856,0.22791702
2025-06-13,AAPL,0.1727860265640624,0.22237153
2025-06-16,AAPL,0.2034270618983968,0.19872381
2025-06-17,AAPL,0.1971800577648242,0.23795515
2025-06-18,AAPL,0.1759425341952624,0.2018892
2025-06-20,AAPL,0.2507501905525003,0.22012629
2025-06-23,AAPL,0.2097925857197785,0.23329231
2025-06-24,AAPL,0.216984819555455,0.22742504
2025-06-25,AAPL,0.1643060115082549,0.18914527
2025-06-26,AAPL,0.1762329061348934,0.17876987
2025-06-27,AAPL,0.07490638375447,0.12592173
2025-06-30,AAPL,0.1645317820188767,0.12516712
2025-07-01,AAPL,0.1488582480373788,0.15956019
2025-07-02,AAPL,0.1807476601503994,0.16241843
2025-07-03,AAPL,0.1496179080072538,0.24777661
2025-07-07,AAPL,0.251199648977733,0.31656608
2025-07-08,AAPL,0.232673806233233,0.3194805
2025-07-09,AAPL,0.2219344939686621,0.33170736
2025-07-10,AAPL,0.154052904653811,0.3083753
2025-07-11,AAPL,0.1505075692682177,0.32569146
2025-07-14,AAPL,0.1221331765601103,0.32626158
2025-07-15,AAPL,0.1246166243992005,0.33970016
2025-07-16,AAPL,0.123508593260958,0.34909394
2025-07-17,AAPL,0.1080652294899269,0.34641418
2025-07-18,AAPL,0.1140219128776268,0.35055196
2025-07-21,AAPL,0.044891308760540594,0.35661983
2025-07-22,AAPL,0.056127699075970705,0.35421467
2025-07-23,AAPL,0.0712331826065104,0.35401523
2025-07-24,AAPL,0.07607860111074478,0.36141562
2025-07-25,AAPL,0.0761077956341647,0.36826137
2025-07-28,AAPL,0.06933525166374,0.3716633
2025-07-29,AAPL,0.0910403002097071,0.39364964
2025-07-30,AAPL,0.103042928384895,0.4031651
2025-07-31,AAPL,0.1002149787096645,0.39960262
2023-08-14,IBEX35,0.1501332895543811,0.39493328
2023-08-15,IBEX35,0.159442492232525,0.42584568
2023-08-16,IBEX35,0.1540825312434954,0.2971356
2023-08-17,IBEX35,0.06837463938593541,0.016808022
2023-08-18,IBEX35,0.06851427084550799,-0.04401828
2023-08-21,IBEX35,0.0684288254747826,-0.019304361
2023-08-22,IBEX35,0.0752050231443915,0.013746772
2023-08-23,IBEX35,0.0750836806449856,0.06107438
2023-08-24,IBEX35,0.041980761182449616,0.08260839
2023-08-25,IBEX35,0.037540182523139204,0.08312655
2023-08-28,IBEX35,0.1056022747665361,0.075565405
2023-08-29,IBEX35,0.1109993928035393,0.11759919
2023-08-30,IBEX35,0.1232027306588523,0.11601079
2023-08-31,IBEX35,0.1404888173748497,0.1353899
2023-09-01,IBEX35,0.1573203890845941,0.14507842
2023-09-04,IBEX35,0.1003960208107931,0.10652904
2023-09-05,IBEX35,0.02131170775488589,0.06518318
2023-09-06,IBEX35,0.03513776013256231,0.064334065
2023-09-07,IBEX35,0.04790910945516261,0.07988507
2023-09-08,IBEX35,0.0816617574000368,0.082474075
2023-09-11,IBEX35,0.1021126805991459,0.09629838
2023-09-12,IBEX35,0.0988273433607267,0.10237182
2023-09-13,IBEX35,0.07069446833025189,0.084098324
2023-09-14,IBEX35,0.09801793069943021,0.0899289
2023-09-15,IBEX35,0.1036249375443777,0.1179642
2023-09-18,IBEX35,0.1219729006585139,0.1135174
2023-09-19,IBEX35,0.1248718595437973,0.13637444
2023-09-20,IBEX35,0.1359445494484333,0.12622893
2023-09-21,IBEX35,0.1438848683081668,0.12535255
2023-09-22,IBEX35,0.1480828059562181,0.1492699
2023-09-25,IBEX35,0.1649388379618354,0.15308197
2023-09-26,IBEX35,0.1541254808183375,0.15111043
2023-09-27,IBEX35,0.06883559129280492,0.102872245
2023-09-28,IBEX35,0.1285512654724123,0.0953253
2023-09-29,IBEX35,0.1276798027059228,0.12372058
2023-10-02,IBEX35,0.1243130080783429,0.10943602
2023-10-03,IBEX35,0.1646206672017485,0.14124086
2023-10-04,IBEX35,0.1654229058501649,0.17001973
2023-10-05,IBEX35,0.1426431408995294,0.13859107
2023-10-06,IBEX35,0.173545720723127,0.15153255
2023-10-09,IBEX35,0.1677271412802296,0.17023219
2023-10-10,IBEX35,0.2002713938978567,0.13558422
2023-10-11,IBEX35,0.1802218344005132,0.18092638
