Date,Actual_Volatility,Predicted_Volatility
2024-08-02,0.2124804,0.19544017
2024-08-05,0.27185026,0.2594005
2024-08-06,0.30970123,0.31294852
2024-08-07,0.23603237,0.2777934
2024-08-08,0.33964223,0.3224466
2024-08-09,0.31926322,0.28675118
2024-08-12,0.18363565,0.25255612
2024-08-13,0.19836323,0.20349841
2024-08-14,0.1551695,0.16407661
2024-08-15,0.12188274,0.16942446
2024-08-16,0.12823918,0.11561942
2024-08-19,0.10838147,0.12709045
2024-08-20,0.112555005,0.10611586
2024-08-21,0.11210084,0.10337025
2024-08-22,0.11087221,0.12568057
2024-08-23,0.13420452,0.1271764
2024-08-26,0.12372352,0.13301137
2024-08-27,0.12210328,0.11582521
2024-08-28,0.12672238,0.12460696
2024-08-29,0.1056029,0.11826645
2024-08-30,0.09682308,0.12536737
2024-09-03,0.18437359,0.17798942
2024-09-04,0.18060726,0.17209513
2024-09-05,0.1795127,0.16613548
2024-09-06,0.20108639,0.19541368
2024-09-09,0.20897983,0.21234453
2024-09-10,0.16966099,0.18962161
2024-09-11,0.18892945,0.17837216
2024-09-12,0.18857649,0.17404029
2024-09-13,0.04976299,0.16529441
2024-09-16,0.055607673,0.073104054
2024-09-17,0.06870242,0.06100541
2024-09-18,0.0658762,0.06956632
2024-09-19,0.12276276,0.12480179
2024-09-20,0.12913539,0.119937666
2024-09-23,0.12848654,0.123526074
2024-09-24,0.12639925,0.11943984
2024-09-25,0.12327815,0.11474688
2024-09-26,0.044593703,0.11299469
2024-09-27,0.041807998,0.059414078
2024-09-30,0.046164777,0.05751833
2024-10-01,0.08794476,0.0762856
2024-10-02,0.08761651,0.08913966
2024-10-03,0.07812184,0.09326146
2024-10-04,0.10857055,0.11597862
2024-10-07,0.12187525,0.12675719
2024-10-08,0.12742819,0.15184781
2024-10-09,0.13224192,0.14379816
2024-10-10,0.13311641,0.124003835
2024-10-11,0.12605125,0.13222113
2024-10-14,0.07206832,0.1302545
2024-10-15,0.10759733,0.08808662
2024-10-16,0.101885565,0.10533573
2024-10-17,0.09822394,0.09433981
2024-10-18,0.09401325,0.09678947
2024-10-21,0.078871645,0.08699155
2024-10-22,0.046009857,0.07711862
2024-10-23,0.07613484,0.0758397
2024-10-24,0.080411516,0.08664907
2024-10-25,0.06833711,0.0868654
2024-10-28,0.075753,0.08653205
2024-10-29,0.07813799,0.08662031
2024-10-30,0.038591724,0.083608985
2024-10-31,0.13809268,0.11540769
2024-11-01,0.14786002,0.15192634
2024-11-04,0.14026847,0.14540812
2024-11-05,0.18073487,0.17707333
2024-11-06,0.2608043,0.21869199
2024-11-07,0.16686504,0.22766995
2024-11-08,0.16753493,0.1516983
2024-11-11,0.15189347,0.13242738
2024-11-12,0.1738319,0.12152125
2024-11-13,0.06181894,0.1333747
2024-11-14,0.059871677,0.07593309
2024-11-15,0.09138421,0.09875887
2024-11-18,0.10346844,0.10388148
2024-11-19,0.11698406,0.114850074
2024-11-20,0.116714686,0.11622463
2024-11-21,0.12139383,0.12844375
2024-11-22,0.031500366,0.1235858
2024-11-25,0.03110936,0.068774335
2024-11-26,0.03606985,0.068107694
2024-11-27,0.06099337,0.054211576
2024-11-29,0.061733697,0.08388025
2024-12-02,0.061465975,0.07531205
2024-12-03,0.06304309,0.071397126
2024-12-04,0.064271525,0.08599272
2024-12-05,0.053573754,0.07230623
2024-12-06,0.046416286,0.068017356
2024-12-09,0.07279132,0.06720755
2024-12-10,0.076005995,0.080042966
2024-12-11,0.08799953,0.11243554
2024-12-12,0.09583184,0.09894755
2024-12-13,0.092010655,0.10238833
2024-12-16,0.08573567,0.107445545
2024-12-17,0.08836489,0.09092011
2024-12-18,0.20751543,0.21359277
2024-12-19,0.21216586,0.20613551
2024-12-20,0.2435602,0.24622746
2024-12-23,0.25164083,0.23575465
2024-12-24,0.2707398,0.23404782
2024-12-26,0.09327498,0.21063747
2024-12-27,0.14905414,0.12042401
2024-12-30,0.1605278,0.13869697
2024-12-31,0.14413562,0.1399851
2025-01-02,0.077693574,0.1323703
2025-01-03,0.15259664,0.14429678
2025-01-06,0.14352988,0.15694669
2025-01-07,0.14546575,0.14952464
2025-01-08,0.14017746,0.14233255
2025-01-10,0.18500352,0.15711991
2025-01-13,0.1447841,0.17409895
2025-01-14,0.1299823,0.1445066
2025-01-15,0.18929778,0.1861133
2025-01-16,0.19093548,0.16844042
2025-01-17,0.13192281,0.18839778
2025-01-21,0.12727232,0.14614262
2025-01-22,0.11676159,0.12199899
2025-01-23,0.07495314,0.10789597
2025-01-24,0.07980661,0.074213855
2025-01-27,0.15101413,0.11740899
2025-01-28,0.15258007,0.1600328
2025-01-29,0.14728725,0.15044574
2025-01-30,0.14717624,0.14565933
2025-01-31,0.1492329,0.13871929
2025-02-03,0.11677157,0.1441333
2025-02-04,0.10666932,0.13661891
2025-02-05,0.1052547,0.11671091
2025-02-06,0.10140376,0.11237405
2025-02-07,0.11963322,0.113924146
2025-02-10,0.1083877,0.1370695
2025-02-11,0.09977903,0.11086511
2025-02-12,0.098821335,0.10085388
2025-02-13,0.12431018,0.13415506
2025-02-14,0.08629001,0.118228436
2025-02-18,0.07958292,0.095656864
2025-02-19,0.078071065,0.086696714
2025-02-20,0.08534505,0.08226609
2025-02-21,0.12949394,0.13431016
2025-02-24,0.12636152,0.12928638
2025-02-25,0.11163505,0.12610158
2025-02-26,0.1021042,0.118002735
2025-02-27,0.12017086,0.12347074
2025-02-28,0.18298943,0.1916995
2025-03-03,0.21540098,0.19694924
2025-03-04,0.22251281,0.20397104
2025-03-05,0.25313434,0.26097706
2025-03-06,0.25933793,0.23959671
2025-03-07,0.21592006,0.25813803
2025-03-10,0.25401518,0.2420828
2025-03-11,0.25134045,0.23155579
2025-03-12,0.2251571,0.26486015
2025-03-13,0.216349,0.21001023
2025-03-14,0.29213256,0.3170701
2025-03-17,0.21632926,0.27379876
2025-03-18,0.22601867,0.20124313
2025-03-19,0.23513916,0.22450592
2025-03-20,0.19389968,0.19988188
2025-03-21,0.13073973,0.17081521
2025-03-24,0.176226,0.1738986
2025-03-25,0.13082227,0.16216649
2025-03-26,0.16550733,0.15066722
2025-03-27,0.16719624,0.15540195
2025-03-28,0.2236484,0.20929214
2025-03-31,0.16098543,0.20777918
2025-04-01,0.16764855,0.16221993
2025-04-02,0.17406781,0.16630279
2025-04-03,0.37894627,0.3566416
2025-04-04,0.5208443,0.5296749
2025-04-07,0.5006428,0.54786044
2025-04-08,0.45979583,0.49242026
2025-04-09,0.97294885,0.8638939
2025-04-10,0.93963444,0.711753
2025-04-11,0.7975492,0.64867246
2025-04-14,0.7891094,0.5739912
2025-04-15,0.7615333,0.57367057
2025-04-16,0.34408695,0.6585868
2025-04-17,0.23748708,0.35550228
2025-04-21,0.22867294,0.3307101
2025-04-22,0.3177666,0.27081516
2025-04-23,0.35194734,0.28463858
2025-04-24,0.31342903,0.30795103
2025-04-25,0.30826512,0.28002253
2025-04-28,0.1571969,0.26800838
2025-04-29,0.1283845,0.17114079
2025-04-30,0.12505318,0.14571488
2025-05-01,0.048305776,0.14385207
2025-05-02,0.0888168,0.114630446
2025-05-05,0.122187234,0.13543168
2025-05-06,0.1473074,0.1657364
2025-05-07,0.1484557,0.17153563
2025-05-08,0.14763978,0.17215934
2025-05-09,0.09676904,0.15555097
2025-05-12,0.24296218,0.17504518
2025-05-13,0.20708437,0.24535735
2025-05-14,0.21387625,0.21954149
2025-05-15,0.21585685,0.20361303
2025-05-16,0.20074423,0.19993505
2025-05-19,0.049054775,0.18401428
2025-05-20,0.06460444,0.08123113
2025-05-21,0.14408049,0.12540829
2025-05-22,0.13604751,0.15163428
2025-05-23,0.107404605,0.1602642
2025-05-27,0.21447738,0.21474145
2025-05-28,0.21606825,0.23417231
2025-05-29,0.1744946,0.23696478
2025-05-30,0.17414647,0.18432066
2025-06-02,0.1542097,0.18173796
2025-06-03,0.072726965,0.1692907
2025-06-04,0.04192214,0.094813004
2025-06-05,0.068310544,0.07237192
2025-06-06,0.09362689,0.12408672
2025-06-09,0.093983054,0.113124564
2025-06-10,0.093275525,0.12553583
2025-06-11,0.09944539,0.10787155
2025-06-12,0.07762412,0.12063367
2025-06-13,0.10582083,0.118956
2025-06-16,0.12889041,0.15835191
2025-06-17,0.13537247,0.15494652
2025-06-18,0.13544661,0.1528626
2025-06-20,0.12747896,0.14612438
2025-06-23,0.12342214,0.16876829
2025-06-24,0.1306694,0.16723455
2025-06-25,0.09859521,0.13406716
2025-06-26,0.095211245,0.12709638
2025-06-27,0.069570616,0.109831475
2025-06-30,0.06526664,0.08905355
2025-07-01,0.061353993,0.07181844
2025-07-02,0.053205322,0.07855762
2025-07-03,0.054599624,0.08510209
2025-07-07,0.10183666,0.08157119
2025-07-08,0.098286994,0.1064118
2025-07-09,0.103121705,0.12364285
2025-07-10,0.10085976,0.116753384
2025-07-11,0.085343316,0.10919208
2025-07-14,0.056104634,0.09977503
2025-07-15,0.0669007,0.078665085
2025-07-16,0.053976897,0.09356857
2025-07-17,0.06453275,0.09465449
2025-07-18,0.055950467,0.08335461
2025-07-21,0.055948433,0.081759
2025-07-22,0.034907553,0.07965121
2025-07-23,0.054113615,0.091962494
2025-07-24,0.051450614,0.07564906
2025-07-25,0.04860549,0.08206032
2025-07-28,0.051668007,0.07073411
2025-07-29,0.06510133,0.07237009
2025-07-30,0.040899124,0.08372392
2025-07-31,0.048268277,0.07471749
