Date,Actual_Volatility,Predicted_Volatility
2024-07-30,0.0843997366970523,0.10443265243115113
2024-07-31,0.12057473219050131,0.11135224560290327
2024-08-01,0.16956769953852446,0.15218795804598254
2024-08-02,0.1719965870341439,0.2096347070944166
2024-08-05,0.19175941195501228,0.21752022563801615
2024-08-06,0.1222080288494437,0.24207934085504812
2024-08-07,0.28000369856789203,0.2306336164264446
2024-08-08,0.2640917453821886,0.2517557615552279
2024-08-09,0.2548258767531988,0.26443025720880264
2024-08-12,0.15769743303700945,0.24371385583687838
2024-08-13,0.14346725885735653,0.16395463745617042
2024-08-14,0.07619811697025371,0.08559939162943359
2024-08-15,0.07225472741941326,0.07229596846138342
2024-08-16,0.07104608613741094,0.11687976030093108
2024-08-19,0.0736389501471565,0.1396829652191534
2024-08-20,0.10201860573273669,0.15921535005128523
2024-08-21,0.10272251371102406,0.1615545105028577
2024-08-22,0.09018794650219916,0.14592635182622762
2024-08-23,0.10005551069247441,0.1276988444132274
2024-08-26,0.07903268974323355,0.12794983192357579
2024-08-27,0.07020550182426909,0.1318249109223078
2024-08-28,0.07477572662307881,0.12884523102008935
2024-08-29,0.07559677228596001,0.1217572428832043
2024-08-30,0.041433633988037954,0.11474501168791844
2024-09-02,0.038821978566069656,0.10330023592673693
2024-09-03,0.08728312685593441,0.09699204266417982
2024-09-04,0.09258977098540234,0.11924668551890318
2024-09-05,0.10330474534585263,0.13202974186394106
2024-09-06,0.10168263776431255,0.13808238946411855
2024-09-09,0.13797104937204055,0.14672566260878897
2024-09-10,0.12552132129583637,0.15943428754752967
2024-09-11,0.1288655916321917,0.16207402449984848
2024-09-12,0.14467114461901984,0.15829504843494333
2024-09-13,0.11704246975925386,0.1518404241322761
2024-09-16,0.11627436428692754,0.15104878066175584
2024-09-17,0.05671690657270459,0.15397025396968272
2024-09-18,0.09411118011918243,0.15095391716841358
2024-09-19,0.08928941550364848,0.14001527659448337
2024-09-20,0.0895937818007914,0.1293761566414633
2024-09-23,0.08958654333840685,0.11951776723474908
2024-09-24,0.0665389672153326,0.11914886231315862
2024-09-25,0.07558479698418737,0.11458187987766119
2024-09-26,0.10799560685259017,0.11536047917112849
2024-09-27,0.10044356764986243,0.1463945224478619
2024-09-30,0.12798062462845944,0.15570901190666145
2024-10-01,0.18023373143192264,0.17515454168790073
2024-10-02,0.18124871785424992,0.20041285728358127
2024-10-03,0.11877037325151679,0.1794856503145816
2024-10-04,0.1280032561944248,0.1458935107144618
2024-10-07,0.1434351398049556,0.12967343392382924
2024-10-08,0.06372963809258973,0.12939913908442036
2024-10-09,0.03077091105960328,0.11606263926217938
2024-10-10,0.0752812104136927,0.09398283061515905
2024-10-11,0.08079572966758308,0.08580253641219
2024-10-14,0.1073092297284442,0.08165840623575857
2024-10-15,0.11114291498873743,0.10230171148327075
2024-10-16,0.10899226969868367,0.118652481831163
2024-10-17,0.11209066948081968,0.13001592560521036
2024-10-18,0.11267451904844335,0.12835709614739893
2024-10-21,0.1087038683046636,0.10767456090289686
2024-10-22,0.09055639983210584,0.08961686820730155
2024-10-23,0.0777044448911123,0.08281298647014916
2024-10-24,0.06123548097879007,0.08204039432073439
2024-10-25,0.055999973910530465,0.07964065560631527
2024-10-28,0.0674672187946256,0.07448126935209069
2024-10-29,0.10006073486101766,0.08163838025634278
2024-10-30,0.10277946949381742,0.10007214486097032
2024-10-31,0.10296441415705936,0.1075132809434292
2024-11-01,0.16157483578359627,0.09749367980332904
2024-11-04,0.14909829891835183,0.13069676991901483
2024-11-05,0.13473773576216122,0.14400447508590827
2024-11-06,0.25361893787437845,0.14459135908973803
2024-11-07,0.2637481068528624,0.23876120110799218
2024-11-08,0.2227633285433741,0.23889695151745183
2024-11-11,0.23179427203096942,0.21694341635225395
2024-11-12,0.24432824794708607,0.18062370521732093
2024-11-13,0.15533115297176994,0.1759354168085226
2024-11-14,0.18200922099175584,0.15730626001578185
2024-11-15,0.19576136222599705,0.1604863020512808
2024-11-18,0.19532787319590458,0.17248520923598942
2024-11-19,0.12846738848179337,0.17536021083568085
2024-11-20,0.12736605058203385,0.16516097773234517
2024-11-21,0.09777199023497639,0.1343246300861983
2024-11-22,0.07270766413165743,0.10851895288117097
2024-11-25,0.07685584888665974,0.10432470577442352
2024-11-26,0.08093999859067484,0.11565913072171197
2024-11-27,0.08553174384497615,0.12660496589840278
2024-11-28,0.0869078639132997,0.11609477699553127
2024-11-29,0.08382023735435362,0.1033673573957068
2024-12-02,0.09841748694072702,0.10356594077757098
2024-12-03,0.09168578839803601,0.12623088554118458
2024-12-04,0.06212417442612869,0.15605517642544192
2024-12-05,0.08326264183274862,0.1689256912973095
2024-12-06,0.11804697535588429,0.1783846048123152
2024-12-09,0.1459879989643546,0.18274579951660475
2024-12-10,0.14019977941262463,0.17984486550813708
2024-12-11,0.17566494912741218,0.15505615571845274
2024-12-12,0.0800690244314176,0.15025739547568784
2024-12-13,0.08668388743359098,0.12220295412850804
2024-12-16,0.10237437875802627,0.10534674547405638
2024-12-17,0.13440048774248955,0.09864134646143852
2024-12-18,0.1221112680212574,0.12714460821393192
2024-12-19,0.14959065040655722,0.1312982348111668
2024-12-20,0.15793283169989972,0.1611793462443769
2024-12-23,0.14737594245019744,0.16120548130086018
2024-12-24,0.12468094815866178,0.1519113240266289
2024-12-27,0.13134189463017704,0.13029670517124384
2024-12-30,0.04740278585963244,0.1168479442048216
2024-12-31,0.053250592771593594,0.09664107470436006
2025-01-02,0.039201341571329706,0.08775055348839181
2025-01-03,0.060430348237255155,0.09426025735660505
2025-01-06,0.09632609762707894,0.10251283546872755
2025-01-07,0.09671860552408401,0.13876636405552964
2025-01-08,0.10517001068264828,0.15716324515304936
2025-01-09,0.1088892450664231,0.16373651704847614
2025-01-10,0.1725943790888965,0.15606455101395655
2025-01-13,0.13454915887228286,0.18177064088169767
2025-01-14,0.1447482449646567,0.17234304395041744
2025-01-15,0.1731705629689096,0.15334919438441727
2025-01-16,0.1658956905987451,0.15562708050466648
2025-01-17,0.11277893744208765,0.17738612910176452
2025-01-20,0.10050272291157603,0.1771848361697977
2025-01-21,0.10717121811170462,0.16127192050901284
2025-01-22,0.07333108157781855,0.13905629728752741
2025-01-23,0.08452307645736071,0.11477275696115186
2025-01-24,0.07907244930457204,0.11339295268441535
2025-01-27,0.07843395064548941,0.12390952559921939
2025-01-28,0.11207843102130324,0.1338013782745875
2025-01-29,0.09720009322709813,0.15915778673147846
2025-01-30,0.10051925311651885,0.17650617833946936
2025-01-31,0.11810249189323943,0.18754594783524658
2025-02-03,0.18381175569526959,0.19121285931206305
2025-02-04,0.18577756353449554,0.20551240926413605
2025-02-05,0.1922354545669328,0.19647318442976414
2025-02-06,0.20496414122256068,0.19549470545887995
2025-02-07,0.202855201561605,0.20483317963426567
2025-02-10,0.1340337189470292,0.2180538445651876
2025-02-11,0.12516688355243194,0.203777215327712
2025-02-12,0.11751512380911555,0.1700113575036545
2025-02-13,0.08205435792546006,0.1524876557298191
2025-02-14,0.06276601941207671,0.14771735632193042
2025-02-17,0.05833370226645347,0.14364087230552589
2025-02-18,0.06836703634214587,0.13775605599309182
2025-02-19,0.15657027440807172,0.14275496638095475
2025-02-20,0.15736997302341904,0.17984416212972315
2025-02-21,0.15744240333437287,0.1985970980912272
2025-02-24,0.15744514699751638,0.18780535639339604
2025-02-25,0.150876632449913,0.1783994910935746
2025-02-26,0.1048847574349705,0.17942314222828054
2025-02-27,0.13013362046947158,0.18991466642450966
2025-02-28,0.11943586344807289,0.1931568900357757
2025-03-03,0.12297510443282214,0.19163071807171925
2025-03-04,0.24746007201154357,0.1795321333938307
2025-03-05,0.2369959649535834,0.20527219172811656
2025-03-06,0.23623604985992472,0.24202547473909844
2025-03-07,0.23119346665760743,0.25552528505895356
2025-03-10,0.24256072459450911,0.24431011280479228
2025-03-11,0.19338721803880662,0.21805349368819588
2025-03-12,0.1283508908228233,0.184633200968058
2025-03-13,0.12767665469236272,0.15413080780870922
2025-03-14,0.192537575901101,0.1431723979153849
2025-03-17,0.19445779247343178,0.16210846405124318
2025-03-18,0.14610575393254496,0.18298741731173004
2025-03-19,0.10082825878721882,0.19122225501817444
2025-03-20,0.1520900491515282,0.17581107964787662
2025-03-21,0.14050710867103086,0.15199352264744398
2025-03-24,0.13779088865667172,0.12631096346795948
2025-03-25,0.11651698273125143,0.11873083786158968
2025-03-26,0.1211080522224576,0.12763604068057222
2025-03-27,0.10069907107704856,0.13685595417023105
2025-03-28,0.12168455611528257,0.1304697102701845
2025-03-31,0.15148047591444974,0.126365287673315
2025-04-01,0.15283500669203853,0.13325012128086053
2025-04-02,0.15930718844889688,0.14869462834094033
2025-04-03,0.176164989451363,0.16293873647946197
2025-04-04,0.43349330512937334,0.17539547884663934
2025-04-07,0.5095861789595153,0.313943964998857
2025-04-08,0.5606287747614509,0.3917623349152355
2025-04-09,0.5232865219778552,0.4379576300539071
2025-04-10,0.7147935206367604,0.5182623533198807
2025-04-11,0.5906917854567909,0.5593656955639569
2025-04-14,0.4094659764818894,0.5490330699120571
2025-04-15,0.4062023006412135,0.4964527751871152
2025-04-16,0.28362364450959576,0.40304141876366467
2025-04-17,0.21026374182130614,0.3060297395191579
2025-04-22,0.1877108632702117,0.2214953760543285
2025-04-23,0.14401041156723332,0.1754472380762082
2025-04-24,0.11404586329104639,0.19241180274387784
2025-04-25,0.12981373436316754,0.20782137805011622
2025-04-28,0.10769913853662179,0.1774217366187011
2025-04-29,0.15169400202653383,0.1495707308273403
2025-04-30,0.13987213665060105,0.13848087526542685
2025-05-02,0.15353315383055055,0.12890373975845712
2025-05-05,0.13209609822613733,0.13131326729117276
2025-05-06,0.1241321408061547,0.14157189363529282
2025-05-07,0.11387300114199124,0.14643488304849175
2025-05-08,0.09398042645799362,0.13841024989983144
2025-05-09,0.05804247436333351,0.12053923838370094
2025-05-12,0.06793441800681059,0.11015031646779792
2025-05-13,0.07963786158582571,0.11717893816700212
2025-05-14,0.04758101837597739,0.13109799775903613
2025-05-15,0.023613995087013256,0.13502792078088915
2025-05-16,0.027151108067785007,0.12815789548193823
2025-05-19,0.04444779730127511,0.12109222052263716
2025-05-20,0.08186947823943881,0.11269771916508971
2025-05-21,0.10426180132707624,0.12382496424421707
2025-05-22,0.12294407780994401,0.13186108374106437
2025-05-23,0.1595311966050007,0.12871942537425585
2025-05-26,0.16900249843323803,0.13095064241796173
2025-05-27,0.11527513484061691,0.13098808229252168
2025-05-28,0.1305238151774202,0.12375995128605852
2025-05-29,0.13371513076070837,0.1181595061555314
2025-05-30,0.10408542715924295,0.11190691714957735
2025-06-02,0.08602436864361605,0.10934261062832379
2025-06-03,0.09099643206832153,0.11191344411139538
2025-06-04,0.056987913564746695,0.11521067418883418
2025-06-05,0.07748572506855718,0.11343956084481427
2025-06-06,0.07818043552125628,0.12258353870551703
2025-06-09,0.07575179493907551,0.1281713392688984
2025-06-10,0.062436156053536154,0.12685307491787473
2025-06-11,0.08060954393942601,0.11822457759318858
2025-06-12,0.05538579622515105,0.11414338110385372
2025-06-13,0.07889185811511613,0.11309941159223892
2025-06-16,0.15886781390398683,0.12808084549364737
2025-06-17,0.18098730149998124,0.16432797869750332
2025-06-18,0.18338339986561136,0.19489367916296763
2025-06-19,0.19642702461218797,0.19243243301144602
2025-06-20,0.19866033392239996,0.18162154415110887
2025-06-23,0.14836388129219844,0.1724621715623948
2025-06-24,0.16026633588441136,0.1679077037396017
2025-06-25,0.20463122393464783,0.17338029319298265
2025-06-26,0.17868451042325792,0.19739558805919527
2025-06-27,0.18810852386081728,0.1889284291734754
2025-06-30,0.18681947976593663,0.17875117217839143
2025-07-01,0.15419046776067913,0.17314803861535838
2025-07-02,0.07389805331236873,0.1614035911612286
2025-07-03,0.07973155873805664,0.14466488406380662
2025-07-04,0.145376851654105,0.1415877659458762
2025-07-07,0.1544106508905495,0.16008830114248188
2025-07-08,0.15406802356922022,0.16139027407984877
2025-07-09,0.1735266982422045,0.15983331103533915
2025-07-10,0.17529032621040125,0.16144052421346722
2025-07-11,0.1498125163449165,0.16866627055593117
2025-07-14,0.13907273327550024,0.16211671453383994
2025-07-15,0.15847805068539433,0.1474299344595122
2025-07-16,0.0974647324515129,0.14989003051422764
2025-07-17,0.12899617310374567,0.14493798007349382
2025-07-18,0.1115566119574086,0.1546481889284309
2025-07-21,0.11321643556669654,0.17753030055902524
2025-07-22,0.052157818869520645,0.17873431708734516
2025-07-23,0.05059857999785647,0.1686829632039257
2025-07-24,0.08825581635645537,0.15782614519514582
2025-07-25,0.09127034354212836,0.16890471421382589
2025-07-28,0.09748360183640045,0.18587893124762858
2025-07-29,0.10430574217256595,0.18729530470416783
2025-07-30,0.10373173015615432,0.18398864643200732
2025-07-31,0.06678369092160676,0.18571459735878862
