Date,Actual_Volatility,Predicted_Volatility
2024-07-16,0.19061756675935826,0.17191115245703048
2024-07-17,0.24641111466971466,0.14659593053323358
2024-07-18,0.2209661546239702,0.1955243571695641
2024-07-19,0.19935992757952334,0.20704177409057573
2024-07-22,0.2523437566691943,0.21633027490247927
2024-07-23,0.24851380664725112,0.22042890942037083
2024-07-24,0.29986802469667184,0.20757074344752272
2024-07-25,0.30018410014464464,0.2711033380452269
2024-07-26,0.32582158293811014,0.2832319556911531
2024-07-29,0.28257255539711057,0.28147382644265967
2024-07-30,0.2782165091046698,0.2582465257573077
2024-07-31,0.25154301409862195,0.22873082748545154
2024-08-01,0.3068614006296627,0.24487091272209188
2024-08-02,0.33316791524533745,0.2817255559350442
2024-08-05,0.37490014481325207,0.3478915349204673
2024-08-06,0.4121038630383438,0.4005918229219244
2024-08-07,0.27222275961118697,0.4032994483426766
2024-08-08,0.406675227088044,0.3558675743030606
2024-08-09,0.3758268958841684,0.35795557141175227
2024-08-12,0.2261746111250221,0.33159292878616387
2024-08-13,0.2579014758614171,0.36198450513190317
2024-08-14,0.2115046776358117,0.3631946435539545
2024-08-15,0.18735699898027064,0.30389623165972224
2024-08-16,0.19440709091758748,0.23385016439876488
2024-08-19,0.18010984480865974,0.17768723620233545
2024-08-20,0.17594027784938368,0.16804272024730002
2024-08-21,0.1663294193334177,0.16549726348581142
2024-08-22,0.18112026129503658,0.15475515263685552
2024-08-23,0.20871644207447002,0.20195034744514026
2024-08-26,0.1940516917210641,0.21209398580136715
2024-08-27,0.1945088199406778,0.2226391374897524
2024-08-28,0.19670989067093486,0.19810069312148115
2024-08-29,0.1615395978829723,0.16880097947286163
2024-08-30,0.14104115430795067,0.1318745270679431
2024-09-03,0.2635282449645268,0.13425398172612166
2024-09-04,0.25627928213607964,0.20900129691590397
2024-09-05,0.2624889902971885,0.2157201423507756
2024-09-06,0.29772104845405695,0.23691280666992848
2024-09-09,0.29927090988204263,0.23479760009484865
2024-09-10,0.23326011749659634,0.25861092655929124
2024-09-11,0.2820768032321433,0.24858729696415854
2024-09-12,0.2850372602604433,0.24965165669683037
2024-09-13,0.09429986722696353,0.2272678734285359
2024-09-16,0.15228187243905428,0.19488932320424193
2024-09-17,0.1585452887485224,0.14764809512203259
2024-09-18,0.10111708043333581,0.12104136193995643
2024-09-19,0.1917624338084694,0.11619346880367071
2024-09-20,0.20030744713219562,0.14923012553464152
2024-09-23,0.1883104883234111,0.16764129276831563
2024-09-24,0.18723557264351343,0.1687433779828926
2024-09-25,0.17901764992963728,0.15830634339271576
2024-09-26,0.06312825689484457,0.13173993724337424
2024-09-27,0.06448792359373325,0.08968432073160239
2024-09-30,0.06563704636471163,0.08382828771548878
2024-10-01,0.13390610466524674,0.07878451357477048
2024-10-02,0.13435153489076243,0.14070093614882692
2024-10-03,0.11802214939530259,0.1290651037419029
2024-10-04,0.15876718725783492,0.13114835297041622
2024-10-07,0.17446881734019726,0.1303714695958622
2024-10-08,0.16866166872201785,0.14000054196251252
2024-10-09,0.16830581829718483,0.1507458852832972
2024-10-10,0.1685647714356944,0.14629088821640704
2024-10-11,0.15244853341555978,0.1288228141054828
2024-10-14,0.08968745936391542,0.10541728622416642
2024-10-15,0.11619448306907468,0.08676012169490853
2024-10-16,0.1105006326883227,0.10874640876095164
2024-10-17,0.10999112804283873,0.09792462816314881
2024-10-18,0.11581631381389093,0.0983229229995765
2024-10-21,0.09934963112400444,0.0912548348393884
2024-10-22,0.03433029914361302,0.08586009292353272
2024-10-23,0.14055742957367917,0.07021772449193348
2024-10-24,0.15360572239171927,0.1283957524660231
2024-10-25,0.1519845968395927,0.12936316998919906
2024-10-28,0.15188218398598888,0.14122134215081802
2024-10-29,0.1612608126612786,0.12299978065353587
2024-10-30,0.08823119786139759,0.10174946293319251
2024-10-31,0.22894678615307748,0.0953637118405916
2024-11-01,0.23544727701779414,0.1955122019574001
2024-11-04,0.23033410556032216,0.2281721509337299
2024-11-05,0.25455888835241863,0.24195230013146157
2024-11-06,0.338723885428714,0.21462833755463362
2024-11-07,0.1892548707412094,0.17067844862632653
2024-11-08,0.20633560178599547,0.18233392743398869
2024-11-11,0.19017703365878266,0.18015364315475652
2024-11-12,0.20874101205490533,0.1512339785465133
2024-11-13,0.1127464878283111,0.12422499728883657
2024-11-14,0.04744414385484766,0.1050326640048378
2024-11-15,0.14827023114540674,0.09717761769996106
2024-11-18,0.1677138956029946,0.16855641772220983
2024-11-19,0.2019853056596244,0.16294916324519915
2024-11-20,0.2024429310290129,0.1811095473679877
2024-11-21,0.20032464372259778,0.16478045936375857
2024-11-22,0.07478032952774458,0.13776408275360885
2024-11-25,0.07133526128123734,0.10819143787180824
2024-11-26,0.04445400958055462,0.09306252732486588
2024-11-27,0.07081901616330498,0.0787921165721293
2024-11-29,0.08674188089032075,0.088404733081576
2024-12-02,0.09906250616492424,0.08474058350781327
2024-12-03,0.09825745895614135,0.09210831921096671
2024-12-04,0.11630638768986439,0.09263928315676913
2024-12-05,0.09074948309162142,0.10057654086375899
2024-12-06,0.09055779491661466,0.09691846090973652
2024-12-09,0.12149049383487948,0.08653659996163257
2024-12-10,0.1281924241978961,0.09310699527580488
2024-12-11,0.1544115582517513,0.08959161527641205
2024-12-12,0.16717785234383062,0.11951294383960567
2024-12-13,0.15851760409479934,0.1392219574971629
2024-12-16,0.16238985377589274,0.1333846364798011
2024-12-17,0.1643618612499827,0.1314751620617191
2024-12-18,0.2834821677786025,0.11818472735458152
2024-12-19,0.28594386179109044,0.2301518891866469
2024-12-20,0.30555146488093515,0.2520993506522069
2024-12-23,0.2975739160797486,0.27667151135881807
2024-12-24,0.32267349479641916,0.22623172145497267
2024-12-26,0.106590847200941,0.16968858149645347
2024-12-27,0.1845608257439356,0.17945366126333565
2024-12-30,0.20068386338536226,0.19310853470758013
2024-12-31,0.18143380713164906,0.181967852495113
2025-01-02,0.10056348319497573,0.16561076936812472
2025-01-03,0.20743662481711792,0.16191392171459693
2025-01-06,0.20715331133964432,0.1923048531632388
2025-01-07,0.2390664874464538,0.20584215967038327
2025-01-08,0.22582926174131535,0.2246444959270466
2025-01-10,0.2611404645450598,0.23166803627287808
2025-01-13,0.2013182165150491,0.2119315775518507
2025-01-14,0.1356324562598633,0.19657564825223273
2025-01-15,0.2362530270246522,0.17979967351340878
2025-01-16,0.24535535223395122,0.2101971477725404
2025-01-17,0.2253521736570493,0.21743033757600466
2025-01-21,0.21156946683336786,0.24235754308522345
2025-01-22,0.19648415672099043,0.21388798770047662
2025-01-23,0.1512468764884613,0.1581919150879288
2025-01-24,0.12866575870153332,0.11327182140317028
2025-01-27,0.26754905657510425,0.10877937637975123
2025-01-28,0.31200604226685363,0.1950146448791943
2025-01-29,0.2906700031471921,0.24767685000995232
2025-01-30,0.29106215648680367,0.26694857152425083
2025-01-31,0.2908360791241634,0.26589320840557557
2025-02-03,0.19325387115328443,0.19351085765513476
2025-02-04,0.15140692876715753,0.1440651506713208
2025-02-05,0.14683587617834612,0.1759400821840105
2025-02-06,0.14995627966631397,0.1783847513124441
2025-02-07,0.1835969894711076,0.15963492724946102
2025-02-10,0.16569637197060919,0.1592916183760748
2025-02-11,0.14240307315521664,0.15940007289722272
2025-02-12,0.14140993162522056,0.15090387908240388
2025-02-13,0.178589661874533,0.14117780460869447
2025-02-14,0.11773726859825792,0.14216212123104194
2025-02-18,0.11264141951607093,0.12405426527461713
2025-02-19,0.09939890685268503,0.10513153491586952
2025-02-20,0.1164873741669081,0.08785589570290693
2025-02-21,0.1651025425373229,0.09010778851726851
2025-02-24,0.1535418316576115,0.14629819172594974
2025-02-25,0.1382189608214307,0.1558534303629968
2025-02-26,0.14767457783132024,0.17076173019823598
2025-02-27,0.18292444821323295,0.1790303492113339
2025-02-28,0.26781968175210114,0.17032161488316389
2025-03-03,0.30217253153057116,0.2205387695376691
2025-03-04,0.30267012055414405,0.233015100524464
2025-03-05,0.3386155267436673,0.2723923016604836
2025-03-06,0.33137306479741563,0.28517952096627597
2025-03-07,0.2985945865298033,0.28590515997890464
2025-03-10,0.36334945080269754,0.30690130039311303
2025-03-11,0.36532552731791595,0.3501453604295357
2025-03-12,0.35550018660925753,0.3886007779992158
2025-03-13,0.3393586398720745,0.4023561974896769
2025-03-14,0.41298825455254673,0.408939498732139
2025-03-17,0.268540960222127,0.40992063679046453
2025-03-18,0.30829018911651423,0.4009281277735841
2025-03-19,0.3129526553697357,0.4188207118877746
2025-03-20,0.2617138918700186,0.3704047927614311
2025-03-21,0.18412048119589758,0.3188317768998875
2025-03-24,0.24506554785720935,0.2942982621010698
2025-03-25,0.15879527921498793,0.2526582348488144
2025-03-26,0.24817551718966324,0.24666134272984763
2025-03-27,0.25110751089591826,0.27279407854192017
2025-03-28,0.3158836667559538,0.2515294453039658
2025-03-31,0.21103334371078622,0.2817796394414664
2025-04-01,0.23005541417814418,0.3023398374041741
2025-04-02,0.23243570340903705,0.31075694646968016
2025-04-03,0.4658567668569096,0.28283506645087575
2025-04-04,0.5625847507213044,0.3654214752278623
2025-04-07,0.5678332786921545,0.42846639185212204
2025-04-08,0.509467112471972,0.5099481138637021
2025-04-09,1.18121802848875,0.5398213766289923
2025-04-10,1.1363547855778346,0.7131762652103725
2025-04-11,1.0133405883785278,0.6115492037453298
2025-04-14,1.009106229975537,0.7029018684770377
2025-04-15,0.9691154861198806,0.6252990008511895
2025-04-16,0.4210399565370071,0.5515085891656516
2025-04-17,0.29708285189739647,0.5055421130035308
2025-04-21,0.26361944100112383,0.3461924407102895
2025-04-22,0.36677426568649263,0.34301189607567184
2025-04-23,0.43076898196399815,0.35916072635654317
2025-04-24,0.3728320017501844,0.40096363504906446
2025-04-25,0.3578520364771307,0.4103657156169426
2025-04-28,0.19572666618082357,0.3611521047025804
2025-04-29,0.19432921909393006,0.305133635452554
2025-04-30,0.18795603500924032,0.25400629739312075
2025-05-01,0.1185986514618403,0.25564572564398375
2025-05-02,0.12773536186560192,0.26485405756068015
2025-05-05,0.15722735068534782,0.2641154487290276
2025-05-06,0.186576755851566,0.25744634223065876
2025-05-07,0.18403751920244527,0.2534993483770011
2025-05-08,0.16813431560098524,0.25433948757149266
2025-05-09,0.12576548275159194,0.2594850396516446
2025-05-12,0.31951467301139813,0.24052302447776247
2025-05-13,0.2753684039322983,0.3002985124767481
2025-05-14,0.26488796756780786,0.28475528649180054
2025-05-15,0.2926109557313348,0.27524876054633973
2025-05-16,0.28031008067991237,0.27230868466222014
2025-05-19,0.11140406364128976,0.2817980240002059
2025-05-20,0.07372130866454166,0.27040664153514904
2025-05-21,0.11294513210699385,0.254124295592676
2025-05-22,0.12018990210601516,0.2448923959814356
2025-05-23,0.11152273269355312,0.23832515926543077
2025-05-27,0.24183498875729798,0.22645390547600325
2025-05-28,0.243299584007446,0.2592512474828608
2025-05-29,0.2104960226369401,0.2693459115948087
2025-05-30,0.21563158580013136,0.2743079535139197
2025-06-02,0.1878139609841464,0.2542479880539086
2025-06-03,0.09449317662934828,0.22199606127827443
2025-06-04,0.06977987330475133,0.18292346920004068
2025-06-05,0.11025610687620883,0.14987989829368817
2025-06-06,0.12309444276245825,0.1389798196012363
2025-06-09,0.12131464656876055,0.1439237804425948
2025-06-10,0.11770980356893336,0.13925684982432748
2025-06-11,0.13165805727444427,0.13109551134013822
2025-06-12,0.0984601043920476,0.12307666516569277
2025-06-13,0.12348615286010195,0.1115947694962596
2025-06-16,0.17082144707047958,0.12403798911010319
2025-06-17,0.17661573019122442,0.15766407779492675
2025-06-18,0.1753155462649364,0.17560598555584844
2025-06-20,0.1751428615901558,0.17730878542860454
2025-06-23,0.15927096170310362,0.16752280141215647
2025-06-24,0.15513166871929424,0.1587972079165238
2025-06-25,0.11903679015732593,0.15831389048568223
2025-06-26,0.11926285953362442,0.1416454767960214
2025-06-27,0.06949115107731843,0.1243962723742959
2025-06-30,0.0728108177854557,0.10181479120881767
2025-07-01,0.106059531856101,0.08522485929966646
2025-07-02,0.11575792167608734,0.09021822365117375
2025-07-03,0.11720562980657649,0.0911544465234216
2025-07-07,0.1498113016076963,0.10487153157341805
2025-07-08,0.1468544404297753,0.12192121721203772
2025-07-09,0.1338053609570715,0.11182554282785678
2025-07-10,0.12562999845674558,0.11053237839683248
2025-07-11,0.1061000625405506,0.10391042326023524
2025-07-14,0.06974264097945004,0.09301609473385308
2025-07-15,0.06788791692732749,0.07938387255143524
2025-07-16,0.031618137480739245,0.07445363224522639
2025-07-17,0.05459469099374359,0.06644638223902148
2025-07-18,0.042142267121017596,0.069090484297387
2025-07-21,0.04231023586098687,0.0690820666931683
2025-07-22,0.06659428130213915,0.06474374209310066
2025-07-23,0.07265829463045699,0.0709092777979157
2025-07-24,0.059520227344653745,0.06882647181137026
2025-07-25,0.05869176418182037,0.07046012593713825
2025-07-28,0.05797089301522444,0.06700708732155106
2025-07-29,0.05737513587869501,0.06472949445939463
2025-07-30,0.04432733022750249,0.06672866747499304
2025-07-31,0.04462512493917867,0.05919293108650328
