Date,Actual_Volatility,Predicted_Volatility
2025-03-06,0.20742904,0.18082719
2025-03-07,0.18733633,0.23705085
2025-03-10,0.3804886,0.3321842
2025-03-11,0.40713552,0.3653825
2025-03-12,0.39298445,0.38923737
2025-03-13,0.38420233,0.40487677
2025-03-14,0.39864227,0.40978584
2025-03-17,0.3469978,0.3058189
2025-03-18,0.31164223,0.23414785
2025-03-19,0.32129434,0.2920262
2025-03-20,0.16946419,0.25595978
2025-03-21,0.17634965,0.26633367
2025-03-24,0.18090439,0.21833381
2025-03-25,0.14692855,0.20968086
2025-03-26,0.20226821,0.14769025
2025-03-27,0.17695698,0.19189885
2025-03-28,0.27821386,0.27408856
2025-03-31,0.30418384,0.29363936
2025-04-01,0.28767204,0.26777306
2025-04-02,0.27501202,0.23940293
2025-04-03,0.7091195,0.48569065
2025-04-04,0.8117804,0.55987877
2025-04-07,0.69659805,0.67313826
2025-04-08,0.5792308,0.66906035
2025-04-09,1.5723904,1.0284381
2025-04-10,1.4628489,0.85108346
2025-04-11,1.3731768,1.0693243
2025-04-14,1.3005754,1.0096977
2025-04-15,1.1648713,0.8543366
2025-04-16,0.58144647,0.80528396
2025-04-17,0.4757092,0.4772618
2025-04-21,0.39361674,0.4210834
2025-04-22,0.45045087,0.45342758
2025-04-23,0.48926163,0.4739756
2025-04-24,0.3217914,0.49936837
2025-04-25,0.32950187,0.38176364
2025-04-28,0.20587073,0.33242807
2025-04-29,0.1503704,0.24266362
2025-04-30,0.09667686,0.20087887
2025-05-01,0.014423359,0.16091433
2025-05-02,0.29959336,0.32271737
2025-05-05,0.34466225,0.4531254
2025-05-06,0.327542,0.34924373
2025-05-07,0.28715548,0.32672977
2025-05-08,0.29800987,0.2987243
2025-05-09,0.2472699,0.26481336
2025-05-12,0.46509176,0.53528327
2025-05-13,0.44951606,0.39229235
2025-05-14,0.42143455,0.41641805
2025-05-15,0.44320726,0.38047227
2025-05-16,0.45318976,0.31922045
2025-05-19,0.1252345,0.3241763
2025-05-20,0.07207498,0.14218873
2025-05-21,0.13543378,0.17748998
2025-05-22,0.13688095,0.13112792
2025-05-23,0.17202263,0.22717886
2025-05-27,0.34147865,0.3024086
2025-05-28,0.34722266,0.34791124
2025-05-29,0.31298852,0.34936008
2025-05-30,0.31559718,0.31161422
2025-06-02,0.17215891,0.2650334
2025-06-03,0.060979504,0.17463285
2025-06-04,0.07124083,0.07804391
2025-06-05,0.11713669,0.08623053
2025-06-06,0.16294535,0.18173201
2025-06-09,0.19402055,0.17124371
2025-06-10,0.18989174,0.1939994
2025-06-11,0.2327749,0.21902877
2025-06-12,0.22674412,0.21569231
2025-06-13,0.17278603,0.2109817
2025-06-16,0.20342706,0.19571216
2025-06-17,0.19718005,0.17895217
2025-06-18,0.17594254,0.18893553
2025-06-20,0.25075018,0.25100747
2025-06-23,0.20979258,0.21590383
2025-06-24,0.21698482,0.17547753
2025-06-25,0.16430601,0.17646055
2025-06-26,0.1762329,0.122567624
2025-06-27,0.074906394,0.12912604
2025-06-30,0.16453178,0.1461226
2025-07-01,0.14885825,0.1515574
2025-07-02,0.18074766,0.17281199
2025-07-03,0.14961791,0.14872278
2025-07-07,0.25119966,0.20022576
2025-07-08,0.23267381,0.22414698
2025-07-09,0.2219345,0.2029574
2025-07-10,0.15405291,0.1830352
2025-07-11,0.15050757,0.13488097
2025-07-14,0.12213317,0.14141752
2025-07-15,0.12461662,0.10061978
2025-07-16,0.123508595,0.109923765
2025-07-17,0.10806522,0.10177265
2025-07-18,0.11402191,0.1025369
2025-07-21,0.0448913,0.1067421
2025-07-22,0.056127716,0.07784866
2025-07-23,0.07123318,0.06113908
2025-07-24,0.076078594,0.06987691
2025-07-25,0.076107785,0.07283437
2025-07-28,0.06933524,0.073178664
2025-07-29,0.0910403,0.08678952
2025-07-30,0.103042915,0.07608689
2025-07-31,0.10021497,0.075322226
