Date,Actual_Volatility,Predicted_Volatility
2023-12-29,0.06394378,0.08390513
2024-01-02,0.13396902,0.12137484
2024-01-03,0.12052833,0.13750178
2024-01-04,0.09891911,0.12477535
2024-01-05,0.10502834,0.11668991
2024-01-08,0.2380429,0.20587467
2024-01-09,0.20200756,0.222215
2024-01-10,0.1667253,0.20153455
2024-01-11,0.14742549,0.14671554
2024-01-12,0.14929259,0.120818146
2024-01-16,0.05727673,0.118141465
2024-01-17,0.0776249,0.07558417
2024-01-18,0.11594147,0.11338834
2024-01-19,0.15957,0.14790736
2024-01-22,0.15571813,0.14886189
2024-01-23,0.14379944,0.13869141
2024-01-24,0.10209942,0.12123503
2024-01-25,0.09839086,0.08889084
2024-01-26,0.05028064,0.08938179
2024-01-29,0.08399721,0.073306404
2024-01-30,0.11366313,0.09872741
2024-01-31,0.19638298,0.20129065
2024-02-01,0.23070683,0.22643486
2024-02-02,0.26615086,0.2593327
2024-02-05,0.25482708,0.23408891
2024-02-06,0.24658263,0.20879629
2024-02-07,0.1300323,0.19680119
2024-02-08,0.124549486,0.106327586
2024-02-09,0.09694389,0.113489814
2024-02-12,0.10142832,0.085292004
2024-02-13,0.19138144,0.16091627
2024-02-14,0.20295312,0.2040945
2024-02-15,0.20318748,0.18320747
2024-02-16,0.1849721,0.18251911
2024-02-20,0.19082896,0.16425034
2024-02-21,0.14536972,0.15621859
2024-02-22,0.2530653,0.2414756
2024-02-23,0.25553164,0.21914269
2024-02-26,0.2438745,0.21856874
2024-02-27,0.22062522,0.19779377
2024-02-28,0.22656599,0.1743111
2024-02-29,0.09140615,0.18145983
2024-03-01,0.111098856,0.107490234
2024-03-04,0.12028163,0.093877815
2024-03-05,0.18182898,0.15412757
2024-03-06,0.18250942,0.16744514
2024-03-07,0.20297156,0.20335515
2024-03-08,0.20378396,0.19780558
2024-03-11,0.20375547,0.17449807
2024-03-12,0.18838927,0.21430692
2024-03-13,0.19862315,0.16241206
2024-03-14,0.16078426,0.15911072
2024-03-15,0.15376489,0.14520144
2024-03-18,0.16427135,0.15234184
2024-03-19,0.11393652,0.14354095
2024-03-20,0.1403305,0.13846894
2024-03-21,0.13238385,0.120565
2024-03-22,0.073652506,0.108203635
2024-03-25,0.08908289,0.07468841
2024-03-26,0.10393128,0.08211871
2024-03-27,0.06004614,0.09760859
2024-03-28,0.058939714,0.07017394
2024-04-01,0.05788145,0.066211775
2024-04-02,0.0877566,0.0854187
2024-04-03,0.088428795,0.09300012
2024-04-04,0.1132533,0.121831335
2024-04-05,0.16580755,0.16748254
2024-04-08,0.16516374,0.15412723
2024-04-09,0.15132388,0.15054621
2024-04-10,0.16335839,0.13796803
2024-04-11,0.15832227,0.19873501
2024-04-12,0.19818118,0.18595357
2024-04-15,0.23104924,0.21362557
2024-04-16,0.22366168,0.20031455
2024-04-17,0.22731262,0.19708937
2024-04-18,0.113004684,0.1829216
2024-04-19,0.12953438,0.15513176
2024-04-22,0.18664184,0.17672181
2024-04-23,0.24231714,0.23361027
2024-04-24,0.22748858,0.2117057
2024-04-25,0.2295385,0.19496372
2024-04-26,0.17348413,0.26637724
2024-04-29,0.17438948,0.1532318
2024-04-30,0.23515409,0.21491994
2024-05-01,0.23552127,0.19184056
2024-05-02,0.2546613,0.24357815
2024-05-03,0.25321266,0.27362847
2024-05-06,0.2613104,0.23334382
2024-05-07,0.16194949,0.2169498
2024-05-08,0.15516295,0.14154707
2024-05-09,0.14844958,0.12380621
2024-05-10,0.08981235,0.11792159
2024-05-13,0.03446878,0.08400266
2024-05-14,0.056911107,0.06093576
2024-05-15,0.08872991,0.087485485
2024-05-16,0.105257004,0.094646566
2024-05-17,0.10642363,0.10514936
2024-05-20,0.10673124,0.105767004
2024-05-21,0.10526923,0.09977378
2024-05-22,0.059397858,0.09870532
2024-05-23,0.06436333,0.07771266
2024-05-24,0.096739374,0.0896118
2024-05-28,0.09522422,0.09422494
2024-05-29,0.1131355,0.10553184
2024-05-30,0.14205444,0.13013738
2024-05-31,0.13926022,0.12681063
2024-06-03,0.11544584,0.13273935
2024-06-04,0.10278656,0.10139124
2024-06-05,0.17501047,0.16644695
2024-06-06,0.13415875,0.1512665
2024-06-07,0.1404237,0.121752866
2024-06-10,0.14042348,0.11527878
2024-06-11,0.14108177,0.122355655
2024-06-12,0.115066625,0.14563586
2024-06-13,0.10532521,0.104137376
2024-06-14,0.09023471,0.09079514
2024-06-17,0.0879485,0.089268215
2024-06-18,0.100647084,0.07958639
2024-06-20,0.09937161,0.11321729
2024-06-21,0.09940613,0.09233102
2024-06-24,0.12574211,0.12305935
2024-06-25,0.144494,0.16075598
2024-06-26,0.1517743,0.1366922
2024-06-27,0.13796617,0.13339254
2024-06-28,0.15052812,0.13248119
2024-07-01,0.11669129,0.14301285
2024-07-02,0.10046836,0.11607715
2024-07-03,0.10757216,0.09991247
2024-07-05,0.1115117,0.10122757
2024-07-08,0.04186886,0.09274241
2024-07-09,0.058625456,0.053752553
2024-07-10,0.071022816,0.073332235
2024-07-11,0.19547997,0.18062808
2024-07-12,0.1893232,0.19184801
2024-07-15,0.19045343,0.18007763
2024-07-16,0.19061756,0.16231684
2024-07-17,0.24641111,0.28539988
2024-07-18,0.22096616,0.21480742
2024-07-19,0.19935992,0.1970915
2024-07-22,0.25234374,0.23765677
2024-07-23,0.2485138,0.2098809
2024-07-24,0.29986802,0.33411187
2024-07-25,0.3001841,0.24873082
2024-07-26,0.32582158,0.28235757
2024-07-29,0.28257257,0.2561485
2024-07-30,0.2782165,0.23275445
2024-07-31,0.25154302,0.32759243
2024-08-01,0.3068614,0.26980615
2024-08-02,0.3331679,0.2960341
2024-08-05,0.37490013,0.35237473
2024-08-06,0.41210386,0.37664804
2024-08-07,0.27222276,0.34892082
2024-08-08,0.40667522,0.39275563
2024-08-09,0.3758269,0.33059654
2024-08-12,0.22617461,0.30710822
2024-08-13,0.2579015,0.29832268
2024-08-14,0.21150468,0.21557307
2024-08-15,0.187357,0.2566657
2024-08-16,0.19440709,0.17905927
2024-08-19,0.18010984,0.19601907
2024-08-20,0.17594028,0.17360167
2024-08-21,0.16632941,0.16329767
2024-08-22,0.18112026,0.21992202
2024-08-23,0.20871644,0.19572714
2024-08-26,0.1940517,0.20290813
2024-08-27,0.19450882,0.17539306
2024-08-28,0.19670989,0.19278789
2024-08-29,0.1615396,0.17035715
2024-08-30,0.14104116,0.16993651
2024-09-03,0.26352826,0.2653872
2024-09-04,0.2562793,0.22484063
2024-09-05,0.262489,0.22796172
2024-09-06,0.29772106,0.27908695
2024-09-09,0.2992709,0.26893634
2024-09-10,0.23326011,0.25523898
2024-09-11,0.2820768,0.27271938
2024-09-12,0.28503725,0.23178148
2024-09-13,0.09429987,0.22555457
2024-09-16,0.15228187,0.11686669
2024-09-17,0.15854529,0.12685218
2024-09-18,0.101117074,0.13430327
2024-09-19,0.19176243,0.20936562
2024-09-20,0.20030744,0.17990927
2024-09-23,0.18831049,0.1806761
2024-09-24,0.18723558,0.16794056
2024-09-25,0.17901765,0.1570848
2024-09-26,0.063128255,0.15521699
2024-09-27,0.06448792,0.09302312
2024-09-30,0.065637045,0.08504894
2024-10-01,0.1339061,0.1371998
2024-10-02,0.13435154,0.1306601
2024-10-03,0.118022144,0.13175721
2024-10-04,0.1587672,0.15640393
2024-10-07,0.17446882,0.16601259
2024-10-08,0.16866167,0.20709336
2024-10-09,0.16830581,0.15930203
2024-10-10,0.16856477,0.14145274
2024-10-11,0.15244853,0.1389366
2024-10-14,0.08968746,0.1388049
2024-10-15,0.11619448,0.116110526
2024-10-16,0.110500626,0.10768192
2024-10-17,0.109991126,0.10418484
2024-10-18,0.11581631,0.10819891
2024-10-21,0.099349625,0.10311682
2024-10-22,0.034330305,0.092307575
2024-10-23,0.14055742,0.12627016
2024-10-24,0.15360573,0.1526269
2024-10-25,0.1519846,0.15486518
2024-10-28,0.15188219,0.14019425
2024-10-29,0.16126081,0.14378718
2024-10-30,0.0882312,0.14044921
2024-10-31,0.22894679,0.23033239
2024-11-01,0.23544727,0.229872
2024-11-04,0.2303341,0.20920543
2024-11-05,0.2545589,0.24435267
2024-11-06,0.33872387,0.30846024
2024-11-07,0.18925487,0.3065872
2024-11-08,0.2063356,0.1883477
2024-11-11,0.19017704,0.1656208
2024-11-12,0.20874101,0.14888833
2024-11-13,0.112746485,0.16072938
2024-11-14,0.047444146,0.116842665
2024-11-15,0.14827023,0.17229535
2024-11-18,0.1677139,0.16391468
2024-11-19,0.2019853,0.19657268
2024-11-20,0.20244293,0.18286557
2024-11-21,0.20032464,0.17650744
2024-11-22,0.07478033,0.16958961
2024-11-25,0.071335256,0.101803094
2024-11-26,0.044454005,0.095640354
2024-11-27,0.07081901,0.08537741
2024-11-29,0.08674188,0.10604755
2024-12-02,0.0990625,0.112427056
2024-12-03,0.09825745,0.10441957
2024-12-04,0.11630639,0.12679048
2024-12-05,0.09074948,0.11717457
2024-12-06,0.09055779,0.10136747
2024-12-09,0.12149049,0.10347115
2024-12-10,0.12819242,0.11177644
2024-12-11,0.15441155,0.18867142
2024-12-12,0.16717786,0.15850236
2024-12-13,0.1585176,0.1505672
2024-12-16,0.16238986,0.17057388
2024-12-17,0.16436186,0.13926962
2024-12-18,0.28348216,0.33742055
2024-12-19,0.28594387,0.24577776
2024-12-20,0.30555147,0.27533066
2024-12-23,0.29757392,0.27224448
2024-12-24,0.3226735,0.27073032
2024-12-26,0.106590845,0.24290982
2024-12-27,0.18456082,0.16775507
2024-12-30,0.20068386,0.1731135
2024-12-31,0.18143381,0.17587817
2025-01-02,0.10056348,0.16039939
2025-01-03,0.20743662,0.1859088
2025-01-06,0.2071533,0.2144679
2025-01-07,0.23906648,0.24586773
2025-01-08,0.22582926,0.20502767
2025-01-10,0.26114047,0.22507027
2025-01-13,0.20131822,0.20855363
2025-01-14,0.13563246,0.170703
2025-01-15,0.23625302,0.23210484
2025-01-16,0.24535535,0.21363987
2025-01-17,0.22535217,0.24743728
2025-01-21,0.21156947,0.19914459
2025-01-22,0.19648416,0.18930526
2025-01-23,0.15124688,0.15436058
2025-01-24,0.12866576,0.13231067
2025-01-27,0.26754907,0.27191713
2025-01-28,0.31200603,0.2871785
2025-01-29,0.29067,0.28063032
2025-01-30,0.29106215,0.24626856
2025-01-31,0.29083607,0.22105381
2025-02-03,0.19325387,0.229652
2025-02-04,0.15140693,0.20019479
2025-02-05,0.14683588,0.13397503
2025-02-06,0.14995627,0.1315888
2025-02-07,0.18359698,0.16247334
2025-02-10,0.16569637,0.17991808
2025-02-11,0.14240307,0.14741099
2025-02-12,0.14140993,0.13009076
2025-02-13,0.17858966,0.17425768
2025-02-14,0.11773726,0.1543699
2025-02-18,0.11264142,0.11442198
2025-02-19,0.0993989,0.105231486
2025-02-20,0.11648737,0.104608014
2025-02-21,0.16510254,0.20591013
2025-02-24,0.15354183,0.17891006
2025-02-25,0.13821895,0.18105982
2025-02-26,0.14767458,0.15456589
2025-02-27,0.18292445,0.24886174
2025-02-28,0.26781967,0.23515467
2025-03-03,0.30217254,0.3166192
2025-03-04,0.30267012,0.24779838
2025-03-05,0.33861554,0.27615464
2025-03-06,0.33137307,0.33550504
2025-03-07,0.2985946,0.2534097
2025-03-10,0.36334944,0.37318578
2025-03-11,0.3653255,0.26310077
2025-03-12,0.3555002,0.28230965
2025-03-13,0.33935863,0.30039597
2025-03-14,0.41298825,0.32022056
2025-03-17,0.26854095,0.3019543
2025-03-18,0.30829018,0.27068973
2025-03-19,0.31295264,0.25053206
2025-03-20,0.2617139,0.23803774
2025-03-21,0.18412048,0.2147607
2025-03-24,0.24506555,0.23394348
2025-03-25,0.15879528,0.2167827
2025-03-26,0.24817552,0.26330677
2025-03-27,0.2511075,0.22291996
2025-03-28,0.31588367,0.31772378
2025-03-31,0.21103334,0.25516933
2025-04-01,0.2300554,0.20902772
2025-04-02,0.2324357,0.20510396
2025-04-03,0.46585676,0.46302348
2025-04-04,0.56258476,0.55800784
2025-04-07,0.56783324,0.57997614
2025-04-08,0.5094671,0.5353118
2025-04-09,1.181218,0.77446604
2025-04-10,1.1363548,0.70124066
2025-04-11,1.0133406,0.7182963
2025-04-14,1.0091063,0.6537712
2025-04-15,0.96911544,0.61738086
2025-04-16,0.42103994,0.6566265
2025-04-17,0.29708284,0.38436738
2025-04-21,0.26361945,0.34202775
2025-04-22,0.36677426,0.33002204
2025-04-23,0.43076897,0.37881422
2025-04-24,0.372832,0.47067094
2025-04-25,0.35785204,0.4136617
2025-04-28,0.19572666,0.34288028
2025-04-29,0.19432922,0.23308918
2025-04-30,0.18795604,0.2101769
2025-05-01,0.11859865,0.21164754
2025-05-02,0.12773536,0.17479599
2025-05-05,0.15722735,0.18604378
2025-05-06,0.18657675,0.20283133
2025-05-07,0.18403752,0.19558933
2025-05-08,0.16813432,0.20202798
2025-05-09,0.12576549,0.16479915
2025-05-12,0.31951466,0.29264826
2025-05-13,0.2753684,0.31442428
2025-05-14,0.26488796,0.27780545
2025-05-15,0.29261094,0.22963734
2025-05-16,0.2803101,0.22675453
2025-05-19,0.11140406,0.21010683
2025-05-20,0.073721305,0.125734
2025-05-21,0.11294513,0.14042799
2025-05-22,0.1201899,0.12557568
2025-05-23,0.11152273,0.13892959
2025-05-27,0.24183498,0.21947753
2025-05-28,0.24329959,0.22399867
2025-05-29,0.21049602,0.22680964
2025-05-30,0.21563159,0.18679492
2025-06-02,0.18781397,0.19126631
2025-06-03,0.09449317,0.17525817
2025-06-04,0.06977987,0.11207891
2025-06-05,0.110256106,0.10776751
2025-06-06,0.12309444,0.15695097
2025-06-09,0.121314645,0.13592482
2025-06-10,0.1177098,0.1398628
2025-06-11,0.13165806,0.12142149
2025-06-12,0.0984601,0.12706715
2025-06-13,0.123486154,0.13774623
2025-06-16,0.17082144,0.19844092
2025-06-17,0.17661573,0.17816848
2025-06-18,0.17531554,0.17602952
2025-06-20,0.17514285,0.16332765
2025-06-23,0.15927096,0.192338
2025-06-24,0.15513167,0.20223586
2025-06-25,0.119036786,0.1456229
2025-06-26,0.11926286,0.13719459
2025-06-27,0.06949115,0.11325267
2025-06-30,0.072810814,0.085192814
2025-07-01,0.10605953,0.10038662
2025-07-02,0.11575792,0.13236801
2025-07-03,0.11720563,0.14185888
2025-07-07,0.1498113,0.14046447
2025-07-08,0.14685445,0.13990228
2025-07-09,0.13380536,0.16456099
2025-07-10,0.12562999,0.12455957
2025-07-11,0.10610006,0.11676072
2025-07-14,0.069742635,0.105326176
2025-07-15,0.06788792,0.08385102
2025-07-16,0.031618144,0.07903303
2025-07-17,0.05459469,0.07339122
2025-07-18,0.04214227,0.06707025
2025-07-21,0.042310234,0.06530569
2025-07-22,0.06659428,0.07060463
2025-07-23,0.07265829,0.083957106
2025-07-24,0.059520226,0.07974749
2025-07-25,0.058691766,0.07276231
2025-07-28,0.057970893,0.06945757
2025-07-29,0.057375137,0.07595628
2025-07-30,0.04432733,0.07039472
2025-07-31,0.04462513,0.064412594
