Date,Actual_Volatility,Predicted_Volatility
2024-05-14,0.109539114,0.100045964
2024-05-15,0.12275674,0.08987498
2024-05-16,0.098916955,0.11027566
2024-05-17,0.099666014,0.10549651
2024-05-20,0.10174548,0.09651634
2024-05-21,0.09555096,0.083427064
2024-05-22,0.04848667,0.06754782
2024-05-23,0.025243236,0.050506342
2024-05-24,0.041025717,0.0497551
2024-05-27,0.073498,0.06550514
2024-05-28,0.07923273,0.073665135
2024-05-29,0.10844621,0.1052204
2024-05-30,0.18371618,0.17034328
2024-05-31,0.17682616,0.1686162
2024-06-03,0.17598686,0.1798531
2024-06-04,0.19038346,0.18606426
2024-06-05,0.15986086,0.14981909
2024-06-06,0.11826178,0.12602834
2024-06-07,0.1225321,0.104493
2024-06-10,0.11783279,0.09973191
2024-06-11,0.15172596,0.13284254
2024-06-12,0.15286571,0.13306522
2024-06-13,0.14994061,0.17552091
2024-06-14,0.14726579,0.14807318
2024-06-17,0.14910269,0.122840606
2024-06-18,0.16387306,0.15456599
2024-06-19,0.14849938,0.13779306
2024-06-20,0.11924382,0.14143567
2024-06-21,0.14312017,0.15366678
2024-06-24,0.15953918,0.16849665
2024-06-25,0.15879472,0.17065129
2024-06-26,0.17137247,0.1818445
2024-06-27,0.1505667,0.15970413
2024-06-28,0.1341686,0.116643935
2024-07-01,0.11877397,0.13234201
2024-07-02,0.14281072,0.15593392
2024-07-03,0.17780188,0.18092936
2024-07-04,0.16457725,0.1729198
2024-07-05,0.1694632,0.17277564
2024-07-08,0.1502088,0.1431197
2024-07-09,0.14080973,0.14134604
2024-07-10,0.15710182,0.16185543
2024-07-11,0.16878559,0.1641381
2024-07-12,0.16312005,0.14747679
2024-07-15,0.19015001,0.17455499
2024-07-16,0.16527127,0.1728887
2024-07-17,0.12410856,0.1379182
2024-07-18,0.10686062,0.10470049
2024-07-19,0.08575046,0.091022484
2024-07-22,0.076632276,0.07372465
2024-07-23,0.07317385,0.070284
2024-07-24,0.0751583,0.06746595
2024-07-25,0.089144334,0.08485992
2024-07-26,0.07547346,0.078223586
2024-07-29,0.07621979,0.08071887
2024-07-30,0.08439974,0.083762504
2024-07-31,0.120574735,0.122163385
2024-08-01,0.1695677,0.16620483
2024-08-02,0.1719966,0.17740594
2024-08-05,0.19175941,0.19141687
2024-08-06,0.12220803,0.15880167
2024-08-07,0.2800037,0.27449396
2024-08-08,0.26409173,0.25372568
2024-08-09,0.25482586,0.25468498
2024-08-12,0.15769744,0.2013069
2024-08-13,0.14346726,0.14051795
2024-08-14,0.076198116,0.0918305
2024-08-15,0.07225473,0.086911656
2024-08-16,0.07104609,0.077232644
2024-08-19,0.07363895,0.08953452
2024-08-20,0.1020186,0.103468865
2024-08-21,0.10272251,0.107181944
2024-08-22,0.09018795,0.099243626
2024-08-23,0.10005551,0.09037667
2024-08-26,0.07903269,0.08789702
2024-08-27,0.0702055,0.08629854
2024-08-28,0.074775726,0.07868246
2024-08-29,0.07559677,0.070431456
2024-08-30,0.04143363,0.058691006
2024-09-02,0.038821977,0.04965413
2024-09-03,0.08728313,0.075912036
2024-09-04,0.09258977,0.08290369
2024-09-05,0.103304744,0.09140397
2024-09-06,0.10168264,0.11307132
2024-09-09,0.13797104,0.12811324
2024-09-10,0.12552132,0.13475509
2024-09-11,0.12886558,0.13298598
2024-09-12,0.14467114,0.13275416
2024-09-13,0.11704247,0.12237926
2024-09-16,0.116274364,0.09749752
2024-09-17,0.056716908,0.09481207
2024-09-18,0.09411118,0.09230898
2024-09-19,0.08928942,0.09225489
2024-09-20,0.08959378,0.09626432
2024-09-23,0.08958655,0.08861406
2024-09-24,0.06653897,0.077359855
2024-09-25,0.0755848,0.078190714
2024-09-26,0.10799561,0.106605984
2024-09-27,0.100443564,0.10377277
2024-09-30,0.12798062,0.13749547
2024-10-01,0.18023373,0.17985608
2024-10-02,0.18124871,0.14979543
2024-10-03,0.118770376,0.1355504
2024-10-04,0.12800325,0.1250197
2024-10-07,0.14343514,0.11346659
2024-10-08,0.06372964,0.08827264
2024-10-09,0.03077091,0.059354592
2024-10-10,0.07528121,0.060531337
2024-10-11,0.080795735,0.06803675
2024-10-14,0.10730923,0.1003256
2024-10-15,0.11114292,0.101994395
2024-10-16,0.10899227,0.097116664
2024-10-17,0.11209067,0.12690839
2024-10-18,0.11267452,0.11536755
2024-10-21,0.10870387,0.122997746
2024-10-22,0.0905564,0.095063575
2024-10-23,0.077704445,0.07903077
2024-10-24,0.061235476,0.06587356
2024-10-25,0.055999976,0.05355562
2024-10-28,0.06746722,0.07030797
2024-10-29,0.10006074,0.09206886
2024-10-30,0.10277947,0.103192426
2024-10-31,0.102964416,0.095496766
2024-11-01,0.16157484,0.15293905
2024-11-04,0.14909829,0.14937423
2024-11-05,0.13473773,0.14428852
2024-11-06,0.25361893,0.23316385
2024-11-07,0.2637481,0.23205654
2024-11-08,0.22276333,0.2356338
2024-11-11,0.23179427,0.20232537
2024-11-12,0.24432825,0.20816237
2024-11-13,0.15533115,0.16094422
2024-11-14,0.18200922,0.19029023
2024-11-15,0.19576137,0.18296354
2024-11-18,0.19532788,0.14951958
2024-11-19,0.12846738,0.16478486
2024-11-20,0.12736605,0.13048652
2024-11-21,0.09777199,0.1033754
2024-11-22,0.07270767,0.07992777
2024-11-25,0.07685585,0.06468745
2024-11-26,0.08094,0.092477486
2024-11-27,0.08553175,0.09552254
2024-11-28,0.08690786,0.09079213
2024-11-29,0.08382024,0.086630285
2024-12-02,0.09841749,0.086412504
2024-12-03,0.09168579,0.0945694
2024-12-04,0.062124174,0.08640333
2024-12-05,0.083262645,0.09403201
2024-12-06,0.11804698,0.1158372
2024-12-09,0.145988,0.14877574
2024-12-10,0.14019978,0.15100442
2024-12-11,0.17566495,0.16372257
2024-12-12,0.08006903,0.12983382
2024-12-13,0.08668389,0.10476581
2024-12-16,0.10237438,0.090136744
2024-12-17,0.13440049,0.11815525
2024-12-18,0.12211127,0.117636055
2024-12-19,0.14959066,0.14748578
2024-12-20,0.15793283,0.14341281
2024-12-23,0.14737594,0.13887642
2024-12-24,0.124680944,0.1308835
2024-12-27,0.13134189,0.1172912
2024-12-30,0.04740278,0.091772854
2024-12-31,0.053250592,0.07471831
2025-01-02,0.039201338,0.06951861
2025-01-03,0.060430344,0.07141072
2025-01-06,0.0963261,0.09818211
2025-01-07,0.0967186,0.103687994
2025-01-08,0.10517001,0.110531
2025-01-09,0.108889244,0.10621137
2025-01-10,0.17259438,0.16439776
2025-01-13,0.13454916,0.15969738
2025-01-14,0.14474824,0.14412755
2025-01-15,0.17317057,0.15091722
2025-01-16,0.16589569,0.14980263
2025-01-17,0.11277894,0.13733877
2025-01-20,0.10050272,0.106628984
2025-01-21,0.107171215,0.089573905
2025-01-22,0.07333108,0.08194504
2025-01-23,0.08452308,0.07962509
2025-01-24,0.07907245,0.08005868
2025-01-27,0.07843395,0.081408545
2025-01-28,0.11207843,0.10163926
2025-01-29,0.097200096,0.10547518
2025-01-30,0.100519255,0.10286691
2025-01-31,0.11810249,0.12081804
2025-02-03,0.18381175,0.19032311
2025-02-04,0.18577756,0.18702555
2025-02-05,0.19223545,0.19287318
2025-02-06,0.20496415,0.18582785
2025-02-07,0.2028552,0.1721785
2025-02-10,0.13403372,0.1617284
2025-02-11,0.12516688,0.12488057
2025-02-12,0.117515124,0.10037402
2025-02-13,0.08205436,0.0800734
2025-02-14,0.06276602,0.07696519
2025-02-17,0.0583337,0.07276085
2025-02-18,0.06836704,0.081032984
2025-02-19,0.15657027,0.15038191
2025-02-20,0.15736997,0.14835113
2025-02-21,0.1574424,0.15427528
2025-02-24,0.15744515,0.1459003
2025-02-25,0.15087663,0.13875861
2025-02-26,0.10488476,0.15269838
2025-02-27,0.13013361,0.13830197
2025-02-28,0.11943586,0.13984852
2025-03-03,0.1229751,0.1261883
2025-03-04,0.24746007,0.2094639
2025-03-05,0.23699597,0.2251776
2025-03-06,0.23623605,0.2248035
2025-03-07,0.23119347,0.21854697
2025-03-10,0.24256073,0.21586384
2025-03-11,0.19338723,0.18713811
2025-03-12,0.12835088,0.14151052
2025-03-13,0.12767665,0.12109258
2025-03-14,0.19253758,0.18797013
2025-03-17,0.1944578,0.20869687
2025-03-18,0.14610575,0.20941584
2025-03-19,0.10082826,0.16117994
2025-03-20,0.15209004,0.17634155
2025-03-21,0.1405071,0.155527
2025-03-24,0.13779089,0.14075454
2025-03-25,0.116516985,0.13226497
2025-03-26,0.121108055,0.13252911
2025-03-27,0.100699075,0.1284971
2025-03-28,0.12168456,0.13937084
2025-03-31,0.15148048,0.14644684
2025-04-01,0.15283501,0.17349331
2025-04-02,0.15930718,0.17782247
2025-04-03,0.17616498,0.21368752
2025-04-04,0.4334933,0.3772647
2025-04-07,0.50958616,0.46487078
2025-04-08,0.5606288,0.66015416
2025-04-09,0.5232865,0.54732585
2025-04-10,0.71479356,0.8926461
2025-04-11,0.5906918,0.5727843
2025-04-14,0.40946597,0.5976646
2025-04-15,0.4062023,0.4539752
2025-04-16,0.28362364,0.31993118
2025-04-17,0.21026374,0.26524338
2025-04-22,0.18771087,0.2130971
2025-04-23,0.14401041,0.17686608
2025-04-24,0.114045866,0.17417337
2025-04-25,0.12981373,0.17768547
2025-04-28,0.10769914,0.16863476
2025-04-29,0.151694,0.18596354
2025-04-30,0.13987213,0.19908537
2025-05-02,0.15353316,0.19297317
2025-05-05,0.1320961,0.17355336
2025-05-06,0.12413214,0.15844142
2025-05-07,0.113873005,0.14322504
2025-05-08,0.093980424,0.11264782
2025-05-09,0.05804247,0.08796026
2025-05-12,0.067934416,0.08092049
2025-05-13,0.07963786,0.08471594
2025-05-14,0.047581013,0.082061745
2025-05-15,0.023614002,0.08412155
2025-05-16,0.027151106,0.08427237
2025-05-19,0.0444478,0.086423
2025-05-20,0.08186948,0.11485449
2025-05-21,0.1042618,0.12895153
2025-05-22,0.12294408,0.14999074
2025-05-23,0.15953119,0.18827617
2025-05-26,0.1690025,0.15957153
2025-05-27,0.11527514,0.15738049
2025-05-28,0.13052382,0.16828337
2025-05-29,0.13371512,0.13073285
2025-05-30,0.10408543,0.12522717
2025-06-02,0.086024374,0.11759639
2025-06-03,0.09099644,0.10944112
2025-06-04,0.056987915,0.09118647
2025-06-05,0.077485725,0.10150909
2025-06-06,0.07818044,0.10245524
2025-06-09,0.0757518,0.09975984
2025-06-10,0.062436152,0.09499315
2025-06-11,0.080609545,0.09454799
2025-06-12,0.055385794,0.08474619
2025-06-13,0.07889186,0.109120876
2025-06-16,0.15886782,0.16781704
2025-06-17,0.1809873,0.21748692
2025-06-18,0.1833834,0.2077775
2025-06-19,0.19642702,0.22550549
2025-06-20,0.19866033,0.21293417
2025-06-23,0.14836389,0.19424744
2025-06-24,0.16026634,0.20120512
2025-06-25,0.20463122,0.2277527
2025-06-26,0.1786845,0.19499183
2025-06-27,0.18810852,0.21080133
2025-06-30,0.18681948,0.18312009
2025-07-01,0.15419047,0.15943679
2025-07-02,0.073898055,0.12511896
2025-07-03,0.07973156,0.098077185
2025-07-04,0.14537685,0.16486637
2025-07-07,0.15441065,0.1629648
2025-07-08,0.15406802,0.17062522
2025-07-09,0.1735267,0.17473589
2025-07-10,0.17529033,0.18939754
2025-07-11,0.14981252,0.20128867
2025-07-14,0.13907273,0.15890631
2025-07-15,0.15847805,0.17341389
2025-07-16,0.09746473,0.13796926
2025-07-17,0.12899618,0.14265053
2025-07-18,0.11155661,0.13224867
2025-07-21,0.11321644,0.116342865
2025-07-22,0.052157816,0.10033738
2025-07-23,0.05059858,0.07874232
2025-07-24,0.088255815,0.09134731
2025-07-25,0.09127034,0.10752432
2025-07-28,0.097483605,0.11934706
2025-07-29,0.104305744,0.119668595
2025-07-30,0.10373173,0.11180623
2025-07-31,0.0667837,0.10737455
