Date,Actual_Volatility,Predicted_Volatility
2024-09-13,0.10357226,0.12676425
2024-09-16,0.1353984,0.08975635
2024-09-17,0.11256673,0.0603566
2024-09-18,0.1307485,0.11158291
2024-09-19,0.16587228,0.13481222
2024-09-20,0.18635584,0.1837648
2024-09-23,0.19173774,0.20723581
2024-09-24,0.19028907,0.19822334
2024-09-25,0.18727167,0.16518912
2024-09-26,0.103765614,0.1320461
2024-09-27,0.10331989,0.094511546
2024-09-30,0.11943975,0.095821045
2024-10-01,0.18759081,0.15783447
2024-10-02,0.16190808,0.17340374
2024-10-03,0.16280872,0.17437947
2024-10-04,0.16741547,0.15945366
2024-10-07,0.14601833,0.14516088
2024-10-08,0.16653943,0.17609964
2024-10-09,0.16875334,0.17915918
2024-10-10,0.17113432,0.1516538
2024-10-11,0.17118528,0.12435257
2024-10-14,0.099455796,0.11342741
2024-10-15,0.0745619,0.07895427
2024-10-16,0.07950426,0.07526968
2024-10-17,0.07463644,0.0756504
2024-10-18,0.077762865,0.07286031
2024-10-21,0.059471335,0.06489607
2024-10-22,0.15913963,0.12564185
2024-10-23,0.16144615,0.16960599
2024-10-24,0.16281259,0.1578736
2024-10-25,0.16534954,0.15069757
2024-10-28,0.17547673,0.1288595
2024-10-29,0.12810172,0.11178986
2024-10-30,0.103039004,0.09055386
2024-10-31,0.47258353,0.4390449
2024-11-01,0.47679284,0.44820338
2024-11-04,0.4762548,0.46925187
2024-11-05,0.4631244,0.44735852
2024-11-06,0.5108943,0.36265227
2024-11-07,0.14860588,0.24503204
2024-11-08,0.18647557,0.1606765
2024-11-11,0.21144414,0.1875455
2024-11-12,0.2176178,0.20223646
2024-11-13,0.16993105,0.18155345
2024-11-14,0.14739087,0.14482088
2024-11-15,0.2530068,0.22929129
2024-11-18,0.2460086,0.2290898
2024-11-19,0.22674832,0.23250222
2024-11-20,0.21683207,0.20279239
2024-11-21,0.20394132,0.14864516
2024-11-22,0.10247672,0.14351726
2024-11-25,0.10462829,0.1031423
2024-11-26,0.17928237,0.12899388
2024-11-27,0.20607397,0.2058038
2024-11-29,0.1955177,0.19653471
2024-12-02,0.21450414,0.20651332
2024-12-03,0.21880406,0.19084
2024-12-04,0.18842152,0.15035775
2024-12-05,0.12516902,0.112261236
2024-12-06,0.121137775,0.07765255
2024-12-09,0.09617538,0.06450584
2024-12-10,0.12911959,0.087630264
2024-12-11,0.12233176,0.104505904
2024-12-12,0.108528234,0.0952676
2024-12-13,0.12378323,0.10847697
2024-12-16,0.13484439,0.11392692
2024-12-17,0.11215702,0.09824612
2024-12-18,0.30154523,0.27523673
2024-12-19,0.2991281,0.29878476
2024-12-20,0.30089134,0.29618734
2024-12-23,0.27515137,0.26136926
2024-12-24,0.2851859,0.2192245
2024-12-26,0.08180051,0.1527432
2024-12-27,0.15096691,0.1167121
2024-12-30,0.16527422,0.15172596
2024-12-31,0.16451871,0.16025087
2025-01-02,0.09027482,0.15404184
2025-01-03,0.17460644,0.18614309
2025-01-06,0.18106906,0.19505535
2025-01-07,0.17927875,0.18386418
2025-01-08,0.17218573,0.15638058
2025-01-10,0.19573036,0.18034723
2025-01-13,0.16924226,0.16932088
2025-01-14,0.1208799,0.14427765
2025-01-15,0.23394161,0.22797796
2025-01-16,0.23507656,0.24147417
2025-01-17,0.20933345,0.21198864
2025-01-21,0.2022058,0.1905838
2025-01-22,0.30222878,0.25611886
2025-01-23,0.2950209,0.2763359
2025-01-24,0.3007032,0.3049655
2025-01-27,0.36917907,0.36027503
2025-01-28,0.40902397,0.3330031
2025-01-29,0.30183166,0.34805766
2025-01-30,0.51874924,0.5367497
2025-01-31,0.52661437,0.50070184
2025-02-03,0.5213167,0.44629428
2025-02-04,0.4202604,0.38696012
2025-02-05,0.4397787,0.28310722
2025-02-06,0.0983574,0.18648477
2025-02-07,0.14533459,0.11269994
2025-02-10,0.13796632,0.13294388
2025-02-11,0.13622764,0.14093068
2025-02-12,0.13834743,0.13862759
2025-02-13,0.13008139,0.12455319
2025-02-14,0.08392375,0.11078332
2025-02-18,0.0703113,0.08576042
2025-02-19,0.119352624,0.105041705
2025-02-20,0.100063495,0.09804093
2025-02-21,0.1911455,0.17270502
2025-02-24,0.20197365,0.20227443
2025-02-25,0.21585274,0.2135725
2025-02-26,0.17870621,0.19919874
2025-02-27,0.15322544,0.18758355
2025-02-28,0.20363168,0.2061466
2025-03-03,0.23326838,0.22880638
2025-03-04,0.22811949,0.22081049
2025-03-05,0.34855062,0.3293815
2025-03-06,0.32583332,0.34578007
2025-03-07,0.32254535,0.31666592
2025-03-10,0.37574634,0.37018332
2025-03-11,0.37609568,0.3162123
2025-03-12,0.24635589,0.301391
2025-03-13,0.24707782,0.23585272
2025-03-14,0.35089463,0.26914206
2025-03-17,0.2186768,0.26631716
2025-03-18,0.25398627,0.253971
2025-03-19,0.26070404,0.2369329
2025-03-20,0.23610692,0.20765215
2025-03-21,0.1646219,0.1797692
2025-03-24,0.16568251,0.12941544
2025-03-25,0.09106629,0.09278693
2025-03-26,0.14903443,0.12241631
2025-03-27,0.14547741,0.12459241
2025-03-28,0.24233294,0.22696316
2025-03-31,0.2217691,0.23278996
2025-04-01,0.28408045,0.29990363
2025-04-02,0.27998745,0.29646692
2025-04-03,0.3049033,0.29415593
2025-04-04,0.32996532,0.32923734
2025-04-07,0.33159208,0.3032705
2025-04-08,0.23030937,0.2603644
2025-04-09,0.8715611,0.7476057
2025-04-10,0.8710916,0.6560095
2025-04-11,0.79133683,0.6443912
2025-04-14,0.78507435,0.6251688
2025-04-15,0.777354,0.5145895
2025-04-16,0.3365019,0.38926426
2025-04-17,0.31500414,0.24574563
2025-04-21,0.22892094,0.22228797
2025-04-22,0.3457677,0.33706346
2025-04-23,0.4143506,0.38683861
2025-04-24,0.38645113,0.406027
2025-04-25,0.34854406,0.32111242
2025-04-28,0.21263437,0.2861212
2025-04-29,0.21880057,0.18376857
2025-04-30,0.22316778,0.13744083
2025-05-01,0.51128215,0.32692954
2025-05-02,0.50702035,0.47724152
2025-05-05,0.4965692,0.52900046
2025-05-06,0.5317087,0.53275406
2025-05-07,0.5379777,0.4184136
2025-05-08,0.18293165,0.2550644
2025-05-09,0.10033419,0.08547317
2025-05-12,0.1886923,0.12403481
2025-05-13,0.16630319,0.14653955
2025-05-14,0.15376596,0.17059636
2025-05-15,0.15856974,0.14536683
2025-05-16,0.15590541,0.103908114
2025-05-19,0.07053269,0.07134446
2025-05-20,0.07634979,0.035574686
2025-05-21,0.1293094,0.10171052
2025-05-22,0.13353996,0.13016357
2025-05-23,0.1526871,0.1344843
2025-05-27,0.22789875,0.23303005
2025-05-28,0.23516174,0.255384
2025-05-29,0.2098707,0.24480496
2025-05-30,0.20913707,0.20102638
2025-06-02,0.17647862,0.12574781
2025-06-03,0.07358373,0.06940582
2025-06-04,0.012218053,0.0351008
2025-06-05,0.04020853,0.041736122
2025-06-06,0.04217897,0.045546528
2025-06-09,0.04170498,0.048614737
2025-06-10,0.073808424,0.062758185
2025-06-11,0.07264849,0.07276871
2025-06-12,0.096743934,0.09957851
2025-06-13,0.13176723,0.11645427
2025-06-16,0.1397566,0.13082968
2025-06-17,0.13545814,0.12839521
2025-06-18,0.13590592,0.11711084
2025-06-20,0.11330488,0.10343871
2025-06-23,0.14969042,0.14685214
2025-06-24,0.14910698,0.1483324
2025-06-25,0.13673472,0.1271922
2025-06-26,0.13958842,0.105282776
2025-06-27,0.12322299,0.09888301
2025-06-30,0.08360446,0.091087885
2025-07-01,0.12821464,0.110091686
2025-07-02,0.12489957,0.1114803
2025-07-03,0.15577914,0.16625841
2025-07-07,0.15471569,0.1594963
2025-07-08,0.15442096,0.1445772
2025-07-09,0.1478889,0.15882206
2025-07-10,0.15433672,0.1382869
2025-07-11,0.116578564,0.120782
2025-07-14,0.11351103,0.09759989
2025-07-15,0.108024344,0.08096375
2025-07-16,0.06027348,0.06394208
2025-07-17,0.08225345,0.07999086
2025-07-18,0.097441904,0.08148167
2025-07-21,0.096230246,0.091467775
2025-07-22,0.12376968,0.11467197
2025-07-23,0.1241165,0.10608128
2025-07-24,0.11158325,0.1220157
2025-07-25,0.114426866,0.1023253
2025-07-28,0.11750076,0.08299998
2025-07-29,0.077039115,0.079677604
2025-07-30,0.076877855,0.065199755
2025-07-31,0.2757793,0.22602929
