Date,Actual_Volatility,Predicted_Volatility
2024-03-07,0.13112897511697388,0.098276526456273
2024-03-08,0.132656876115252,0.11314754111669947
2024-03-11,0.13263424380677835,0.12233986289282997
2024-03-12,0.12032087248790309,0.11417224982101971
2024-03-13,0.12569260419042813,0.10412024352554655
2024-03-14,0.10678430238900788,0.09997734802444444
2024-03-15,0.10661571543360264,0.09363259502710643
2024-03-18,0.11545426609111993,0.09995510340785985
2024-03-19,0.08899325779222222,0.09917107600732378
2024-03-20,0.10495693528283254,0.09168551738185164
2024-03-21,0.09441340467575778,0.09195376748310416
2024-03-22,0.0617099577204888,0.08524750042469444
2024-03-25,0.07834158021491787,0.07197841412270901
2024-03-26,0.08099385033953291,0.07337559395067007
2024-03-27,0.07931292726185403,0.07459653104334665
2024-03-28,0.0768036909298215,0.0754914074540697
2024-04-01,0.07787189739297175,0.07172772728117945
2024-04-02,0.09356830536134633,0.07172621646313876
2024-04-03,0.09149573902436131,0.08782324180471018
2024-04-04,0.0925360679892416,0.08556700938610615
2024-04-05,0.14094327214832872,0.1131606046082676
2024-04-08,0.14132467851452768,0.13174530443882457
2024-04-09,0.13247761991537796,0.1271695377784215
2024-04-10,0.14816931701872602,0.11615432324185151
2024-04-11,0.12540985059916243,0.12610132586761003
2024-04-12,0.1399325388513636,0.123285006689373
2024-04-15,0.14973504612243568,0.14455317449231903
2024-04-16,0.14144206897414524,0.15369783104879817
2024-04-17,0.1383656691435893,0.14963174484684738
2024-04-18,0.0907039359953995,0.14302002194863989
2024-04-19,0.06814374002900313,0.13160787084196016
2024-04-22,0.10505281412002984,0.11753526540764936
2024-04-23,0.14446480979580964,0.12133008804375804
2024-04-24,0.1331118221056967,0.12727443431079913
2024-04-25,0.1387577223394011,0.12297378906831438
2024-04-26,0.11328625309805984,0.12303081155402781
2024-04-29,0.10951218968291401,0.12939787817165901
2024-04-30,0.15345244478162048,0.12759009722340053
2024-05-01,0.15331023267793628,0.14012023279748562
2024-05-02,0.16924492316327802,0.1419344955546338
2024-05-03,0.17816637269722962,0.15020025005892826
2024-05-06,0.19014314664943854,0.1579788510917941
2024-05-07,0.1071391557763137,0.15660839930558884
2024-05-08,0.08944971369276408,0.12366819517848993
2024-05-09,0.08701758718919267,0.09621262553237708
2024-05-10,0.06608926719076497,0.07978705537534295
2024-05-13,0.03387892436884686,0.07218849772939517
2024-05-14,0.04079977117032346,0.06302731115293485
2024-05-15,0.07234567365046429,0.05827947103395571
2024-05-16,0.08598047960797123,0.06572796377259316
2024-05-17,0.08658926301111028,0.07341113449236752
2024-05-20,0.08414810065348785,0.06948708970071653
2024-05-21,0.08310492074591057,0.06346512152506113
2024-05-22,0.035588560252847026,0.057911180082345734
2024-05-23,0.06359542231752191,0.04873243750971071
2024-05-24,0.08618074289739294,0.07305413109477304
2024-05-28,0.08589581568930671,0.07741219468635208
2024-05-29,0.09535421939753039,0.07554440956581429
2024-05-30,0.09952395007772533,0.08806529228734372
2024-05-31,0.11301835346301145,0.09398647873071786
2024-06-03,0.09805298712641197,0.09888934476047744
2024-06-04,0.09928624319695875,0.09286694803547396
2024-06-05,0.1092463547114621,0.08755842009824227
2024-06-06,0.08284750422690651,0.08942845691874454
2024-06-07,0.08345904777838914,0.08131969311503827
2024-06-10,0.08242622569064847,0.08350376944510304
2024-06-11,0.08155642668033633,0.08053161991811439
2024-06-12,0.05963705726028325,0.07845364223766635
2024-06-13,0.05494183428499026,0.0701921841221751
2024-06-14,0.05167543841748172,0.06536127080160313
2024-06-17,0.06007329870598267,0.062445798741784964
2024-06-18,0.06037610150636759,0.06282712049899584
2024-06-20,0.060791358561107706,0.06076990930305895
2024-06-21,0.06524450199957406,0.064462980523192
2024-06-24,0.07164513347377259,0.06323981352119576
2024-06-25,0.05016730788965788,0.06725537175753227
2024-06-26,0.04737076190570573,0.055812276119324544
2024-06-27,0.04344981138561883,0.050941224430998605
2024-06-28,0.05308605580974696,0.04653807599529203
2024-07-01,0.04866594698882404,0.058549762192272814
2024-07-02,0.05883791441579206,0.05593506640287153
2024-07-03,0.06431345311845385,0.05823116843794343
2024-07-05,0.06679295974740694,0.05776083189665278
2024-07-08,0.03433554006745072,0.05824974133087628
2024-07-09,0.04136276879692667,0.048710421694896686
2024-07-10,0.061526088259518164,0.048239939882640595
2024-07-11,0.11148868106689838,0.05745704125370281
2024-07-12,0.11163307314300785,0.0900534344027572
2024-07-15,0.11162953397911207,0.08906868610925825
2024-07-16,0.11444550813880615,0.0851635555973089
2024-07-17,0.1457843484213563,0.0785128692102805
2024-07-18,0.14297855957222735,0.1132249741730587
2024-07-19,0.13222057746910992,0.12094983765991735
2024-07-22,0.16572656751740517,0.12425295984337884
2024-07-23,0.14800904591814928,0.12950674060139344
2024-07-24,0.19444479062981074,0.1174714006594632
2024-07-25,0.1936004539879679,0.15463962362575698
2024-07-26,0.2233072296772802,0.15200581199318947
2024-07-29,0.19827296747958686,0.1697231733404116
2024-07-30,0.19754707751942405,0.1715772085640695
2024-07-31,0.151064268192759,0.17252939800243688
2024-08-01,0.18930804197745008,0.18260996456971762
2024-08-02,0.21248040252870637,0.1987738908226531
2024-08-05,0.27185024913737516,0.21907868241494852
2024-08-06,0.30970122385064125,0.24495253089391444
2024-08-07,0.23603237063978122,0.2961569580223513
2024-08-08,0.3396422235493234,0.32684967685885336
2024-08-09,0.31926322028432763,0.3929307224752089
2024-08-12,0.1836356574848288,0.3911281712817066
2024-08-13,0.19836322796219535,0.3286091842652926
2024-08-14,0.15516950855167283,0.2493047763833272
2024-08-15,0.12188274056173412,0.17667446530447245
2024-08-16,0.1282391905956215,0.17242628648704722
2024-08-19,0.10838147675510458,0.1758155725118915
2024-08-20,0.11255500627104605,0.16262532839463018
2024-08-21,0.11210084383587124,0.14112764245365134
2024-08-22,0.11087220919791285,0.11783317984004686
2024-08-23,0.13420452306950897,0.12191579152226116
2024-08-26,0.12372351980979467,0.12074996660210235
2024-08-27,0.12210328549381978,0.11750356728298807
2024-08-28,0.1267223774037814,0.10729257644292592
2024-08-29,0.10560290078957865,0.11188527443435224
2024-08-30,0.09682307955161884,0.10246242579492257
2024-09-03,0.18437359403980158,0.09619852698518012
2024-09-04,0.18060725540824357,0.15931559456635364
2024-09-05,0.17951269679196064,0.14797048419434222
2024-09-06,0.20108639031795023,0.1414212759322857
2024-09-09,0.20897983712843998,0.15265825113733347
2024-09-10,0.16966098102421517,0.16007211490958168
2024-09-11,0.18892945857793794,0.16145159347040258
2024-09-12,0.1885764864496347,0.17033395603521267
2024-09-13,0.04976298973861619,0.16921114947969787
2024-09-16,0.05560766922803585,0.1347613621151206
2024-09-17,0.06870242310793247,0.11295910288386543
2024-09-18,0.06587620552928707,0.10681206003873134
2024-09-19,0.12276276483212692,0.10736407518034649
2024-09-20,0.12913538170858185,0.1308302081255979
2024-09-23,0.1284865498240987,0.12915618360289083
2024-09-24,0.1263992548271041,0.11861441440627216
2024-09-25,0.12327814989980375,0.10310183958112684
2024-09-26,0.044593704021768765,0.09463471046452498
2024-09-27,0.04180799525183922,0.06828290235035639
2024-09-30,0.04616478045892228,0.06435651869616164
2024-10-01,0.08794476096730947,0.061524715448894665
2024-10-02,0.08761651032555177,0.08919874720462603
2024-10-03,0.07812184335257752,0.08685092870585377
2024-10-04,0.10857055418018662,0.0853483039476205
2024-10-07,0.12187525184346515,0.09002374101741914
2024-10-08,0.12742818365297068,0.10100042243040337
2024-10-09,0.13224191595804752,0.10409624839382826
2024-10-10,0.133116414484092,0.10109322152313312
2024-10-11,0.1260512545975934,0.0990723752816226
2024-10-14,0.0720683223232263,0.09356879565085471
2024-10-15,0.10759732950602201,0.07618135737738005
2024-10-16,0.10188556568644123,0.09325607084352955
2024-10-17,0.09822393836677992,0.08760337419850092
2024-10-18,0.09401325216965037,0.08341021494335296
2024-10-21,0.07887165217720174,0.07444056813483904
2024-10-22,0.046009856237817656,0.0690547342533429
2024-10-23,0.07613484161424282,0.05986391239993068
2024-10-24,0.08041151714742824,0.0797634343163607
2024-10-25,0.06833711747466249,0.08209369681895826
2024-10-28,0.07575300414510458,0.08192543672322528
2024-10-29,0.07813799022038734,0.08138486893368761
2024-10-30,0.03859172513095935,0.0797198675538221
2024-10-31,0.13809268411680664,0.07520547061277356
2024-11-01,0.14786001969824195,0.11575570697620376
2024-11-04,0.14026848113677015,0.12562021385245709
2024-11-05,0.18073486868784353,0.1282289426369525
2024-11-06,0.26080430252806414,0.14207726876742205
2024-11-07,0.1668650342829955,0.1781984812123683
2024-11-08,0.16753492773363837,0.1576744793649823
2024-11-11,0.1518934621523407,0.13836034133093142
2024-11-12,0.17383190111043975,0.11743897617997466
2024-11-13,0.06181893999876974,0.11185468400080252
2024-11-14,0.059871677133034,0.07703852870902043
2024-11-15,0.09138421087241086,0.07451920330843738
2024-11-18,0.1034684453895376,0.101036500474673
2024-11-19,0.11698406015166657,0.10194648143402874
2024-11-20,0.11671468420043181,0.10187331934405376
2024-11-21,0.1213938329433977,0.09691156046490057
2024-11-22,0.031500366533785296,0.09366472896466407
2024-11-25,0.031109355203178868,0.07153675406999828
2024-11-26,0.03606985022493264,0.06349007181337725
2024-11-27,0.0609933723656631,0.05898811006697127
2024-11-29,0.06173369499624341,0.07052019869861394
2024-12-02,0.06146597513401478,0.06871852639445265
2024-12-03,0.06304309484333104,0.06425756737804507
2024-12-04,0.06427152791782485,0.06113934789529599
2024-12-05,0.053573752231408936,0.05622653080440304
2024-12-06,0.046416288081406645,0.054498808685204306
2024-12-09,0.07279132865472492,0.04633192196822129
2024-12-10,0.07600600079498482,0.05894351914412625
2024-12-11,0.08799953175305844,0.06343683726808794
2024-12-12,0.09583184127773837,0.06673017363613926
2024-12-13,0.0920106592249487,0.07274253213743011
2024-12-16,0.0857356762405424,0.07277451354047403
2024-12-17,0.08836489549471459,0.06933938544659478
2024-12-18,0.20751543316121673,0.071430800691347
2024-12-19,0.21216586183431307,0.1361554186173245
2024-12-20,0.2435601885891029,0.14163231832734385
2024-12-23,0.25164082793389797,0.1626459187380957
2024-12-24,0.2707397833503754,0.1743739397685026
2024-12-26,0.09327498512323118,0.1855150533872802
2024-12-27,0.1490541393167246,0.15770558551045938
2024-12-30,0.1605278026898937,0.15605064777672545
2024-12-31,0.14413562578809894,0.15910484452911344
2025-01-02,0.07769357728288133,0.1561732156141066
2025-01-03,0.152596643536773,0.15158433552524103
2025-01-06,0.14352987037664597,0.16808629278768317
2025-01-07,0.14546574626854925,0.16556422358174014
2025-01-08,0.1401774567331707,0.16650926568860736
2025-01-10,0.18500352163196193,0.16165117035451254
2025-01-13,0.14478409131736608,0.17214799453030794
2025-01-14,0.12998229146240023,0.1708330108304858
2025-01-15,0.18929777495196687,0.1699918810452053
2025-01-16,0.19093547265387598,0.19088304073067075
2025-01-17,0.131922811939452,0.18218098304051658
2025-01-21,0.1272723206182518,0.16626973747311147
2025-01-22,0.11676159037928868,0.14427030196045038
2025-01-23,0.07495314220933441,0.11769069081358478
2025-01-24,0.07980660884729257,0.09360917371570168
2025-01-27,0.1510141360905256,0.08995593579429514
2025-01-28,0.15258007447521985,0.12367456349443787
2025-01-29,0.1472872507833251,0.12570870566106124
2025-01-30,0.1471762301718102,0.12480075123167353
2025-01-31,0.14923289251588076,0.11786722409080017
2025-02-03,0.11677157049461513,0.11529231801883577
2025-02-04,0.10666932041985386,0.11562655382437004
2025-02-05,0.10525470081249047,0.11369596443369387
2025-02-06,0.10140376000242826,0.10904055296648259
2025-02-07,0.11963322147762097,0.10236442600162968
2025-02-10,0.10838770161597414,0.10944290269594242
2025-02-11,0.09977903136595975,0.10838241375283174
2025-02-12,0.09882133615800182,0.10268770474459485
2025-02-13,0.12431018389255682,0.10140220197132382
2025-02-14,0.08629001208583063,0.10645073119814055
2025-02-18,0.07958292061469197,0.09493004270551161
2025-02-19,0.07807107115015259,0.08682651592010981
2025-02-20,0.08534505714154268,0.08045039165778278
2025-02-21,0.12949394132139375,0.08318809563717923
2025-02-24,0.12636152432560246,0.11265218528338412
2025-02-25,0.11163504882813799,0.11729281906163497
2025-02-26,0.10210420575299242,0.11942176142853717
2025-02-27,0.12017086568897895,0.12069481811184322
2025-02-28,0.18298943049034488,0.12861729732477825
2025-03-03,0.21540097359941185,0.15600929639640998
2025-03-04,0.22251280813916613,0.17089984818580248
2025-03-05,0.253134329675501,0.1871475649157227
2025-03-06,0.25933794466635557,0.21596709455177224
2025-03-07,0.21592006307670766,0.23346583943897503
2025-03-10,0.2540151656474132,0.2522111399536116
2025-03-11,0.25134045115863607,0.27602206808769847
2025-03-12,0.2251570956242297,0.29757011039296366
2025-03-13,0.2163490119199415,0.31846100495891716
2025-03-14,0.2921325455206706,0.32507584573522064
2025-03-17,0.2163292623321885,0.3600203116072368
2025-03-18,0.22601866140257493,0.3436259892348711
2025-03-19,0.23513915758161258,0.3079618074187237
2025-03-20,0.19389968312260275,0.2791144656563387
2025-03-21,0.1307397406318636,0.24747970819018011
2025-03-24,0.17622600293880453,0.22499178452909535
2025-03-25,0.13082227451499723,0.23057025497432704
2025-03-26,0.16550733002400855,0.20628751579865023
2025-03-27,0.1671962430047872,0.2016709461558263
2025-03-28,0.22364840580318884,0.19072645678878586
2025-03-31,0.1609854243899333,0.2073809340378544
2025-04-01,0.16764854960337838,0.19871546647212307
2025-04-02,0.17406781026300888,0.19949992605378136
2025-04-03,0.37894625656741104,0.19803067003631206
2025-04-04,0.5208442771607424,0.27728682616710315
2025-04-07,0.5006427804884306,0.3361096694824648
2025-04-08,0.4597958100191971,0.4136490060800142
2025-04-09,0.9729488764744625,0.5108950754957444
2025-04-10,0.9396344670515727,0.7278364305395452
2025-04-11,0.7975492357650654,0.8252473534468684
2025-04-14,0.7891093994310976,0.9127338288617065
2025-04-15,0.7615333674686591,0.764728050324073
2025-04-16,0.34408693400824536,0.537116310434392
2025-04-17,0.23748707777006067,0.4155458381300938
2025-04-21,0.2286729362665132,0.35401906633480296
2025-04-22,0.3177665952169675,0.3718781413247091
2025-04-23,0.351947328042321,0.39751239440035757
2025-04-24,0.3134290220950652,0.45755866620545327
2025-04-25,0.30826511866748774,0.4234837051700442
2025-04-28,0.15719689925017688,0.27998888065157806
2025-04-29,0.12838449878675684,0.2278798221670882
2025-04-30,0.12505318495656265,0.2543340717343183
2025-05-01,0.04830577668418273,0.282027410001358
2025-05-02,0.08881680441403784,0.2700445165097295
2025-05-05,0.12218723576886653,0.2430450359549708
2025-05-06,0.14730739124076953,0.2287704784562649
2025-05-07,0.14845569648249501,0.2297124444504387
2025-05-08,0.14763977665738134,0.2199175859226835
2025-05-09,0.09676904601601954,0.21941839856765438
2025-05-12,0.24296218792337437,0.18408014305781753
2025-05-13,0.20708437788898387,0.2255199534417318
2025-05-14,0.21387624586378529,0.20869464116906766
2025-05-15,0.21585685567964016,0.20465804043338565
2025-05-16,0.20074423361302476,0.18489546545608576
2025-05-19,0.04905477199140043,0.1577323462381824
2025-05-20,0.06460444538934765,0.11688873697591212
2025-05-21,0.14408049727259756,0.0974977760235569
2025-05-22,0.13604751316007496,0.13168113280572388
2025-05-23,0.1074046094114813,0.1232227290264844
2025-05-27,0.214477369855271,0.12048767261043329
2025-05-28,0.21606825398856366,0.15029106983475374
2025-05-29,0.17449459093708333,0.1581514693164906
2025-05-30,0.17414647085902615,0.15013405643557723
2025-06-02,0.1542097005591111,0.1391564371169223
2025-06-03,0.07272696635348208,0.126405009373223
2025-06-04,0.0419221419129419,0.10299010804982478
2025-06-05,0.06831054741508161,0.08776564913045734
2025-06-06,0.09362688950993836,0.09603433810825389
2025-06-09,0.0939830575994815,0.105656749104697
2025-06-10,0.09327552988935163,0.10639862613460763
2025-06-11,0.09944538753960971,0.10439738420988465
2025-06-12,0.07762412323429947,0.09970531724631607
2025-06-13,0.10582082902839915,0.08910403053515234
2025-06-16,0.12889040492393802,0.1051342675503579
2025-06-17,0.135372473485481,0.11546238673808862
2025-06-18,0.13544660571312214,0.12508910501865733
2025-06-20,0.12747895131567794,0.1257095173625807
2025-06-23,0.12342213884898409,0.12368594002691971
2025-06-24,0.13066940133833604,0.1238849685131351
2025-06-25,0.0985952146367299,0.1233652797931068
2025-06-26,0.09521124371333406,0.1110898832125438
2025-06-27,0.06957062050585054,0.10135880953394377
2025-06-30,0.0652666412947087,0.08730988326700137
2025-07-01,0.0613539930102973,0.07786997255267954
2025-07-02,0.05320532327238177,0.07130352153496758
2025-07-03,0.05459962673522692,0.06135578710672061
2025-07-07,0.10183666384769648,0.05735995666749227
2025-07-08,0.09828699686110784,0.07465615751111579
2025-07-09,0.10312170901742633,0.06932806883838619
2025-07-10,0.10085976381810596,0.06553844327106649
2025-07-11,0.08534331752173141,0.06033282528575991
2025-07-14,0.05610463393729358,0.05718267524480482
2025-07-15,0.06690070722248154,0.04743329379278388
2025-07-16,0.05397689368763048,0.05209939720305232
2025-07-17,0.06453275416789785,0.04965261285906694
2025-07-18,0.05595046512520928,0.0509210826116389
2025-07-21,0.05594843133169297,0.04933661945501912
2025-07-22,0.03490755175746013,0.04879895708479047
2025-07-23,0.05411361545676416,0.04459212783179363
2025-07-24,0.05145061707135061,0.04755758036727502
2025-07-25,0.048605492476551826,0.04675174779482483
2025-07-28,0.051668007807598934,0.044674525523397124
2025-07-29,0.06510133746312263,0.04416564859497246
2025-07-30,0.04089912198359502,0.04897198933173849
2025-07-31,0.0482682749844517,0.045940976009549314
