Date,Actual_Volatility,Predicted_Volatility
2023-12-26,0.0857268161563226,0.1529605670595962
2023-12-27,0.08744611289905604,0.15027958313221185
2023-12-28,0.05689392542346236,0.1434669087551934
2023-12-29,0.03165722214075753,0.12652583316479665
2024-01-02,0.1084551599223064,0.11444355000603106
2024-01-03,0.10746233315103737,0.16306348351743766
2024-01-04,0.11277550789190481,0.16484338199191856
2024-01-05,0.10173052033571792,0.17787068246354254
2024-01-08,0.19365850752646172,0.17295240025854466
2024-01-09,0.15497687073698652,0.19755533953580567
2024-01-10,0.1857794199187549,0.17976916607216895
2024-01-11,0.14496639888742663,0.19915429767156254
2024-01-12,0.11855197011297186,0.18005342825307794
2024-01-16,0.10114751200319769,0.15751476843017911
2024-01-17,0.121609342448301,0.12023242434372354
2024-01-18,0.0838403550036925,0.09809506269728047
2024-01-19,0.09443381142597818,0.09026874796904683
2024-01-22,0.12446375861936029,0.09766357532598496
2024-01-23,0.12521038640044385,0.10979390078914693
2024-01-24,0.1135487466427826,0.11568243320871878
2024-01-25,0.10582177636714145,0.11012079754523336
2024-01-26,0.09828581583111612,0.0992156411313973
2024-01-29,0.09627181210182945,0.09355389119797894
2024-01-30,0.11739555240489287,0.10073537460850968
2024-01-31,0.24450328561921608,0.10606213044788997
2024-02-01,0.2734461711325351,0.21812547187601258
2024-02-02,0.3024817899356384,0.2556411228881801
2024-02-05,0.30564484108476286,0.2678378047053075
2024-02-06,0.30566109278417286,0.2581228049076824
2024-02-07,0.2344676833320542,0.22863590192404157
2024-02-08,0.229532131171955,0.19717326778502625
2024-02-09,0.2197557454208666,0.16752086847755854
2024-02-12,0.21478711264744063,0.17514977732950798
2024-02-13,0.2870342360171067,0.17665026062114958
2024-02-14,0.24357130768155688,0.24992669511446639
2024-02-15,0.24550085246947972,0.24032350059363786
2024-02-16,0.18085421410965163,0.23517309410669723
2024-02-20,0.17668049258361934,0.19161470188698496
2024-02-21,0.10673602474617526,0.1664638665014554
2024-02-22,0.20226641494930497,0.1416725975893936
2024-02-23,0.19382023807136553,0.19704950301568866
2024-02-26,0.19563777443624913,0.18275320142592055
2024-02-27,0.19201417055926734,0.2069941150909873
2024-02-28,0.18989825156762768,0.19304334268812048
2024-02-29,0.12871306480352593,0.16947281637567685
2024-03-01,0.1245028767449578,0.1496377645564464
2024-03-04,0.10291298828244189,0.13968049088668044
2024-03-05,0.2610887020343439,0.13796940552891207
2024-03-06,0.26009820134695244,0.2696991232434409
2024-03-07,0.2731948922982943,0.25318896478927266
2024-03-08,0.2680245780735713,0.25774123211258665
2024-03-11,0.2667887076128209,0.2170763700315671
2024-03-12,0.23651040166393703,0.19395307670620704
2024-03-13,0.23464365668574655,0.22173651216767926
2024-03-14,0.2587639106896141,0.22111651874510907
2024-03-15,0.31908820882107836,0.2728839716280022
2024-03-18,0.3104772696484621,0.28366148092208604
2024-03-19,0.2605163072020086,0.27108431450844905
2024-03-20,0.2612576864444961,0.2326018828056935
2024-03-21,0.2078441573774542,0.19443637706127959
2024-03-22,0.08255960704316781,0.16322207064153454
2024-03-25,0.1640607628741883,0.12313852281969033
2024-03-26,0.1537603502528437,0.14174615791303907
2024-03-27,0.1323166653095526,0.13552870440289286
2024-03-28,0.08677774037700306,0.1339451996374522
2024-04-01,0.1291057476785108,0.11891463961559595
2024-04-02,0.09630778443064056,0.11862988323096223
2024-04-03,0.09563535373569396,0.11171829207765156
2024-04-04,0.10343014396863923,0.12480512984223123
2024-04-05,0.17539659882630826,0.15187927306963805
2024-04-08,0.1657823120454365,0.19048608313842313
2024-04-09,0.15283538620650883,0.16392990818218411
2024-04-10,0.16515634125257528,0.15832032525348022
2024-04-11,0.16098132244176555,0.15613727533857574
2024-04-12,0.154147786965212,0.15593569249042563
2024-04-15,0.20034562564564032,0.18302456203843823
2024-04-16,0.19575799662023285,0.24696660250559122
2024-04-17,0.1955429871122339,0.22545212881867832
2024-04-18,0.14476944919919604,0.21400593574923407
2024-04-19,0.1434258233186147,0.20169226664413853
2024-04-22,0.15471264756672437,0.2032691020352745
2024-04-23,0.22189016735244127,0.18952957083700545
2024-04-24,0.22427721945656665,0.18950265574184216
2024-04-25,0.2556631387137259,0.1671978588238456
2024-04-26,0.27158637322124707,0.2175983525200088
2024-04-29,0.28786203675998046,0.25655237278115317
2024-04-30,0.32513719588459156,0.2687083184306804
2024-05-01,0.3586331838779998,0.3221691793842643
2024-05-02,0.32970173751772314,0.32045295240697497
2024-05-03,0.3445524644072771,0.29181310050017734
2024-05-06,0.346517741550087,0.2510076374594665
2024-05-07,0.1990094104449508,0.19306052814745278
2024-05-08,0.20016366363575455,0.17758883427775063
2024-05-09,0.20176732621081436,0.17484357060243655
2024-05-10,0.1530944867650856,0.1600058878400406
2024-05-13,0.10378786193009804,0.12882156152894408
2024-05-14,0.05803827315595611,0.10400565371002815
2024-05-15,0.11394755954473791,0.08067367810993362
2024-05-16,0.14055238980807033,0.08793510847686042
2024-05-17,0.146594942719244,0.10839690090629261
2024-05-20,0.14902347883050016,0.1311926274493625
2024-05-21,0.15029404809507857,0.14162653209989626
2024-05-22,0.1130185515813861,0.137949333254553
2024-05-23,0.12941314239530516,0.12124491472088693
2024-05-24,0.12474749808479117,0.1298613566618999
2024-05-28,0.10700171627173498,0.13193817178381873
2024-05-29,0.09417225410465435,0.129744810118119
2024-05-30,0.2508265759457907,0.12705574310865964
2024-05-31,0.2575251011422892,0.22395157424765333
2024-06-03,0.23318590182047053,0.24071866517915397
2024-06-04,0.24902499665886588,0.25392952194287194
2024-06-05,0.3109153812504528,0.23791978277568399
2024-06-06,0.13923933803099897,0.21189555635367258
2024-06-07,0.1448446917162892,0.14137992444124609
2024-06-10,0.12798138668511605,0.1356171383578697
2024-06-11,0.131249318318942,0.12010615529204996
2024-06-12,0.13278428657626154,0.11184889491583448
2024-06-13,0.13286037494203745,0.1098650661255109
2024-06-14,0.11750056119248442,0.09708431153707148
2024-06-17,0.12175247145012277,0.09687775338796162
2024-06-18,0.1541140670649156,0.10423321551743989
2024-06-20,0.10601375550637118,0.11726785776555174
2024-06-21,0.11621518482399908,0.11551801543106163
2024-06-24,0.13118393136459044,0.11598638750727548
2024-06-25,0.10507371349447256,0.11907720412928528
2024-06-26,0.09213281789137862,0.11063807678236189
2024-06-27,0.08615481558979149,0.10060931464302736
2024-06-28,0.12482254101961088,0.09283389339452516
2024-07-01,0.19900479629286683,0.13446822874483982
2024-07-02,0.19759140215183574,0.19033249507508046
2024-07-03,0.19744440980743488,0.17826735698399654
2024-07-05,0.20958499712582376,0.16786877839586462
2024-07-08,0.15519340799976922,0.14849096481316443
2024-07-09,0.17119662747935754,0.10929139064025421
2024-07-10,0.19571363470799824,0.15065453169661241
2024-07-11,0.27798455323196714,0.17785421692598238
2024-07-12,0.2339816312957859,0.2627771680677872
2024-07-15,0.23859875573003492,0.24726713776972525
2024-07-16,0.22958018190365345,0.22689798596687893
2024-07-17,0.15956237801274878,0.18648766612786918
2024-07-18,0.08998057967792877,0.1768346271222346
2024-07-19,0.08327302813551529,0.19368935961956688
2024-07-22,0.166285007520726,0.2044737354942494
2024-07-23,0.1700629146308637,0.18137096112738427
2024-07-24,0.2941399541950662,0.13172886700246939
2024-07-25,0.32088515257210426,0.2769375636332491
2024-07-26,0.3733887005191972,0.34621162035827563
2024-07-29,0.3480838161303125,0.30982906443994607
2024-07-30,0.3327691935098207,0.2378072742089714
2024-07-31,0.2457342663142667,0.17207617705456324
2024-08-01,0.17480726088454412,0.15599858466635894
2024-08-02,0.1431435569604403,0.17231936330281128
2024-08-05,0.18495303525963094,0.22864620535890876
2024-08-06,0.266062698581369,0.33777516361224946
2024-08-07,0.27248683616753566,0.31582578945956696
2024-08-08,0.30830195117067466,0.2939713261818309
2024-08-09,0.2948062833747957,0.2348084222473951
2024-08-12,0.09772604457757689,0.20934273513358018
2024-08-13,0.12655577050581518,0.20235277942618443
2024-08-14,0.09162649667145467,0.20778463196439576
2024-08-15,0.0932056581464682,0.19272024274718863
2024-08-16,0.144819572861587,0.1711377649645645
2024-08-19,0.13919576256796096,0.1611064272635106
2024-08-20,0.10777803429197466,0.14721996787228575
2024-08-21,0.11736620430677695,0.1323602502765084
2024-08-22,0.18279063260611148,0.12522161052734634
2024-08-23,0.18313015531697346,0.15662486433654815
2024-08-26,0.17249521429356218,0.16056306927598377
2024-08-27,0.14866309026814412,0.17296798193175095
2024-08-28,0.14566782603553113,0.16908725668707084
2024-08-29,0.10182995032357048,0.17724777668416655
2024-08-30,0.12721201602877621,0.16947975423565892
2024-09-03,0.1804352909176661,0.16260774214795826
2024-09-04,0.17899687771306955,0.2037695854736999
2024-09-05,0.17227161561986623,0.20552432232584858
2024-09-06,0.18680157102834538,0.2076761233590804
2024-09-09,0.18823033775639153,0.22250427844389822
2024-09-10,0.22168096117423894,0.20243530669625875
2024-09-11,0.25382648759419996,0.2069974984857183
2024-09-12,0.2432633486696441,0.211021898019503
2024-09-13,0.10357226555517593,0.2065327212664061
2024-09-16,0.13539839618616123,0.18078112422993647
2024-09-17,0.11256673532995137,0.15934726633763363
2024-09-18,0.13074849986741474,0.13653710809540928
2024-09-19,0.16587227137921765,0.14972101887623115
2024-09-20,0.18635584678820996,0.17408871242855234
2024-09-23,0.19173773723063264,0.192405083329565
2024-09-24,0.19028906454678862,0.19831614953820187
2024-09-25,0.18727167281759585,0.19644885065980308
2024-09-26,0.1037656227624843,0.17696392317172227
2024-09-27,0.10331989852234888,0.15248374124851377
2024-09-30,0.1194397500809782,0.14802286835056633
2024-10-01,0.18759081437677083,0.13913703785997578
2024-10-02,0.16190807797660262,0.19637395265972957
2024-10-03,0.16280871674537023,0.20544893249802976
2024-10-04,0.16741546527737897,0.213382571405825
2024-10-07,0.14601832101947437,0.19346841016295313
2024-10-08,0.1665394321517532,0.1866860081400551
2024-10-09,0.1687533412877012,0.1748226809911481
2024-10-10,0.17113432929828573,0.1703107768066613
2024-10-11,0.17118528930544166,0.16156606048732242
2024-10-14,0.09945579562987236,0.15436487070326727
2024-10-15,0.07456189866162383,0.13908540307465722
2024-10-16,0.07950425904232658,0.13523788451871316
2024-10-17,0.07463643788880098,0.14135173582109978
2024-10-18,0.07776286569074614,0.1367942460949637
2024-10-21,0.05947133090288159,0.13128408365019456
2024-10-22,0.15913963899777311,0.12150484687226977
2024-10-23,0.16144615430860498,0.14141128736993214
2024-10-24,0.16281258959186706,0.14806684297815126
2024-10-25,0.1653495368932813,0.15314863058469907
2024-10-28,0.17547673110910111,0.1451785738519466
2024-10-29,0.12810171578817486,0.13791704844584196
2024-10-30,0.1030390007283353,0.1172767724404328
2024-10-31,0.4725835424379428,0.10319978800939911
2024-11-01,0.47679284663215704,0.32289431880723907
2024-11-04,0.4762547918307535,0.3307180104541644
2024-11-05,0.4631244071148891,0.3291400844884627
2024-11-06,0.5108942722040549,0.2975058284536115
2024-11-07,0.14860587668308656,0.24997647425983768
2024-11-08,0.18647558189640728,0.1692796349908475
2024-11-11,0.21144414401874365,0.1475312877071248
2024-11-12,0.2176177892198661,0.16666574397105682
2024-11-13,0.16993105252357443,0.1722142594760419
2024-11-14,0.14739086732187134,0.16671454658887586
2024-11-15,0.25300678181329844,0.14909207810906253
2024-11-18,0.24600859927707122,0.2402284578518322
2024-11-19,0.2267483126266708,0.22986918167620354
2024-11-20,0.2168320682609692,0.22486302253491014
2024-11-21,0.20394131889207098,0.1936610735842633
2024-11-22,0.10247672044050121,0.15972213411873304
2024-11-25,0.10462828387578843,0.129058779316824
2024-11-26,0.1792823706513315,0.12384698286695475
2024-11-27,0.2060739671549893,0.13483378743847013
2024-11-29,0.19551769956299106,0.1693028863257052
2024-12-02,0.2145041453753297,0.1989022822836935
2024-12-03,0.21880406467365215,0.2149657720458966
2024-12-04,0.18842152331848633,0.18953863282261216
2024-12-05,0.12516902535024943,0.15180420162306502
2024-12-06,0.12113777705571184,0.10967064447941077
2024-12-09,0.09617537584807873,0.10496682293115984
2024-12-10,0.12911958538280377,0.1103277738667257
2024-12-11,0.12233176375078961,0.1408305409698444
2024-12-12,0.10852823554614488,0.14461330933392844
2024-12-13,0.12378323058646203,0.13693205290282667
2024-12-16,0.1348443843067989,0.1376163159754139
2024-12-17,0.1121570214342982,0.12828320260217144
2024-12-18,0.3015452168537308,0.11255017000125447
2024-12-19,0.2991280901957739,0.23801626179706473
2024-12-20,0.300891333054339,0.2511967321596489
2024-12-23,0.2751513735651954,0.2757913341250342
2024-12-24,0.28518589507870684,0.2574175904483411
2024-12-26,0.08180051962586987,0.2263504242777174
2024-12-27,0.15096690646632543,0.16883188641622415
2024-12-30,0.1652742183448459,0.20234877114885919
2024-12-31,0.16451871390455242,0.22191459717310413
2025-01-02,0.09027482097251058,0.24084292296422657
2025-01-03,0.1746064383498167,0.2222674895203083
2025-01-06,0.18106906442702772,0.21071989202409197
2025-01-07,0.1792787544106148,0.1700689543706152
2025-01-08,0.17218572871485538,0.16021430875703604
2025-01-10,0.19573035209937967,0.14353653445687642
2025-01-13,0.16924226083416327,0.18227683655485066
2025-01-14,0.12087990725448806,0.16803912186625986
2025-01-15,0.23394162188089873,0.16148342392219356
2025-01-16,0.23507656340776356,0.2147311119998902
2025-01-17,0.2093334474299261,0.20349813932592214
2025-01-21,0.20220580846559863,0.20751918041276007
2025-01-22,0.3022287908922787,0.18584559569828246
2025-01-23,0.295020905598145,0.2686123074772505
2025-01-24,0.30070319824985275,0.2642621267097292
2025-01-27,0.3691790636878605,0.26642888453357305
2025-01-28,0.4090239633821984,0.24908484876909814
2025-01-29,0.30183166968768893,0.2457749407064013
2025-01-30,0.5187492222365707,0.25666514626957393
2025-01-31,0.5266143604689506,0.3817418554258497
2025-02-03,0.5213166866179882,0.38983739713705856
2025-02-04,0.4202604073621369,0.37028062478249224
2025-02-05,0.43977867934576165,0.3139957055472295
2025-02-06,0.09835740884378036,0.261885648308133
2025-02-07,0.1453345806623652,0.20337670301644156
2025-02-10,0.1379663262595502,0.2027486080979557
2025-02-11,0.13622764152453806,0.1859648461066728
2025-02-12,0.13834743336267455,0.19338909284111022
2025-02-13,0.130081391366427,0.18850917795220495
2025-02-14,0.08392375188224405,0.16582490385298393
2025-02-18,0.07031130944855737,0.14300993187640215
2025-02-19,0.11935262766665547,0.11199033222029077
2025-02-20,0.10006349514079454,0.09962387241587622
2025-02-21,0.19114548871404724,0.0758025495930193
2025-02-24,0.20197365388991795,0.15739862105094513
2025-02-25,0.21585274299290158,0.19204497275680416
2025-02-26,0.17870620989157437,0.22700733448092844
2025-02-27,0.1532254412482265,0.2031253077592079
2025-02-28,0.20363169075459744,0.21082690138637697
2025-03-03,0.23326837741299192,0.18820720997246504
2025-03-04,0.22811948902841853,0.22709098440129097
2025-03-05,0.3485506105561742,0.22381857048224033
2025-03-06,0.3258333198465728,0.27007857191291207
2025-03-07,0.3225453349462234,0.266871510496511
2025-03-10,0.3757463278998695,0.2740840313265437
2025-03-11,0.37609568241367874,0.3242746678261364
2025-03-12,0.24635588550077275,0.3123968044349793
2025-03-13,0.24707782329144412,0.29427532324801764
2025-03-14,0.35089462832658036,0.2662046372174884
2025-03-17,0.21867680365055991,0.22290755878120672
2025-03-18,0.2539862769638965,0.2027671930091816
2025-03-19,0.2607040333380301,0.2334190041149527
2025-03-20,0.23610691283443216,0.2326493150773671
2025-03-21,0.16462190744384728,0.23732222156905755
2025-03-24,0.1656825114047904,0.2235301735031006
2025-03-25,0.09106629774161518,0.20522538371990218
2025-03-26,0.1490344273437869,0.1744673390091352
2025-03-27,0.1454774150427357,0.1858329554876302
2025-03-28,0.24233293531445005,0.18536686435168442
2025-03-31,0.22176909575580564,0.26378630831393185
2025-04-01,0.2840804421297427,0.27875289271322745
2025-04-02,0.2799874516333236,0.2912626003184361
2025-04-03,0.3049033121555702,0.2660610377717363
2025-04-04,0.3299653191735349,0.2574787837989706
2025-04-07,0.3315920857727267,0.29526889607683265
2025-04-08,0.23030936787949732,0.32994440105049305
2025-04-09,0.8715610712571058,0.35139774672621127
2025-04-10,0.8710915777185935,0.5631657819984601
2025-04-11,0.7913368285557844,0.5760970786445925
2025-04-14,0.785074354987097,0.6562926955455497
2025-04-15,0.7773539804303977,0.6227358064469838
2025-04-16,0.33650190473893826,0.48761678256461405
2025-04-17,0.3150041282475815,0.3289355886895119
2025-04-21,0.2289209381545044,0.29917428874012025
2025-04-22,0.34576769235860133,0.3231243041136856
2025-04-23,0.41435060517456523,0.32026559217178807
2025-04-24,0.3864511227189906,0.3157744683035353
2025-04-25,0.3485440623568213,0.3118636536551521
2025-04-28,0.2126343624104202,0.2657698377308453
2025-04-29,0.21880058148778445,0.24017365469792248
2025-04-30,0.2231677831780614,0.22038706573145028
2025-05-01,0.5112821270888057,0.20252542284468333
2025-05-02,0.5070203422605901,0.427094047381786
2025-05-05,0.4965692070071146,0.4828447133827587
2025-05-06,0.531708726510685,0.5181950868062772
2025-05-07,0.5379777007591364,0.5090966821866197
2025-05-08,0.1829316422342675,0.43345752858867803
2025-05-09,0.10033418572710845,0.30443621360433937
2025-05-12,0.18869229944006033,0.2727519336982339
2025-05-13,0.16630318376348724,0.2985676726758254
2025-05-14,0.1537659575643361,0.28115978840369027
2025-05-15,0.15856973656787654,0.2452144827948022
2025-05-16,0.15590540350444915,0.19414680456630898
2025-05-19,0.07053269370940973,0.15618580234277907
2025-05-20,0.07634979468291966,0.13411212644940423
2025-05-21,0.12930940713269662,0.13766261906285585
2025-05-22,0.13353996208707514,0.18123047421470634
2025-05-23,0.15268709657733054,0.19749231905698228
2025-05-27,0.22789874969748702,0.2253483484124603
2025-05-28,0.23516174286489439,0.24441576166436702
2025-05-29,0.20987069915027695,0.23646245083474934
2025-05-30,0.20913707272872145,0.22644593924543793
2025-06-02,0.17647862461793573,0.21123536551684158
2025-06-03,0.07358373643549496,0.17640745452961287
2025-06-04,0.012218060768763889,0.13294994936714832
2025-06-05,0.04020852422928137,0.09307524538664094
2025-06-06,0.04217897150336558,0.07148347514840389
2025-06-09,0.04170497310782381,0.0606386781164118
2025-06-10,0.07380842805973603,0.06050491997752469
2025-06-11,0.07264849390207709,0.08518471268594319
2025-06-12,0.09674393822556782,0.07922957681054352
2025-06-13,0.1317672248146442,0.08078192773348938
2025-06-16,0.13975660776420973,0.14453010253373258
2025-06-17,0.13545813781334926,0.13504198976535656
2025-06-18,0.13590591489972592,0.12935267847036558
2025-06-20,0.11330488561637192,0.12617243948592943
2025-06-23,0.1496904257648856,0.1227269841718227
2025-06-24,0.1491069802521473,0.14714348984588072
2025-06-25,0.13673472305788473,0.14085523214824633
2025-06-26,0.13958841693119245,0.1377189677913951
2025-06-27,0.1232229936409514,0.13256633322972908
2025-06-30,0.0836044677643023,0.1187267946806021
2025-07-01,0.12821464133928018,0.10045728997416009
2025-07-02,0.12489957977716515,0.12466950893545854
2025-07-03,0.15577914395669334,0.11716957775175102
2025-07-07,0.15471568882041514,0.13093401634255158
2025-07-08,0.15442094857014968,0.12266845904611098
2025-07-09,0.14788890112548797,0.1214605301036446
2025-07-10,0.1543367153468332,0.12001430943058877
2025-07-11,0.11657856712045694,0.12179746299691058
2025-07-14,0.11351103509701707,0.11073522582994635
2025-07-15,0.10802434732917353,0.10272450658495655
2025-07-16,0.06027348057165724,0.09224031670542948
2025-07-17,0.0822534478356853,0.07330553775413196
2025-07-18,0.0974419059475991,0.08315615845852975
2025-07-21,0.09623025146936154,0.08933310627108201
2025-07-22,0.12376967799970254,0.0924367341742642
2025-07-23,0.12411650447138128,0.11467590178800573
2025-07-24,0.11158325090986368,0.10658874253228202
2025-07-25,0.11442687063032074,0.09808836243524299
2025-07-28,0.11750076077475788,0.09467605678636565
2025-07-29,0.0770391233436856,0.09656180514516197
2025-07-30,0.07687785136281483,0.08630475890066414
2025-07-31,0.2757793164209968,0.08374329149136808
