Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-09-08,NASDAQ,0.0856432447929163,0.118080325
2023-09-11,IBEX35,0.1021126805991459,0.10545843
2023-09-11,AAPL,0.3193117470361891,0.25498304
2023-09-11,NASDAQ,0.1396052166833627,0.14076878
2023-09-11,S&P500,0.0854837467101171,0.10945839
2023-09-11,MSFT,0.1668334766863689,0.14774837
2023-09-12,AAPL,0.3019616674344999,0.2801652
2023-09-12,S&P500,0.0893257195262753,0.09548964
2023-09-12,IBEX35,0.09882734336072671,0.09628449
2023-09-12,NASDAQ,0.1520890672785863,0.15753353
2023-09-12,MSFT,0.2110755613370712,0.19968136
2023-09-13,MSFT,0.2321649555576187,0.17738184
2023-09-13,IBEX35,0.07069446833025189,0.09550103
2023-09-13,S&P500,0.07592020005514288,0.09392893
2023-09-13,AAPL,0.2356453729751222,0.27075285
2023-09-13,NASDAQ,0.1424125838631904,0.1253429
2023-09-14,IBEX35,0.0980179306994302,0.12532756
2023-09-14,NASDAQ,0.1324617172066373,0.12893648
2023-09-14,AAPL,0.185248435760327,0.28714636
2023-09-14,S&P500,0.087986043668323,0.11171792
2023-09-14,MSFT,0.212182484492383,0.14732826
2023-09-15,NASDAQ,0.1866694297470557,0.18197456
2023-09-15,S&P500,0.1369452803740604,0.12520494
2023-09-15,MSFT,0.2843118426402667,0.24740352
2023-09-15,IBEX35,0.1036249375443777,0.10665747
2023-09-15,AAPL,0.1787990884305765,0.26286316
2023-09-18,S&P500,0.1235477570709729,0.097075686
2023-09-18,AAPL,0.2246647173664941,0.3043421
2023-09-18,MSFT,0.2591519443213597,0.16424675
2023-09-18,IBEX35,0.1219729006585139,0.12122544
2023-09-18,NASDAQ,0.1552742175298029,0.12535824
2023-09-19,AAPL,0.1790424945645791,0.24585523
2023-09-19,MSFT,0.2318739240794364,0.16870727
2023-09-19,S&P500,0.11840581021165308,0.09848529
2023-09-19,IBEX35,0.1248718595437973,0.10063113
2023-09-19,NASDAQ,0.140960433874947,0.13920364
2023-09-20,MSFT,0.2321780873825802,0.24668702
2023-09-20,AAPL,0.2253936966863245,0.29242405
2023-09-20,IBEX35,0.1359445494484333,0.11100318
2023-09-20,S&P500,0.1304136893586803,0.11873752
2023-09-20,NASDAQ,0.1636384659276817,0.18556507
2023-09-21,MSFT,0.1888555858165858,0.19032413
2023-09-21,AAPL,0.2245643644135927,0.27352464
2023-09-21,NASDAQ,0.1347205485525985,0.20158337
2023-09-21,IBEX35,0.1438848683081668,0.14816105
2023-09-21,S&P500,0.1122551748037866,0.15061681
2023-09-22,NASDAQ,0.1382181878356819,0.17808722
2023-09-22,MSFT,0.1459386240490841,0.18197344
2023-09-22,S&P500,0.1103738451074625,0.13719802
2023-09-22,IBEX35,0.1480828059562181,0.108558975
2023-09-22,AAPL,0.2282951582784025,0.27148318
2023-09-25,MSFT,0.1601502051876653,0.19157104
2023-09-25,NASDAQ,0.1554591536836314,0.18767858
2023-09-25,IBEX35,0.1649388379618354,0.13152128
2023-09-25,S&P500,0.1244515923163507,0.1518014
2023-09-25,AAPL,0.1902121735735642,0.25136787
2023-09-26,MSFT,0.1631551701457463,0.18752773
2023-09-26,AAPL,0.2225012343447799,0.28524712
2023-09-26,S&P500,0.1362534833613646,0.14155973
2023-09-26,IBEX35,0.1541254808183375,0.104590006
2023-09-26,NASDAQ,0.1618830997384869,0.20222072
2023-09-27,S&P500,0.1457789389291861,0.14502838
2023-09-27,NASDAQ,0.1674815227024814,0.19143893
2023-09-27,MSFT,0.1251048212342466,0.20631267
2023-09-27,AAPL,0.1973167303688671,0.24032217
2023-09-27,IBEX35,0.06883559129280492,0.10682571
2023-09-28,IBEX35,0.1285512654724123,0.14682555
2023-09-28,MSFT,0.1370295859821396,0.19929425
2023-09-28,NASDAQ,0.1461852426254487,0.1969357
2023-09-28,AAPL,0.2007737683682848,0.23964044
2023-09-28,S&P500,0.1289318681932106,0.15830767
2023-09-29,IBEX35,0.1276798027059228,0.10957833
2023-09-29,S&P500,0.1291510146008215,0.12545931
2023-09-29,MSFT,0.1476571993606281,0.2166595
2023-09-29,AAPL,0.1960276060324746,0.22832607
2023-09-29,NASDAQ,0.1464843765807937,0.18093373
2023-10-02,IBEX35,0.1243130080783429,0.14780836
2023-10-02,S&P500,0.1214060075298281,0.12766483
2023-10-02,MSFT,0.2063483003205654,0.26371604
2023-10-02,NASDAQ,0.1513236451117427,0.1748466
2023-10-02,AAPL,0.2279981419701998,0.2739333
2023-10-03,NASDAQ,0.1717752025980812,0.19282748
2023-10-03,AAPL,0.152622065390784,0.20637734
2023-10-03,MSFT,0.2636040540119488,0.2630548
2023-10-03,S&P500,0.1150244350448588,0.12706384
2023-10-03,IBEX35,0.1646206672017485,0.15451431
2023-10-04,S&P500,0.1364701348072574,0.16986552
2023-10-04,AAPL,0.1313118781253956,0.23397958
2023-10-04,IBEX35,0.1654229058501649,0.12978074
2023-10-04,NASDAQ,0.1977968526764615,0.18271232
2023-10-04,MSFT,0.2901936952591595,0.27397805
2023-10-05,S&P500,0.1243402653547424,0.12830846
2023-10-05,MSFT,0.2908020683709691,0.2019207
2023-10-05,IBEX35,0.1426431408995294,0.15922937
2023-10-05,NASDAQ,0.19089494488598,0.15864667
2023-10-05,AAPL,0.1313263525082852,0.1998844
2023-10-06,S&P500,0.1569598550605405,0.17574875
2023-10-06,IBEX35,0.173545720723127,0.1664223
2023-10-06,NASDAQ,0.2216464391563847,0.1735483
2023-10-06,MSFT,0.3281083732632948,0.28245088
2023-10-06,AAPL,0.1462257190768319,0.20855883
2023-10-09,MSFT,0.3118862287498359,0.19428028
2023-10-09,IBEX35,0.1677271412802296,0.15645787
2023-10-09,AAPL,0.131703872574282,0.1685308
2023-10-09,NASDAQ,0.2198205083354908,0.13747376
2023-10-09,S&P500,0.1608539159751016,0.13420609
2023-10-10,MSFT,0.1883061052716402,0.17725337
2023-10-10,IBEX35,0.2002713938978567,0.21893594
2023-10-10,NASDAQ,0.11223610874496269,0.123180196
2023-10-10,S&P500,0.0762674701628872,0.113224745
2023-10-10,AAPL,0.1033044263257855,0.15203959
2023-10-11,AAPL,0.1035493690235872,0.15644372
2023-10-11,S&P500,0.07449207958194698,0.09915748
2023-10-11,IBEX35,0.1802218344005132,0.16231501
2023-10-11,NASDAQ,0.0995049734729529,0.112970226
2023-10-11,MSFT,0.1766782352490815,0.19829458
2023-10-12,MSFT,0.192374160114124,0.16614293
2023-10-12,AAPL,0.1043870257694708,0.1416327
2023-10-12,S&P500,0.1042586667755059,0.10401692
2023-10-12,IBEX35,0.1892722112059051,0.15599014
2023-10-12,NASDAQ,0.1263849414450149,0.12816122
2023-10-13,S&P500,0.09570137406808212,0.098527305
2023-10-13,NASDAQ,0.13526101015279,0.13781828
2023-10-13,AAPL,0.12911355584728,0.16483809
2023-10-13,MSFT,0.1488574756848535,0.19363295
2023-10-13,IBEX35,0.2092041225513965,0.16951808
2023-10-16,NASDAQ,0.1609129697648079,0.105785295
2023-10-16,MSFT,0.1775043090176723,0.20522164
2023-10-16,IBEX35,0.1944474576854332,0.13754496
2023-10-16,S&P500,0.1140333952823188,0.12731352
2023-10-16,AAPL,0.1137542689680058,0.1460486
2023-10-17,IBEX35,0.1001116590850702,0.12841769
2023-10-17,NASDAQ,0.1569127916007619,0.12407851
2023-10-17,AAPL,0.1285664930403455,0.15681869
2023-10-17,MSFT,0.1727931158025953,0.15841772
2023-10-17,S&P500,0.1100973605765262,0.094110765
2023-10-18,S&P500,0.1410645289957848,0.14064519
2023-10-18,NASDAQ,0.1730693326421972,0.16053969
2023-10-18,MSFT,0.1535868192414466,0.16887458
2023-10-18,IBEX35,0.1122662020193002,0.15463774
2023-10-18,AAPL,0.1022399038234925,0.15521239
2023-10-19,NASDAQ,0.1761563575274964,0.15062685
2023-10-19,IBEX35,0.1154595372139203,0.13540958
2023-10-19,S&P500,0.1453028554578872,0.11479619
2023-10-19,MSFT,0.1552548373238961,0.15891401
2023-10-19,AAPL,0.0666861876642511,0.15067686
2023-10-20,NASDAQ,0.1844405102323628,0.16939266
2023-10-20,IBEX35,0.1228943750854259,0.1521294
2023-10-20,MSFT,0.172182459457882,0.19422403
2023-10-20,S&P500,0.1601721079713174,0.13635665
2023-10-20,AAPL,0.0887984035454641,0.16729811
2023-10-23,NASDAQ,0.1298142173054237,0.16348739
2023-10-23,MSFT,0.1361519696500678,0.18313637
2023-10-23,IBEX35,0.0853897126056815,0.132105
2023-10-23,AAPL,0.0952162965407312,0.16510995
2023-10-23,S&P500,0.09718386807298061,0.13294509
2023-10-24,MSFT,0.1420368202589714,0.16652447
2023-10-24,S&P500,0.1371643743870215,0.16455086
2023-10-24,NASDAQ,0.1801035681764962,0.1841086
2023-10-24,AAPL,0.1105899032815442,0.16840957
2023-10-24,IBEX35,0.0679540591058655,0.13135025
2023-10-25,NASDAQ,0.2149378457191255,0.23055986
2023-10-25,S&P500,0.1405744598802107,0.14995654
2023-10-25,AAPL,0.1286638180106934,0.15447079
2023-10-25,MSFT,0.2540959049740443,0.2742671
2023-10-25,IBEX35,0.08403859593787512,0.13642274
2023-10-26,IBEX35,0.0830258558571243,0.13286069
2023-10-26,S&P500,0.146250289415392,0.14190614
2023-10-26,AAPL,0.1808770135449038,0.1860498
2023-10-26,NASDAQ,0.2271357151125714,0.20793316
2023-10-26,MSFT,0.4053628702866776,0.34273428
2023-10-27,IBEX35,0.035433258928869726,0.12760189
2023-10-27,S&P500,0.1364090969686461,0.13810249
2023-10-27,AAPL,0.2119868431539808,0.2154865
2023-10-27,MSFT,0.3919675337890792,0.22218938
2023-10-27,NASDAQ,0.234114796545808,0.2040514
2023-10-30,AAPL,0.2462044506423759,0.2263213
2023-10-30,S&P500,0.1841624879487014,0.20670938
2023-10-30,IBEX35,0.09736002752939481,0.16312432
2023-10-30,NASDAQ,0.2601626425589693,0.2241632
2023-10-30,MSFT,0.4187981458957943,0.2712391
2023-10-31,AAPL,0.2466065638423324,0.17312491
2023-10-31,NASDAQ,0.2479055435860889,0.20807526
2023-10-31,IBEX35,0.0946872631681382,0.12610021
2023-10-31,S&P500,0.1816321544374909,0.17339537
2023-10-31,MSFT,0.4191768270959816,0.19567831
2023-11-01,MSFT,0.3937422134098935,0.25168568
2023-11-01,AAPL,0.2656428087610772,0.23781532
2023-11-01,IBEX35,0.1023610671966623,0.1183949
2023-11-01,NASDAQ,0.2065518320592049,0.20861676
2023-11-01,S&P500,0.1644081077375902,0.16956064
2023-11-02,AAPL,0.1178189250698545,0.22562061
2023-11-02,MSFT,0.1605350331324036,0.17439222
2023-11-02,IBEX35,0.1548775736596018,0.15788911
2023-11-02,S&P500,0.1385231400282351,0.17603107
2023-11-02,NASDAQ,0.10223480452140699,0.18748352
2023-11-03,NASDAQ,0.08090953703839329,0.15294619
2023-11-03,S&P500,0.0732083205719228,0.12695988
2023-11-03,MSFT,0.1504747941661152,0.1998778
2023-11-03,AAPL,0.1735303311122669,0.15315302
2023-11-03,IBEX35,0.1232953760185069,0.117775224
2023-11-06,AAPL,0.1763056495752565,0.18649143
2023-11-06,IBEX35,0.1540074237171937,0.13407275
2023-11-06,S&P500,0.099681335369354,0.09514437
2023-11-06,MSFT,0.1268728370313047,0.17053662
2023-11-06,NASDAQ,0.1080041159603821,0.12129064
2023-11-07,IBEX35,0.1560262419181729,0.100861505
2023-11-07,S&P500,0.1092732102484575,0.09118775
2023-11-07,MSFT,0.1011617579095134,0.17067388
2023-11-07,AAPL,0.1639729753404933,0.17716232
2023-11-07,NASDAQ,0.09604693662950399,0.104018465
2023-11-08,IBEX35,0.1554998056845382,0.08558527
2023-11-08,AAPL,0.1592847447198026,0.14524469
2023-11-08,S&P500,0.1195519346026509,0.08878633
2023-11-08,MSFT,0.04241725473824981,0.15704612
2023-11-08,NASDAQ,0.1135861224620009,0.099369735
2023-11-09,NASDAQ,0.1402284222540205,0.12338995
2023-11-09,S&P500,0.0991984879975579,0.111862876
2023-11-09,AAPL,0.1470507549717733,0.14268577
2023-11-09,MSFT,0.1276383977058412,0.21522763
2023-11-09,IBEX35,0.1106208843302407,0.10163666
2023-11-10,AAPL,0.1559357271223071,0.2257162
2023-11-10,S&P500,0.1344393976877543,0.14388677
2023-11-10,IBEX35,0.1199636265303187,0.105886355
2023-11-10,NASDAQ,0.1747903678895992,0.13975938
2023-11-10,MSFT,0.1800988189750779,0.25763816
2023-11-13,NASDAQ,0.1818297471911054,0.11300695
2023-11-13,IBEX35,0.1096519335545713,0.08744776
2023-11-13,S&P500,0.136735308611922,0.09150227
2023-11-13,AAPL,0.2029704518262454,0.19219907
2023-11-13,MSFT,0.2175220337749387,0.2290212
2023-11-14,MSFT,0.2154666089116148,0.16569428
2023-11-14,S&P500,0.1829684547112743,0.15822771
2023-11-14,AAPL,0.2025641340188552,0.17572081
2023-11-14,IBEX35,0.1259970048493833,0.12033838
2023-11-14,NASDAQ,0.2319923380157157,0.16280828
2023-11-15,MSFT,0.217124061691022,0.17174222
2023-11-15,IBEX35,0.1332884556423801,0.10368668
2023-11-15,NASDAQ,0.2321569561355785,0.13727991
2023-11-15,AAPL,0.2040526906621408,0.14267144
2023-11-15,S&P500,0.1821278805996559,0.096862264
2023-11-16,NASDAQ,0.1962615523292236,0.13840078
2023-11-16,S&P500,0.1471826647355689,0.09035124
2023-11-16,MSFT,0.2089239575312922,0.20919336
2023-11-16,AAPL,0.1897736065010983,0.1480575
2023-11-16,IBEX35,0.1265272728936416,0.097051054
2023-11-17,AAPL,0.1389056717573585,0.15119316
2023-11-17,MSFT,0.2175463913607916,0.27279246
2023-11-17,S&P500,0.1305746580112239,0.08444446
2023-11-17,IBEX35,0.0983318500654686,0.09215152
2023-11-17,NASDAQ,0.1696316059354766,0.13627262
2023-11-20,IBEX35,0.0975391735509546,0.0885201
2023-11-20,MSFT,0.2394556786272684,0.2404246
2023-11-20,S&P500,0.1223493940495338,0.08403224
2023-11-20,AAPL,0.0899916764605771,0.14304051
2023-11-20,NASDAQ,0.1616316392158552,0.13652909
2023-11-21,NASDAQ,0.0978781833542229,0.15301229
2023-11-21,S&P500,0.054120935450498286,0.08905938
2023-11-21,MSFT,0.2663732381184306,0.2469746
2023-11-21,IBEX35,0.071504829628374,0.10176168
2023-11-21,AAPL,0.0929168985033804,0.16801083
2023-11-22,S&P500,0.056078737567399395,0.076008
2023-11-22,MSFT,0.276006268598584,0.2087302
2023-11-22,IBEX35,0.06883589772012849,0.08590272
2023-11-22,AAPL,0.0928608145226292,0.13666013
2023-11-22,NASDAQ,0.0997737575026593,0.12805815
2023-11-23,IBEX35,0.0711015354783583,0.08604578
2023-11-24,MSFT,0.2509861444620464,0.17569871
2023-11-24,AAPL,0.1019532304116149,0.17439379
2023-11-24,NASDAQ,0.1022884751815585,0.123064
2023-11-24,IBEX35,0.05671875119329611,0.08098438
2023-11-24,S&P500,0.0570227207126536,0.07009062
2023-11-27,IBEX35,0.04628051373912989,0.0850459
2023-11-27,AAPL,0.1023336884230438,0.120051526
2023-11-27,NASDAQ,0.1038993975768534,0.11707802
2023-11-27,MSFT,0.1972134426901359,0.13452598
2023-11-27,S&P500,0.0646449478452677,0.071383595
2023-11-28,IBEX35,0.046696376209964086,0.08985885
2023-11-28,AAPL,0.07300120467166439,0.11908106
2023-11-28,S&P500,0.03981260370558573,0.067134485
2023-11-28,NASDAQ,0.06463889380573379,0.11979624
2023-11-28,MSFT,0.156029544161787,0.14904366
2023-11-29,AAPL,0.0765863425114578,0.13563217
2023-11-29,S&P500,0.03639450506693703,0.06981985
2023-11-29,NASDAQ,0.04386110459360931,0.1153014
2023-11-29,IBEX35,0.0461027231663875,0.08720124
2023-11-29,MSFT,0.1473422899728875,0.19491546
2023-11-30,MSFT,0.11965105934161531,0.13648666
2023-11-30,AAPL,0.0748348010558499,0.12164514
2023-11-30,IBEX35,0.0535544639111353,0.08486666
2023-11-30,NASDAQ,0.03175409989991279,0.11777743
2023-11-30,S&P500,0.03472423617651349,0.07386798
2023-12-01,NASDAQ,0.0527755733695163,0.12520528
2023-12-01,IBEX35,0.06507321589840781,0.08526747
2023-12-01,S&P500,0.05175730959329339,0.080895185
2023-12-01,MSFT,0.1487144280210321,0.18656224
2023-12-01,AAPL,0.0740265251287129,0.12061994
2023-12-04,IBEX35,0.053495101996986705,0.07769998
2023-12-04,S&P500,0.06931314640477548,0.08922534
2023-12-04,MSFT,0.1651397220614761,0.19583584
2023-12-04,NASDAQ,0.0845678631133687,0.11017353
2023-12-04,AAPL,0.1076710593351419,0.1480703
2023-12-05,AAPL,0.1889193236785234,0.1873806
2023-12-05,S&P500,0.0700081400880887,0.07255449
2023-12-05,MSFT,0.155330067121089,0.17525095
2023-12-05,NASDAQ,0.085318199580505,0.1300844
2023-12-05,IBEX35,0.051839900659422594,0.0760826
2023-12-06,AAPL,0.1897251877546119,0.13716535
2023-12-06,S&P500,0.0768086155848952,0.07949304
2023-12-06,NASDAQ,0.0930658883887352,0.09546173
2023-12-06,IBEX35,0.053458795669051984,0.07140102
2023-12-06,MSFT,0.1551887886543109,0.17667653
2023-12-07,NASDAQ,0.1415318799022845,0.15289
2023-12-07,IBEX35,0.1186812442142265,0.10533765
2023-12-07,MSFT,0.1721118603496705,0.1696658
2023-12-07,AAPL,0.196058532261013,0.12908019
2023-12-07,S&P500,0.0938118885408504,0.1000165
2023-12-08,NASDAQ,0.1398505343610889,0.12965149
2023-12-08,AAPL,0.1965512635789762,0.12112952
2023-12-08,MSFT,0.1777088766339253,0.17182456
2023-12-08,IBEX35,0.1167398208946432,0.105077736
2023-12-08,S&P500,0.0884384534204224,0.08155252
2023-12-11,IBEX35,0.1181346482488401,0.08774721
2023-12-11,MSFT,0.1484501283350117,0.16871662
2023-12-11,AAPL,0.2131058313993523,0.1837944
2023-12-11,NASDAQ,0.1105559098946879,0.120832
2023-12-11,S&P500,0.0730652114425399,0.077691466
2023-12-12,AAPL,0.1608216167174168,0.121582516
2023-12-12,S&P500,0.06938899352816019,0.07206759
2023-12-12,IBEX35,0.1179634286178287,0.09508733
2023-12-12,NASDAQ,0.1131603243693366,0.11982916
2023-12-12,MSFT,0.1456429367378793,0.1601884
2023-12-13,IBEX35,0.1120693634629113,0.10065318
2023-12-13,NASDAQ,0.0852356481865133,0.12698878
2023-12-13,MSFT,0.1112960104931901,0.14025618
2023-12-13,S&P500,0.06579345582836649,0.0997868
2023-12-13,AAPL,0.1766381979708276,0.15582965
2023-12-14,MSFT,0.2071864293778055,0.22761579
2023-12-14,IBEX35,0.1078183153367148,0.114986956
2023-12-14,NASDAQ,0.0782614506362572,0.100247584
2023-12-14,S&P500,0.070742777036011,0.06742476
2023-12-14,AAPL,0.174823581701014,0.11322059
2023-12-15,NASDAQ,0.0795216365964872,0.09935683
2023-12-15,MSFT,0.2236943148149418,0.21334025
2023-12-15,S&P500,0.0822734110166149,0.071686536
2023-12-15,IBEX35,0.098013350905405,0.0809633
2023-12-15,AAPL,0.1770516838193458,0.1215842
2023-12-18,AAPL,0.1550622745174307,0.1445445
2023-12-18,MSFT,0.220638155430011,0.1639654
2023-12-18,NASDAQ,0.0726533747635651,0.10028041
2023-12-18,S&P500,0.0819105422944278,0.063714266
2023-12-18,IBEX35,0.0986137926788702,0.09383563
2023-12-19,AAPL,0.1507716548835941,0.117647916
2023-12-19,MSFT,0.2112600423674535,0.14989775
2023-12-19,S&P500,0.0819459484219651,0.06408784
2023-12-19,IBEX35,0.1002678863562234,0.11343214
2023-12-19,NASDAQ,0.0725294949937373,0.09720283
2023-12-20,NASDAQ,0.1421665304272967,0.1295151
2023-12-20,AAPL,0.1046222991561023,0.1538936
2023-12-20,MSFT,0.216074662068165,0.14969863
2023-12-20,IBEX35,0.0988475658871018,0.09823701
2023-12-20,S&P500,0.1320951520703979,0.14742313
2023-12-21,NASDAQ,0.1663429141338006,0.13193308
2023-12-21,S&P500,0.1525993321841435,0.10330586
2023-12-21,MSFT,0.1197545936211721,0.1534322
2023-12-21,IBEX35,0.0755011264953979,0.09832873
2023-12-21,AAPL,0.1015297916760951,0.11826811
2023-12-22,S&P500,0.1521910063428,0.07367833
2023-12-22,IBEX35,0.052197864254414916,0.0968955
2023-12-22,NASDAQ,0.1662604421558615,0.107403636
2023-12-22,AAPL,0.1021998825059433,0.13035259
2023-12-22,MSFT,0.0896914386255146,0.13460325
2023-12-26,MSFT,0.08572681537647062,0.12939773
2023-12-26,S&P500,0.1518375075683364,0.07762536
2023-12-26,AAPL,0.0941950555857634,0.12715752
2023-12-26,NASDAQ,0.165363180229315,0.11063765
2023-12-27,IBEX35,0.03519015964112432,0.091865666
2023-12-27,AAPL,0.07080459653298299,0.13074195
2023-12-27,MSFT,0.0874461111909598,0.12888852
2023-12-27,NASDAQ,0.1609427150983279,0.09924186
2023-12-27,S&P500,0.1469419409141182,0.07221915
2023-12-28,AAPL,0.0479107336128059,0.13084054
2023-12-28,NASDAQ,0.08071457128241878,0.09480269
2023-12-28,S&P500,0.06360249580903349,0.07473255
2023-12-28,IBEX35,0.029163878373458796,0.075012974
2023-12-28,MSFT,0.05689392803908511,0.12949297
2023-12-29,MSFT,0.0316572134130417,0.1228459
2023-12-29,NASDAQ,0.0639437845898014,0.098754756
2023-12-29,S&P500,0.04054980037712069,0.07486168
2023-12-29,IBEX35,0.032224914990278436,0.090881355
2023-12-29,AAPL,0.055555209917913906,0.13314576
2024-01-02,S&P500,0.060923999400031015,0.08096909
2024-01-02,AAPL,0.2487468603325175,0.2644814
2024-01-02,IBEX35,0.0650683649178431,0.10989587
2024-01-02,NASDAQ,0.1339690230411371,0.10862528
2024-01-02,MSFT,0.1084551640031673,0.16485651
2024-01-03,MSFT,0.1074623309630185,0.14032514
2024-01-03,NASDAQ,0.1205283293404728,0.11936451
2024-01-03,IBEX35,0.1208528061273105,0.12014002
2024-01-03,AAPL,0.2445188420391395,0.17522544
2024-01-03,S&P500,0.0631206677359463,0.10062274
2024-01-04,IBEX35,0.1576227684014865,0.14349279
2024-01-04,AAPL,0.2289664503040423,0.17332342
2024-01-04,MSFT,0.1127755061105313,0.14378934
2024-01-04,NASDAQ,0.0989191078312272,0.1391941
2024-01-04,S&P500,0.049980882311607605,0.10449749
2024-01-05,AAPL,0.2081675629153138,0.17081909
2024-01-05,MSFT,0.101730522364189,0.14551374
2024-01-05,S&P500,0.0582258240146761,0.11100969
2024-01-05,IBEX35,0.1547507712526088,0.08195808
2024-01-05,NASDAQ,0.1050283398381557,0.16120856
2024-01-08,AAPL,0.340661306501534,0.29206774
2024-01-08,NASDAQ,0.2380429032731511,0.23599534
2024-01-08,MSFT,0.1936585084834722,0.20280823
2024-01-08,IBEX35,0.1560129626488969,0.086862005
