Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-09-20,S&P500,0.1304136893586803,0.1360748092648926
2023-09-20,NASDAQ,0.1636384659276817,0.19296774797135843
2023-09-21,MSFT,0.1888555858165858,0.2123100724497228
2023-09-21,AAPL,0.2245643644135927,0.288895746788816
2023-09-21,NASDAQ,0.1347205485525985,0.19508053627023214
2023-09-21,IBEX35,0.1438848683081668,0.1034403947872406
2023-09-21,S&P500,0.1122551748037866,0.15338382036577505
2023-09-22,NASDAQ,0.1382181878356819,0.17442526812236964
2023-09-22,MSFT,0.1459386240490841,0.20971889326702509
2023-09-22,S&P500,0.1103738451074625,0.12939951120543217
2023-09-22,IBEX35,0.1480828059562181,0.09250695375251697
2023-09-22,AAPL,0.2282951582784025,0.26765268371375395
2023-09-25,MSFT,0.1601502051876653,0.19568959697165159
2023-09-25,NASDAQ,0.1554591536836314,0.16451988001038836
2023-09-25,IBEX35,0.1649388379618354,0.12432661823549387
2023-09-25,S&P500,0.1244515923163507,0.12682205025293625
2023-09-25,AAPL,0.1902121735735642,0.234891364707446
2023-09-26,MSFT,0.1631551701457463,0.20161511038972268
2023-09-26,AAPL,0.2225012343447799,0.28396773508950196
2023-09-26,S&P500,0.1362534833613646,0.13583664623716962
2023-09-26,IBEX35,0.1541254808183375,0.11764094926162104
2023-09-26,NASDAQ,0.1618830997384869,0.17155798550431145
2023-09-27,S&P500,0.1457789389291861,0.12634127901408476
2023-09-27,NASDAQ,0.1674815227024814,0.1593420359979026
2023-09-27,MSFT,0.1251048212342466,0.18759356866013405
2023-09-27,AAPL,0.1973167303688671,0.2466159377702344
2023-09-27,IBEX35,0.0688355912928049,0.11799803390157522
2023-09-28,IBEX35,0.1285512654724123,0.140958950077499
2023-09-28,MSFT,0.1370295859821396,0.18698463476879448
2023-09-28,NASDAQ,0.1461852426254487,0.17693958870623136
2023-09-28,AAPL,0.2007737683682848,0.22502107048388173
2023-09-28,S&P500,0.1289318681932106,0.13394993918814413
2023-09-29,IBEX35,0.1276798027059228,0.11519556250931014
2023-09-29,S&P500,0.1291510146008215,0.11855577930221185
2023-09-29,MSFT,0.1476571993606281,0.20931157583053156
2023-09-29,AAPL,0.1960276060324746,0.21951033943501924
2023-09-29,NASDAQ,0.1464843765807937,0.15735375961447615
2023-10-02,IBEX35,0.1243130080783429,0.1335298983016176
2023-10-02,S&P500,0.1214060075298281,0.11824011295208084
2023-10-02,MSFT,0.2063483003205654,0.2681567431006565
2023-10-02,NASDAQ,0.1513236451117427,0.16477180448220782
2023-10-02,AAPL,0.2279981419701998,0.25506460594073876
2023-10-03,NASDAQ,0.1717752025980812,0.16688707958282742
2023-10-03,AAPL,0.152622065390784,0.20954909542235242
2023-10-03,MSFT,0.2636040540119488,0.25831689371300887
2023-10-03,S&P500,0.1150244350448588,0.1285779226064035
2023-10-03,IBEX35,0.1646206672017485,0.1524431502001435
2023-10-04,S&P500,0.1364701348072574,0.14671767549728681
2023-10-04,AAPL,0.1313118781253956,0.20581559930475365
2023-10-04,IBEX35,0.1654229058501649,0.1384260655807984
2023-10-04,NASDAQ,0.1977968526764615,0.2038467377596025
2023-10-04,MSFT,0.2901936952591595,0.27630440177739823
2023-10-05,S&P500,0.1243402653547424,0.12171645189283412
2023-10-05,MSFT,0.2908020683709691,0.2051794731957243
2023-10-05,IBEX35,0.1426431408995294,0.1515829560859513
2023-10-05,NASDAQ,0.19089494488598,0.16243999480955917
2023-10-05,AAPL,0.1313263525082852,0.1752892877891247
2023-10-06,S&P500,0.1569598550605405,0.16499926168090107
2023-10-06,IBEX35,0.173545720723127,0.16931946106715284
2023-10-06,NASDAQ,0.2216464391563847,0.16730888729583912
2023-10-06,MSFT,0.3281083732632948,0.22544645606056324
2023-10-06,AAPL,0.1462257190768319,0.17631427909823974
2023-10-09,MSFT,0.3118862287498359,0.1738112500556783
2023-10-09,IBEX35,0.1677271412802296,0.15842596334240322
2023-10-09,AAPL,0.131703872574282,0.15462947750463035
2023-10-09,NASDAQ,0.2198205083354908,0.1349597632967112
2023-10-09,S&P500,0.1608539159751016,0.11916218801406667
2023-10-10,MSFT,0.1883061052716402,0.17338195648893834
2023-10-10,IBEX35,0.2002713938978567,0.22112972890225535
2023-10-10,NASDAQ,0.1122361087449627,0.13137311253274392
2023-10-10,S&P500,0.0762674701628872,0.1144941782275949
2023-10-10,AAPL,0.1033044263257855,0.15252925069738094
2023-10-11,AAPL,0.1035493690235872,0.1543910058357572
2023-10-11,S&P500,0.074492079581947,0.10946072823411165
2023-10-11,IBEX35,0.1802218344005132,0.14816223219023217
2023-10-11,NASDAQ,0.0995049734729529,0.12391705214998573
2023-10-11,MSFT,0.1766782352490815,0.17552254122388775
2023-10-12,MSFT,0.192374160114124,0.16999393631299697
2023-10-12,AAPL,0.1043870257694708,0.14813925524987126
2023-10-12,S&P500,0.1042586667755059,0.12237707843816341
2023-10-12,IBEX35,0.1892722112059051,0.12325816971455467
2023-10-12,NASDAQ,0.1263849414450149,0.1382683531552936
2023-10-13,S&P500,0.0957013740680821,0.1132913758078576
2023-10-13,NASDAQ,0.13526101015279,0.15253967483707467
2023-10-13,AAPL,0.12911355584728,0.1767328886441696
2023-10-13,MSFT,0.1488574756848535,0.19189267548786074
2023-10-13,IBEX35,0.2092041225513965,0.15990033924400293
2023-10-16,NASDAQ,0.1609129697648079,0.1447742584389575
2023-10-16,MSFT,0.1775043090176723,0.19150360893370588
2023-10-16,IBEX35,0.1944474576854332,0.1252814489311502
2023-10-16,S&P500,0.1140333952823188,0.12199935061056072
2023-10-16,AAPL,0.1137542689680058,0.15519273388902516
2023-10-17,IBEX35,0.1001116590850702,0.12239597088882306
2023-10-17,NASDAQ,0.1569127916007619,0.1305615103378338
2023-10-17,AAPL,0.1285664930403455,0.1677245628500298
2023-10-17,MSFT,0.1727931158025953,0.16996197662327378
2023-10-17,S&P500,0.1100973605765262,0.10488646014455677
2023-10-18,S&P500,0.1410645289957848,0.1410500970587758
2023-10-18,NASDAQ,0.1730693326421972,0.17350484626005835
2023-10-18,MSFT,0.1535868192414466,0.17504884733795084
2023-10-18,IBEX35,0.1122662020193002,0.1457804712508713
2023-10-18,AAPL,0.1022399038234925,0.1648530198761955
2023-10-19,NASDAQ,0.1761563575274964,0.15518911898077054
2023-10-19,IBEX35,0.1154595372139203,0.15243442531556686
2023-10-19,S&P500,0.1453028554578872,0.13497101791454194
2023-10-19,MSFT,0.1552548373238961,0.15747777142543257
2023-10-19,AAPL,0.0666861876642511,0.147413457134414
2023-10-20,NASDAQ,0.1844405102323628,0.18157652752551742
2023-10-20,IBEX35,0.1228943750854259,0.14793680178736868
2023-10-20,MSFT,0.172182459457882,0.18661745909812938
2023-10-20,S&P500,0.1601721079713174,0.13436167841238777
2023-10-20,AAPL,0.0887984035454641,0.17392566279422134
2023-10-23,NASDAQ,0.1298142173054237,0.1765904652958403
2023-10-23,MSFT,0.1361519696500678,0.16956013153492672
2023-10-23,IBEX35,0.0853897126056815,0.1416455528313933
2023-10-23,AAPL,0.0952162965407312,0.16273351369504263
2023-10-23,S&P500,0.0971838680729806,0.1326002624727716
2023-10-24,MSFT,0.1420368202589714,0.16073996188601727
2023-10-24,S&P500,0.1371643743870215,0.15588200685307246
2023-10-24,NASDAQ,0.1801035681764962,0.19525127304764933
2023-10-24,AAPL,0.1105899032815442,0.16339311665265896
2023-10-24,IBEX35,0.0679540591058655,0.1469433223071571
2023-10-25,NASDAQ,0.2149378457191255,0.20758214783772175
2023-10-25,S&P500,0.1405744598802107,0.14353671848896102
2023-10-25,AAPL,0.1286638180106934,0.16365970267871566
2023-10-25,MSFT,0.2540959049740443,0.2599921958825948
2023-10-25,IBEX35,0.0840385959378751,0.1469433223071571
2023-10-26,IBEX35,0.0830258558571243,0.1464302282604131
2023-10-26,S&P500,0.146250289415392,0.15135110574693872
2023-10-26,AAPL,0.1808770135449038,0.20385037562107816
2023-10-26,NASDAQ,0.2271357151125714,0.20156265257982214
2023-10-26,MSFT,0.4053628702866776,0.3180755807810376
2023-10-27,IBEX35,0.0354332589288697,0.14253330981124052
2023-10-27,S&P500,0.1364090969686461,0.134663781632163
2023-10-27,AAPL,0.2119868431539808,0.20913656949418594
2023-10-27,MSFT,0.3919675337890793,0.20719642820316106
2023-10-27,NASDAQ,0.234114796545808,0.19208666023048337
2023-10-30,AAPL,0.2462044506423759,0.217925201520613
2023-10-30,S&P500,0.1841624879487014,0.19475725034424732
2023-10-30,IBEX35,0.0973600275293948,0.18018269909718715
2023-10-30,NASDAQ,0.2601626425589693,0.22241988152066472
2023-10-30,MSFT,0.4187981458957943,0.25568442657781937
2023-10-31,AAPL,0.2466065638423324,0.17568279376878848
2023-10-31,NASDAQ,0.2479055435860889,0.20190507329442892
2023-10-31,IBEX35,0.0946872631681382,0.14936102923780448
2023-10-31,S&P500,0.1816321544374909,0.17042006196369294
2023-10-31,MSFT,0.4191768270959816,0.20309448725310844
2023-11-01,MSFT,0.3937422134098935,0.24091252558847137
2023-11-01,AAPL,0.2656428087610772,0.22484932015211423
2023-11-01,IBEX35,0.1023610671966623,0.14257290510062587
2023-11-01,NASDAQ,0.2065518320592049,0.22748831398100516
2023-11-01,S&P500,0.1644081077375902,0.18225174802978958
2023-11-02,AAPL,0.1178189250698545,0.1937363886729199
2023-11-02,MSFT,0.1605350331324036,0.1901650836468821
2023-11-02,IBEX35,0.1548775736596018,0.1574343348282833
2023-11-02,S&P500,0.1385231400282351,0.16011086021921642
2023-11-02,NASDAQ,0.102234804521407,0.1814913443141411
2023-11-03,NASDAQ,0.0809095370383933,0.16142463619227598
2023-11-03,S&P500,0.0732083205719228,0.12836868945654833
2023-11-03,MSFT,0.1504747941661152,0.2019278721781974
2023-11-03,AAPL,0.1735303311122669,0.15883298554928976
2023-11-03,IBEX35,0.1232953760185069,0.11226531373180386
2023-11-06,AAPL,0.1763056495752565,0.16971339461584323
2023-11-06,IBEX35,0.1540074237171937,0.11456568471669544
2023-11-06,S&P500,0.099681335369354,0.11591809803481856
2023-11-06,MSFT,0.1268728370313047,0.18581366727636778
2023-11-06,NASDAQ,0.1080041159603821,0.13240207259057188
2023-11-07,IBEX35,0.1560262419181729,0.11203416622804449
2023-11-07,S&P500,0.1092732102484575,0.11278320963108637
2023-11-07,MSFT,0.1011617579095134,0.1849094527576626
2023-11-07,AAPL,0.1639729753404933,0.17661784215643633
2023-11-07,NASDAQ,0.096046936629504,0.14266501784787686
2023-11-08,IBEX35,0.1554998056845382,0.09855393356956808
2023-11-08,AAPL,0.1592847447198026,0.16080981648754317
2023-11-08,S&P500,0.1195519346026509,0.10303150646853848
2023-11-08,MSFT,0.0424172547382498,0.1760246945722179
2023-11-08,NASDAQ,0.1135861224620009,0.1372828560594765
2023-11-09,NASDAQ,0.1402284222540205,0.1570984912231764
2023-11-09,S&P500,0.0991984879975579,0.1202494192773804
2023-11-09,AAPL,0.1470507549717733,0.1552020832635401
2023-11-09,MSFT,0.1276383977058412,0.18837305032769808
2023-11-09,IBEX35,0.1106208843302407,0.11157911676457591
2023-11-10,AAPL,0.1559357271223071,0.21612778539583466
2023-11-10,S&P500,0.1344393976877543,0.1410599451099695
2023-11-10,IBEX35,0.1199636265303187,0.09252075650236129
2023-11-10,NASDAQ,0.1747903678895992,0.1929344132796009
2023-11-10,MSFT,0.1800988189750779,0.24080193069219633
2023-11-13,NASDAQ,0.1818297471911054,0.14759221628259583
2023-11-13,IBEX35,0.1096519335545713,0.10151143505444958
2023-11-13,S&P500,0.136735308611922,0.10693264968808161
2023-11-13,AAPL,0.2029704518262454,0.19685247139457646
2023-11-13,MSFT,0.2175220337749387,0.20493671180173986
2023-11-14,MSFT,0.2154666089116148,0.18522222229538507
2023-11-14,S&P500,0.1829684547112743,0.16097263901472533
2023-11-14,AAPL,0.2025641340188552,0.19183593046543307
2023-11-14,IBEX35,0.1259970048493833,0.13443697514506275
2023-11-14,NASDAQ,0.2319923380157157,0.21182093343330702
2023-11-15,MSFT,0.217124061691022,0.17735240969267366
2023-11-15,IBEX35,0.1332884556423801,0.09993209118634257
2023-11-15,NASDAQ,0.2321569561355785,0.1576842756947201
2023-11-15,AAPL,0.2040526906621408,0.1680093111204785
2023-11-15,S&P500,0.1821278805996559,0.11663788781877756
2023-11-16,NASDAQ,0.1962615523292236,0.1492168177141464
2023-11-16,S&P500,0.1471826647355689,0.10516956935293115
2023-11-16,MSFT,0.2089239575312922,0.20919902451012007
2023-11-16,AAPL,0.1897736065010983,0.16972208614102346
2023-11-16,IBEX35,0.1265272728936416,0.09334293707172492
2023-11-17,AAPL,0.1389056717573585,0.16454273923564203
2023-11-17,MSFT,0.2175463913607916,0.2429971610732592
2023-11-17,S&P500,0.1305746580112239,0.10516956935293115
2023-11-17,IBEX35,0.0983318500654686,0.1077291246860764
2023-11-17,NASDAQ,0.1696316059354766,0.14143443893601804
2023-11-20,IBEX35,0.0975391735509546,0.09680117096445692
2023-11-20,MSFT,0.2394556786272684,0.22755231884180674
2023-11-20,S&P500,0.1223493940495338,0.10604521325047715
2023-11-20,AAPL,0.0899916764605771,0.16172342675247528
2023-11-20,NASDAQ,0.1616316392158552,0.14731813203976127
2023-11-21,NASDAQ,0.0978781833542229,0.14276290096577254
2023-11-21,S&P500,0.0541209354504983,0.10097425255389583
2023-11-21,MSFT,0.2663732381184306,0.2317292549861357
2023-11-21,IBEX35,0.071504829628374,0.08670242088833191
2023-11-21,AAPL,0.0929168985033804,0.16149417102524427
2023-11-22,S&P500,0.0560787375673994,0.10138997488344141
2023-11-22,MSFT,0.276006268598584,0.21261906627997015
2023-11-22,IBEX35,0.0688358977201285,0.08981676584104087
2023-11-22,AAPL,0.0928608145226292,0.15751184600801543
2023-11-22,NASDAQ,0.0997737575026593,0.13704435171364154
2023-11-23,IBEX35,0.0711015354783583,0.08571492182796388
2023-11-24,MSFT,0.2509861444620464,0.18306018010460964
2023-11-24,AAPL,0.1019532304116149,0.17015420384462848
2023-11-24,NASDAQ,0.1022884751815585,0.12088332471055005
2023-11-24,IBEX35,0.0567187511932961,0.08536278793684712
2023-11-24,S&P500,0.0570227207126536,0.08760008997723469
2023-11-27,IBEX35,0.0462805137391299,0.0815790010252015
2023-11-27,AAPL,0.1023336884230438,0.13242528754214555
2023-11-27,NASDAQ,0.1038993975768534,0.10852531587650172
2023-11-27,MSFT,0.1972134426901359,0.14216269223743938
2023-11-27,S&P500,0.0646449478452677,0.08171075309516193
2023-11-28,IBEX35,0.0466963762099641,0.08670397850631185
2023-11-28,AAPL,0.0730012046716644,0.12984568615521244
2023-11-28,S&P500,0.0398126037055857,0.08171075309516193
2023-11-28,NASDAQ,0.0646388938057338,0.10901698429213418
2023-11-28,MSFT,0.156029544161787,0.15614210788259367
2023-11-29,AAPL,0.0765863425114578,0.13686785592218603
2023-11-29,S&P500,0.036394505066937,0.08144352453371806
2023-11-29,NASDAQ,0.0438611045936093,0.11001571065513688
2023-11-29,IBEX35,0.0461027231663875,0.08554550384118577
2023-11-29,MSFT,0.1473422899728875,0.16379360991428807
2023-11-30,MSFT,0.1196510593416153,0.14958811691225385
2023-11-30,AAPL,0.0748348010558499,0.13058599483055344
2023-11-30,IBEX35,0.0535544639111353,0.0823609973519966
2023-11-30,NASDAQ,0.0317540998999128,0.11096185062794733
2023-11-30,S&P500,0.0347242361765135,0.08142246833190755
2023-12-01,NASDAQ,0.0527755733695163,0.11098772022090347
2023-12-01,IBEX35,0.0650732158984078,0.08704035426527806
2023-12-01,S&P500,0.0517573095932934,0.08529772526072531
2023-12-01,MSFT,0.1487144280210321,0.17334290455882312
2023-12-01,AAPL,0.0740265251287129,0.13247306478190726
2023-12-04,IBEX35,0.0534951019969867,0.07542542213165451
2023-12-04,S&P500,0.0693131464047755,0.07703083645820094
2023-12-04,MSFT,0.1651397220614761,0.1860095365824908
2023-12-04,NASDAQ,0.0845678631133687,0.13503966563216757
2023-12-04,AAPL,0.1076710593351419,0.14710299292345785
2023-12-05,AAPL,0.1889193236785234,0.18129803425117025
2023-12-05,S&P500,0.0700081400880887,0.07298233191483865
2023-12-05,MSFT,0.155330067121089,0.18622584397325173
2023-12-05,NASDAQ,0.085318199580505,0.11624315779959232
2023-12-05,IBEX35,0.0518399006594226,0.07695724621514227
2023-12-06,AAPL,0.1897251877546119,0.13046602447251165
2023-12-06,S&P500,0.0768086155848952,0.08761689673260502
2023-12-06,NASDAQ,0.0930658883887352,0.11981392097828493
2023-12-06,IBEX35,0.053458795669052,0.07247434562670604
2023-12-06,MSFT,0.1551887886543109,0.18868466561676756
2023-12-07,NASDAQ,0.1415318799022845,0.17157179279586673
2023-12-07,IBEX35,0.1186812442142265,0.10419589175662561
2023-12-07,MSFT,0.1721118603496705,0.17838560326034436
2023-12-07,AAPL,0.196058532261013,0.1427153725344956
2023-12-07,S&P500,0.0938118885408504,0.11225745984413453
2023-12-08,NASDAQ,0.1398505343610889,0.1279517822868409
2023-12-08,AAPL,0.1965512635789762,0.1306462876379292
2023-12-08,MSFT,0.1777088766339253,0.18512824404808265
2023-12-08,IBEX35,0.1167398208946432,0.0830292464422095
2023-12-08,S&P500,0.0884384534204224,0.09150294766467543
2023-12-11,IBEX35,0.1181346482488401,0.0761905043290739
2023-12-11,MSFT,0.1484501283350117,0.17985549739872958
2023-12-11,AAPL,0.2131058313993523,0.15725111672296502
2023-12-11,NASDAQ,0.1105559098946879,0.11540691874908696
2023-12-11,S&P500,0.0730652114425399,0.08237521643387678
2023-12-12,AAPL,0.1608216167174168,0.1365507354244271
2023-12-12,S&P500,0.0693889935281602,0.06750811635270915
2023-12-12,IBEX35,0.1179634286178287,0.09608343013287994
2023-12-12,NASDAQ,0.1131603243693366,0.11228542396386407
2023-12-12,MSFT,0.1456429367378793,0.17961542307405035
2023-12-13,IBEX35,0.1120693634629113,0.08537607357401134
2023-12-13,NASDAQ,0.0852356481865133,0.11923884974838588
2023-12-13,MSFT,0.1112960104931901,0.15485280104102447
2023-12-13,S&P500,0.0657934558283665,0.09795977421455908
2023-12-13,AAPL,0.1766381979708276,0.1564924482352216
2023-12-14,MSFT,0.2071864293778055,0.21200856850669275
2023-12-14,IBEX35,0.1078183153367148,0.09785300568372787
2023-12-14,NASDAQ,0.0782614506362572,0.0841269584690143
2023-12-14,S&P500,0.070742777036011,0.06271837979277875
2023-12-14,AAPL,0.174823581701014,0.12479109437488516
2023-12-15,NASDAQ,0.0795216365964872,0.08314771555559132
2023-12-15,MSFT,0.2236943148149418,0.21270040887654873
2023-12-15,S&P500,0.0822734110166149,0.06273943599458925
2023-12-15,IBEX35,0.098013350905405,0.09982668290081927
2023-12-15,AAPL,0.1770516838193458,0.12475767635751131
2023-12-18,AAPL,0.1550622745174307,0.14554404543459182
2023-12-18,MSFT,0.220638155430011,0.17111278741576308
2023-12-18,NASDAQ,0.0726533747635651,0.08893545094874775
2023-12-18,S&P500,0.0819105422944278,0.06433895786096874
2023-12-18,IBEX35,0.0986137926788702,0.09252112709767632
2023-12-19,AAPL,0.1507716548835941,0.12898424498130903
2023-12-19,MSFT,0.2112600423674535,0.15988129252316846
2023-12-19,S&P500,0.0819459484219651,0.06773300927683637
2023-12-19,IBEX35,0.1002678863562234,0.10433966589067774
2023-12-19,NASDAQ,0.0725294949937373,0.08971621191441095
2023-12-20,NASDAQ,0.1421665304272967,0.13094574441048124
2023-12-20,AAPL,0.1046222991561023,0.1523171942054125
2023-12-20,MSFT,0.216074662068165,0.15909264535836543
2023-12-20,IBEX35,0.0988475658871018,0.09644426643196641
2023-12-20,S&P500,0.1320951520703979,0.10797972283195206
2023-12-21,NASDAQ,0.1663429141338006,0.11235962265277415
2023-12-21,S&P500,0.1525993321841435,0.09034720936847977
2023-12-21,MSFT,0.1197545936211721,0.15900989076856387
